,learning_rate,L2_beta,test_cost,test_accuracy
116,0.0003313717268247315,3.66562149249398e-06,0.40605637431144714,0.8354430198669434
117,0.0005807027389751946,5.2524068597890315e-05,0.4908031225204468,0.7151898741722107
118,0.001084805393904202,3.0180921818145372e-06,0.2871209681034088,0.9113923907279968
119,0.00031851882004383953,9.594831804402776e-05,0.3667477071285248,0.9367088675498962
120,0.000794356797388416,2.4828779920397015e-06,0.5174210071563721,0.7215189933776855
121,0.0006208381575411101,3.337746010357746e-05,0.3552168905735016,0.892405092716217
122,0.009019595698220386,9.130565731884288e-06,1.4867874383926392,0.8164557218551636
123,0.008423283115438895,7.421785427855881e-06,0.47214701771736145,0.892405092716217
124,0.0011839092755819998,7.043759045672559e-05,0.32404494285583496,0.9177215099334717
125,0.00012764466012715327,1.9300432506703776e-05,0.6460372805595398,0.6012658476829529
126,0.0003071056633038329,3.911630660270933e-06,0.46971210837364197,0.7405063509941101
127,0.0019308858881216077,2.992770536746018e-05,0.29584240913391113,0.905063271522522
128,0.00130166382892035,2.9098824449053615e-05,0.7778609991073608,0.550632894039154
129,0.0031562140499491378,5.450279279932828e-05,0.40166303515434265,0.8164557218551636
130,0.0074847384978679165,1.1827105958848467e-06,1.1092307567596436,0.6962025165557861
131,0.0003133263710895266,7.740722836698939e-06,0.4166043996810913,0.8291139006614685
132,0.001996455601343689,2.2565248824932587e-05,0.3215356767177582,0.8987341523170471
133,0.00013754588489606664,9.176798363269227e-06,0.3655364215373993,0.8860759735107422
134,0.005114818519872206,4.13151207121995e-06,0.21237586438655853,0.9367088675498962
135,0.001885567442521952,3.4824492619996536e-06,0.329437255859375,0.8544303774833679
136,0.001318990181230749,3.8670635170285096e-05,0.2577487826347351,0.9177215099334717
137,0.0001457729117284476,1.6222911222497658e-06,0.6811034083366394,0.6265822649002075
138,0.0027523020573568214,6.106070444504214e-05,0.36273252964019775,0.8860759735107422
139,0.0004143461880767408,1.4052684872433515e-05,0.2817830741405487,0.905063271522522
140,0.00036206812253876207,1.968183041953254e-05,0.32112905383110046,0.8734177350997925
141,0.00012602965425530878,2.5198153461252134e-05,0.41110336780548096,0.892405092716217
142,0.002210123191674042,8.301165342672302e-06,0.26088324189186096,0.905063271522522
143,0.004935013144807506,2.2382406400054274e-06,0.45657244324684143,0.8734177350997925
144,0.0032416766849847557,2.591785470489989e-05,0.25175532698631287,0.9177215099334717
145,0.004448604192576893,1.4277456659270146e-05,0.33243441581726074,0.8987341523170471
146,0.00019187898813148512,6.630551449740356e-06,0.3322242200374603,0.8670886158943176
147,0.0004996030648054742,1.1961098420155426e-05,0.31736740469932556,0.892405092716217
148,0.0053468409775598675,9.21620612452075e-06,0.2943550646305084,0.9113923907279968
149,0.005099951659250945,5.7123753144857875e-06,0.241972416639328,0.9367088675498962
150,0.001112060898478211,4.323895084676257e-06,0.4212267994880676,0.7911392450332642
151,0.0012993168101110883,4.4503408003775036e-05,0.2914787530899048,0.8734177350997925
152,0.006732402094994348,5.090748630150424e-05,0.5268775224685669,0.8797468543052673
153,0.00027886059642284,5.141891831623914e-05,0.3520853817462921,0.8797468543052673
154,0.0022932448409427224,4.682490531763185e-06,0.24611154198646545,0.8987341523170471
155,0.0038828945354419243,6.618445955041949e-06,0.3318180441856384,0.8607594966888428
156,0.0013511944050860188,1.5840200858222654e-05,0.2574407756328583,0.9177215099334717
157,0.0014835389268010493,2.1667738149021475e-06,0.4292870759963989,0.8481012582778931
158,0.0035043296397558837,3.0763674359582137e-06,0.39019274711608887,0.8607594966888428
159,0.002595318043471484,5.467287027613874e-05,0.5495334267616272,0.7341772317886353
160,0.00014398820352801224,3.739183713992099e-06,0.6449686288833618,0.6139240264892578
161,0.0029959521324806966,4.110115297999698e-06,0.38638055324554443,0.8417721390724182
162,0.0003557336062786895,1.4804657468280608e-05,0.3303985297679901,0.8734177350997925
163,0.0029462701241062894,1.5260057532755696e-05,0.43024125695228577,0.7658227682113647
164,0.0002043696655389152,1.711628031327089e-05,0.5283800363540649,0.8860759735107422
165,0.0005836346731388515,2.1496295834877474e-06,0.33584246039390564,0.9113923907279968
166,0.00020628760402323753,1.0203104654855786e-05,0.39113813638687134,0.8481012582778931
167,0.00038291952838336344,4.691984035422907e-06,0.3569996654987335,0.8734177350997925
168,0.0012962021929016567,9.980155160006917e-06,0.395107626914978,0.8354430198669434
169,0.0003654806916997028,1.2689099937329857e-06,0.3512832522392273,0.9113923907279968
170,0.0005676242937474419,4.001621692328871e-06,0.39053526520729065,0.8797468543052673
171,0.0010445002053248243,1.1430640920421698e-06,0.5403648018836975,0.7151898741722107
172,0.00019156333859715426,3.627793473037867e-05,0.4062805473804474,0.8164557218551636
173,0.005152012053107411,1.5061299369388278e-06,0.5981285572052002,0.8734177350997925
174,0.0020111507912766165,6.426149525115679e-05,0.49359869956970215,0.746835470199585
175,0.003739746057267139,3.885931597438906e-05,0.2981399595737457,0.8607594966888428
176,0.0005666999122644449,2.0577004151622906e-05,0.29157087206840515,0.9303797483444214
177,0.0008615116043924136,4.753977596968984e-05,0.2983843684196472,0.892405092716217
178,0.0002842948839327417,1.5362649219785163e-05,0.30278879404067993,0.9177215099334717
179,0.00014172837843801404,2.1067858109271323e-05,0.5073418021202087,0.753164529800415
180,0.0004286011458883417,2.480950845256122e-05,0.3225170373916626,0.9240506291389465
181,0.0002451712001596441,1.8709098268259435e-05,0.6618363261222839,0.6455696225166321
182,0.00023312350809667962,2.1859193638460537e-05,0.3585560619831085,0.905063271522522
183,0.0008320441059479347,1.1240692838026526e-05,0.299224317073822,0.905063271522522
184,0.00037595420002052685,4.7142025036549416e-05,0.2615818381309509,0.905063271522522
185,0.001242186115627003,2.9977466783504533e-05,0.27474716305732727,0.905063271522522
186,0.00031002637187658966,3.1213692784824548e-06,0.3353796899318695,0.8670886158943176
187,0.0009292818345745081,1.188934321410522e-05,0.2689565122127533,0.8987341523170471
188,0.0009031996538530495,3.50729334338159e-06,0.3652832806110382,0.8544303774833679
189,0.00010539055465589446,4.107643794309877e-05,0.49752771854400635,0.7341772317886353
190,0.009977058507364677,3.3420096645340936e-05,0.8743329644203186,0.8481012582778931
191,0.005633392531252713,2.4520044134957122e-05,0.3317131996154785,0.905063271522522
192,0.0023631937807384955,1.4740796757640428e-05,0.364031583070755,0.8544303774833679
193,0.0007525741625566839,5.284711277373154e-05,0.25495147705078125,0.9303797483444214
194,0.00010303896706829052,8.993066090362302e-06,0.4735606014728546,0.8607594966888428
195,0.00010947045749018553,3.5607520528161345e-05,1.4635334014892578,0.5632911324501038
196,0.0003071038019202007,5.674980628929948e-06,0.4703792333602905,0.892405092716217
197,0.00011075230102733033,9.491972476803647e-05,0.9912028908729553,0.43670886754989624
198,0.0034203971099702607,1.6532284209522684e-05,0.42794930934906006,0.8607594966888428
199,0.0006183672750437129,4.902257891021882e-06,0.5258756875991821,0.6455696225166321
200,0.0003583507805644295,4.892740020356914e-06,0.3324294090270996,0.8670886158943176
201,0.0005373807217210245,3.993911970222457e-06,0.4910303056240082,0.7088607549667358
202,0.0016282519992071372,4.6532219226837456e-05,0.3086353838443756,0.8797468543052673
203,0.0006418762724691397,9.143886462280226e-05,0.2847920060157776,0.9113923907279968
204,0.00028084461869063994,6.730031661066008e-05,0.2908806800842285,0.8860759735107422
205,0.00024197445705994897,6.096025520422128e-05,0.43377119302749634,0.7784810066223145
206,0.0008147783054180617,1.5776659989543793e-05,0.3056281507015228,0.9113923907279968
207,0.0004095738782979794,5.3567306125087225e-06,0.38076716661453247,0.905063271522522
208,0.00019999665381714005,8.973862477736386e-05,0.4998445212841034,0.9113923907279968
209,0.0024149754913317108,4.397830743554403e-06,0.3048274517059326,0.892405092716217
210,0.0012673644370087148,3.459569338787899e-05,0.28762781620025635,0.9240506291389465
211,0.0003503297485156865,1.0485616590158644e-05,0.3450165390968323,0.8544303774833679
212,0.0005565885349079542,1.9979933310567697e-06,0.36431169509887695,0.8734177350997925
213,0.0011648149565914006,4.622756214474642e-05,0.35251033306121826,0.8797468543052673
214,0.0019470391223633725,8.495739756009076e-05,0.4081920087337494,0.8164557218551636
215,0.00027909972456067133,2.1560792936155225e-06,0.35687315464019775,0.8860759735107422
216,0.0003917735347332742,3.6244283708230752e-06,0.32087209820747375,0.8987341523170471
217,0.00851763885060851,5.979325458012795e-06,0.3070126175880432,0.8797468543052673
218,0.00011936815580574243,1.3552479850437588e-05,0.49470293521881104,0.905063271522522
219,0.00023116981979980455,1.2741939835110407e-06,0.32479360699653625,0.8797468543052673
220,0.002303578109518541,1.0629827975013768e-06,0.2844942808151245,0.8734177350997925
221,0.0013504827684072526,1.9909808370693656e-06,0.698535680770874,0.6139240264892578
222,0.0019086849335112834,7.3547127978297855e-06,0.30381113290786743,0.8670886158943176
223,0.002360597218442866,3.668406851680451e-05,0.34607067704200745,0.892405092716217
224,0.0007888157790342452,1.0175750853503466e-05,0.3311731219291687,0.9113923907279968
225,0.00017299053192590825,4.1309126434652834e-05,0.6379597783088684,0.6898733973503113
226,0.0005423872932924454,2.5616516735311878e-05,0.3378264605998993,0.9113923907279968
227,0.00011120731222419383,3.8222413049908215e-05,0.5083377957344055,0.7721518874168396
228,0.000830146230097957,1.62344441438335e-05,0.39527884125709534,0.8544303774833679
229,0.0017860276007394323,5.573959069741714e-06,0.3297622501850128,0.8734177350997925
230,0.0007248008153265774,4.530217034392895e-06,0.3940814435482025,0.8670886158943176
231,0.00025540218904516516,2.1028571644803467e-06,0.30126699805259705,0.8987341523170471
232,0.00026098437304502447,2.0030442214752876e-05,0.450651079416275,0.8164557218551636
233,0.009650002889225063,2.5948579107582274e-06,0.974478006362915,0.8101266026496887
234,0.0001969479555954936,3.0723190909424934e-06,0.43855640292167664,0.7848101258277893
235,0.002725124965711049,3.2255133291815995e-05,0.4752136766910553,0.7658227682113647
236,0.0024714418241790406,1.1433688750885107e-05,0.21391551196575165,0.905063271522522
237,0.0002523658879239999,3.347837828287222e-06,0.33131521940231323,0.892405092716217
238,0.00016053443695571528,1.5819278678361263e-05,0.4788265526294708,0.8481012582778931
239,0.0001772063333972142,3.2110075889712684e-06,0.46861162781715393,0.7215189933776855
240,0.0032386275514234265,2.2644580364306816e-05,0.28065401315689087,0.905063271522522
241,0.007708562310193644,2.2228152745329432e-06,1.4017114639282227,0.6898733973503113
242,0.0003076887145262859,1.8361556714992366e-05,0.3979741334915161,0.8227847814559937
243,0.00013541164551719275,6.4201363394360944e-06,0.5469353199005127,0.753164529800415
244,0.002444977036137149,9.546599829193337e-06,0.2776821255683899,0.8797468543052673
245,0.00029265987029323404,1.2459352311204902e-05,0.266404926776886,0.9177215099334717
246,0.0009514542325962089,3.905744026084382e-06,0.408380925655365,0.8227847814559937
247,0.00018452209138265584,5.352957699287959e-05,0.3063930571079254,0.8987341523170471
248,0.00011143918799226725,2.1412863645728163e-05,0.49186480045318604,0.7721518874168396
249,0.0018935160945118168,1.1290416770439233e-06,0.2723004221916199,0.905063271522522
250,0.0032942809963106196,5.178304504775639e-06,0.2702995836734772,0.905063271522522
251,0.002261444113210604,1.2246179081605147e-05,0.4267174005508423,0.8101266026496887
252,0.003916829048631235,4.9340924347989276e-05,0.372016966342926,0.8734177350997925
253,0.006528845350738341,5.206078570383817e-05,0.6040506362915039,0.8670886158943176
254,0.0025802329542556316,3.4741291848822546e-05,0.28400614857673645,0.9177215099334717
255,0.005651417238629763,8.696701431696121e-05,0.446079820394516,0.8417721390724182
256,0.0005943857316896608,2.825910084278815e-05,0.2259562909603119,0.9113923907279968
257,0.0007212379603638563,3.209785388273422e-06,0.3493126332759857,0.8860759735107422
258,0.0010276000022039404,1.2006451888973279e-05,0.36533036828041077,0.8607594966888428
259,0.00022998982904113408,6.141723781179378e-06,0.31539836525917053,0.892405092716217
260,0.0001473896236904605,3.442400902600028e-05,0.8929226994514465,0.5632911324501038
261,0.00012747555863105675,2.178428974954319e-06,0.4312559962272644,0.8417721390724182
262,0.0008255345476004158,8.993834586342384e-05,0.441133588552475,0.8037974834442139
263,0.00029252340903142965,2.1231675671567538e-05,0.34068918228149414,0.8860759735107422
264,0.008179507675856316,3.169197830276949e-06,2.2592997550964355,0.4683544337749481
265,0.0002740814714153976,5.0754615277834824e-06,0.3908010423183441,0.8544303774833679
266,0.002494030164864212,1.5433050907417797e-06,0.5258268117904663,0.7405063509941101
267,0.00020349870441855138,4.748778799271585e-05,0.3475947380065918,0.8544303774833679
268,0.00010447107424780323,1.3630328501500165e-05,0.5321359634399414,0.746835470199585
269,0.00042742535224156274,3.6108769904135434e-05,0.27477747201919556,0.8797468543052673
270,0.00010446183230382802,8.76313703385828e-06,0.5071042776107788,0.8987341523170471
271,0.0012454131117920094,8.690607597543911e-05,0.4047921895980835,0.8544303774833679
272,0.00014117226862944533,3.0179689531465187e-05,0.47083866596221924,0.8544303774833679
273,0.0008448292039229792,1.7557971162408776e-06,0.2884317636489868,0.9177215099334717
274,0.006358439823738567,4.010972676882418e-06,0.2801022231578827,0.8987341523170471
275,0.004693407817990246,1.3441357298828469e-05,0.34530866146087646,0.8987341523170471
276,0.0018676359234452086,2.180417843054305e-05,0.2912083864212036,0.8734177350997925
277,0.00020310492217800452,2.910396949490175e-06,0.4259384572505951,0.8227847814559937
278,0.0008530885127665471,2.2477325862123084e-05,0.3646537661552429,0.8607594966888428
279,0.00011315631270938714,2.5220281448944784e-06,0.478098601102829,0.797468364238739
280,0.0010254945998782407,2.1458622370024646e-06,0.2520228624343872,0.905063271522522
281,0.0006707947128816163,3.1704025733423544e-05,0.46840232610702515,0.797468364238739
282,0.0035314199556809064,4.51670297005287e-06,0.5053490400314331,0.8481012582778931
283,0.0004377018277077827,2.1747658684412207e-05,0.320789635181427,0.9177215099334717
284,0.00011887502715469023,1.2743857970683594e-06,0.4669720232486725,0.8544303774833679
285,0.00541485920866077,2.3148827650265464e-05,0.3916534185409546,0.9113923907279968
286,0.00011293771528851222,5.021412970454653e-06,0.6046490669250488,0.6708860993385315
287,0.0015339376681728556,5.699098252580789e-06,0.40644773840904236,0.7721518874168396
288,0.00010114380695783412,6.239521092773153e-05,0.47431573271751404,0.753164529800415
289,0.005208107566632315,5.8078828724991e-05,0.2473723292350769,0.9430379867553711
290,0.0013366995672791813,1.3528514412373968e-06,0.3042159676551819,0.9177215099334717
291,0.002016087810880532,6.170689474953046e-05,0.24234220385551453,0.9113923907279968
292,0.0010251183243116632,1.1196971909191801e-05,0.30021610856056213,0.9177215099334717
293,0.009783813640443785,2.852017492265163e-05,1.4602978229522705,0.8544303774833679
294,0.0010503369726875317,6.583674169691737e-06,0.2671380043029785,0.8987341523170471
295,0.0006263785567135698,2.7133389906934503e-06,0.5407427549362183,0.6835442781448364
296,0.0016181819646067718,3.2988140326425105e-05,0.46114107966423035,0.7784810066223145
297,0.002657347425356723,8.280094875941391e-06,0.2990887463092804,0.8987341523170471
298,0.0035496038551151234,6.344526005919088e-05,0.37727105617523193,0.8860759735107422
299,0.0029201878293398137,8.94899888889328e-05,0.32790836691856384,0.8860759735107422
300,0.00014704115200910056,4.9374236273022725e-05,0.3908998370170593,0.8417721390724182
301,0.0005053761640102694,4.373459708004243e-05,0.26993390917778015,0.9303797483444214
302,0.008616242368927423,2.1835671266458543e-05,0.6124682426452637,0.8987341523170471
303,0.000497244406740098,4.974769039357455e-06,0.29805484414100647,0.892405092716217
304,0.0013316068663738855,7.74933544713156e-05,0.22355908155441284,0.9113923907279968
305,0.00010404810359205707,4.882724513809225e-06,0.5099909901618958,0.6202531456947327
306,0.003816536765677716,1.5262585012021288e-06,0.2501145303249359,0.8797468543052673
307,0.00011771295748709677,3.5058641743211835e-06,0.43551838397979736,0.8987341523170471
308,0.00011889954157744614,3.9364656257482076e-06,1.1502060890197754,0.5632911324501038
309,0.0052373291098507385,3.34770111632865e-06,0.399240106344223,0.892405092716217
310,0.0003939729915186744,1.7841441945129653e-05,0.4179862141609192,0.8417721390724182
311,0.001924599776564095,6.249465636580296e-06,0.30175480246543884,0.8797468543052673
312,0.005687969712615121,8.173210499948497e-06,0.5973313450813293,0.7784810066223145
313,0.0005115782745396043,2.086137929822783e-05,0.29527872800827026,0.892405092716217
314,0.00046574786184612043,4.5398576862250935e-06,0.3978082835674286,0.8797468543052673
315,0.0035579395111671125,9.660986972476924e-05,0.2569262385368347,0.8797468543052673
316,0.00026084272803857925,2.9275257089674182e-05,0.3057138919830322,0.8987341523170471
317,0.001586473618331161,1.0886524743298037e-06,0.40273424983024597,0.8354430198669434
318,0.00859345960960884,1.4846097366607413e-05,0.6049646735191345,0.8860759735107422
319,0.00012965210801873348,3.0394492362015557e-06,0.3564312756061554,0.9177215099334717
320,0.0008048826062059243,2.7222219923743406e-05,0.39626288414001465,0.8544303774833679
321,0.008766149634433831,2.2860345658636735e-05,0.4840434491634369,0.8860759735107422
322,0.0014898889931711577,3.3385514603169714e-06,0.4159819781780243,0.8227847814559937
323,0.0060029899807184295,6.745310600218462e-06,0.60733562707901,0.8291139006614685
324,0.0009967658761399142,7.266053829672527e-06,0.3838561177253723,0.8291139006614685
325,0.000519992620499366,2.2734745619131497e-05,0.2764492630958557,0.9177215099334717
326,0.0016282525043642094,1.3295655965423174e-06,0.3654741048812866,0.8291139006614685
327,0.0004343701560989473,1.6553696876495036e-05,0.39856433868408203,0.8607594966888428
328,0.003391872178745304,2.13905417620916e-06,0.2635266184806824,0.8860759735107422
329,0.0045958658265018255,3.875420282797437e-06,0.5978981256484985,0.8227847814559937
330,0.009959072146798063,2.012937683028581e-05,0.5162774920463562,0.892405092716217
331,0.004527827829800295,4.255115662318259e-06,0.33129560947418213,0.8987341523170471
332,0.0004345627179672279,6.120668051025997e-05,0.28711867332458496,0.9177215099334717
333,0.00031581641768022435,1.547134327571459e-06,0.34343576431274414,0.8987341523170471
334,0.000784200798513299,5.097460012778804e-05,0.28006428480148315,0.9177215099334717
335,0.0019135294077758064,5.6659302649129324e-05,0.38453710079193115,0.8797468543052673
336,0.0036154270945334328,6.393818215320518e-06,0.3045364022254944,0.9113923907279968
337,0.0008164409606803205,1.163049777573939e-06,0.4646591246128082,0.7721518874168396
338,0.0006965832126931927,3.0669609691198312e-06,0.3198010325431824,0.8987341523170471
339,0.00027590453831814125,2.7298126000437146e-06,0.6435214877128601,0.4556961953639984
