,learning_rate,L2_beta,test_cost,test_accuracy
40,0.000165525789475856,5.437505637994632e-06,1.1808159351348877,0.641791045665741
41,0.00026121272751482077,4.772820573644457e-05,1.1503962278366089,0.641791045665741
42,0.00020670300033125572,1.8950432803044928e-06,1.1565295457839966,0.6268656849861145
43,0.0006344955274109403,2.9427441315360337e-06,1.130266785621643,0.6865671873092651
44,0.00042049678296284795,4.255077195488684e-05,1.0962333679199219,0.6567164063453674
45,0.00017507082006547187,1.1743393192616664e-06,1.1181092262268066,0.641791045665741
46,0.0005574708543494612,1.5821608140740328e-06,1.1775952577590942,0.641791045665741
47,0.0003898574878049229,8.305391922910476e-05,1.0272610187530518,0.7014925479888916
48,0.00011537610441929823,3.2938253963469987e-05,1.2898119688034058,0.611940324306488
49,0.0006537732384139549,1.8193918650143787e-06,1.1303322315216064,0.641791045665741
50,0.000283706987343201,3.0657339690323994e-05,1.144314169883728,0.6567164063453674
51,0.00017658493405634724,1.6259722968036482e-06,1.1818979978561401,0.611940324306488
52,0.00013243624605185236,4.74756864878067e-06,1.2866994142532349,0.5970149040222168
53,0.00019302369682718443,2.489981770821074e-05,1.1430563926696777,0.6268656849861145
54,0.0003166879629225696,2.6452828498220733e-06,1.0321954488754272,0.6865671873092651
55,0.0003062428030839745,1.0141814778661448e-06,1.1113663911819458,0.6716417670249939
56,0.0003916897207132383,9.088547143715706e-05,1.186177372932434,0.5970149040222168
57,0.0003480496588939191,3.223591990654198e-05,1.1517423391342163,0.6567164063453674
58,0.00030108948458260163,2.157094439185776e-06,1.1841092109680176,0.611940324306488
59,0.0008645359616191107,5.464455628390238e-05,1.113297939300537,0.6716417670249939
60,0.0009144103218404629,2.645709726709722e-05,1.0975799560546875,0.7014925479888916
61,0.00022980356818360763,3.9110176917557085e-05,1.1633349657058716,0.6268656849861145
62,0.0007860222123795708,2.6968927422824085e-06,1.5506192445755005,0.611940324306488
63,0.00015527867346021504,9.493773877655568e-05,1.2168868780136108,0.641791045665741
64,0.00010837385216126168,6.295680195648853e-05,1.3307676315307617,0.6268656849861145
65,0.0006198831649137682,4.528960505718161e-05,1.3576546907424927,0.6268656849861145
66,0.0003009849964371084,1.399679490085602e-05,1.1908600330352783,0.5820895433425903
67,0.000202009653608489,4.9683394583426334e-06,1.2237653732299805,0.611940324306488
68,0.0004184256741583832,2.4211988541018024e-06,1.0733416080474854,0.6716417670249939
69,0.0009364058971556654,2.426408737315703e-06,1.2249478101730347,0.641791045665741
70,0.00010956032372762351,1.0454851223852975e-06,1.3601940870285034,0.641791045665741
71,0.0004945105527975549,1.2857972757976137e-06,1.0860880613327026,0.6716417670249939
72,0.0009445938465860822,1.7584541607391776e-06,1.2635596990585327,0.611940324306488
73,0.0001096633095918705,5.483927180676001e-06,1.234134316444397,0.5970149040222168
74,0.0001271522096917071,1.108836249821092e-05,1.199115514755249,0.5820895433425903
75,0.00013161903692946575,1.340415049174834e-06,1.2325924634933472,0.5820895433425903
76,0.00044814468609627277,3.3164195364566866e-05,1.1411442756652832,0.611940324306488
77,0.00041376671695231277,2.7181765814885427e-05,1.116854190826416,0.6865671873092651
78,0.0003366964051354493,3.238104548713267e-05,1.1324931383132935,0.6567164063453674
79,0.00027392331134606376,3.145520242935136e-05,1.1774191856384277,0.5970149040222168
80,0.0005453977478203734,4.288783117646899e-06,1.273498773574829,0.641791045665741
81,0.000411476502285464,8.749179655621928e-06,1.13341224193573,0.5522388219833374
82,0.00041981049611189506,8.999663046506649e-05,1.1578831672668457,0.5970149040222168
83,0.00018462739867371202,2.086830370602644e-06,1.198793888092041,0.5820895433425903
84,0.00016178396066830042,1.5070392476209545e-05,1.2049918174743652,0.6268656849861145
85,0.00013712193872637588,2.0534581437231068e-05,1.1580547094345093,0.6567164063453674
86,0.0001074885449547798,1.5555042496071782e-06,1.1873234510421753,0.6567164063453674
87,0.0005830614085744405,7.143826901376722e-05,1.1231132745742798,0.6567164063453674
88,0.0007219142333204318,7.018078999511823e-05,1.1931949853897095,0.641791045665741
89,0.00040324176959922586,5.805756491563723e-06,1.1415114402770996,0.611940324306488
90,0.0003797118733635075,1.19527417392783e-05,1.1938400268554688,0.6268656849861145
91,0.00019896759320673802,9.596257415142036e-05,1.1158782243728638,0.6268656849861145
92,0.00023425879246943124,7.92523919068064e-06,1.1668089628219604,0.6716417670249939
93,0.00029702306324910993,1.5961640919305992e-05,1.1906161308288574,0.641791045665741
94,0.0005803341510893758,1.031361871818508e-06,1.139435887336731,0.6567164063453674
95,0.0002892125504952868,5.8398601083767004e-06,1.1590502262115479,0.6716417670249939
96,0.00022430642276067512,1.0180687824347494e-05,1.1391706466674805,0.641791045665741
97,0.0009255031721563284,7.249061131082807e-05,1.337896466255188,0.6567164063453674
98,0.00011599336386263029,4.366479412359443e-06,1.223083257675171,0.6567164063453674
99,0.00011218715374029971,1.915649667291041e-05,1.3056598901748657,0.6268656849861145
100,0.00010489867600387401,1.2173686595769009e-05,1.3658913373947144,0.5671641826629639
101,0.0007749446150316449,3.1327531782941684e-05,1.2819961309432983,0.6716417670249939
102,0.00018737716745027914,1.640402846992815e-05,1.1610205173492432,0.611940324306488
103,0.0006485446618397783,1.4454969702549797e-05,1.1765029430389404,0.6865671873092651
104,0.0004926975116952701,3.3273314883124008e-06,1.1982592344284058,0.641791045665741
105,0.00039090479396754944,1.3054985722226913e-05,1.07072114944458,0.6716417670249939
106,0.0006462352357219715,4.833257325035861e-05,1.1599756479263306,0.641791045665741
107,0.0009634241996216728,2.9088486179699595e-06,1.4828767776489258,0.5820895433425903
108,0.00023035161609958463,5.5034416011027275e-06,1.1092087030410767,0.641791045665741
109,0.0001634042809506012,2.6738235322649937e-05,1.2277493476867676,0.6567164063453674
110,0.00022648719718269824,1.8960239515757987e-06,1.2048276662826538,0.6268656849861145
111,0.00019514736475052872,1.6101035145385921e-06,1.1883922815322876,0.641791045665741
112,0.0001479784570358924,3.283547148848623e-05,1.1622315645217896,0.6865671873092651
113,0.000906868137184954,2.6115848769852548e-05,1.4803024530410767,0.6268656849861145
114,0.00016766129403723254,6.950208960945015e-05,1.1521927118301392,0.611940324306488
115,0.00027264392353458733,1.1336992922203633e-06,1.1847654581069946,0.611940324306488
116,0.0007941022082660479,1.0135151763176304e-05,1.2612066268920898,0.611940324306488
117,0.000179541923165189,1.989341618576581e-06,1.216703176498413,0.5970149040222168
118,0.0007834407491577934,9.622301074857247e-05,1.245413899421692,0.6567164063453674
119,0.0009103261099600277,7.426814173645631e-05,1.2659939527511597,0.6268656849861145
120,0.0006383502162916338,2.650154090562859e-06,1.1761804819107056,0.5970149040222168
121,0.00034914090740594005,1.5002182443738017e-05,1.2054531574249268,0.6268656849861145
122,0.00018506371163124903,2.9252506726414647e-05,1.2064106464385986,0.5970149040222168
123,0.00013265149100601822,2.7785496934664685e-05,1.2089886665344238,0.5970149040222168
124,0.00037831898205763947,1.9537405977168596e-05,1.1652005910873413,0.6865671873092651
125,0.0005168839983233518,1.6988282089898123e-05,1.2737833261489868,0.6716417670249939
126,0.0008149117906211132,1.1327792176111995e-05,1.1682549715042114,0.5820895433425903
127,0.0007625029365204298,7.127050282778696e-05,1.126349687576294,0.6716417670249939
128,0.0005678920604720535,1.4632063522827084e-05,1.1466765403747559,0.6716417670249939
129,0.0005614312411948968,1.9175252934221756e-05,1.0532221794128418,0.6865671873092651
130,0.00011890519024161519,5.1628003304354594e-05,1.3115159273147583,0.5373134613037109
131,0.00012473297248322875,1.4489847475963263e-05,1.265006422996521,0.611940324306488
132,0.0007613898036152136,4.158991635942539e-05,1.2171926498413086,0.611940324306488
133,0.00010708850442438863,2.915292134580064e-05,1.2628034353256226,0.5970149040222168
134,0.0003240812208294871,2.0073634899720627e-06,1.1508146524429321,0.611940324306488
135,0.00017582770085228258,1.0569333238894382e-06,1.1388194561004639,0.6567164063453674
136,0.00011524131094838015,2.900325279530617e-06,1.3347210884094238,0.5820895433425903
137,0.00048581339434886897,3.4798571727207166e-06,1.1410614252090454,0.6716417670249939
138,0.00016158873042592802,9.442336581855961e-05,1.2187352180480957,0.5970149040222168
139,0.000555890604345849,2.385155317722786e-05,1.0983848571777344,0.6567164063453674
140,0.0002674290144944605,5.9868801870552744e-06,1.2134740352630615,0.611940324306488
141,0.0009829932851298958,1.8688322674565674e-05,1.3133069276809692,0.6268656849861145
142,0.00031307170352693826,1.4269510876998953e-06,1.0573946237564087,0.641791045665741
143,0.0005355534693442371,8.032866912698972e-06,1.1280581951141357,0.6268656849861145
144,0.0006546180416927756,2.7708637993650916e-06,1.1359052658081055,0.6865671873092651
145,0.000628136488659568,4.342343072711907e-06,1.240291714668274,0.611940324306488
146,0.000270541358201758,3.2419323566810076e-06,1.1679115295410156,0.5522388219833374
147,0.00042534158557380795,2.39272681414271e-05,1.0091888904571533,0.6865671873092651
148,0.0008142257925517273,1.4758268109579017e-05,1.5212512016296387,0.641791045665741
149,0.0007311893903335108,3.958514897250281e-05,1.3361165523529053,0.6268656849861145
150,0.00016913893301029274,1.573504465835688e-05,1.2826007604599,0.5671641826629639
151,0.0008646224902240364,3.516247696088737e-06,1.1004196405410767,0.641791045665741
152,0.00021124831085112051,1.1872495992345893e-05,1.1051876544952393,0.6716417670249939
153,0.000525018244026263,5.996749078793165e-06,1.1823348999023438,0.6268656849861145
154,0.0005198993792181696,7.052101910823341e-05,1.250274896621704,0.611940324306488
155,0.0005968747358979633,1.2705185496195342e-05,1.283066749572754,0.6268656849861145
156,0.00022802943314565824,1.430877779204888e-06,1.1887702941894531,0.6268656849861145
157,0.0005061176059475761,1.239488820803684e-06,1.2367315292358398,0.6716417670249939
158,0.0005326652887317558,4.81576550175144e-05,1.121488332748413,0.6268656849861145
159,0.0003477855873731884,2.1661250802553807e-06,1.0932588577270508,0.6268656849861145
160,0.00010288221608435421,1.0230642005330985e-05,1.4420138597488403,0.5373134613037109
161,0.00024110277866411396,1.7157974542587896e-06,1.2047619819641113,0.5970149040222168
162,0.00010413017910289706,6.323250610338225e-05,1.2398149967193604,0.641791045665741
163,0.0007539210294665758,1.4647279205131272e-05,1.1605815887451172,0.641791045665741
164,0.00023968676625498201,7.12105584024689e-05,1.1829639673233032,0.5970149040222168
165,0.00010024935119114913,3.762914041573838e-06,1.3670144081115723,0.611940324306488
166,0.0004985735777489218,4.202471124604702e-05,1.146195888519287,0.611940324306488
167,0.00011822221293713228,1.0073177823109911e-06,1.1984957456588745,0.6268656849861145
168,0.0004661159582742879,6.906332132719377e-05,1.1868797540664673,0.6716417670249939
169,0.00038045850430396997,1.109782636028029e-06,1.2821547985076904,0.5820895433425903
170,0.0006739037762433348,9.789739796952115e-06,1.47533118724823,0.611940324306488
171,0.000837596512333472,1.1971304578845188e-05,1.195014476776123,0.6268656849861145
172,0.00032923171158750635,1.0878032788087126e-06,1.1959161758422852,0.5671641826629639
173,0.0001599449077820947,5.899883739697262e-06,1.1487557888031006,0.6268656849861145
174,0.00018582614147148922,7.053433072299019e-06,1.1375679969787598,0.6567164063453674
175,0.0001360027290981171,1.5788100497400755e-06,1.2149487733840942,0.5820895433425903
176,0.00011174798767311838,3.6522809019302485e-05,1.3701056241989136,0.5820895433425903
177,0.00011564865503414378,4.8303214005027954e-05,1.2874892950057983,0.5970149040222168
178,0.0006743905209149937,1.2769904945679162e-06,1.209403395652771,0.6268656849861145
179,0.00010156172119965867,3.4722307872009344e-06,1.2866727113723755,0.611940324306488
180,0.0005018266240584986,4.5231222414989523e-05,1.149941086769104,0.611940324306488
181,0.0004887764211937005,1.1609851458903106e-06,1.1562607288360596,0.641791045665741
182,0.0009109924971899113,1.9419633150945943e-05,1.1503238677978516,0.6716417670249939
183,0.00027739109888485266,1.9290687937506305e-06,1.1376416683197021,0.6716417670249939
184,0.0007788152601408845,1.3959718662037367e-06,1.17032790184021,0.641791045665741
185,0.0007681847916917954,3.721437360612875e-05,1.2110106945037842,0.6567164063453674
186,0.0001292321872517678,3.298800314811032e-05,1.243025302886963,0.6567164063453674
187,0.0001760720419884682,3.4869750242638934e-06,1.1540839672088623,0.6268656849861145
188,0.00018782207499791497,2.525358109520309e-06,1.1460448503494263,0.5820895433425903
189,0.00030578538523178716,3.224160535431099e-05,1.1610817909240723,0.6268656849861145
190,0.00016020678810289369,1.4369270520987332e-06,1.2066318988800049,0.5970149040222168
191,0.00047848195744318973,1.1872179407325024e-05,1.1123080253601074,0.611940324306488
192,0.00017590666393756948,1.0152349022383552e-05,1.2136551141738892,0.6567164063453674
193,0.0005534844447505758,2.1691733800993797e-06,1.2129441499710083,0.6268656849861145
194,0.0005422144983704648,4.254374939633297e-05,1.1849257946014404,0.5671641826629639
195,0.0001515896737926722,6.794418544359444e-05,1.252336859703064,0.6268656849861145
196,0.00016628733001902325,2.376185406808427e-06,1.111961007118225,0.6567164063453674
197,0.00047724855368374284,8.252082335620059e-06,1.0924010276794434,0.6567164063453674
198,0.00016678540976319437,4.51600847499314e-05,1.2312002182006836,0.641791045665741
199,0.0004519040616490764,2.0900789854101998e-05,1.1293847560882568,0.6567164063453674
200,0.0002784316760068136,9.502835043678537e-06,1.072411298751831,0.6567164063453674
201,0.0005148927131204407,6.489586252514671e-06,1.2129592895507812,0.5820895433425903
202,0.0002403925613746053,2.3262708716427824e-06,1.142187237739563,0.6865671873092651
203,0.000551212509431355,5.682336093266804e-06,1.2158266305923462,0.641791045665741
204,0.0001752586785273715,1.503493983080726e-06,1.2407628297805786,0.5970149040222168
205,0.0009578459811486556,2.427340356819338e-05,1.3077058792114258,0.6268656849861145
206,0.0006358830663922149,1.1473313806756925e-05,1.2734495401382446,0.5970149040222168
207,0.0007887695106006588,4.469612253275959e-05,1.1177704334259033,0.6567164063453674
208,0.0003495697214816842,6.613578749982832e-05,1.0794546604156494,0.6716417670249939
209,0.0003523419358482553,1.3669049951749002e-06,1.096257209777832,0.6567164063453674
210,0.00011799492040636134,3.659019212724408e-05,1.259375810623169,0.611940324306488
211,0.0003744404113552643,9.05857886096667e-06,1.1199393272399902,0.6567164063453674
212,0.0001904256461865171,8.808797968357126e-05,1.1958285570144653,0.641791045665741
213,0.000322975989409734,1.2400017949194351e-05,1.2672781944274902,0.611940324306488
214,0.00011752606166778336,1.008373523772013e-06,1.388835072517395,0.5820895433425903
215,0.00012750143146570973,7.835932588637016e-05,1.288421630859375,0.6268656849861145
216,0.00017759728738773675,5.4223352083316816e-06,1.3218841552734375,0.6268656849861145
217,0.0009185345561141221,3.075525716868344e-06,1.2745916843414307,0.5970149040222168
218,0.0008459197662047416,5.198231057817627e-05,1.2293609380722046,0.6567164063453674
219,0.0002708500686328685,1.9058144942508048e-05,1.2239880561828613,0.611940324306488
220,0.0008094024593668749,1.607291017311019e-05,1.1949316263198853,0.6567164063453674
221,0.0008271997910831024,1.0677516149797619e-05,1.136592149734497,0.5671641826629639
222,0.0009983048624416671,2.257381552581261e-06,1.408642292022705,0.6268656849861145
223,0.00014761356768892606,2.3678669350066397e-05,1.2553378343582153,0.641791045665741
224,0.0001529553518903078,1.6104042983446084e-05,1.297326922416687,0.5820895433425903
225,0.0005266041835798948,1.1691453530993882e-05,1.2352057695388794,0.6268656849861145
226,0.0007293237356392131,5.359761617696241e-06,1.2059147357940674,0.611940324306488
227,0.00026745149644812256,6.662869728911745e-05,1.1556459665298462,0.6268656849861145
228,0.0001698420225265038,3.400012133947146e-06,1.0725736618041992,0.7014925479888916
229,0.00011403604160116204,4.7836982458604014e-05,1.405758023262024,0.5522388219833374
230,0.00043068635211437596,2.9343246824907975e-06,1.1334545612335205,0.7014925479888916
231,0.000550043577063997,3.297886122978495e-06,1.2227916717529297,0.611940324306488
232,0.0001107407324810973,2.419105352562098e-05,1.2861770391464233,0.5970149040222168
233,0.00019097596705713846,2.520723978340193e-05,1.1901473999023438,0.6268656849861145
234,0.0001020459460237634,5.7421592964297073e-05,1.2693039178848267,0.5820895433425903
235,0.0004002433160231916,1.6523887024234636e-05,1.1054702997207642,0.6268656849861145
236,0.0005218510183352655,2.319258236855757e-06,1.2100788354873657,0.611940324306488
237,0.00012976498446974245,3.805207078444296e-06,1.3273272514343262,0.5970149040222168
238,0.00010973761375296163,8.379036920241313e-05,1.2944270372390747,0.5970149040222168
239,0.00012933703676153561,1.3740040212779907e-06,1.1660982370376587,0.641791045665741
240,0.0009836591986936672,2.9619957641882574e-05,1.367982029914856,0.6268656849861145
241,0.00015716418035678867,1.7420510743185682e-06,1.2373603582382202,0.611940324306488
242,0.0005280626431098044,2.380692109982126e-06,1.2189489603042603,0.641791045665741
243,0.0004382680672842355,7.626114254060811e-06,1.0168176889419556,0.6716417670249939
244,0.0005465880071962849,2.2213642371200248e-06,1.164313554763794,0.6567164063453674
245,0.0005303962537400681,5.087978186385862e-06,1.1646242141723633,0.5820895433425903
246,0.0003450313624271169,1.4517183524984574e-05,1.2453089952468872,0.5820895433425903
247,0.00030446708614251787,1.4974748246090241e-05,1.188274621963501,0.641791045665741
248,0.0004360038473754394,1.796420297538353e-06,1.096359133720398,0.6567164063453674
249,0.0003884535462240705,1.0314174802869128e-06,1.214094638824463,0.6268656849861145
250,0.0005895774736550186,1.0346999462058074e-06,1.0992342233657837,0.641791045665741
251,0.00033652353547661404,1.5444804351540101e-06,1.1947401762008667,0.6268656849861145
252,0.00014700238191783167,1.950621294773108e-06,1.1312732696533203,0.6567164063453674
253,0.00012777382406882625,3.591074976375882e-05,1.2868311405181885,0.5970149040222168
254,0.0007932898785840989,1.5009772760523319e-05,1.1302573680877686,0.6716417670249939
255,0.00033138157826774587,2.889379682331026e-06,1.1861575841903687,0.6567164063453674
256,0.00029213459728000106,4.146094004393571e-05,1.1045446395874023,0.6567164063453674
257,0.00012562149315883015,2.9702102909414962e-05,1.2441070079803467,0.6268656849861145
258,0.0006001643812499731,1.0685111655454836e-05,1.189842939376831,0.641791045665741
259,0.0005700381981579547,2.5226258626592434e-06,1.2462531328201294,0.641791045665741
260,0.0003313597867855376,4.037431472806393e-06,1.155721664428711,0.5820895433425903
261,0.0005588646305896724,3.8440669699034565e-06,1.290780782699585,0.7014925479888916
262,0.0005498267650375977,1.3123693294747062e-06,1.202680230140686,0.5970149040222168
263,0.0007806026145751422,8.273615642541432e-05,1.2249553203582764,0.6268656849861145
264,0.0003688776231107174,5.055812224576314e-06,1.0761418342590332,0.6268656849861145
265,0.00022690375414366755,1.402510535614067e-05,1.136709213256836,0.5970149040222168
266,0.00011964781989665545,5.14850531671998e-05,1.1659059524536133,0.6567164063453674
267,0.00027622068853193615,4.69407859089539e-06,1.14395272731781,0.611940324306488
268,0.00010286949374273465,1.8692532621110163e-05,1.2466866970062256,0.641791045665741
269,0.00010553851511029524,3.7736261993932184e-05,1.2988778352737427,0.5820895433425903
270,0.00011254973203484635,2.819199784672769e-05,1.3377752304077148,0.5820895433425903
271,0.0002480962776483155,5.001793077445239e-05,1.199677586555481,0.5970149040222168
272,0.00021136976867216044,2.2604160608441052e-05,1.1212276220321655,0.6567164063453674
273,0.00014772653717949662,5.7289415426623345e-05,1.2258046865463257,0.5970149040222168
274,0.00011491935229772569,4.783331355318537e-06,1.1902267932891846,0.6865671873092651
275,0.0004102193020898146,4.865236339326089e-05,1.0324149131774902,0.6716417670249939
276,0.0006823099662415569,8.856502098550083e-05,1.1647496223449707,0.611940324306488
277,0.0002163709984517213,5.573661692875127e-06,1.2004839181900024,0.5970149040222168
278,0.0008112065246940201,6.726533428701022e-05,1.3727022409439087,0.6268656849861145
279,0.00014444230517933165,3.117966829270232e-05,1.2720004320144653,0.5970149040222168
280,0.00012701575240573054,8.698045914792752e-06,1.2114571332931519,0.6567164063453674
281,0.0003603539680336457,1.1167525891673986e-06,1.1334178447723389,0.5671641826629639
282,0.00024398623030888686,1.4508323909715236e-05,1.1591678857803345,0.6268656849861145
283,0.0008170707267908122,3.1305075467500094e-05,1.175980567932129,0.6716417670249939
284,0.00012559764004824907,4.102927500851685e-05,1.2167818546295166,0.611940324306488
285,0.0006183264141928703,1.7702634015398504e-06,1.3616148233413696,0.6567164063453674
286,0.00030299634466718535,7.181917031667516e-06,1.1478755474090576,0.641791045665741
287,0.0006327691843941047,4.205786191742675e-06,1.1271190643310547,0.6268656849861145
288,0.0003053572232897623,2.997316878176235e-06,1.0638117790222168,0.6716417670249939
289,0.0005988472799655776,4.943675660395603e-06,1.1283059120178223,0.7014925479888916
290,0.0001692836763992639,4.737143712088964e-06,1.2457551956176758,0.5820895433425903
291,0.0005862424199366098,1.224899045477441e-06,1.0460385084152222,0.6567164063453674
292,0.00013149144265275364,1.5786665628364216e-05,1.1998196840286255,0.6716417670249939
293,0.0001785947180250429,4.897039578417486e-06,1.2068638801574707,0.641791045665741
294,0.00034946489790545947,5.0058001235339926e-06,1.1745589971542358,0.5671641826629639
295,0.0006332141047792708,1.8212916122903223e-06,1.3200292587280273,0.5671641826629639
296,0.0001819243114146722,6.851310573371224e-06,1.1344778537750244,0.6268656849861145
297,0.00045676380756495317,2.3091242427791898e-05,1.1091508865356445,0.641791045665741
298,0.00024282037736654186,8.369742177884538e-05,1.1584587097167969,0.6567164063453674
299,0.0001323002120039811,1.5291285912762788e-06,1.2383538484573364,0.6567164063453674
300,0.00042840502916961293,2.5345694799556866e-05,1.236696720123291,0.641791045665741
301,0.00035871798193946126,2.503764812008422e-06,1.2349021434783936,0.5820895433425903
302,0.00013800333099437634,5.600938098887168e-05,1.2217379808425903,0.641791045665741
303,0.0007658012761573011,1.2653843716913152e-06,1.1451586484909058,0.641791045665741
304,0.0006578756831684496,5.33619385503483e-06,1.113683819770813,0.641791045665741
305,0.0007844638466207632,8.987098986996307e-05,1.3580098152160645,0.6268656849861145
306,0.00010796111863303737,3.44989637951885e-05,1.1841893196105957,0.611940324306488
307,0.0003667101057408761,8.791574243582858e-06,1.2424736022949219,0.5970149040222168
308,0.0004933548714014683,4.636939328647828e-05,1.1559323072433472,0.641791045665741
309,0.00019997984949224104,1.8906488879954875e-05,1.209383249282837,0.5820895433425903
310,0.000712160531527017,9.589427656280747e-06,1.129059076309204,0.5970149040222168
311,0.0003667188274222678,3.540569638409669e-06,1.1018298864364624,0.641791045665741
312,0.0001897372743704054,1.1988783714480297e-05,1.205666184425354,0.611940324306488
313,0.00035477309379812786,7.384051473159239e-06,1.3009039163589478,0.5820895433425903
314,0.0008076657003813436,1.3668368982490114e-05,1.280707597732544,0.611940324306488
315,0.00024832503649220426,1.7455338166176723e-05,1.1945996284484863,0.5820895433425903
316,0.0002671585633922668,6.07560949150632e-05,1.201058030128479,0.6268656849861145
317,0.0003702841066631939,1.5489102231959057e-05,1.1705372333526611,0.6268656849861145
318,0.00010185952676955493,3.446336866451999e-05,1.3072237968444824,0.5820895433425903
319,0.00011507763027375477,2.7442982462634995e-05,1.256788969039917,0.6716417670249939
320,0.0003192011712259312,1.1830093571896518e-05,1.2226495742797852,0.5970149040222168
321,0.0004170025466399378,6.0543572404629364e-05,1.2752916812896729,0.5970149040222168
322,0.00011351355879636796,2.6678087151984023e-06,1.2553335428237915,0.6268656849861145
323,0.0001919783514989016,5.024279133349735e-05,1.1916086673736572,0.6567164063453674
324,0.00013865062019177072,6.716396094769423e-05,1.2220762968063354,0.611940324306488
325,0.00044607373201158786,3.840335855780865e-06,1.1407285928726196,0.641791045665741
326,0.00030908279877599404,2.4688088038659833e-05,1.2157639265060425,0.5671641826629639
327,0.0009576631677958426,4.954954820243918e-05,1.1916286945343018,0.6567164063453674
328,0.00010444199889754958,5.0134431061603506e-06,1.203236699104309,0.611940324306488
329,0.0002829715967551283,1.899269711084792e-06,1.1462125778198242,0.641791045665741
330,0.00017637848293056878,2.139711378408762e-06,1.210456132888794,0.641791045665741
331,0.00010506256751172879,5.011991806667559e-06,1.2842899560928345,0.5373134613037109
332,0.0003651894827889952,3.3007573159181215e-06,1.2290856838226318,0.5522388219833374
333,0.00017834918706690064,6.363510133003801e-05,1.1878169775009155,0.641791045665741
334,0.00017484539846045926,1.551370615656525e-05,1.1316943168640137,0.6567164063453674
335,0.00043792735405784544,8.780448600421213e-06,1.0610154867172241,0.6865671873092651
336,0.000129082631639332,2.5957334737810073e-06,1.220343828201294,0.5820895433425903
337,0.0008218355802899898,9.024754899013255e-06,1.1868982315063477,0.5671641826629639
338,0.00012421463372495884,1.6014223629798372e-06,1.2487949132919312,0.5671641826629639
339,0.00037117502298549004,1.2383047419930053e-06,1.2716559171676636,0.611940324306488
340,0.0002339177211100562,8.810909173863666e-05,1.1092584133148193,0.6567164063453674
