,learning_rate,L2_beta,test_cost,test_accuracy
27,0.0006219443679528334,1.7328829991435177e-05,0.2793431282043457,0.8860759735107422
28,0.004398231626888609,3.880126673233601e-06,0.36414453387260437,0.8417721390724182
29,0.0007106013046042734,1.1914675751966929e-06,0.2820199429988861,0.8987341523170471
30,0.002188813028644408,3.25735485952831e-06,0.594947338104248,0.6835442781448364
31,0.004120942443769377,6.069849826656717e-05,0.35185372829437256,0.8481012582778931
32,0.0026215034985349567,8.1548366167376e-05,0.3355117440223694,0.8544303774833679
33,0.004413655183300783,2.8283375869534832e-06,0.3716820478439331,0.892405092716217
34,0.00072669478206085,7.842199975449366e-06,0.2759851813316345,0.905063271522522
35,0.0005740850666140201,1.8239102508677202e-06,0.29626646637916565,0.892405092716217
36,0.0015921339256038801,1.122051985340552e-05,0.32407650351524353,0.8797468543052673
37,0.0008587429636357625,1.7691165410252324e-06,0.402096152305603,0.8164557218551636
38,0.0008599586436146966,5.455078693796107e-06,0.44902724027633667,0.8037974834442139
39,0.0013570500680044634,1.1724738223795009e-05,0.39388012886047363,0.8544303774833679
40,0.0014055832350497463,4.846663038573796e-06,0.36287903785705566,0.8607594966888428
41,0.002766967268214046,3.230029599353863e-06,0.3365461826324463,0.905063271522522
42,0.0005622027920691588,3.6126883595987616e-06,0.31911686062812805,0.8797468543052673
43,0.003311646601164542,1.3425841431553495e-05,0.7985261082649231,0.6012658476829529
44,0.0011087714972511536,4.271192179298074e-05,0.5001954436302185,0.7405063509941101
45,0.0014875560288989237,6.8605894330755e-06,0.3486066460609436,0.8734177350997925
46,0.002058849970777416,3.51627867566351e-05,0.44938138127326965,0.8037974834442139
47,0.0006201628696622105,1.093707400380576e-06,0.28742069005966187,0.8860759735107422
48,0.0026357806870036726,4.520861167573177e-06,0.3081986904144287,0.905063271522522
49,0.0016867707493590071,1.8528039005179213e-06,0.3840460181236267,0.8734177350997925
50,0.0010129173400763485,6.406474621564771e-06,0.26411551237106323,0.905063271522522
51,0.0005633074295943396,2.8189042185696437e-06,0.28125521540641785,0.905063271522522
52,0.0032638537718002705,3.831700606620732e-06,0.37096258997917175,0.9303797483444214
53,0.0007611262554968133,3.532818697969478e-05,0.4186830222606659,0.8227847814559937
54,0.0026145962510223703,5.402664391886746e-06,0.43668511509895325,0.8101266026496887
55,0.004021621339024485,2.865347240971451e-05,0.3687477707862854,0.8607594966888428
56,0.0021263302461800478,9.376890988834678e-06,0.4703168272972107,0.7215189933776855
57,0.0007365060047903227,3.48444893033691e-05,0.3325205445289612,0.8670886158943176
58,0.0011793460686930276,3.1309194110818473e-06,0.305385023355484,0.9113923907279968
59,0.0009882470811876211,5.705692869625273e-05,0.39475494623184204,0.8291139006614685
60,0.00225903896117064,9.136489599091462e-06,0.3955678343772888,0.8291139006614685
61,0.0018815137406796164,5.054713448289291e-06,0.3853185474872589,0.8544303774833679
62,0.0008068049106716253,4.414143004769102e-05,0.3142710030078888,0.8987341523170471
63,0.0008071468347166429,1.2198033118297995e-05,0.3216595947742462,0.8734177350997925
64,0.0021733405710407405,7.34146149537068e-05,0.41584357619285583,0.8607594966888428
65,0.0007405401253616496,3.6081984675719443e-05,0.33163583278656006,0.8797468543052673
66,0.0026455384884304122,7.908529602132749e-05,0.5318385362625122,0.7278481125831604
67,0.0005554217355962983,6.7350288060475435e-06,0.32175299525260925,0.8797468543052673
68,0.003926153998705881,3.4364040239369364e-05,0.3769804537296295,0.8544303774833679
69,0.004653849460981775,5.992135389972954e-06,0.3338756561279297,0.8670886158943176
70,0.0008854781170599204,1.16167369085779e-06,0.29904839396476746,0.8734177350997925
71,0.0010296280540281195,1.0098683621148971e-05,0.3128601312637329,0.8797468543052673
72,0.0016367271201536372,2.1862195761175572e-05,0.3140629231929779,0.8734177350997925
73,0.0009244599260335234,2.2422887057092124e-05,0.38551926612854004,0.8164557218551636
74,0.0018411179721160742,1.0539354515200008e-05,0.3824673891067505,0.8860759735107422
75,0.0005698606444616524,5.5077689582859505e-05,0.3651295304298401,0.8734177350997925
76,0.0020334741119837824,5.706487603750019e-06,0.5937445759773254,0.6898733973503113
77,0.0013881735665083965,1.4703844586373982e-05,0.5325700044631958,0.7088607549667358
78,0.0025010036654802338,2.2712180825352953e-06,0.463767409324646,0.746835470199585
79,0.0005735207064975508,8.585124465054875e-05,0.2840445935726166,0.8860759735107422
80,0.0019812968988601083,3.122915333202383e-06,0.3639044761657715,0.8860759735107422
81,0.004810759822303232,4.681988161536461e-05,0.4062198996543884,0.892405092716217
82,0.0010915371838728753,6.640039518517335e-06,0.2754904627799988,0.8734177350997925
83,0.003202465898301805,4.2224035216508575e-06,0.5673184990882874,0.7658227682113647
84,0.004353245917645574,2.1950326544986185e-06,0.41952991485595703,0.7721518874168396
85,0.0009718675485120017,1.1265894319283708e-06,0.32569485902786255,0.8797468543052673
86,0.0022733105651621447,1.4419724206347459e-05,0.33940839767456055,0.905063271522522
87,0.00233137587268468,1.1317400596478276e-06,0.33830341696739197,0.8734177350997925
88,0.001208003046912188,1.8969371297264406e-05,0.3257982134819031,0.905063271522522
89,0.003809179140946419,2.219730311728166e-05,0.3557254374027252,0.8797468543052673
90,0.004067889787671301,7.874092508416327e-05,0.4000619947910309,0.7911392450332642
91,0.004712587610817373,9.259395947683171e-06,0.34793826937675476,0.8734177350997925
92,0.0019817939003512297,4.878883487822841e-06,0.3940325975418091,0.8987341523170471
93,0.0013256129300332387,4.6666166645806465e-05,0.37117791175842285,0.8797468543052673
94,0.0027355324011152787,3.6478832353595177e-06,0.3631824851036072,0.8481012582778931
95,0.004439306318821417,2.793703250474281e-06,0.4187391996383667,0.8164557218551636
96,0.0010979900864338734,1.3497802167476357e-05,0.35017552971839905,0.8607594966888428
97,0.0008400473554646783,2.5769171605504163e-05,0.3096544146537781,0.892405092716217
98,0.0035002475306747625,4.007031882294e-06,0.5244998931884766,0.746835470199585
99,0.001269021267438896,1.6676008173103379e-06,0.41291266679763794,0.8734177350997925
100,0.0009087335523159414,9.370458496410089e-06,0.357149600982666,0.8544303774833679
101,0.001956921002967459,2.5641528022165285e-05,0.37132254242897034,0.8734177350997925
102,0.0012426242289137455,1.0311797674752262e-05,0.30741867423057556,0.8797468543052673
103,0.0044625401210899125,5.395463921078045e-05,0.5555486679077148,0.7848101258277893
104,0.0017425343541250776,7.677312107614528e-05,0.3699268400669098,0.8797468543052673
105,0.00326335838820386,3.295893325426067e-05,0.3755357563495636,0.8860759735107422
106,0.000738324617467899,6.0129605289571584e-05,0.2886826694011688,0.8860759735107422
107,0.0037493501976442324,4.15982205097254e-05,0.3263130187988281,0.8987341523170471
108,0.0009786351596906564,8.390585678864924e-05,0.26818376779556274,0.8987341523170471
109,0.0016196866192894886,3.441670181175256e-06,0.6725079417228699,0.6329113841056824
110,0.0037513888830665357,3.1793651990617235e-05,0.3684368431568146,0.905063271522522
111,0.0038740199026965506,1.543892895555802e-06,0.31076279282569885,0.8860759735107422
112,0.0007662669588854295,3.928662082719286e-05,0.3643181622028351,0.8860759735107422
113,0.0023360536848465335,3.787580990257123e-05,0.41851806640625,0.8164557218551636
114,0.001193781399199783,2.7636820035374047e-06,0.34378349781036377,0.8734177350997925
115,0.0005942576509717663,1.9284032698684853e-06,0.3215515613555908,0.905063271522522
116,0.0013640679782748872,1.3729857190370815e-05,0.35889527201652527,0.892405092716217
117,0.0012004011008934286,2.7545975367533064e-06,0.3325483202934265,0.8987341523170471
118,0.0014429738873677803,4.4216857896196816e-05,0.35277271270751953,0.8797468543052673
119,0.00359214957094595,6.525162551320048e-05,0.38566699624061584,0.8101266026496887
120,0.0010798789868771363,1.546781799185199e-05,0.4036424458026886,0.8481012582778931
121,0.002833390966450776,4.317394303898426e-05,0.46824875473976135,0.797468364238739
122,0.0005967169955133964,8.774803908773229e-05,0.2948295772075653,0.8860759735107422
123,0.0012213854818437892,1.5613842486924456e-05,0.37945985794067383,0.905063271522522
124,0.0006908570292792785,2.7020582675376582e-06,0.340360552072525,0.8734177350997925
125,0.0022271969957920225,1.4045385176146919e-05,0.4298616647720337,0.8037974834442139
126,0.0018185082888756675,5.185734354845933e-06,0.3573244512081146,0.8607594966888428
127,0.004539263544687382,3.311383603589781e-06,0.3947976529598236,0.9113923907279968
128,0.0016730906000598325,2.0551744535462293e-06,0.33074578642845154,0.8860759735107422
129,0.00230109358632038,9.418146124869223e-05,0.37104731798171997,0.8607594966888428
130,0.0009653303841535843,1.0284282460088966e-05,0.2736101746559143,0.905063271522522
131,0.0012667596724908576,7.836400354167625e-05,0.3142978250980377,0.8987341523170471
132,0.0019105482324530652,2.5629399766936925e-05,0.45599719882011414,0.8291139006614685
133,0.0024543543188110823,3.6747483069220147e-06,0.5948647856712341,0.6202531456947327
134,0.001147756249444507,1.761056535639522e-05,0.33370837569236755,0.892405092716217
135,0.0006543632757095434,4.205825479006006e-06,0.3217718303203583,0.8607594966888428
136,0.0020906339124243094,1.2093137559602559e-06,0.36799368262290955,0.905063271522522
137,0.0016664272524159142,1.4089230161692273e-06,0.38272860646247864,0.9113923907279968
138,0.004982869366465517,3.904838799829847e-06,0.39122986793518066,0.8354430198669434
139,0.0037603285973977205,6.472061458617941e-06,0.3459986448287964,0.9113923907279968
140,0.0005073577465804391,2.3881199829079547e-05,0.29579460620880127,0.8860759735107422
141,0.0009793250444640768,1.4370722629633659e-05,0.31894776225090027,0.905063271522522
142,0.002587253799431862,8.476055138904913e-05,0.2806752622127533,0.892405092716217
143,0.004275838960351118,2.7733188046252872e-05,0.35321468114852905,0.8481012582778931
144,0.0009670343913534289,3.929324172395934e-05,0.29354602098464966,0.8797468543052673
145,0.0005909007897595649,2.6974666888340486e-05,0.31224292516708374,0.892405092716217
146,0.000774125666506319,2.7185712818337198e-05,0.32825109362602234,0.8734177350997925
147,0.0016382464263813429,7.761619617376952e-06,0.39087048172950745,0.8734177350997925
148,0.0007296488972281579,1.9406681894070248e-06,0.30918553471565247,0.905063271522522
149,0.004596132242395402,1.3708775969864939e-05,0.4223006069660187,0.8164557218551636
150,0.001789232291418446,4.44368356891753e-05,0.4125043749809265,0.8544303774833679
151,0.0034853192985183266,1.2676761855762117e-05,0.3788471221923828,0.8734177350997925
152,0.0005104488738835656,9.281252202197838e-06,0.31033509969711304,0.8987341523170471
153,0.0006268732169588777,5.402582093242264e-06,0.2945289611816406,0.8987341523170471
154,0.0018350987047126882,9.937363490312564e-05,0.3399333655834198,0.8607594966888428
155,0.0005119723951304686,2.7691306379387386e-06,0.32029813528060913,0.8670886158943176
156,0.0006592588656614786,1.985258022511009e-05,0.27428528666496277,0.8734177350997925
157,0.0006546883468593852,7.885912570017418e-06,0.3612808287143707,0.8797468543052673
158,0.0026767891222448685,9.925036644867258e-06,0.4077737331390381,0.8227847814559937
159,0.0007159615724243642,1.133576295689755e-06,0.30162885785102844,0.905063271522522
160,0.0007886617615592763,1.9027887558851155e-06,0.32958152890205383,0.8734177350997925
161,0.0033339283072012964,1.866633643965388e-06,0.3194623291492462,0.8987341523170471
162,0.002759978723414934,4.482019227388284e-06,0.325998991727829,0.8670886158943176
163,0.0011096543130051423,7.388984198967598e-06,0.38960880041122437,0.892405092716217
164,0.0028285400052652228,4.947386134933452e-05,0.380865216255188,0.905063271522522
165,0.0005951007129778042,3.616716943368154e-05,0.30915847420692444,0.8860759735107422
166,0.0015268760135269295,5.791721777933054e-05,0.3082813620567322,0.8987341523170471
167,0.0014165317358292738,7.529961005440193e-05,0.30116701126098633,0.905063271522522
168,0.002931048406542059,3.903391474886108e-05,0.33148249983787537,0.8670886158943176
169,0.0029566773032319352,1.453291055808331e-06,0.3212539255619049,0.892405092716217
170,0.0013560901129836334,6.942263120728026e-05,0.31771597266197205,0.9113923907279968
171,0.0014651388597589246,2.864129639575826e-05,0.3461421728134155,0.8797468543052673
172,0.002253980634295916,1.826388752741332e-05,0.30606648325920105,0.905063271522522
173,0.0006679390978743564,7.1264218839651576e-06,0.34737151861190796,0.892405092716217
174,0.0020399239576383414,7.410377564323452e-06,0.3896210789680481,0.8164557218551636
175,0.0005244228073180244,4.2499676601311064e-05,0.28633126616477966,0.8860759735107422
176,0.0022723491525013084,4.260885909937616e-05,0.44551312923431396,0.7911392450332642
177,0.0006628052210947944,8.058639457504392e-06,0.315034419298172,0.8860759735107422
178,0.0017614616336127703,1.1061512760761434e-05,0.5725527405738831,0.6012658476829529
179,0.0020237665741441612,1.536642515265889e-06,0.4524296820163727,0.8037974834442139
180,0.0011040508338188524,1.0120352494677778e-05,0.33297616243362427,0.905063271522522
181,0.0012299934814710965,1.3366699970019786e-06,0.37453216314315796,0.8797468543052673
182,0.0010389373798720917,4.049598955408402e-05,0.34918859601020813,0.8670886158943176
183,0.0043606327448826795,2.3765939927217894e-06,0.3864739239215851,0.7911392450332642
184,0.0006497032946963828,3.482945968703996e-05,0.29923415184020996,0.8734177350997925
185,0.0017676916221907308,9.523576739289428e-05,0.3516167104244232,0.8734177350997925
186,0.0005293118265034823,1.890391908107099e-06,0.3058466613292694,0.892405092716217
187,0.0030672420191932346,6.502493200474032e-06,0.42200589179992676,0.892405092716217
188,0.0018259735650295503,8.288792108145986e-06,0.3042686879634857,0.8987341523170471
189,0.0030574748154026414,4.9992858122561655e-05,0.43622395396232605,0.8101266026496887
190,0.0021784090025092416,3.635975660341165e-06,0.44062355160713196,0.8291139006614685
191,0.0024096412462891463,4.786175145908916e-06,0.33876293897628784,0.8734177350997925
192,0.002287407143280156,4.810326049695823e-06,0.5317375659942627,0.7848101258277893
193,0.0016802119935560625,8.368236725270695e-05,0.3176320791244507,0.8987341523170471
194,0.0010407149521292215,2.4148990338730666e-05,0.32141709327697754,0.8987341523170471
195,0.0017731393545506796,4.7231226017708823e-05,0.44608306884765625,0.8354430198669434
196,0.004310632381181592,7.1472089320435965e-06,0.3301273286342621,0.8734177350997925
197,0.001518239318981285,2.545132146286999e-06,0.30859577655792236,0.8987341523170471
198,0.000638321769703578,1.0235515620113164e-05,0.32629212737083435,0.8860759735107422
199,0.0006681980612964444,7.588598513016343e-05,0.3285687565803528,0.8797468543052673
200,0.0013007821401438333,2.986800474797536e-06,0.29142993688583374,0.892405092716217
201,0.0015903116472497539,2.2167975068101702e-06,0.41224825382232666,0.8164557218551636
202,0.0008581462295702217,2.4821872707450022e-05,0.31485509872436523,0.8734177350997925
203,0.0037377668490680685,5.298349624267093e-06,0.5105629563331604,0.7658227682113647
204,0.004451404511925047,8.382644176968077e-05,0.48395875096321106,0.7405063509941101
205,0.0006614387932519279,2.4572406291494085e-05,0.32020312547683716,0.8734177350997925
206,0.000796645061506434,1.9958170367159114e-06,0.28499069809913635,0.892405092716217
207,0.0024603147026650706,6.285901761600083e-06,0.4477977752685547,0.8987341523170471
208,0.0005521373938807657,2.717278858091056e-06,0.28855907917022705,0.8797468543052673
209,0.00216636646165096,1.6163666726149054e-06,0.5375259518623352,0.702531635761261
210,0.0015480297610182218,3.350816947264039e-06,0.328185498714447,0.8734177350997925
211,0.004565719257032974,1.5631553178733604e-05,0.34638166427612305,0.892405092716217
212,0.0015575386569661107,2.5765441411719586e-05,0.28062769770622253,0.8987341523170471
213,0.000637202960315292,1.6792578276383533e-05,0.28421011567115784,0.905063271522522
214,0.0026721274349974203,3.132460742892844e-06,0.4109274744987488,0.8417721390724182
215,0.0038237205973519935,3.685745305319624e-05,0.3627389669418335,0.9177215099334717
216,0.0011615812115460156,3.560806825791212e-06,0.4440206289291382,0.7848101258277893
217,0.0007357612249855995,5.2127717669759655e-06,0.2856371998786926,0.892405092716217
218,0.0007006262927528877,2.148244735009548e-06,0.2794417440891266,0.8860759735107422
219,0.0014947951025588895,5.3508752372011816e-05,0.4588046669960022,0.8037974834442139
220,0.0027893230566966645,2.7241337626389366e-06,0.4024171233177185,0.8291139006614685
221,0.0009293577281588446,9.270307086226324e-05,0.340444952249527,0.8734177350997925
222,0.0037140996932244403,7.941119444127398e-05,0.49671483039855957,0.7594936490058899
223,0.004632036320193504,2.830695252909562e-06,0.3064543306827545,0.8797468543052673
224,0.004726944635923479,7.315822580718836e-05,0.42485570907592773,0.8544303774833679
225,0.001576076461850208,1.4910286234127686e-05,0.3171786665916443,0.8860759735107422
226,0.0028250334578090604,1.0485968965950465e-06,0.4106779098510742,0.8291139006614685
227,0.0008156268440861213,3.220243150306234e-06,0.33838316798210144,0.8860759735107422
228,0.003754508047851104,4.802828046895681e-05,0.42632928490638733,0.8417721390724182
229,0.0006086964269577588,1.6951074488209293e-05,0.2909824848175049,0.892405092716217
230,0.0006452615327373441,6.942725467290677e-05,0.2877259850502014,0.8607594966888428
231,0.0012050649213031102,3.710102888938962e-06,0.3855257034301758,0.8607594966888428
232,0.004012197626947552,4.08079875680158e-06,0.3076896667480469,0.9113923907279968
233,0.004705502796332546,8.127740958180754e-06,0.42370232939720154,0.8164557218551636
234,0.000710558204469004,1.0798099909810681e-06,0.28192347288131714,0.8987341523170471
235,0.0013414363887568768,1.4979052217499014e-06,0.49528470635414124,0.7658227682113647
236,0.0009613919188254053,4.46245367020546e-06,0.45880377292633057,0.7658227682113647
237,0.003519574846197061,2.1912931782666508e-06,0.37174028158187866,0.8417721390724182
238,0.0007524871414800834,8.292815586026041e-05,0.30581188201904297,0.8734177350997925
239,0.0006067546135666729,9.139747317028154e-06,0.3257460594177246,0.8734177350997925
240,0.0021968510449391714,2.5838810750709534e-06,0.6867417097091675,0.6708860993385315
241,0.0016019313474448088,2.407129485208345e-06,0.3626689016819,0.8417721390724182
242,0.001966626716080556,1.452198475203585e-06,0.4407430589199066,0.7784810066223145
243,0.0024016503528740533,3.6795553052742607e-06,0.4278630018234253,0.8354430198669434
244,0.001066439684411093,2.1970692426433987e-06,0.27019158005714417,0.8797468543052673
245,0.0010285454534145868,8.290151183422157e-06,0.2951052486896515,0.8734177350997925
246,0.0008798417963884335,3.696477574035583e-06,0.31258317828178406,0.8797468543052673
247,0.0008883384008990685,2.0281152805697614e-06,0.3168822228908539,0.8734177350997925
248,0.004357560940744406,2.06594255479794e-05,0.3558189868927002,0.892405092716217
249,0.001047257857517013,4.199446890120504e-06,0.3116545081138611,0.8987341523170471
250,0.0044227112045105,2.2226576343128533e-05,0.42430588603019714,0.892405092716217
251,0.0014567039856128667,1.69479105084633e-05,0.4001234173774719,0.8607594966888428
252,0.003551867194598919,4.3515588634076885e-05,0.4008053243160248,0.8417721390724182
253,0.002123561252527388,6.567780444667111e-06,0.5159547924995422,0.7594936490058899
254,0.0023069772511621093,3.156088474280244e-05,0.47433409094810486,0.753164529800415
255,0.000715071607117418,1.157514065341718e-05,0.30828848481178284,0.8987341523170471
256,0.000654467357085468,9.70465352597499e-05,0.29203274846076965,0.8987341523170471
257,0.000631958526294569,2.164525044768594e-06,0.28020957112312317,0.8987341523170471
258,0.0010142875449786638,4.113720208395433e-05,0.34355616569519043,0.8734177350997925
259,0.003467378497279581,1.936041004723179e-05,0.2701900601387024,0.9177215099334717
260,0.0007714417850598431,7.38973098361421e-06,0.3032194972038269,0.892405092716217
261,0.0020965163845081936,2.4112288974930094e-05,0.4286462664604187,0.8164557218551636
262,0.004485058787402901,6.954439298069892e-05,0.4086625874042511,0.8101266026496887
263,0.0021768097585961295,4.368367117150673e-06,0.5038191080093384,0.7088607549667358
264,0.0009007184720272833,8.31686119861879e-06,0.2752591371536255,0.892405092716217
265,0.0009469357923331921,1.4801994061913498e-06,0.36680036783218384,0.8797468543052673
266,0.0008525033242200444,2.2799860519106236e-06,0.38082703948020935,0.8227847814559937
267,0.003971405562217596,7.75668914791819e-06,0.31100332736968994,0.8860759735107422
268,0.0008263942458936345,9.026560999622722e-06,0.3421288728713989,0.8860759735107422
269,0.0026375373441321105,8.146696711560881e-06,0.3568685054779053,0.9113923907279968
270,0.0026913382966643456,3.8920878280220754e-05,0.33880114555358887,0.8734177350997925
271,0.0012411154610860221,4.256881386446522e-06,0.37904396653175354,0.8544303774833679
272,0.0012538129756485103,7.003371710019886e-06,0.3332125246524811,0.8797468543052673
273,0.0008112622427729888,2.367764540855673e-06,0.33397793769836426,0.8734177350997925
274,0.0027440539595159543,3.831276048176688e-06,0.3947913944721222,0.8544303774833679
275,0.004577964324406304,8.631309215571816e-06,0.3165028393268585,0.9113923907279968
276,0.001905321352349183,2.3984405952989e-05,0.4182187616825104,0.8417721390724182
277,0.0017993925967895678,9.16432281350112e-06,0.41016799211502075,0.8797468543052673
278,0.004306570913701383,2.9665822753536975e-06,0.5414410829544067,0.797468364238739
279,0.004978917479917563,5.224276620119315e-05,0.4104297459125519,0.8291139006614685
280,0.0024629452351863815,7.5327486460898935e-06,0.36474061012268066,0.8481012582778931
281,0.0041829566702973695,1.0615182640156846e-06,0.29418322443962097,0.8987341523170471
282,0.000607185246988652,7.428746017631146e-05,0.28182080388069153,0.9177215099334717
283,0.004588271884618931,4.5199600070847984e-05,0.4605922996997833,0.8354430198669434
284,0.0005051258830799951,5.3987021658175006e-05,0.2813550531864166,0.892405092716217
285,0.0034437101762730335,8.155682181673367e-05,0.4050564467906952,0.8354430198669434
286,0.0005091571115803169,4.05623865152447e-05,0.3118758499622345,0.8734177350997925
287,0.004821193038063383,2.880621880770585e-05,0.4885863661766052,0.7721518874168396
288,0.0005106734794562978,3.767893543144841e-05,0.29908987879753113,0.8860759735107422
289,0.003045348290571186,1.6212043590501427e-05,0.3682430386543274,0.8544303774833679
290,0.001014355219470494,1.9971659173401295e-06,0.29593122005462646,0.8797468543052673
291,0.0005345709748002434,3.342079162962092e-05,0.328757643699646,0.8860759735107422
292,0.0012611892934296736,3.0496301568820977e-06,0.30833905935287476,0.9113923907279968
293,0.0009076255376011962,1.6129469214545366e-06,0.25626590847969055,0.8860759735107422
294,0.002129254874214977,5.958731031595179e-06,0.4520346522331238,0.8291139006614685
295,0.0006173178412783187,1.161145133686839e-06,0.2964801788330078,0.905063271522522
296,0.003532229213247399,1.7394476818509284e-05,0.2790048122406006,0.8860759735107422
297,0.004865170915305301,1.177139235032847e-05,0.3845822215080261,0.8670886158943176
298,0.004643415350562463,1.3120968200400543e-06,0.44542378187179565,0.8354430198669434
299,0.003324111395604186,8.781159095165405e-06,0.5096687078475952,0.7658227682113647
300,0.004228155983917622,6.656882686788805e-05,0.5261181592941284,0.7848101258277893
301,0.0036393895581953812,2.4540918846550467e-05,0.45391571521759033,0.8417721390724182
302,0.0035877820011699906,1.2961823890978097e-05,0.3941470980644226,0.8734177350997925
303,0.00178228621384748,3.895140141681202e-05,0.3883506655693054,0.8860759735107422
304,0.0016699547086170094,3.4153427582135332e-06,0.48234570026397705,0.7088607549667358
305,0.0007979641738084899,8.701710615851354e-05,0.3405853807926178,0.8860759735107422
306,0.0006160846927398336,1.4970349781895919e-06,0.29142946004867554,0.8797468543052673
307,0.0007509092168578666,2.972773891520305e-06,0.35666385293006897,0.8797468543052673
308,0.0006653712294299624,9.293105189901115e-05,0.3200557827949524,0.8607594966888428
309,0.0027020751717027145,7.296444867025705e-06,0.36831772327423096,0.8670886158943176
310,0.003883870931671191,9.018829453536199e-06,0.546431303024292,0.7088607549667358
311,0.0017320661952162386,2.587773389748455e-06,0.4328024387359619,0.7784810066223145
312,0.0008633541858500644,1.8231262572158862e-05,0.3046562075614929,0.905063271522522
313,0.0007403958791832392,3.1024616030500055e-06,0.3064022660255432,0.892405092716217
314,0.0020898958381089165,6.029512350596481e-06,0.397665798664093,0.8291139006614685
315,0.0010792023335372514,4.053140285353639e-05,0.364686518907547,0.8670886158943176
316,0.0008709880109875188,3.718344274537332e-06,0.3142627477645874,0.8734177350997925
317,0.0035018005854436283,5.986754461406224e-06,0.30131933093070984,0.8734177350997925
318,0.0024370909765283402,1.3807718277783267e-05,0.28397879004478455,0.8797468543052673
319,0.003253527477910217,4.3779661245186694e-05,0.42851728200912476,0.7911392450332642
320,0.0008529097598927812,1.8412916675182895e-06,0.30555760860443115,0.8734177350997925
321,0.0034361667646307355,1.1000205207316256e-05,0.38720789551734924,0.8607594966888428
322,0.003995492832541407,4.4903195691518945e-05,0.3011862337589264,0.892405092716217
323,0.0023797266857167464,1.3854857894199828e-06,0.41332679986953735,0.8291139006614685
324,0.0009966596253903792,3.876370439380694e-06,0.3265129327774048,0.892405092716217
325,0.0005517608250480404,3.9292703654707834e-05,0.324250191450119,0.8607594966888428
326,0.0015574612154128865,9.664933954696265e-05,0.6586118936538696,0.6392405033111572
327,0.0009548345044490295,1.5015509344384298e-05,0.41668522357940674,0.8164557218551636
328,0.00116439463477808,9.82151767512803e-06,0.33851587772369385,0.8987341523170471
329,0.0009335628019285125,1.34707996609492e-05,0.35502511262893677,0.8544303774833679
330,0.002082403837629295,6.798074005191265e-05,0.29688137769699097,0.892405092716217
331,0.0008036626226028284,1.6026660841396551e-06,0.2985077202320099,0.8797468543052673
332,0.0024856355846374378,1.9225792803301114e-06,0.363465279340744,0.8101266026496887
333,0.0009083470052532151,3.737987234288095e-05,0.3827832341194153,0.8607594966888428
334,0.0007495095145824802,7.706897843186239e-05,0.47018963098526,0.753164529800415
335,0.000684115814249949,8.051165199981712e-06,0.3258138597011566,0.8734177350997925
336,0.002798282585637724,1.704578859591786e-06,0.4526602327823639,0.7405063509941101
337,0.0015197523386432654,3.397145838482828e-05,0.36106258630752563,0.892405092716217
338,0.0007938370125658704,1.747105609048193e-06,0.31654074788093567,0.8860759735107422
339,0.0009885583190583323,1.0712605950882515e-05,0.2566347122192383,0.905063271522522
340,0.003676502285211468,2.0908861933247155e-06,0.5122362971305847,0.7341772317886353
