,learning_rate,L2_beta,test_cost,test_accuracy
49,0.0009282708574364704,7.083117780260358e-06,1.0182501077651978,0.6769230961799622
50,0.0005109834584511079,3.350691994748245e-05,1.017957329750061,0.6461538672447205
51,0.00031386600755310977,0.00033713156553662134,1.1314539909362793,0.6307692527770996
52,0.0016368459531755127,0.00012652011054394114,1.1853995323181152,0.5692307949066162
53,0.0002472845951734856,1.3361370353889659e-05,1.154645562171936,0.6307692527770996
54,0.0011452212663644182,3.5178140539433086e-05,1.2358731031417847,0.5846154093742371
55,0.00030594398763771947,2.4292378099550523e-05,1.086796522140503,0.6000000238418579
56,0.0020023192631284516,9.429992508069506e-06,1.3087483644485474,0.6000000238418579
57,0.0002202377687241862,0.00014169592792142384,1.210719108581543,0.6000000238418579
58,0.004342057948518231,1.4092949070662798e-05,1.8730878829956055,0.4769230782985687
59,0.0031801468477052988,5.028659986521212e-06,1.5483158826828003,0.5846154093742371
60,0.0017020636353315172,0.00010353610057451743,1.1809184551239014,0.6307692527770996
61,0.0003303619892849645,0.0002215749834921819,1.098893165588379,0.6153846383094788
62,0.0010390765285820482,6.510080784973276e-06,1.2742862701416016,0.6153846383094788
63,0.002318545382527836,8.392689379320238e-06,2.1070291996002197,0.5076923370361328
64,0.004105386111830665,1.4041945630166939e-05,2.496056318283081,0.6000000238418579
65,0.0005820021728833701,0.00015639417007562754,1.3451614379882812,0.4769230782985687
66,0.004459159368278603,0.00045452689866881874,1.488303780555725,0.4923076927661896
67,0.002847972013179239,0.00046614134274268953,1.1637027263641357,0.5846154093742371
68,0.0002717326809556822,8.791059565190865e-06,1.1049877405166626,0.6000000238418579
69,0.002820993783327925,0.00014162510067461316,1.3540525436401367,0.6461538672447205
70,0.0027177465679391498,1.1445502371470062e-06,1.0344985723495483,0.6153846383094788
71,0.0020090042696696486,0.00026288884349505095,1.1975605487823486,0.6000000238418579
72,0.00010308176382992493,0.00026703308166836545,1.4130884408950806,0.6000000238418579
73,0.0001338372147044197,2.5894737978009244e-06,1.3072502613067627,0.5230769515037537
74,0.0005299428367918378,0.0004374541548510224,1.0531812906265259,0.6615384817123413
75,0.0002207560791585688,0.0002234914923732877,1.2048369646072388,0.5538461804389954
76,0.003352496885537254,1.8524464023358387e-05,1.3719900846481323,0.6000000238418579
77,0.001740726264484531,3.0075142902799853e-05,1.0626798868179321,0.6153846383094788
78,0.0019753907126442696,0.00023721313737801392,1.5179916620254517,0.5538461804389954
79,0.0008133740015248055,1.9940879418301217e-05,1.1247767210006714,0.6307692527770996
80,0.0037302330382036892,1.191563819542378e-05,2.075840950012207,0.6153846383094788
81,0.0005907383109874519,1.7267126912926364e-06,1.0167094469070435,0.6615384817123413
82,0.004445748242486951,0.0004866290316136911,1.8231327533721924,0.5846154093742371
83,0.0015352882615474882,0.0002292945482417656,1.0794603824615479,0.6307692527770996
84,0.00020718284363123096,0.0003455403115274766,1.232057809829712,0.5692307949066162
85,0.00028697659054130773,3.8691316873035785e-06,1.1387425661087036,0.6000000238418579
86,0.0006321581653085709,3.6224234640282738e-06,0.9673222303390503,0.6153846383094788
87,0.00015409306471868205,1.3007244841004422e-05,1.231869101524353,0.6461538672447205
88,0.0003207235904274289,5.1046222893138515e-05,1.185336947441101,0.6307692527770996
89,0.0032220156216136654,6.127272452331299e-05,1.7953505516052246,0.6307692527770996
90,0.0008256791775103925,9.570075786684617e-05,1.0245802402496338,0.692307710647583
91,0.0016974003844134685,2.521623356363593e-06,1.1554861068725586,0.5846154093742371
92,0.00017055989614516595,0.00022738568868591782,1.2679502964019775,0.6000000238418579
93,0.0018910275394287664,6.312055037022031e-05,1.0561192035675049,0.6461538672447205
94,0.0002523606920465193,0.00028768239805384676,1.1409131288528442,0.6307692527770996
95,0.0011757072948770265,3.4126231849813084e-06,1.5632447004318237,0.6000000238418579
96,0.00035833855855042914,6.301596509505531e-05,1.053574562072754,0.6307692527770996
97,0.00021241889089489155,2.3199531044087433e-05,1.2835103273391724,0.5846154093742371
98,0.00019746145517282818,0.00023759812020296222,1.1820368766784668,0.6000000238418579
99,0.000150421280728802,6.532713310958033e-05,1.2537935972213745,0.5846154093742371
100,0.00010028242204232848,1.953287536365472e-06,1.2939822673797607,0.6615384817123413
101,0.00024365032816047282,5.59359054587563e-06,1.255255103111267,0.6000000238418579
102,0.0013196115196311873,2.9229829166529892e-06,1.0399065017700195,0.6461538672447205
103,0.004369752974952238,4.216071470470981e-06,1.7171939611434937,0.6307692527770996
104,0.0002457178915779758,2.090627021426949e-05,1.15449857711792,0.6461538672447205
105,0.00010151397792110636,0.0003057176508164011,1.3704817295074463,0.4923076927661896
106,0.0010451272430369385,1.2194791833148613e-05,0.9634110927581787,0.6769230961799622
107,0.0004928867612268787,0.00019247515504626256,1.1718106269836426,0.5846154093742371
108,0.001943241276546697,1.4292833855222533e-05,1.1749368906021118,0.5692307949066162
109,0.0024731038705934605,3.447559032480407e-05,1.5051677227020264,0.6000000238418579
110,0.0035767937146492664,1.4031713163572282e-06,1.3297683000564575,0.5692307949066162
111,0.00012459379451714467,1.1424236938588564e-06,1.2365632057189941,0.6153846383094788
112,0.00010210290606246234,4.4741757792709785e-05,1.403702735900879,0.5846154093742371
113,0.0005281855370425377,2.3280974141950267e-06,1.063999056816101,0.6307692527770996
114,0.0003798794088219182,0.0002005436993230156,1.0961416959762573,0.6307692527770996
115,0.001382096836873848,0.00011448134492109931,1.2775371074676514,0.5384615659713745
116,0.0003194550088914508,3.041222024270311e-06,1.105604648590088,0.692307710647583
117,0.0017544897928964838,2.7411522818537153e-06,1.1157636642456055,0.6153846383094788
118,0.00012170356572239388,1.610257800155503e-06,1.3728002309799194,0.6307692527770996
119,0.00010242470166696048,8.141122463507009e-05,1.323024034500122,0.5076923370361328
120,0.0003522277730444354,1.867064578737253e-05,1.0858492851257324,0.6615384817123413
121,0.0006492428109869496,2.8696711929986485e-05,1.0338082313537598,0.5846154093742371
122,0.002446238712822618,2.834269967382918e-06,1.3122457265853882,0.6461538672447205
123,0.0031827972814397645,0.00028209697125818175,1.090592861175537,0.6153846383094788
124,0.0003492474565547774,2.219969124098915e-05,1.1335653066635132,0.5846154093742371
125,0.0002671679726695526,4.377692836395346e-05,1.1504902839660645,0.6153846383094788
126,0.003432406072818808,1.5114146743903127e-06,1.228257417678833,0.6153846383094788
127,0.0003194280591508401,4.5351043392722765e-05,1.1602200269699097,0.6153846383094788
128,0.00038581594221961626,6.0166226458714275e-05,1.1737595796585083,0.6000000238418579
129,0.0004969806943993123,0.0001993518573254792,1.1303863525390625,0.6307692527770996
130,0.0033080032978303905,4.924489931518555e-05,1.3586548566818237,0.6461538672447205
131,0.0029493149684812823,3.245378405935519e-05,1.441192626953125,0.6000000238418579
132,0.0032008540811820285,8.665465827494752e-05,1.5869133472442627,0.5230769515037537
133,0.00018871393345365497,8.588334562756529e-06,1.2263522148132324,0.6307692527770996
134,0.0003477917501889199,5.948324804135863e-06,1.1237947940826416,0.6153846383094788
135,0.0012954462153506455,6.286311582847894e-06,1.1907813549041748,0.5846154093742371
136,0.0014154165950521597,0.00044284594788469693,1.2846474647521973,0.6000000238418579
137,0.00022683880941329102,0.00012651879336460478,1.185460090637207,0.6000000238418579
138,0.001806790146923951,1.5187381197630465e-05,1.1982436180114746,0.6461538672447205
139,0.00045881259503360346,2.3960580852118883e-05,1.0843205451965332,0.6461538672447205
140,0.0009529535353673592,0.0004136481294976859,1.0991250276565552,0.6461538672447205
141,0.00044181416948539675,2.493011706073204e-06,1.0795693397521973,0.5846154093742371
142,0.00010258545513653948,0.00021068656220847711,1.1990066766738892,0.6000000238418579
143,0.00031442956991226947,4.282175317165685e-06,1.147873878479004,0.6153846383094788
144,0.001143377114980585,4.4299481572009575e-05,1.1155750751495361,0.6153846383094788
145,0.0021530264368590465,5.666932531426588e-06,1.5113208293914795,0.5692307949066162
146,0.0015854692674342897,1.968310252676028e-05,1.3979088068008423,0.6153846383094788
147,0.00014029853520880798,2.2978406705194925e-05,1.3257107734680176,0.5692307949066162
148,0.0007705536330078746,9.519954276968305e-05,1.0549205541610718,0.6461538672447205
149,0.0006268007237845512,9.430815266425874e-05,1.262862205505371,0.5692307949066162
150,0.00296438772874275,0.0001524386713795076,1.2646864652633667,0.6000000238418579
151,0.0018579128050349306,8.481989232174185e-06,1.1904691457748413,0.6307692527770996
152,0.0006456720158235548,8.229104110714716e-06,0.9889184832572937,0.6769230961799622
153,0.00016908880703670232,0.00021263132097604494,1.2469855546951294,0.5846154093742371
154,0.004718845961763584,6.288282760088162e-05,1.9180939197540283,0.5846154093742371
155,0.002991239907589361,1.3055079816154096e-05,1.020186424255371,0.6307692527770996
156,0.00038639180790660314,1.0429336258195928e-06,1.0796699523925781,0.6153846383094788
157,0.001965744725130662,0.0003315584236198277,1.2772085666656494,0.6461538672447205
158,0.00035256255091544976,0.00030467318703857293,1.0537147521972656,0.6615384817123413
159,0.00015380751543515736,0.0003605993671834058,1.2904378175735474,0.5692307949066162
160,0.0012804971534527666,1.5229429648120724e-05,1.123323917388916,0.6461538672447205
161,0.00027657160315036627,3.4628696591402844e-06,1.139876365661621,0.6000000238418579
162,0.0021973447778997957,9.060641655514695e-06,1.1871592998504639,0.5846154093742371
163,0.0005987901402426736,1.8412305245538514e-06,1.1866753101348877,0.5846154093742371
164,0.002210976995485875,2.943460252051475e-05,1.0943818092346191,0.6461538672447205
165,0.001123990777702975,4.653786069253284e-06,1.1706492900848389,0.6307692527770996
166,0.0031933070749734587,0.00019234640846355297,1.096495509147644,0.6307692527770996
167,0.00013554985205558573,0.00048347005207069173,1.2485084533691406,0.6307692527770996
168,0.00039243951793892473,2.044299472859645e-06,1.1181248426437378,0.6153846383094788
169,0.0002508685006690327,0.00011673611741372465,1.1760280132293701,0.6153846383094788
170,0.00010852857970046209,0.0004051556748716676,1.2513127326965332,0.6769230961799622
171,0.00010183140109296015,1.4144677989532545e-06,1.3348703384399414,0.5538461804389954
172,0.00018295896249316134,0.00023684538839475637,1.2785807847976685,0.5384615659713745
173,0.00035253730285375595,0.0004038951398805927,1.1564816236495972,0.6000000238418579
174,0.0043611831564765,0.00028797488229321915,1.8497276306152344,0.5384615659713745
175,0.000771660206502418,0.00013433268202454364,1.128973364830017,0.6000000238418579
176,0.00010920809089090566,3.6676906639041355e-05,1.283010482788086,0.5846154093742371
177,0.0017340063465571052,4.612137202713386e-05,1.3247876167297363,0.5692307949066162
178,0.0016980805964032855,9.864267476337158e-06,1.2414653301239014,0.6307692527770996
179,0.0011820280647351917,1.979612268867582e-06,1.1233662366867065,0.6153846383094788
180,0.002786995919505137,0.00014936427900775971,1.2562745809555054,0.6307692527770996
181,0.0001814461551327768,5.903756185736081e-06,1.2043626308441162,0.6615384817123413
182,0.0009335472876609532,1.1483529910166201e-05,0.9812451004981995,0.6769230961799622
183,0.0026715092565612383,1.3437168485145073e-05,1.7871657609939575,0.5692307949066162
184,0.001049013290892387,1.2485821791682943e-06,1.115175724029541,0.6153846383094788
185,0.0011916964348964469,1.8844482484392552e-06,1.2415043115615845,0.5846154093742371
186,0.0009842226391934522,1.661922565341481e-05,1.074870228767395,0.6307692527770996
187,0.0004837717030819342,1.207256325757648e-06,1.0765137672424316,0.6307692527770996
188,0.00011157167213017258,2.5889978413135998e-05,1.2675166130065918,0.6615384817123413
189,0.0003416931301516359,4.4346437841605445e-05,1.1471256017684937,0.6153846383094788
190,0.00010403189358075948,8.87561418044843e-06,1.3798887729644775,0.5076923370361328
191,0.00016413872304377048,1.0669590660416216e-06,1.3385876417160034,0.446153849363327
192,0.00014705922913537336,3.525268702560952e-05,1.2401180267333984,0.5692307949066162
193,0.0004933341841515289,1.0167343408779238e-05,1.1744157075881958,0.6461538672447205
194,0.0005985104077124426,0.00013116586704406115,1.0696486234664917,0.6000000238418579
195,0.0013895237688100952,2.0980756499103163e-05,1.1685954332351685,0.6153846383094788
196,0.0003681196328427817,3.137786554320597e-05,1.1245988607406616,0.6153846383094788
197,0.00034266237123590674,2.3338789360137295e-05,1.0894123315811157,0.6153846383094788
198,0.00048236288869031655,1.9455796112027006e-05,1.1062453985214233,0.6000000238418579
199,0.001246349776817126,8.106401092775994e-05,1.0217758417129517,0.6461538672447205
200,0.000123756056071468,3.906760776567725e-05,1.307050108909607,0.5230769515037537
201,0.00014200223975209918,0.00015740187807612043,1.3275147676467896,0.5384615659713745
202,0.0002075004584885087,0.0004742367469676389,1.2650063037872314,0.6000000238418579
203,0.0010085465215257348,2.3085575345951627e-05,1.0805480480194092,0.6153846383094788
204,0.0048981261064314835,2.4943384216651375e-05,1.7861156463623047,0.6461538672447205
205,0.00033226710337048017,0.00014445312371362263,1.1858224868774414,0.5846154093742371
206,0.0025705292769444953,2.8106938933447768e-05,1.2041898965835571,0.6153846383094788
207,0.00040431979377621803,0.0004519007998171424,1.0945802927017212,0.6307692527770996
208,0.0001195284049761248,1.0845476589016756e-05,1.3551373481750488,0.5538461804389954
209,0.0014979583736911245,3.738782767062953e-06,1.1982682943344116,0.5538461804389954
210,0.00030502628051845473,3.7790039233897e-05,1.1150983572006226,0.6000000238418579
211,0.0009103122914532277,1.883573996546902e-05,1.2287510633468628,0.4615384638309479
212,0.00012803717680196948,1.932705516328984e-06,1.3481881618499756,0.5384615659713745
213,0.004538917520898412,0.0001529483925278368,1.33711576461792,0.5846154093742371
214,0.0028717398057941167,1.3823655964713538e-05,1.2568532228469849,0.5538461804389954
215,0.0011177035202094788,7.036574898952958e-06,1.0727728605270386,0.6307692527770996
216,0.00016061646172305268,1.2725431114711422e-05,1.3595118522644043,0.5076923370361328
217,0.0008808894636553401,0.0002278481471860493,1.077240228652954,0.6000000238418579
218,0.0002442982605514785,1.4781492220867028e-05,1.134636640548706,0.6000000238418579
219,0.00110250239685376,4.293480387447371e-05,1.0734745264053345,0.6307692527770996
220,0.0004587019688382791,3.413607572909818e-05,1.1600836515426636,0.6000000238418579
221,0.0006513439846757427,4.711649854905883e-06,1.0909017324447632,0.6153846383094788
222,0.0007875124998227809,0.00013967758676789938,1.1195433139801025,0.6307692527770996
223,0.0021702634713382006,8.932751621979815e-06,1.5649584531784058,0.6153846383094788
224,0.004488988398383524,4.422621952539433e-06,1.7262407541275024,0.6000000238418579
225,0.00441608852746167,8.758901368185212e-05,1.9479215145111084,0.6000000238418579
226,0.00014215151648081726,9.099891299526866e-05,1.2306832075119019,0.6153846383094788
227,0.00010539544526521541,3.1199134292623805e-05,1.3047077655792236,0.6307692527770996
228,0.00016167766608439333,5.026260549102639e-06,1.1821095943450928,0.6769230961799622
229,0.00010698172644318062,0.0004123417716933658,1.3745278120040894,0.5692307949066162
230,0.00014586055447934562,0.00010735653699410648,1.3451982736587524,0.5384615659713745
231,0.003682788722856888,0.00037740057853267,1.401004433631897,0.6307692527770996
232,0.00042694192327383343,1.3212779515654855e-06,1.1320980787277222,0.5846154093742371
233,0.0026349713089725262,6.64989537809908e-06,1.173058032989502,0.6307692527770996
234,0.00128891139046335,0.000301165506372662,1.2036689519882202,0.6000000238418579
235,0.0030993390622799494,1.7317272738802517e-05,1.2481446266174316,0.5692307949066162
236,0.00047788296105249714,1.864724982352716e-05,1.130215048789978,0.5692307949066162
237,0.0004978434818463548,1.781888501066794e-05,1.0181317329406738,0.6615384817123413
238,0.003427977149514238,1.647237878465977e-05,2.0461783409118652,0.5384615659713745
239,0.000438728770046924,0.00013430281425879086,1.0958008766174316,0.6153846383094788
240,0.0023332655479264292,2.394256157208528e-06,1.117163062095642,0.6307692527770996
241,0.00015043517608891887,0.00021095739888366105,1.1918944120407104,0.6153846383094788
242,0.00029189137522370314,0.00014971764805738543,1.1253911256790161,0.6769230961799622
243,0.0023213555948288227,0.0001793570011432767,1.2939391136169434,0.5846154093742371
244,0.001363489739144887,6.845182437990081e-06,1.111385464668274,0.6307692527770996
245,0.002337862018756396,2.769322508925012e-06,1.3181934356689453,0.6000000238418579
246,0.0036940719117489504,1.8068148568877031e-06,1.4704467058181763,0.6153846383094788
247,0.00047836659400848154,0.00019235321219241954,1.1554466485977173,0.5846154093742371
248,0.00015240549728837735,1.4622032760375572e-05,1.2937538623809814,0.5538461804389954
249,0.00010732901109374493,0.00040657235081085406,1.3097785711288452,0.6000000238418579
250,0.00010670804007152047,0.00025317162257330157,1.2483580112457275,0.6307692527770996
251,0.004998030941791845,1.0519524998032303e-05,1.6193265914916992,0.6000000238418579
252,0.0003364385187346146,9.123586862250067e-06,1.0916999578475952,0.6307692527770996
253,0.0002287155275272544,5.303350700558462e-06,1.1354261636734009,0.6153846383094788
254,0.0006279779988284179,5.658503438252694e-06,1.0182865858078003,0.6615384817123413
255,0.00020970788773429824,2.648773951209703e-06,1.2447590827941895,0.5692307949066162
256,0.000914913960309975,0.00017522341680212204,1.173635482788086,0.6307692527770996
257,0.00016370253862211774,0.00011221437547463473,1.2724031209945679,0.5846154093742371
258,0.00013950920940880714,2.1237846194676758e-05,1.2059998512268066,0.6461538672447205
259,0.00039781372103518784,2.068194605369463e-06,1.0754410028457642,0.6000000238418579
260,0.0009268539333212397,1.6317009778351326e-06,1.08730149269104,0.6307692527770996
261,0.0006166678350024272,0.00011083765445666608,1.0278114080429077,0.6461538672447205
262,0.00040748151427103175,0.0001904660506864189,1.0783369541168213,0.6307692527770996
263,0.0010336580501991823,1.871175938693106e-06,1.1415289640426636,0.6153846383094788
264,0.00033981170618775414,4.494605841597568e-05,1.0227869749069214,0.6769230961799622
265,0.0007342074637642787,0.00027156411256636255,1.0110559463500977,0.6153846383094788
266,0.0002759824491244269,6.315336786889024e-06,1.2519567012786865,0.5692307949066162
267,0.00462118544784476,2.7219539952284488e-05,1.5273133516311646,0.6000000238418579
268,0.00027821775078408164,3.21022582329628e-06,1.135109543800354,0.6307692527770996
269,0.0005011116406591763,5.8283862510210904e-06,1.02915620803833,0.6615384817123413
270,0.002751797167119584,1.7764244302237714e-06,1.1994584798812866,0.6000000238418579
271,0.00112108720666258,8.500972227014695e-06,1.1005895137786865,0.6307692527770996
272,0.0010160304912098525,6.953157876414843e-05,1.1449007987976074,0.6153846383094788
273,0.0027648087198791824,1.5439854679141383e-05,1.3319255113601685,0.5692307949066162
274,0.00037372683284731624,2.5652804457471363e-06,1.061970591545105,0.6307692527770996
275,0.00013875465026384748,1.1354807536664549e-05,1.2502740621566772,0.6153846383094788
276,0.002609969081543467,0.0003991128763057461,1.0683506727218628,0.6461538672447205
277,0.0017438353378159135,4.059503396272918e-05,1.3999141454696655,0.5538461804389954
278,0.004073492651093358,0.00010307893168119322,2.419609785079956,0.5846154093742371
279,0.0015054083277468184,4.713877284537122e-05,1.1838624477386475,0.5846154093742371
280,0.001275122596006328,0.0002831030073633805,1.1299340724945068,0.6153846383094788
281,0.0037484665209226373,0.00031188064738639547,1.723127841949463,0.6461538672447205
282,0.0007626562353163554,5.955962401772501e-06,1.142554759979248,0.6461538672447205
283,0.0009826808336532778,3.0356030218988274e-05,1.126955270767212,0.6000000238418579
284,0.004141315411828744,0.0002946014185526004,1.139039158821106,0.6615384817123413
285,0.0003025715684718689,8.644957711381108e-05,1.1375237703323364,0.6000000238418579
286,0.00011487704686804755,1.0596971632057176e-06,1.3436505794525146,0.5538461804389954
287,0.0007479321265577892,4.186090933917863e-05,1.0374186038970947,0.6461538672447205
288,0.00047939244416944085,4.9286616938649915e-06,1.1675776243209839,0.5230769515037537
289,0.001731296537324772,1.9366653309212247e-05,1.2640537023544312,0.6000000238418579
290,0.00011273443710763757,2.332488785587017e-05,1.2880932092666626,0.6000000238418579
291,0.001857098999763008,0.0002392638557118538,1.2057571411132812,0.5846154093742371
292,0.0011915878367232925,9.430555325185577e-05,1.0615167617797852,0.6461538672447205
293,0.0007960871507520313,1.6018832526975554e-06,1.0226421356201172,0.6615384817123413
294,0.0005456528991503531,5.219188236663327e-06,1.1263359785079956,0.5230769515037537
295,0.0015138325402917737,3.915961217755405e-05,1.1371434926986694,0.5384615659713745
296,0.00021694850564256827,1.5087519879303997e-05,1.1602246761322021,0.6153846383094788
297,0.0017936232975133606,4.710227882710732e-05,1.328163981437683,0.6461538672447205
298,0.0002681581987112531,4.397332456884989e-05,1.2462847232818604,0.5846154093742371
299,0.004210659697507182,0.00033002261475046675,1.2728486061096191,0.6153846383094788
300,0.0001527730156849607,2.1206784149871145e-06,1.1303776502609253,0.6307692527770996
301,0.0018880418656980222,1.0407413380736963e-05,1.3004841804504395,0.5846154093742371
302,0.0002355884070222804,1.2915641442886307e-05,1.0819183588027954,0.5846154093742371
303,0.00016974447381028324,1.7448363225629742e-05,1.1843141317367554,0.6615384817123413
304,0.0009615232497828305,1.1937629118222703e-05,1.17070734500885,0.5538461804389954
305,0.00022386389440731422,0.00031209251239850284,1.1344003677368164,0.6000000238418579
306,0.0005887149570023275,2.135317697535716e-06,1.0964845418930054,0.6307692527770996
307,0.003562809072672588,8.550296486578364e-06,2.2594656944274902,0.4923076927661896
308,0.00037341383003116523,1.6316961563178066e-06,1.0805113315582275,0.6307692527770996
309,0.0001876415377515008,0.00017962398184500993,1.2729488611221313,0.5692307949066162
310,0.0004282458690104896,2.9741143150158098e-05,1.0937621593475342,0.6153846383094788
311,0.0008833712597788955,0.00029130624203219097,1.1606624126434326,0.6000000238418579
312,0.0006282049944498513,1.2505554034038412e-05,1.1047072410583496,0.6769230961799622
313,0.00011082225667784318,2.6952832066668352e-05,1.2864103317260742,0.6307692527770996
314,0.00041367124396247967,1.2017917121472676e-06,1.1183183193206787,0.6307692527770996
315,0.00021338159215738978,7.95490649597661e-05,1.2316590547561646,0.5692307949066162
316,0.0011146385160660075,5.531935376836045e-06,1.3005270957946777,0.6461538672447205
317,0.0009100318812092337,4.40589832546558e-06,1.1833103895187378,0.6153846383094788
318,0.00016472231521139793,6.406491057018983e-05,1.258136510848999,0.5846154093742371
319,0.0005612633653040617,0.00011721374197724952,1.0391826629638672,0.6461538672447205
320,0.0005524007855024041,5.400317717482481e-06,1.120722770690918,0.5384615659713745
321,0.004421394677231282,3.133995439197417e-05,1.2824372053146362,0.5538461804389954
322,0.0011410407138380159,0.0001759604642603727,1.0330251455307007,0.6461538672447205
323,0.0007863876692348344,0.00031302455309241656,1.193861961364746,0.6153846383094788
324,0.002398720598328239,1.3028921636476258e-06,1.3969886302947998,0.6153846383094788
325,0.003775400027062762,1.603970809927899e-05,1.6190627813339233,0.4769230782985687
326,0.00017355598433785698,4.121495312468103e-06,1.2368440628051758,0.5230769515037537
327,0.0005689165692140266,1.5141723281239605e-05,1.0512384176254272,0.6461538672447205
328,0.0019707921750362497,6.425268343328325e-05,0.9968281388282776,0.6307692527770996
329,0.003983869325985169,5.283199541074148e-06,1.2542849779129028,0.6307692527770996
330,0.0003441842303515222,0.0003969270456404563,1.085191011428833,0.6307692527770996
331,0.000625668025711293,3.0233080981292135e-06,1.2153972387313843,0.5384615659713745
332,0.00035389300536428127,1.1346561383039763e-05,1.135972023010254,0.6000000238418579
333,0.0009721511676177328,1.685609825216659e-05,1.1342272758483887,0.6153846383094788
334,0.0008271770253297517,4.4504380103118405e-06,1.1057636737823486,0.5692307949066162
335,0.0029410324166906725,1.8880910034144378e-06,1.7286059856414795,0.5692307949066162
336,0.0002718111733514677,0.0001254297149549713,1.1573781967163086,0.6153846383094788
337,0.0007179896505477508,1.3357618336408547e-06,1.1650272607803345,0.6000000238418579
338,0.00033476189622813987,0.00015859974083517672,1.1829866170883179,0.5538461804389954
339,0.0005906533226144794,6.144285693250786e-06,1.2356770038604736,0.5384615659713745
340,0.0020837906899713165,3.4263885317796246e-05,1.1098490953445435,0.6769230961799622
341,0.00047331037375364425,2.028751476289734e-06,1.1247138977050781,0.6000000238418579
342,0.0033845599418233963,0.00039039945493143263,1.4205341339111328,0.4769230782985687
