,learning_rate,L2_beta,test_cost,test_accuracy
47,0.0005651453313965556,0.015282277093474322,1.6058168411254883,0.4776119291782379
48,0.027937642524009928,5.632321303495999e-06,1.7321432828903198,0.5671641826629639
49,1.1410418288936644e-05,1.6543442318389415e-06,2.2736470699310303,0.05970149114727974
50,1.5929321064209557e-06,0.0023813465613588946,2.6483569145202637,0.10447761416435242
51,0.057087072310648565,0.001483452881672546,1.130689263343811,0.6716417670249939
52,1.7219065868824234e-06,7.829545741035461e-05,2.6647322177886963,0.05970149114727974
53,0.018757734521643338,0.005403770389448768,1.5141116380691528,0.6567164063453674
54,0.08098603222463342,3.4996798181038725e-06,1.5405131578445435,0.6567164063453674
55,0.03923598802824217,5.606108781074229e-05,3.0153911113739014,0.611940324306488
56,0.05246290951695343,0.00023399583727505772,2.0329394340515137,0.6865671873092651
57,1.7187463800862316e-06,0.0016575874572958046,3.1088225841522217,0.28358209133148193
58,0.0009245320392757982,0.0010182757713559205,1.7055951356887817,0.6865671873092651
59,4.3447074410129153e-05,1.965358826103152e-05,1.6474066972732544,0.49253731966018677
60,0.07654382871329134,0.00016081011666032048,1.4194316864013672,0.611940324306488
61,0.0001399065883882145,0.00011772602115266492,1.1814532279968262,0.6268656849861145
62,0.0001327696491621449,0.00026067977204977864,1.2907778024673462,0.5373134613037109
63,1.147232678739363e-06,3.226762395773853e-05,2.2512378692626953,0.17910447716712952
64,0.09250225343917552,1.8050139920545953e-05,2.6082026958465576,0.6865671873092651
65,6.531210620337895e-06,0.0001687797563174799,3.6919150352478027,0.04477611929178238
66,2.2863434046492634e-06,0.00021318305138041618,3.068396806716919,0.02985074557363987
67,4.9903291288368974e-06,5.084902782203346e-06,2.2930679321289062,0.0746268630027771
68,0.0006571917070676095,0.0037730635263878982,1.3639999628067017,0.6268656849861145
69,0.00013958346339854462,0.06583936911314815,1.7354435920715332,0.5671641826629639
70,0.006556512423809571,0.0389758522069311,1.2532482147216797,0.6268656849861145
71,1.6131506976492327e-05,0.026165442249537218,2.910104274749756,0.19402985274791718
72,0.007743228976249296,5.052139712375192e-05,2.052368640899658,0.611940324306488
73,0.0005400104250056683,3.4397971484732618e-06,1.104445219039917,0.7014925479888916
74,0.00023853673554473972,1.2454577940354767e-06,1.0615830421447754,0.6567164063453674
75,1.1493821074399463e-06,0.00012986408254623055,2.0194103717803955,0.34328359365463257
76,0.000989989674159768,0.00035320215864679573,1.1736466884613037,0.6567164063453674
77,4.778230622260108e-06,0.0003093818461881914,3.1365864276885986,0.02985074557363987
78,0.00013165931525967406,3.2692570148097634e-06,1.2795674800872803,0.5970149040222168
79,3.1513194466203795e-05,3.474520166776301e-06,1.9776344299316406,0.17910447716712952
80,4.3142270164985375e-05,0.0016422259887696575,1.829136610031128,0.5074626803398132
81,0.06157735217437353,2.598926080957656e-06,6.587801456451416,0.49253731966018677
82,0.00018435406893319665,0.055779719359025814,1.6556721925735474,0.5223880410194397
83,0.0006911080762962001,0.029147551581715416,1.6416387557983398,0.41791045665740967
84,0.00024486409119569126,2.772412660731952e-05,1.2045334577560425,0.6567164063453674
85,0.0003591273077500699,0.04764106031939617,1.6975657939910889,0.41791045665740967
86,4.7215606475618845e-05,0.0011846560253490775,1.9499677419662476,0.4029850661754608
87,0.0009591566449936738,3.2005992946846866e-05,1.186078429222107,0.6268656849861145
88,4.703105409731504e-05,4.8798526289471824e-05,1.4818141460418701,0.5223880410194397
89,4.981126212767583e-05,3.598182723661497e-06,1.3587278127670288,0.5970149040222168
90,0.00017321058475139886,0.019237428430509892,1.5177236795425415,0.4776119291782379
91,0.002194293995452213,4.286976817313391e-06,1.4380500316619873,0.5970149040222168
92,0.004077249945018119,2.1714338635084703e-06,2.045724630355835,0.641791045665741
93,0.00044652920858116415,1.0707756902296798e-05,1.1676100492477417,0.5820895433425903
94,0.00021332334051520665,0.06431077793995121,1.6759588718414307,0.5223880410194397
95,0.032203726151945195,7.172160119411334e-06,1.7861469984054565,0.5074626803398132
96,0.09618756418783823,0.023667092574342154,1.4767696857452393,0.5074626803398132
97,0.000707644578651706,0.05456229587266376,1.5823657512664795,0.5820895433425903
98,0.01224898916242433,0.002676001713701091,1.228761911392212,0.6567164063453674
99,7.128329102976631e-06,6.953710253975155e-06,2.325322389602661,0.19402985274791718
100,0.00022665411900069197,1.558749517153424e-06,1.1414821147918701,0.611940324306488
101,1.12380664196248e-05,2.5444815158302663e-06,2.3287627696990967,0.2238806039094925
102,3.857312732153149e-05,0.0012030143404457368,1.6529940366744995,0.4776119291782379
103,0.000704733218843226,1.983905137833955e-06,1.1203864812850952,0.5820895433425903
104,5.8579433369992184e-05,0.042055023687786325,2.1498193740844727,0.447761207818985
105,0.07939332330922455,3.1763280160812084e-06,1.2638912200927734,0.641791045665741
106,0.007570730395027439,2.8484552708746145e-05,2.3422601222991943,0.5522388219833374
107,0.005844192839474359,3.5589199492241336e-06,2.303539276123047,0.7164179086685181
108,0.0008483322464189196,4.4769494211779984e-05,1.2560129165649414,0.611940324306488
109,5.866714550836716e-05,2.0839479934310116e-05,1.41996431350708,0.5522388219833374
110,0.0001249529584056176,0.0006394896993930156,1.2990514039993286,0.641791045665741
111,0.07109760594334931,1.0378630428056078e-06,2.07277250289917,0.5970149040222168
112,0.0016002928141143659,3.7747707888875884e-05,1.2682231664657593,0.611940324306488
113,5.2013676586705544e-05,7.253542871116925e-06,1.6324301958084106,0.43283581733703613
114,0.008343381966225473,0.029391869201277978,1.243473768234253,0.6268656849861145
115,0.002681861125471583,0.0010947258131639916,1.6636619567871094,0.6716417670249939
116,8.251882480268456e-06,0.0011187621976558035,2.3864784240722656,0.0746268630027771
117,1.6967270035791503e-05,0.023000792077039315,2.972378730773926,0.04477611929178238
118,0.09591348982088564,0.018350487633165036,1.8688714504241943,0.447761207818985
119,8.77915731527101e-06,0.0002639166345171662,2.9112284183502197,0.05970149114727974
120,2.8803155514982086e-06,3.0367117767948816e-06,3.385331392288208,0.0746268630027771
121,1.1662877212072594e-06,0.05575020796028771,4.506740570068359,0.014925372786819935
122,4.869320058134538e-05,4.359308487677894e-05,1.6403172016143799,0.43283581733703613
123,2.168841428010743e-05,1.1595946330708098e-06,1.9028888940811157,0.28358209133148193
124,3.320156244467805e-05,0.012420041813948759,2.361333131790161,0.2985074520111084
125,0.010204546242515915,2.516266512225025e-05,2.48391056060791,0.5522388219833374
126,0.00023241312335956022,6.611193096768926e-06,1.13433039188385,0.611940324306488
127,0.0672462275902064,2.9055082661485464e-05,1.2145357131958008,0.641791045665741
128,0.05191614503308639,0.0024994028116485964,1.4947844743728638,0.5522388219833374
129,2.1660147987573286e-05,0.07267410801678467,4.178585052490234,0.0746268630027771
130,0.03859272763953433,0.004534791301479142,1.5330514907836914,0.611940324306488
131,0.0005321851110614305,3.777720031034978e-06,1.3665847778320312,0.5671641826629639
132,0.07620521570869211,3.6866828689689294e-05,1.8093502521514893,0.6268656849861145
133,0.0008248900505839895,2.2138184946202943e-06,1.2543424367904663,0.5970149040222168
134,0.006047604361848548,8.448013533406099e-05,1.2464567422866821,0.641791045665741
135,0.004940827040941988,2.1991852392242126e-06,2.4221041202545166,0.6268656849861145
136,0.0008132419809858899,0.003747061595487173,1.26627516746521,0.641791045665741
137,0.0005834719416205896,1.0240994025083792e-06,1.130556583404541,0.6567164063453674
138,0.09227234271429234,0.005806808892681488,1.625016689300537,0.5074626803398132
139,0.0004505614555762943,1.5688458575833926e-06,1.1168361902236938,0.641791045665741
140,0.005177095683281757,0.002660204592611919,1.4020975828170776,0.6268656849861145
141,4.9016256460559176e-05,8.63334417370116e-06,1.8998148441314697,0.35820895433425903
142,4.753824931943935e-06,2.128478196825211e-05,2.9672276973724365,0.0
143,0.00012081717932839158,6.176175583591672e-05,1.2973195314407349,0.5820895433425903
144,0.008853293132266519,0.0014358071526816018,2.3167564868927,0.641791045665741
145,0.0007450184523857809,7.194778004988322e-06,1.2855759859085083,0.6716417670249939
146,0.011435423004104498,2.6204385136348594e-06,3.4947762489318848,0.611940324306488
147,9.546386605089933e-05,8.300346120872091e-06,1.3475371599197388,0.5970149040222168
148,2.18846086702833e-06,0.0003126154273569057,2.391658067703247,0.20895522832870483
149,3.58529221752702e-05,0.004468698402090797,1.6788924932479858,0.447761207818985
150,0.003084884287397668,0.0020304756480585195,1.3904447555541992,0.5671641826629639
151,2.095554843144176e-05,5.713550065431493e-05,1.9057669639587402,0.3283582031726837
152,0.009394558119118823,5.278121452026016e-05,2.1456551551818848,0.6268656849861145
153,0.00828296277348654,0.005680803819522741,1.3100453615188599,0.611940324306488
154,0.00011217581146235016,3.213701185861748e-05,1.279569387435913,0.6567164063453674
155,0.017427129152299773,1.2098204165464755e-05,4.538557529449463,0.5970149040222168
156,0.008718546049229448,0.00014673932363050052,2.554173231124878,0.6268656849861145
157,0.0032708438977212223,1.017295032836545e-05,1.444859504699707,0.6716417670249939
158,0.0800835440462923,6.028127942932284e-05,2.102710008621216,0.6268656849861145
159,0.004370329449795262,3.2247855976814966e-06,2.3833963871002197,0.611940324306488
160,7.870050402640164e-05,5.973715330287447e-05,1.3497458696365356,0.5970149040222168
161,3.7435841534309275e-05,0.005692197457672771,2.3148136138916016,0.23880596458911896
162,3.4424031231444474e-05,0.009595915805961051,1.679888367652893,0.5970149040222168
163,9.745645316909685e-06,1.2760647941517053e-05,2.9061598777770996,0.26865673065185547
164,0.0018861507321383851,0.03378116952109393,1.4665005207061768,0.46268656849861145
165,4.210891814947909e-05,0.0028007925922918977,1.8072179555892944,0.447761207818985
166,6.226295282040345e-05,0.0007693594025717055,1.4982141256332397,0.5223880410194397
167,1.6555548747535606e-06,1.4834084814542009e-05,2.8583288192749023,0.04477611929178238
168,0.007369959037236536,0.00015956247600387656,2.188645124435425,0.5522388219833374
169,0.0010581104247488298,1.174785307475764e-05,1.6387687921524048,0.5820895433425903
170,5.12277978733589e-06,0.0006147897562548248,2.369342803955078,0.05970149114727974
171,0.004364112203850244,6.534160622888407e-06,1.3839106559753418,0.5522388219833374
172,3.8105330180815484e-05,0.00941191845150647,2.149538040161133,0.2985074520111084
173,4.9483183601305295e-05,0.026711110004504716,2.690436840057373,0.05970149114727974
174,3.5473640933588724e-06,1.414886053183748e-06,2.6317949295043945,0.05970149114727974
175,0.02751466163023479,0.06889315465813634,1.3070178031921387,0.5522388219833374
176,0.0004256369240396097,1.601988976979915e-05,1.0343352556228638,0.6567164063453674
177,2.573546065163066e-05,3.883293376605131e-05,1.9994661808013916,0.3283582031726837
178,2.103043280539438e-06,6.0533924643860184e-06,3.175657272338867,0.0746268630027771
179,1.596840713345612e-05,0.08114774672305422,4.139072895050049,0.02985074557363987
180,2.1880815024367888e-05,0.025219843411418537,2.6209864616394043,0.17910447716712952
181,0.00021390358518201538,5.538023430895995e-05,1.0650765895843506,0.6567164063453674
182,0.02157495241225266,0.00444855156282611,1.3492170572280884,0.641791045665741
183,0.0007049507762742663,3.1447700425823994e-06,1.3860245943069458,0.5820895433425903
184,0.0011966843200897958,0.0004446448447901062,1.4751065969467163,0.641791045665741
185,0.02969200513162335,1.171764787786545e-05,1.6293667554855347,0.5671641826629639
186,1.4529826392548194e-06,0.001076123642961187,2.9780380725860596,0.02985074557363987
187,1.1300718438572368e-06,4.1606875278098916e-05,2.517129421234131,0.08955223858356476
188,0.0042345301832733126,0.00043797962992623814,1.5994760990142822,0.6567164063453674
189,0.00012267018160859125,1.0149321095381005e-06,1.3204602003097534,0.5820895433425903
190,2.210841369859205e-06,1.9058882684161734e-05,2.1728568077087402,0.2537313401699066
191,0.09703573453094237,0.0001167202578751502,3.0925302505493164,0.46268656849861145
192,0.09001368633544345,4.475196176827374e-06,1.5163226127624512,0.5820895433425903
193,1.3176750587230386e-06,1.246865259685467e-05,2.8361616134643555,0.0746268630027771
194,0.01212286123812709,0.030324597662859113,1.357128620147705,0.5970149040222168
195,2.9151549117294992e-05,5.86451301921825e-06,1.77724289894104,0.31343284249305725
196,9.405544600496568e-06,0.0937515193456539,5.147737503051758,0.08955223858356476
197,4.931940762004255e-06,3.7178401859546205e-05,3.1219372749328613,0.20895522832870483
198,4.738450461055518e-06,0.0016787918839540443,2.219106435775757,0.19402985274791718
199,0.006678757221972409,0.003605902376514044,1.528450608253479,0.6567164063453674
200,1.533612747635233e-06,9.356850413379311e-05,2.8779091835021973,0.02985074557363987
201,2.3752321750782466e-05,0.0006660104218619973,1.7413573265075684,0.35820895433425903
202,0.038927077076538544,0.09228009318427834,1.6459802389144897,0.43283581733703613
203,1.917866671898757e-05,2.6948835691856204e-05,1.8379472494125366,0.28358209133148193
204,0.005140050890428181,0.0009877490832697153,1.545353889465332,0.6567164063453674
205,0.03348324937504279,0.0003268827720385676,1.4026777744293213,0.641791045665741
206,0.0015347136782126356,0.0003387782233109716,1.197288990020752,0.641791045665741
207,0.06301682373280415,5.2991089136540766e-06,1.354634165763855,0.6268656849861145
208,0.001965709010682879,0.0035740878044283057,1.2081001996994019,0.6268656849861145
209,0.05782013144143388,3.289249365958874e-05,2.330427646636963,0.5522388219833374
210,6.381097818735401e-05,0.000820620432667042,1.6412280797958374,0.5074626803398132
211,0.004869303387419815,0.0002800611742139083,1.6068170070648193,0.5820895433425903
212,9.515041886073107e-05,0.018138698611786314,1.6129671335220337,0.641791045665741
213,0.057597076769674835,1.9056977826129243e-06,2.755279064178467,0.6268656849861145
214,2.4379311656877173e-06,0.0019311900011212183,2.8148081302642822,0.08955223858356476
215,0.0005948290557546789,0.006501696754227741,1.2400647401809692,0.5820895433425903
216,8.832395000912397e-06,1.847686525382941e-05,2.294072389602661,0.26865673065185547
217,4.0830788922855084e-05,8.321756234218634e-06,1.7470146417617798,0.34328359365463257
218,8.817037000152047e-05,5.6086298389394815e-06,1.3924832344055176,0.5223880410194397
219,0.010341557435704543,9.848022634820978e-05,3.733750104904175,0.5970149040222168
220,0.0036858245679456223,0.0030576815036470703,1.4543043375015259,0.6268656849861145
221,0.02045382477562774,0.00042619983225944917,1.770397663116455,0.611940324306488
222,0.0002707293009163994,8.530865882787877e-05,1.1597598791122437,0.5970149040222168
223,1.292900017404151e-06,0.011233063422091136,2.8181796073913574,0.04477611929178238
224,0.00046702795785040377,0.00017781431139330184,1.1893588304519653,0.5820895433425903
225,1.9806273939933726e-06,8.140233414097122e-06,2.416835308074951,0.23880596458911896
226,0.019984477619283517,0.009567528803688476,1.2713289260864258,0.611940324306488
227,5.014630739307451e-06,1.137709813926134e-05,2.112567186355591,0.2537313401699066
228,0.02188545558411887,0.0028012448437312524,2.2866196632385254,0.611940324306488
229,2.770699019902388e-05,0.00019058191651793457,1.9292975664138794,0.5074626803398132
230,4.613615977891901e-05,2.8173568884760035e-06,1.8371237516403198,0.26865673065185547
231,0.012583910679175064,0.004031897170941803,1.20182204246521,0.611940324306488
232,0.00020156266425406193,0.005699297349530219,1.2973814010620117,0.6268656849861145
233,0.05400068301049932,3.6573799969529676e-05,2.098633050918579,0.611940324306488
234,0.00026377194051238823,0.02168736297540112,1.5365042686462402,0.641791045665741
235,2.7942959296673608e-06,4.174914692784154e-06,2.9952454566955566,0.04477611929178238
236,0.06738470486568708,1.9141269353378717e-06,1.5790026187896729,0.5671641826629639
237,0.00044438904215248344,2.5133219536958475e-05,1.0585808753967285,0.6567164063453674
238,8.221990941952897e-05,5.606267346440463e-05,1.4574488401412964,0.5373134613037109
239,0.00012681553376193866,0.00011804290115366058,1.2135519981384277,0.6567164063453674
240,5.493843613058908e-06,5.879003637638944e-06,2.1292858123779297,0.26865673065185547
241,2.722202374774676e-05,0.0018382644948112992,1.7536845207214355,0.41791045665740967
242,0.0010678514416412796,0.005576535903195563,1.3831050395965576,0.49253731966018677
243,0.004490048737027089,0.0030432786000133714,1.3404854536056519,0.6268656849861145
244,2.5413236140972924e-06,0.00010377016930070389,2.821444034576416,0.05970149114727974
245,0.00010009554681138448,1.958712130553978e-06,1.3915072679519653,0.5373134613037109
246,0.0032667449479161234,0.000107676118359489,1.6273493766784668,0.6716417670249939
247,1.260945952457528e-06,5.901995408928234e-06,2.179183006286621,0.11940298229455948
248,0.023353150899533128,3.930250232988297e-05,2.2271740436553955,0.6716417670249939
249,0.0038329277137095093,2.7909166975521902e-06,2.3695051670074463,0.641791045665741
250,0.00021347905881730065,0.0003116924609595356,1.0924667119979858,0.6865671873092651
251,1.932274060863625e-06,0.00031376662110210664,3.023796319961548,0.17910447716712952
252,1.804165011148611e-06,3.068804020271734e-05,2.9664390087127686,0.014925372786819935
253,0.013312511798782829,0.006940457211794924,1.255144476890564,0.6268656849861145
254,5.92716148262286e-05,0.03414338999609427,2.2323670387268066,0.3731343150138855
255,2.23550739519335e-06,0.08012537641560984,5.036397933959961,0.28358209133148193
256,0.0031367747316047843,0.002665628104488613,1.518274188041687,0.6567164063453674
257,5.8166803303769334e-05,0.08609464010958286,2.307896137237549,0.5074626803398132
258,0.002965670866818736,0.018299863773484915,1.4531489610671997,0.49253731966018677
259,0.00580580392491771,0.009832828756456555,1.5429831743240356,0.6268656849861145
260,0.0069052504862287594,5.8695561838188264e-05,1.6008009910583496,0.641791045665741
261,3.1256173761136012e-06,0.00047013688367578436,2.2105984687805176,0.2537313401699066
262,0.00024303608957784722,0.02294901494354717,1.6048641204833984,0.5820895433425903
263,0.00018163040307406957,1.3356754405011346e-05,1.2621855735778809,0.5522388219833374
264,0.07564663916536919,0.025354173078546528,1.4509727954864502,0.5820895433425903
265,0.0005047220491629065,1.793002423211366e-05,1.2149593830108643,0.611940324306488
266,9.809111667226008e-05,0.00012463742214008255,1.3235654830932617,0.7014925479888916
267,9.242126971515556e-06,0.00046249696106892107,2.065020799636841,0.35820895433425903
268,0.0006060573616675897,1.0623170792892325e-06,1.0108962059020996,0.6567164063453674
269,0.009671451966715636,0.004509992588446578,1.2543213367462158,0.611940324306488
270,0.00046681605999155865,6.7428872257653646e-06,1.034592628479004,0.6268656849861145
271,1.675432006056871e-06,1.5569110126220339e-06,2.4632813930511475,0.0746268630027771
272,3.065548248302206e-05,4.571318269499382e-06,1.958627462387085,0.3731343150138855
273,0.028835664183145274,0.0043197652762919396,1.383339762687683,0.5970149040222168
274,0.0002252668952043916,0.0009410148076108,1.1082521677017212,0.6865671873092651
275,0.00011050793496137421,0.01715685137221671,1.7108522653579712,0.5074626803398132
276,0.0010984632478915316,0.00806676913361736,1.4740403890609741,0.43283581733703613
277,0.00010281825725345349,0.006630583542220944,1.4722964763641357,0.5671641826629639
278,7.140450109231756e-06,2.1538366007997306e-05,3.1049153804779053,0.04477611929178238
279,0.014469645037337052,4.590925120305028e-06,1.766037940979004,0.5970149040222168
280,6.289430835719284e-06,0.010837072854803158,2.407989978790283,0.0746268630027771
281,0.00016984568066330346,0.0025380713808273257,1.1951074600219727,0.641791045665741
282,1.866070490220546e-05,0.05231392173780427,2.9635770320892334,0.35820895433425903
283,0.012880094911129165,9.633546356911093e-06,2.857746124267578,0.5522388219833374
284,0.0005122612924823253,0.06332377566772288,1.6674038171768188,0.6268656849861145
285,4.263917249453176e-05,2.7067539267209136e-06,1.6297411918640137,0.4776119291782379
286,2.778343478512937e-06,2.7891265151648206e-06,2.997335195541382,0.02985074557363987
287,2.7767401242283235e-05,0.03719250415758337,2.394735813140869,0.447761207818985
288,0.00022145369296466756,3.211172509632318e-06,1.1271984577178955,0.6268656849861145
289,0.0020893295565026786,0.00015477817225067203,1.6156048774719238,0.6268656849861145
290,1.877983179067926e-05,0.05733790153689772,3.980571746826172,0.05970149114727974
291,0.0005923630126441788,0.00027976842009542146,1.140943169593811,0.611940324306488
292,0.006056413493845881,0.002004575500849046,1.1730930805206299,0.641791045665741
293,0.003399930416332269,0.002541166862036081,1.71094810962677,0.6716417670249939
294,0.001648948432959546,0.0017077816965918884,1.3290109634399414,0.6567164063453674
295,0.011076083679060685,0.0008750036308768132,1.4425839185714722,0.5820895433425903
296,2.338752592838744e-06,0.06184685356232238,5.049476623535156,0.05970149114727974
297,0.0018069531436951751,0.04712543417525542,1.6607117652893066,0.41791045665740967
298,1.603676053129452e-06,0.0008902804230994824,2.7818286418914795,0.23880596458911896
299,0.050652124153769074,0.0002626055910796976,1.2089344263076782,0.6865671873092651
300,0.0014331376747703992,4.910272925934274e-05,1.6015946865081787,0.6567164063453674
301,0.0020180738672027,3.0338068899756955e-06,1.558396339416504,0.6268656849861145
302,0.018672120534859723,0.00010309810161714717,2.4909253120422363,0.5970149040222168
303,0.03405120986702778,0.0028962387652965433,1.3772151470184326,0.611940324306488
304,0.09103748798331497,0.0026935828794589283,1.185247540473938,0.641791045665741
305,0.001378112697718348,2.26121341555734e-06,1.2580060958862305,0.6865671873092651
306,0.0010503626935114236,5.2910830824585724e-05,1.1765146255493164,0.6567164063453674
307,0.0019776169839488995,0.01578905222376583,1.4577325582504272,0.447761207818985
308,6.094567857519634e-06,0.0005799534763275654,2.0316567420959473,0.13432836532592773
309,0.06599296719251475,0.024622777004159126,1.4545435905456543,0.5373134613037109
310,0.014257089692869014,8.30433537773468e-06,2.016439437866211,0.6268656849861145
311,0.0007133209422667201,0.05193624066094041,1.652778148651123,0.5223880410194397
312,4.5456491068592296e-06,0.0005155860719566983,2.9023079872131348,0.0746268630027771
313,2.1805981278521966e-05,3.925889016161924e-05,2.256032705307007,0.19402985274791718
314,2.5597867689582883e-05,0.0008094165560525556,2.1204705238342285,0.26865673065185547
315,3.075816305662391e-05,1.8284204955185397e-06,2.006530523300171,0.10447761416435242
316,2.4854713952864054e-06,4.919470571762069e-05,2.2010815143585205,0.35820895433425903
317,0.028323705126377975,0.025781152467398805,1.5837433338165283,0.5223880410194397
318,0.0004896858817737235,0.00023726073076844946,1.162913203239441,0.611940324306488
319,0.00061441586898122,0.03443166745310383,1.6659080982208252,0.447761207818985
320,0.026233191269347773,0.00019790796239275556,3.458625316619873,0.6268656849861145
321,0.011848199234094813,2.4206474079783316e-05,2.6744656562805176,0.641791045665741
322,2.0180634330603923e-05,1.981183365635846e-05,2.150102376937866,0.2985074520111084
323,1.1729969345133437e-05,6.409601649357329e-06,1.89814293384552,0.38805970549583435
324,2.349006630726946e-06,0.002729908163174279,2.5857326984405518,0.1492537260055542
325,5.0778062401700026e-05,3.5548771997407045e-06,1.4192845821380615,0.5671641826629639
326,2.2137386481708942e-05,0.043101503334472574,3.1083736419677734,0.26865673065185547
327,6.511978700106915e-06,4.514410576273769e-05,2.2987303733825684,0.19402985274791718
328,1.692334410143966e-05,5.358394920804837e-06,2.1019604206085205,0.3283582031726837
329,0.00015613330429264634,0.0077413574407701495,1.3312091827392578,0.6268656849861145
330,1.4799304129566954e-05,1.6679133108533486e-06,1.842162013053894,0.2238806039094925
331,1.145845866214843e-06,0.00040222966780640554,2.881176710128784,0.0746268630027771
332,0.030978596483447085,9.103987193496392e-06,3.191465377807617,0.5373134613037109
333,0.0005717998738612362,5.736790009680051e-05,1.1650867462158203,0.641791045665741
334,4.0257672196948377e-05,0.02661844248689956,2.243156671524048,0.35820895433425903
335,0.0001403864371291802,0.009449526865287378,1.4197255373001099,0.611940324306488
336,0.0003743909155342109,0.03253652239231539,1.7516536712646484,0.34328359365463257
337,0.0006062746457796351,0.02342193998867616,1.6035492420196533,0.46268656849861145
338,4.689247928216575e-05,1.3334186119792816e-05,1.6964101791381836,0.3731343150138855
339,4.87542431132337e-05,0.09138359458657115,2.819103717803955,0.41791045665740967
340,0.05524026466193093,1.6879702191076012e-06,2.6627490520477295,0.641791045665741
341,0.021052415454296675,1.6374802168728395e-06,3.619149923324585,0.611940324306488
342,0.0005767840161450467,4.714662785911631e-05,1.1997909545898438,0.6268656849861145
343,3.7705685355825605e-05,8.456688720873397e-05,1.6687079668045044,0.41791045665740967
344,7.593263268709654e-05,9.019999103694831e-06,1.3126811981201172,0.641791045665741
345,7.809288896956473e-06,0.03664316763115736,3.624777317047119,0.17910447716712952
346,5.42218476877611e-05,0.0002901236636224522,1.527081847190857,0.5522388219833374
