,learning_rate,L2_beta,test_cost,test_accuracy
54,0.006698812803948477,0.0011204320239192106,7.848140239715576,0.4000000059604645
55,0.0004115705557636342,5.975353698466351e-05,2.125331401824951,0.3294117748737335
56,7.540089280864542e-05,0.002534252339027385,1.9642761945724487,0.364705890417099
57,0.009435901648615951,0.00017233343382770162,19.996992111206055,0.3176470696926117
58,4.909990179875803e-05,3.232637652362321e-05,1.930809736251831,0.3176470696926117
59,3.8075086233285145e-06,1.670083545165674e-05,2.5354533195495605,0.1411764770746231
60,0.00012701064981624077,1.143804381141208e-05,1.8661103248596191,0.3529411852359772
61,8.29317401218387e-05,0.0016955804689419856,1.7732700109481812,0.34117648005485535
62,0.021583495198619088,3.2988144505801657e-06,37.28377151489258,0.30588236451148987
63,1.869189259267718e-05,0.005493319066246485,2.481156349182129,0.24705882370471954
64,1.560308989383335e-05,0.002183554017972058,2.6038877964019775,0.1882352977991104
65,6.350539880358758e-06,0.0021045190900141385,2.814063310623169,0.0941176488995552
66,1.428172992050191e-05,3.41519872044089e-06,2.237968683242798,0.1764705926179886
67,0.03581972445092464,0.023053781828631208,3.12042498588562,0.16470588743686676
68,0.00017182000499508897,4.673368003891649e-05,1.7311815023422241,0.364705890417099
69,0.00023776161342252026,2.6572419339397474e-05,1.623325228691101,0.4000000059604645
70,0.00013658935634476042,0.00014266791434431824,1.639894723892212,0.3294117748737335
71,5.0861980322840544e-05,1.04434474848606e-05,1.8640161752700806,0.3176470696926117
72,1.2801306613536053e-06,0.008269497298967126,3.387748956680298,0.12941177189350128
73,0.00023719686085213473,0.00022511397604522653,1.692321538925171,0.34117648005485535
74,0.08233279239713462,0.00016973095920399237,20.146703720092773,0.2235294133424759
75,0.0014273878623103037,2.7155120014720387e-06,5.979665756225586,0.364705890417099
76,1.078666593993432e-05,0.015394038943926873,3.0603511333465576,0.25882354378700256
77,1.844811231301997e-06,0.07801918602665386,7.354839324951172,0.10588235408067703
78,0.005027431514386231,0.0015881028015502733,7.163681983947754,0.3529411852359772
79,0.00941063961236977,7.458140077967171e-05,13.875353813171387,0.364705890417099
80,3.897408781031026e-05,0.007342485521472934,2.358797550201416,0.364705890417099
81,0.00021461368081223677,0.00037016809460821345,1.75614595413208,0.38823530077934265
82,6.821430086061608e-05,0.005127878846046697,2.1130642890930176,0.29411765933036804
83,1.625657901343476e-05,6.8756295788978975e-06,2.230090379714966,0.1411764770746231
84,7.633565553463584e-06,0.017167448359150423,3.673041820526123,0.1411764770746231
85,0.03343128025151956,0.020111632660874713,2.640019655227661,0.16470588743686676
86,4.840914858940423e-05,0.01107635350109598,2.2744712829589844,0.2823529541492462
87,8.252360906428417e-06,4.4386145858079654e-05,2.9176504611968994,0.08235294371843338
88,0.02229372512928071,0.03349076663445809,3.3251419067382812,0.21176470816135406
89,0.02322607214561332,0.09379275025988222,2.296689987182617,0.1882352977991104
90,0.030432616134378847,0.005844331396510051,7.7563676834106445,0.16470588743686676
91,0.00023577542615845967,0.004291267785145824,1.9177902936935425,0.30588236451148987
92,0.02022072893590286,1.0492060309502817e-06,51.476341247558594,0.25882354378700256
93,9.699493037255204e-06,4.662102942623025e-06,2.2954845428466797,0.16470588743686676
94,0.012241500250426113,0.00031548980179106953,13.405779838562012,0.3294117748737335
95,0.020230107603367666,0.002592392611695245,9.484679222106934,0.2705882489681244
96,0.0033829278088889094,4.41756512855742e-06,17.631595611572266,0.30588236451148987
97,6.485700917411244e-05,0.0010011115697273047,1.8601772785186768,0.29411765933036804
98,0.011834128946532262,2.1065426571900125e-06,42.38685607910156,0.34117648005485535
99,0.00041658617072439554,0.002010742336483569,1.993653416633606,0.2823529541492462
100,0.005662985485249071,0.0002959294472184151,11.665332794189453,0.3294117748737335
101,0.006451434804359641,0.004322978183107918,5.838672161102295,0.29411765933036804
102,0.07005951941481996,2.2953270845271922e-05,15.629162788391113,0.24705882370471954
103,0.00010778956347686256,0.04582677220475471,2.2528326511383057,0.21176470816135406
104,2.297335090960592e-05,0.012747853193081289,2.7589941024780273,0.2705882489681244
105,2.9878294386756395e-06,0.0007258344955672294,2.4025542736053467,0.10588235408067703
106,5.275549989419273e-06,0.00301820657346279,2.7857260704040527,0.1764705926179886
107,0.00031988660394635974,1.4529869639770774e-06,1.7789099216461182,0.4000000059604645
108,0.0001226172238764776,6.985485810437887e-06,1.6077581644058228,0.3764705955982208
109,0.0007630436635378873,3.5661931251070033e-06,3.9146735668182373,0.3529411852359772
110,0.0011118405394180257,0.0061273341291815725,2.4283671379089355,0.25882354378700256
111,7.150310903062386e-06,0.0005784174279031691,2.4487712383270264,0.10588235408067703
112,0.007483856216298746,6.956136006472303e-05,23.656274795532227,0.29411765933036804
113,7.407812817112743e-05,0.020347817694525764,2.2658851146698,0.23529411852359772
114,0.02284636681573618,8.991892116233887e-06,43.168052673339844,0.2823529541492462
115,0.005750708468718426,1.4275538381462775e-05,29.75682258605957,0.364705890417099
116,0.007688575851720041,1.53361819469042e-05,18.01227569580078,0.364705890417099
117,0.0035032899476625666,0.020672995236389144,2.6028213500976562,0.2235294133424759
118,1.3873607596445814e-06,2.981736789022644e-05,3.1668121814727783,0.10588235408067703
119,0.0021058621896183623,0.00016600565378525816,10.930265426635742,0.34117648005485535
120,5.2489065536884064e-05,0.0005426179495406363,1.9478703737258911,0.30588236451148987
121,1.3870141117165404e-06,0.0006027727701747253,3.144637107849121,0.0470588244497776
122,0.005922166075340652,0.001176197324546086,10.358175277709961,0.3529411852359772
123,0.00021903676206467401,0.0004632082621264305,1.6454048156738281,0.30588236451148987
124,0.012574551817371138,9.660367289776212e-06,38.08179473876953,0.25882354378700256
125,0.016392089629223693,0.0011425306006175166,7.0384135246276855,0.25882354378700256
126,5.49405917885376e-06,0.0006319188453697338,2.9587526321411133,0.05882352963089943
127,1.0718423040664292e-06,1.8664414238042434e-05,2.6688907146453857,0.11764705926179886
128,0.0009488904362907655,0.03236175286062492,2.22363018989563,0.2235294133424759
129,0.00029307995046331717,4.0445471291681926e-05,1.7491041421890259,0.364705890417099
130,0.00015634205737530607,8.292527400845418e-06,1.6136677265167236,0.3764705955982208
131,0.00035955811660000136,0.0009254087697364146,1.9313745498657227,0.364705890417099
132,0.015547340779572762,0.02993679262678057,5.886702060699463,0.1882352977991104
133,0.08905383832080611,0.02148111327955125,2.1558053493499756,0.2705882489681244
134,0.027901493017021686,0.0004117817611002704,38.51266098022461,0.16470588743686676
135,0.03699332933499307,2.3920506025280202e-05,48.29639434814453,0.23529411852359772
136,0.0037069164326762956,8.086794627950307e-06,17.417675018310547,0.34117648005485535
137,0.0020307295523257617,9.466811402939627e-05,6.528754234313965,0.3529411852359772
138,0.06149172106514469,0.0087774487613221,4.115290641784668,0.2235294133424759
139,0.0007632239727322612,0.001283391094816526,2.5890841484069824,0.3529411852359772
140,0.005033655905123535,0.05344640880807067,2.2956254482269287,0.24705882370471954
141,0.0008259618080845929,5.438077298326116e-06,4.527832508087158,0.3176470696926117
142,5.09374862322566e-05,2.8916273888595265e-06,1.9858229160308838,0.3294117748737335
143,6.94459962874696e-05,1.5620936105010567e-05,1.8297730684280396,0.3529411852359772
144,9.046327796476663e-06,0.000508328093352884,2.3906173706054688,0.1882352977991104
145,0.007278529843146088,0.0021751226694058565,8.913344383239746,0.2823529541492462
146,0.0017424589781033625,1.8965944761022617e-05,7.729001998901367,0.3529411852359772
147,0.00010160914395087766,6.592621948385172e-06,1.7040629386901855,0.34117648005485535
148,0.0004863222456821406,0.0002530662936718294,2.1344382762908936,0.3529411852359772
149,0.0009090726614639868,0.0004030237305337934,3.951155424118042,0.4000000059604645
150,0.00031631276500215685,3.497667835466064e-05,1.6650753021240234,0.3764705955982208
151,0.0003187995830820629,0.049413504072932095,2.250985622406006,0.24705882370471954
152,1.6990777104742523e-06,2.022917581636676e-05,3.307041883468628,0.0117647061124444
153,0.06548424518142835,3.487645912933822e-06,26.098155975341797,0.364705890417099
154,0.001089494370841377,0.0001525358522738272,5.083616733551025,0.3294117748737335
155,0.0033346776035218986,0.0011099676330729308,7.805901050567627,0.3294117748737335
156,0.005084848661831623,0.00466626923486653,6.842370986938477,0.2705882489681244
157,1.0346706786464605e-05,9.033798173848679e-06,2.4218335151672363,0.1411764770746231
158,1.1939430945443292e-06,0.00023991266384015158,3.089482069015503,0.05882352963089943
159,0.0001909439644166268,0.0004079459758926287,1.682655930519104,0.38823530077934265
160,2.066043329128005e-05,0.0009323932155733841,2.287801742553711,0.12941177189350128
161,3.855712386945369e-06,0.0012932098548646344,2.601285219192505,0.2235294133424759
162,8.979807830955358e-05,1.590112303849026e-05,1.731611967086792,0.3529411852359772
163,3.3348856175505865e-06,1.179077462780189e-06,3.661128282546997,0.11764705926179886
164,4.714670086712727e-05,0.0001124570140856581,1.9504786729812622,0.30588236451148987
165,2.6069227687082883e-05,0.007691274501499366,2.6369128227233887,0.21176470816135406
166,5.197435697711712e-05,0.00011189909217419125,1.825707197189331,0.364705890417099
167,0.0003700439189169695,0.00924255444271136,2.1887407302856445,0.23529411852359772
168,0.00011000533664762694,1.6157750967979026e-06,1.7003947496414185,0.42352941632270813
169,0.03312118179385686,7.285326300996261e-06,28.451797485351562,0.4000000059604645
170,0.005010834619961951,0.015702856598087834,2.6137006282806396,0.2235294133424759
171,0.09312284065403695,0.0001142882062441529,10.788741111755371,0.20000000298023224
172,2.7563928431823166e-06,0.02249899744947253,4.127676963806152,0.10588235408067703
173,0.00013693413056073634,0.00030124121802105574,1.6307106018066406,0.364705890417099
174,0.00011164712051083182,0.0004936750116567962,1.6826997995376587,0.3764705955982208
175,3.467873078669078e-06,0.00020894833236604658,2.697282552719116,0.1411764770746231
176,0.031051712236312517,0.00021749240128510132,11.813730239868164,0.34117648005485535
177,0.00012285158437187657,4.7753729405787135e-05,1.5786582231521606,0.4117647111415863
178,2.372472510441528e-06,5.6346653279862856e-05,3.5093255043029785,0.0235294122248888
179,0.0016107864166319133,0.02428825926184372,2.151374340057373,0.24705882370471954
180,6.946368988203088e-06,1.3750840453170997e-05,2.535735607147217,0.10588235408067703
181,1.7789042414652613e-06,2.6712247341756703e-05,2.5105159282684326,0.05882352963089943
182,1.0487825854635786e-06,0.007257235253951921,3.0022456645965576,0.15294118225574493
183,8.384375262817853e-05,0.0033146109994353517,1.951770544052124,0.3176470696926117
184,0.00010804713474089125,0.001412721979902463,1.8140121698379517,0.3176470696926117
185,0.0630036926375452,0.02666787485830776,2.0264034271240234,0.2705882489681244
186,6.52803221504186e-05,0.002106057509094443,1.9423198699951172,0.2823529541492462
187,4.420384096284261e-06,0.003196330623550761,2.910271406173706,0.08235294371843338
188,0.015169191954896483,0.0011597206243125237,20.33150291442871,0.1882352977991104
189,0.0003682826316823266,0.00948000655709477,2.0528857707977295,0.29411765933036804
190,2.657127693436456e-06,2.2195839756833715e-05,2.427638292312622,0.20000000298023224
191,0.09475327251501625,0.0005446549432133284,13.886616706848145,0.23529411852359772
192,0.09014963572724853,0.012336084283112418,3.303316116333008,0.1411764770746231
193,3.0272645238564824e-06,1.1299897631604355e-06,2.872619867324829,0.15294118225574493
194,2.2530426236285358e-05,1.7726345883461405e-05,2.107649326324463,0.29411765933036804
195,2.1884876252959514e-06,0.0017777720622589093,2.7451047897338867,0.11764705926179886
196,5.490383070046915e-05,2.168863481561123e-05,1.8126143217086792,0.3764705955982208
197,0.011449271986383252,3.253748186198041e-06,43.99530029296875,0.2235294133424759
198,2.286503655376597e-06,3.202298911501741e-06,2.898913621902466,0.11764705926179886
199,2.0845971529491637e-06,1.1457251348456241e-06,2.5881264209747314,0.11764705926179886
200,0.05985684714304641,4.805441547962083e-05,12.863749504089355,0.25882354378700256
201,0.041782347388881445,0.0211582195967856,3.1053011417388916,0.1882352977991104
202,0.0020965370846354877,0.05049721665126507,2.2303168773651123,0.24705882370471954
203,0.01358159731085342,4.8686612807169905e-05,25.17036247253418,0.364705890417099
204,0.0004734935640476581,0.00010108078018412114,2.0656120777130127,0.38823530077934265
205,0.06946533127360668,0.00041061170985813193,13.811907768249512,0.16470588743686676
206,3.148264678065322e-05,5.076036029855626e-06,1.9595457315444946,0.2235294133424759
207,1.0752777063294583e-05,0.0004697669094386283,2.483145236968994,0.1764705926179886
208,5.334416700943706e-05,9.69238327449922e-05,1.797179102897644,0.3764705955982208
209,2.337769531785461e-05,0.0004968330173819865,2.3301312923431396,0.16470588743686676
210,0.00015450679990236537,0.0002833736597743815,1.709370732307434,0.3529411852359772
211,1.1580150854782024e-05,9.277589429839775e-06,2.7958292961120605,0.08235294371843338
212,0.0003300258335729964,0.032769457152399296,2.2431249618530273,0.24705882370471954
213,0.01775725369849626,0.00016740701742299724,12.404744148254395,0.43529412150382996
214,2.5864172674347007e-06,1.4076986007774281e-06,3.738893985748291,0.0117647061124444
215,0.00037715875057811073,2.737891232372313e-06,1.8188295364379883,0.364705890417099
216,0.08203604377512062,0.07578652244018806,2.9710118770599365,0.10588235408067703
217,9.910774827210157e-05,0.0056352446582326144,1.9528553485870361,0.4000000059604645
218,9.869252161009912e-06,1.570534410255358e-06,2.328385829925537,0.1764705926179886
219,0.004335512608068835,0.0003905771772245257,14.731518745422363,0.3529411852359772
220,0.00035545841517151816,0.003463701215470771,1.9971153736114502,0.2823529541492462
221,0.001247260907894732,3.539725091662703e-06,5.204645156860352,0.38823530077934265
222,0.0001056408781175219,0.043383630665730075,2.448803424835205,0.24705882370471954
223,0.0028358768330373455,5.380475539858791e-05,17.922191619873047,0.34117648005485535
224,4.180080239800569e-05,1.4220224019025415e-06,1.919195532798767,0.3764705955982208
225,0.009525450002807207,0.061090247274352034,3.1173815727233887,0.20000000298023224
226,5.7002547400907176e-05,0.0002576883719983337,1.9422712326049805,0.3529411852359772
227,0.00033182017715185897,1.6212935796046997e-06,1.6900750398635864,0.42352941632270813
228,1.001506717395383e-06,0.01106238469387834,3.266580581665039,0.15294118225574493
229,0.015297356466935337,0.006477363747341436,5.166136264801025,0.3529411852359772
230,0.04164552565900787,0.0009112413674651428,10.036768913269043,0.2235294133424759
231,0.01521654839355241,0.04028058293716376,2.3269453048706055,0.29411765933036804
232,0.0018094087987184137,9.089404074001908e-06,8.002076148986816,0.364705890417099
233,1.733524984349356e-05,4.922306223937164e-06,2.230623245239258,0.24705882370471954
234,2.101233912517151e-06,2.881032957947761e-05,3.508500814437866,0.1411764770746231
235,0.0007021967847331873,0.00020387892992895275,3.070228338241577,0.3294117748737335
236,0.00647515575266749,2.9757680385336924e-06,31.365373611450195,0.3294117748737335
237,3.5339304582334074e-05,1.4410847275669567e-05,1.9919794797897339,0.24705882370471954
238,4.250895419167358e-05,0.016254505337813786,2.6767146587371826,0.1882352977991104
239,1.6771067442728483e-06,1.767208710184785e-05,3.039442777633667,0.08235294371843338
240,0.0012740818231682528,0.029393081800952663,2.569437026977539,0.2235294133424759
241,0.014242391980811227,0.004861225763625701,6.57814359664917,0.21176470816135406
242,2.9888077342139555e-05,0.008795388732804412,2.5525193214416504,0.2235294133424759
243,0.0010813230472391806,2.9510244668895574e-05,3.9541056156158447,0.30588236451148987
244,6.563503256668098e-05,3.3712492323928334e-06,1.7644709348678589,0.364705890417099
245,5.840206109584757e-06,2.047329236177458e-06,2.393397092819214,0.1411764770746231
246,0.0006319473288735068,1.8648251830322621e-06,2.712029457092285,0.4000000059604645
247,0.09492190486801515,1.4139839552416506e-05,16.50008773803711,0.30588236451148987
248,0.00010589220598316107,1.430899722090372e-05,1.6475516557693481,0.4000000059604645
249,0.003007275199911025,0.0029781079529782968,4.9591875076293945,0.34117648005485535
250,0.014831496175699559,0.003919870631606543,6.3795294761657715,0.34117648005485535
251,0.0020972617724410525,4.086358148488106e-06,6.2393717765808105,0.3176470696926117
252,0.0001114979232063343,7.886083691461176e-06,1.6761540174484253,0.3294117748737335
253,1.0810228646092912e-05,0.0001821882286762474,3.1494357585906982,0.1411764770746231
254,0.02158158023006584,7.569048284324975e-05,14.662152290344238,0.30588236451148987
255,1.831330511947746e-06,0.02478668066024998,4.406923294067383,0.07058823853731155
256,0.026143667934292694,0.002211380028988658,18.208574295043945,0.2235294133424759
257,2.1462386817035727e-05,0.02208274362746189,3.3538992404937744,0.16470588743686676
258,0.00019892108113179363,0.036923772918572,2.251314878463745,0.2235294133424759
259,0.01679383689616034,8.189219886960662e-06,36.780765533447266,0.364705890417099
260,2.6172197289064798e-05,0.00017674390671105667,2.0647165775299072,0.2823529541492462
261,0.006700289488742485,1.723094782195648e-05,36.98836898803711,0.25882354378700256
262,1.2356413237347437e-05,0.00045637432678082517,2.6454501152038574,0.16470588743686676
263,0.005506670488287932,0.00018621855315534256,21.837236404418945,0.3294117748737335
264,0.04765487782507738,0.00041707745314016994,14.637395858764648,0.21176470816135406
265,1.3983662669262316e-06,0.0034611756409105346,2.538942337036133,0.12941177189350128
266,0.00011183902073134845,0.0016854022957672183,1.792604684829712,0.364705890417099
267,8.075378163524007e-06,4.8088921456529166e-05,2.4324464797973633,0.24705882370471954
268,0.00029844024809193276,0.05623109502751414,2.2698986530303955,0.24705882370471954
269,1.7426420789893963e-06,0.022738509907483377,3.8817360401153564,0.07058823853731155
270,0.0031289048299898456,0.00021821907078739685,14.240254402160645,0.25882354378700256
271,0.0005450464961804708,0.00171771250766434,2.131887435913086,0.30588236451148987
272,0.00013840167580240302,7.141056725645097e-06,1.6184602975845337,0.3529411852359772
273,0.03613441483609116,0.00010105429282250794,14.952910423278809,0.3294117748737335
274,0.0035327140326700244,3.855390180865917e-06,22.100679397583008,0.38823530077934265
275,2.3469365349450238e-06,0.003609583934575796,3.1506683826446533,0.11764705926179886
276,0.0013859602094940641,4.579481850179142e-05,6.889167785644531,0.34117648005485535
277,0.00045828121439758074,0.00020469403980623494,2.1269311904907227,0.3764705955982208
278,5.453291130664198e-05,7.625955866062619e-05,1.8791693449020386,0.29411765933036804
279,0.0072205060268540015,3.1264041355669498e-06,44.430423736572266,0.34117648005485535
280,1.6318594567266642e-05,0.0011745030521202308,2.6006805896759033,0.1411764770746231
281,0.00010606624378681628,1.956679633326213e-06,1.6461443901062012,0.4117647111415863
282,0.013890778162826762,0.021335666169464015,3.719388008117676,0.2705882489681244
283,0.0025516719423835424,0.001036903655381317,5.164907932281494,0.3529411852359772
284,4.6606567157918083e-05,5.847497538653417e-05,1.9950791597366333,0.25882354378700256
285,0.009835432138874738,0.0463451443780506,3.0967857837677,0.2705882489681244
286,0.006518350038836539,0.00013950082557067305,23.172346115112305,0.25882354378700256
287,0.00014086687192168358,0.015708591622244913,2.0814714431762695,0.38823530077934265
288,3.857981466167386e-06,0.0019181617654840215,2.754633903503418,0.0235294122248888
289,0.00509242583529164,0.0003142788867345478,9.978601455688477,0.3294117748737335
290,4.546062015209619e-06,1.0824212529162682e-05,2.596467971801758,0.0470588244497776
291,0.00013823270708113964,0.007049837110207748,1.919883131980896,0.29411765933036804
292,0.011814153747403796,0.006686779433708244,7.595571041107178,0.21176470816135406
293,0.002556021573084426,0.020765432102041306,2.4739608764648438,0.23529411852359772
294,6.142346346108758e-06,0.034519642270951806,5.1769700050354,0.08235294371843338
295,1.2844835868759726e-06,0.019361246407572325,3.8743844032287598,0.0
296,0.0014417688745977605,5.5279893425342494e-05,6.151357173919678,0.364705890417099
297,1.456391003897905e-05,1.6296506344455068e-06,2.6990365982055664,0.11764705926179886
298,0.008603849680710204,1.8049355816060837e-06,37.36428451538086,0.4117647111415863
299,0.015434659925495248,0.025735113046694742,5.552735328674316,0.21176470816135406
300,4.57795732552986e-05,1.2885664322122861e-05,1.8825236558914185,0.34117648005485535
301,0.015389993160872298,0.021559102310378886,3.9587020874023438,0.2235294133424759
302,1.4254420628319718e-05,7.868500015205095e-06,2.3772096633911133,0.2823529541492462
303,2.355302452692051e-06,0.007296822871872958,3.6774909496307373,0.07058823853731155
304,1.5782971953391385e-06,0.0004827065388349036,2.713348627090454,0.15294118225574493
305,0.001082265890072434,7.689285451548404e-06,5.354980945587158,0.3529411852359772
306,1.318256292311435e-06,0.0005030470068712495,2.9293394088745117,0.08235294371843338
307,4.051867573881783e-05,7.938942564314822e-05,1.9939080476760864,0.25882354378700256
308,0.08437445612998853,0.006795892454683916,2.546910047531128,0.2705882489681244
309,0.00010865519915346505,0.008700004209143292,1.987157940864563,0.30588236451148987
310,0.012437228573801728,0.0008599355880210897,9.294696807861328,0.2705882489681244
311,0.0315859556944603,0.0012115909394008167,6.107624530792236,0.34117648005485535
312,0.07383092830313408,0.004805682150771998,9.661116600036621,0.10588235408067703
313,0.001609692296529301,0.0622285669627948,2.287834405899048,0.2235294133424759
314,0.012885820878014365,0.0003865447053628037,17.513744354248047,0.25882354378700256
315,0.0006793565820316678,6.466258580069148e-06,3.025921106338501,0.30588236451148987
316,0.025548267039480536,2.9959633730846536e-05,26.350170135498047,0.3529411852359772
317,0.008639539028088646,7.272177009316275e-05,25.747615814208984,0.3176470696926117
318,0.03235698181918296,0.01111381590851077,6.721843719482422,0.2235294133424759
319,0.00023858938770801805,0.0014829345681677555,1.7468631267547607,0.3294117748737335
320,0.00022952670228151115,6.510727307866152e-05,1.5886229276657104,0.4117647111415863
321,0.001437949978614596,0.032564917498374084,2.2216238975524902,0.25882354378700256
322,0.00014209892583563288,7.580821174039043e-05,1.6432993412017822,0.4117647111415863
323,0.0157657179497736,0.00026718987892869516,14.641219139099121,0.34117648005485535
324,0.003209475610296143,3.6236666565799384e-06,12.30185604095459,0.30588236451148987
325,0.00010394329678227141,0.0045279974309076244,1.8538320064544678,0.3294117748737335
326,4.451520288806306e-06,1.2085713304097292e-05,2.5485494136810303,0.16470588743686676
327,0.0018382779481535684,1.0127839681821923e-06,9.376993179321289,0.3529411852359772
328,0.06682013473842226,3.351519043774627e-05,12.198912620544434,0.30588236451148987
329,0.039165838313746364,1.1315972183051965e-05,23.266712188720703,0.1882352977991104
330,0.018503178526561,0.06548709038100636,7.03104305267334,0.11764705926179886
331,1.1705422241727474e-05,0.08084550858467165,5.724887847900391,0.2235294133424759
332,1.2366694280779897e-05,0.003814323717428034,2.2930853366851807,0.2235294133424759
333,3.943784986199704e-05,3.2057007065891954e-05,1.898534893989563,0.3764705955982208
334,0.004823829977836847,0.0004381292714197276,6.23893928527832,0.38823530077934265
335,0.02195938109969772,3.133011495787657e-05,24.66277503967285,0.21176470816135406
336,8.992030198213108e-06,1.907032936579894e-05,2.528482437133789,0.07058823853731155
337,0.09920418963669345,0.008721434024185968,2.847273826599121,0.1882352977991104
338,0.0008040948446931786,0.08048075052927225,2.223320960998535,0.24705882370471954
339,2.00718514980401e-06,0.06276105587986569,6.474820613861084,0.05882352963089943
340,1.5973326154591766e-05,0.011617088962097975,2.902498245239258,0.2705882489681244
341,0.002877779705636308,0.007843159170264699,3.3200325965881348,0.29411765933036804
342,2.970409058078531e-05,0.026911546707955057,3.8234457969665527,0.0470588244497776
343,0.001123729512897728,9.927026125853089e-05,4.271993637084961,0.3764705955982208
344,0.0008499105845029371,2.4790113041484487e-06,3.380445718765259,0.364705890417099
345,0.0002264738114092405,2.3363381456834825e-05,1.573185920715332,0.42352941632270813
346,2.5378917666330066e-06,4.355504608309392e-05,2.486985206604004,0.10588235408067703
347,0.032708498050929805,0.0011359690532480042,24.75014877319336,0.1882352977991104
348,2.0986627687765417e-05,0.00023123616515328821,2.492051362991333,0.1411764770746231
349,1.938425339877228e-05,0.00015670987818356338,2.234102487564087,0.21176470816135406
350,0.008516913488882635,0.06545531737543847,3.426612615585327,0.21176470816135406
