,learning_rate,L2_beta,test_cost,test_accuracy
30,2.772995833965901e-06,9.207286321472238e-06,0.9253677725791931,0.4556961953639984
31,1.2082874736925738e-05,1.0699899259584486e-06,1.498466968536377,0.5443037748336792
32,0.0007050070828954012,0.00031409076595479676,0.4172538220882416,0.8544303774833679
33,0.00039450949329322184,0.01594659736367769,0.7072516083717346,0.5886076092720032
34,0.020612667375880356,4.065172949467941e-06,0.7031939029693604,0.6139240264892578
35,3.3831607053243773e-06,0.0007664423094443927,0.8678800463676453,0.5443037748336792
36,6.847695151153271e-06,4.8606913541922524e-05,0.6124194264411926,0.6139240264892578
37,0.001856606974895142,2.0646271238924494e-05,0.38144227862358093,0.8670886158943176
38,5.48985216166392e-05,1.6856764685304277e-05,0.686977744102478,0.5822784900665283
39,0.054892800529646776,0.0018753989799320699,0.5833048224449158,0.6012658476829529
40,0.0011690834008195516,0.004882258456111724,0.5122238993644714,0.8481012582778931
41,4.107629763490776e-06,0.00964219370994595,1.0689393281936646,0.4556961953639984
42,0.0208556547646482,0.000108164280643957,0.42334607243537903,0.8481012582778931
43,0.0014145516414665294,3.3354283248965667e-06,0.3576071262359619,0.8797468543052673
44,2.6137596103762026e-06,0.000489791389437514,1.2703046798706055,0.5443037748336792
45,0.0004983282429313688,0.00011973492383093184,0.48083558678627014,0.7658227682113647
46,0.09718963716968088,0.08529592539312292,0.5647754669189453,0.8670886158943176
47,6.104592578204789e-06,4.919480919072495e-06,0.6982083320617676,0.5696202516555786
48,0.024501504346679963,0.0010187573722134319,0.59563148021698,0.5822784900665283
49,0.0021343525341229533,0.008346528094848045,0.65239417552948,0.550632894039154
50,0.011601047287820928,8.076406664557429e-05,0.49792200326919556,0.7721518874168396
51,5.668447069552058e-05,0.0002501198940701703,1.4820199012756348,0.4556961953639984
52,0.00013794006626028187,0.00021604477215872637,0.7094369530677795,0.550632894039154
53,0.0001634983188558654,1.7963175417133358e-06,0.6148154735565186,0.6962025165557861
54,5.620890210250328e-05,0.0003306408104053801,0.6379672288894653,0.594936728477478
55,1.0190032703054336e-06,1.905375234822303e-05,0.7705607414245605,0.5443037748336792
56,7.535560831923822e-05,0.0004439887868185934,0.7008469700813293,0.5759493708610535
57,0.00010662882985851141,0.0017183845434153003,0.722647488117218,0.5443037748336792
58,0.00012829536036311725,0.015763791244752072,0.8337870240211487,0.6582278609275818
59,6.954939585541278e-06,0.028744111003696414,2.0227997303009033,0.5443037748336792
60,6.070098121713063e-06,4.746739424116515e-05,0.6959879398345947,0.6455696225166321
61,0.0004358306571523503,0.06414902928106962,0.8066620826721191,0.6708860993385315
62,0.0013613477034115635,0.003055479733181327,0.5260258913040161,0.8860759735107422
63,3.631838010203028e-06,9.334579528154199e-06,1.3409637212753296,0.5443037748336792
64,5.8791354747067815e-05,2.415541520280691e-05,2.1752734184265137,0.4556961953639984
65,0.0687079942333626,0.0011587756636656493,0.3788873255252838,0.8227847814559937
66,2.2185647782009926e-05,0.05580126325705609,1.913419246673584,0.4556961953639984
67,0.0004468776107163977,0.0006686117521142993,0.4940444827079773,0.7848101258277893
68,8.874240065269652e-06,0.000306244378034667,0.8106434941291809,0.550632894039154
69,4.5858765700630925e-05,0.006265442470480295,0.7992939949035645,0.5063291192054749
70,0.005588345067738172,0.0024492472516789575,0.7124468684196472,0.5443037748336792
71,1.1229170617881434e-06,0.03215624791757424,1.3216116428375244,0.5443037748336792
72,0.01714014762495165,2.1483312814399274e-06,0.9526677131652832,0.4556961953639984
73,0.0002566776352769553,6.581559364046857e-06,0.6284166574478149,0.7215189933776855
74,0.013169258311265591,0.00030032483979908057,0.42839890718460083,0.8544303774833679
75,5.144251632722568e-06,0.019478764858660853,0.9893243312835693,0.5759493708610535
76,0.013260080762502312,0.00014210145408627704,0.459750771522522,0.7341772317886353
77,0.00011533797656104668,2.956684518289825e-06,0.6107665300369263,0.7151898741722107
78,4.117624970380873e-05,0.004825757570378284,0.7580280900001526,0.5569620132446289
79,1.4886266910432215e-05,1.5045471648536478e-06,0.9606932401657104,0.5443037748336792
80,1.2220111271295243e-05,0.0020909531014415795,1.0627150535583496,0.4556961953639984
81,8.733983436633272e-05,0.0007797997454122123,0.7149553298950195,0.4556961953639984
82,0.027229195253518364,8.291914968105908e-06,1.082838773727417,0.7405063509941101
83,1.6682954110891965e-06,4.078525759439649e-06,0.9263991117477417,0.46202531456947327
84,0.0028755341950967893,2.5668110927154454e-05,0.4249162971973419,0.8797468543052673
85,0.0013897017832783728,0.058530690825014955,0.7321139574050903,0.5443037748336792
86,0.010523256691550615,5.25549232993361e-05,0.42216992378234863,0.8164557218551636
87,1.1164375661032507e-05,0.0009959611532400446,1.5830367803573608,0.4556961953639984
88,0.00013838213086434848,2.723183827435242e-05,0.6917369961738586,0.5443037748336792
89,0.00131917069322955,0.0003323533387719605,0.42079561948776245,0.8101266026496887
90,7.421525660613514e-06,8.99936246107153e-05,0.8373479843139648,0.550632894039154
91,0.0011440545719735165,0.0038015730609370526,0.6430227756500244,0.5886076092720032
92,0.007293674794153208,0.0001314533792861649,0.5588385462760925,0.5443037748336792
93,0.018826533455752338,0.01054836719461747,0.8852249383926392,0.4556961953639984
94,8.251266152060221e-05,4.119884112282284e-06,0.6838161945343018,0.5632911324501038
95,0.000633374642391533,0.005948027017176632,0.5459407567977905,0.8607594966888428
96,1.143696800084188e-05,7.498352614859454e-05,0.9166742563247681,0.44936707615852356
97,0.0045266557537364735,0.0013249496252512542,0.7335318922996521,0.4556961953639984
98,1.7289328972201924e-05,0.0009442642370542867,1.282731294631958,0.4556961953639984
99,8.790791025475847e-06,5.205090727750203e-06,1.2191493511199951,0.4556961953639984
100,7.379542281434188e-06,0.026919048940226408,1.3167022466659546,0.4556961953639984
101,0.00010091392974956751,3.7829001175276544e-05,0.5945887565612793,0.8164557218551636
102,9.368947461106569e-05,0.0013338569227187096,0.8743718862533569,0.4556961953639984
103,0.012339949155005473,0.07555401124229223,0.7061878442764282,0.5443037748336792
104,0.003450743946295627,0.09720772511243125,0.7321210503578186,0.5443037748336792
105,0.013765965313851498,2.615752158408558e-06,0.6626209616661072,0.594936728477478
106,2.482241281516424e-05,0.026642701051584415,1.196568250656128,0.474683552980423
107,0.038409576409643376,0.041235338822434714,0.8046548366546631,0.4556961953639984
108,0.03248512594635732,6.809314891552901e-05,1.545791506767273,0.7088607549667358
109,1.066217391381342e-06,0.04053221662628918,1.4813518524169922,0.5
110,0.00182121972557039,0.06782050469234041,0.7219300270080566,0.5443037748336792
111,0.00013317708333378072,2.939259015024902e-05,0.7360051870346069,0.550632894039154
112,0.0016367118120680436,3.6633626180693926e-05,0.45165497064590454,0.797468364238739
113,0.00018911278621523006,2.3573971032102778e-05,0.44004493951797485,0.9240506291389465
114,6.776315441438187e-06,0.00036794805541822594,0.7495636940002441,0.4556961953639984
115,1.28453374828397e-06,6.020299065768251e-06,0.7012379765510559,0.5759493708610535
116,0.05346711147150407,0.03601977460862552,0.5026589035987854,0.8670886158943176
117,0.006957520963395747,0.007118307741142923,0.7379113435745239,0.4556961953639984
118,0.011695646128413425,0.002890713258899742,0.7298681139945984,0.4556961953639984
119,0.0008505394575582304,0.023164527912678624,0.7130666375160217,0.5443037748336792
120,0.00025350662987496417,9.206528376174252e-05,0.6613534092903137,0.5569620132446289
121,3.663906640537122e-05,0.00017187687919456796,1.0553561449050903,0.550632894039154
122,0.013212553424296539,2.0590580363527436e-05,0.4991966187953949,0.6835442781448364
123,0.08084614476350951,0.001265044978913366,0.4691283702850342,0.7784810066223145
124,0.006939788931848241,0.0058388879828537976,0.7095915079116821,0.5443037748336792
125,1.1246336797344962e-06,0.032866772645366166,2.782338857650757,0.4556961953639984
126,2.1599280143905225e-06,8.362635082738926e-05,1.1174803972244263,0.4556961953639984
127,0.00017879032020547825,6.9240722960246484e-06,0.7081378698348999,0.4556961953639984
128,0.019380609554332583,0.016429364707384132,0.8238371014595032,0.4556961953639984
129,6.882834755334384e-06,4.371063422546582e-05,0.7577495574951172,0.44936707615852356
130,0.029172498964442017,0.0003582838321145048,0.5291728973388672,0.8354430198669434
131,0.00020218475742366415,0.012715579538489157,0.6724273562431335,0.8734177350997925
132,0.036067048014049426,0.025393495005615482,0.6919278502464294,0.4556961953639984
133,0.0036126344350252506,0.00012785213894020032,0.4711502492427826,0.7911392450332642
134,0.0030579397231326583,6.549967899311774e-05,0.40476173162460327,0.8291139006614685
135,0.00617437710455462,0.010376983053736438,0.7495936751365662,0.4556961953639984
136,0.09029939623357243,0.0005771061458813368,0.3657897114753723,0.9177215099334717
137,0.05146920596516456,4.638598167419974e-06,0.3787279725074768,0.8037974834442139
138,4.92049309126879e-06,8.597063319796838e-06,1.0965886116027832,0.5443037748336792
139,0.0025957318001136507,3.684135157788611e-05,0.44863101840019226,0.8797468543052673
140,1.7935934991203107e-05,3.1130959542465686e-06,1.0125240087509155,0.5443037748336792
141,0.00012448100599090782,0.003972951811036114,0.8943971395492554,0.4556961953639984
142,3.877993980170327e-06,2.267809711140393e-05,1.0508019924163818,0.4556961953639984
143,3.5701373726910376e-05,0.008379820185877782,0.8591921925544739,0.4430379867553711
144,2.5233298102373814e-06,1.9819028255702446e-06,0.6999297142028809,0.5759493708610535
145,0.0014159169988391923,0.005179161393709252,0.6407305598258972,0.7341772317886353
146,5.4423170950249186e-05,1.947810559057886e-06,0.6960448026657104,0.4556961953639984
147,0.012682222349833436,0.0004991040881582886,0.5489875078201294,0.746835470199585
148,2.2672206856338687e-06,8.483589064094542e-06,0.7908920645713806,0.5569620132446289
149,6.199051260668252e-05,0.005718064133680838,0.823006272315979,0.4556961953639984
150,3.0934438341231254e-06,9.97054117843803e-05,0.6319202184677124,0.702531635761261
151,0.00011512340384915177,0.0029791311455884904,0.6747864484786987,0.7151898741722107
152,0.00475653497879153,0.07420924959378676,0.7488559484481812,0.4556961953639984
153,3.319236477493391e-05,0.03773372679470296,1.47030508518219,0.44936707615852356
154,0.00012342812667056864,0.0010891149150147556,0.68588787317276,0.4683544337749481
155,2.093970065038975e-06,0.08915375279133524,2.195223093032837,0.4177215099334717
156,1.5489636883438637e-06,5.034974984848859e-05,1.0493605136871338,0.4556961953639984
157,0.00012973663219145425,0.00830456358562889,1.1321079730987549,0.5443037748336792
158,0.015039549284376827,0.0017883013039682485,0.6165480017662048,0.550632894039154
159,3.6475158796250535e-06,0.00011648718386162208,1.3814836740493774,0.5443037748336792
160,0.019416933428979898,0.0004360296101109164,0.4951537251472473,0.8101266026496887
161,0.0003148911483862406,0.0005029019707286702,0.4905073940753937,0.7721518874168396
162,9.138130315448865e-05,1.2183589048335315e-05,1.0480741262435913,0.4556961953639984
163,0.0215304298113927,9.630820331409614e-05,0.6088947653770447,0.5569620132446289
164,0.01922689379582355,3.5067308066996526e-06,0.6054413318634033,0.6582278609275818
165,1.2627019816346416e-06,0.012575144032565478,0.9640250205993652,0.5443037748336792
166,0.0002268567641383741,0.014451661878810872,0.7394353747367859,0.6835442781448364
167,0.0006492884545076099,0.03944316657693221,0.7949744462966919,0.474683552980423
168,3.948435494366481e-06,0.0044472888364278495,0.8551739454269409,0.4556961953639984
169,1.049037685340845e-06,0.09199663521945338,2.4506211280822754,0.4556961953639984
170,1.9527871725782983e-05,0.00025404233706439945,0.8172847628593445,0.5569620132446289
171,1.580717523829451e-05,1.608565552348884e-05,0.8267643451690674,0.4556961953639984
172,0.0035128639336863996,0.00116182482482624,0.5832067131996155,0.5443037748336792
173,0.0971188176359985,2.125012539090886e-06,4.2201056480407715,0.7594936490058899
174,0.014296525849381818,0.022456391118399133,0.7412827014923096,0.4556961953639984
175,0.07964203700121104,0.0015867343099639753,0.4167531728744507,0.8670886158943176
176,5.223265566961477e-05,0.007430238697008439,1.7312722206115723,0.4556961953639984
177,0.018256258931039916,0.0007805182339618536,0.6754547953605652,0.5189873576164246
178,8.116694669186955e-06,0.003810313030216644,2.0081899166107178,0.4556961953639984
179,3.650803190672333e-05,5.829512455539629e-06,0.7191323041915894,0.4556961953639984
180,0.00039648802583060297,0.003658083845566834,0.49179214239120483,0.8164557218551636
181,0.03845857971430639,0.00039665670922435335,0.5683196187019348,0.6898733973503113
182,0.007044512176739417,0.0045867337326313245,0.7314364910125732,0.4556961953639984
183,0.0001748554429005589,2.5380930845830623e-05,0.80893874168396,0.550632894039154
184,1.4119231087851095e-05,0.01807543093535955,0.9788929224014282,0.5443037748336792
185,0.0008555310953551194,0.009114983247979566,0.5103208422660828,0.8481012582778931
186,0.004432521332456485,0.0047605388184982856,0.7025845646858215,0.5443037748336792
187,0.006899755171626925,5.3727858082656466e-05,0.5812095403671265,0.607594907283783
188,0.0072900221631800235,0.00019352101614097494,0.5974557399749756,0.702531635761261
189,5.887127222878844e-05,2.3382114578291558e-06,1.0147234201431274,0.5443037748336792
190,1.51891098524408e-06,0.08562267567818958,2.4194560050964355,0.4113923907279968
191,3.586739514924527e-05,2.024842882136146e-06,0.9211345314979553,0.5443037748336792
192,1.40851958767396e-05,0.004443101151630403,1.0535695552825928,0.4556961953639984
193,0.0003637586915799016,1.4326950878876816e-06,0.5035533308982849,0.7658227682113647
194,2.6002979034891436e-05,0.0002648253773617549,0.8218829035758972,0.5443037748336792
195,0.003807482267594553,3.335580702359565e-06,0.40407049655914307,0.8481012582778931
196,0.00010088473226436189,9.304121236058262e-05,0.6752173900604248,0.46202531456947327
197,1.0812150275155003e-05,0.025912587684059993,1.4090592861175537,0.4556961953639984
198,0.001176936763612913,0.0010885087991871667,0.5983555912971497,0.594936728477478
199,0.00010156306589664986,1.5717353679357264e-05,0.641076385974884,0.474683552980423
200,0.007652029859423145,0.017541409861585193,0.727836549282074,0.4556961953639984
201,0.024790880820073802,1.1634674136635685e-05,1.0386072397232056,0.8607594966888428
202,0.004519787357637334,2.5393395717479495e-05,0.6138096451759338,0.5822784900665283
203,0.005291422610555667,0.014835625737475232,0.7093983292579651,0.4556961953639984
204,0.00035396516084968527,1.0501639466371301e-06,0.599989652633667,0.5822784900665283
205,0.007971097985971402,0.00031190645195473414,0.49009770154953003,0.8481012582778931
206,0.0001784316003143379,0.0035910079173253114,0.7073341608047485,0.550632894039154
207,3.079687229091191e-05,0.05167392928783995,1.4941072463989258,0.4556961953639984
208,1.221807442770935e-06,1.0373828435510745e-05,0.8178611993789673,0.4556961953639984
209,2.2554689666010473e-05,0.008836755571512379,0.9520095586776733,0.4556961953639984
210,0.0016287113014833727,2.721028730093379e-05,0.6498834490776062,0.5886076092720032
211,0.00020652445433780582,0.03330438628190119,0.9575871825218201,0.6265822649002075
212,0.00035156160516257816,4.203966787495495e-06,0.4913879930973053,0.7594936490058899
213,0.0032614770924234565,1.6810263068076883e-06,0.5169123411178589,0.7341772317886353
214,1.1059290578692296e-06,2.0311756394713844e-05,1.7160371541976929,0.5443037748336792
215,1.5528956054565625e-05,0.0028117475123077885,0.7649210691452026,0.5632911324501038
216,1.2305454525817592e-06,0.00943320368506102,0.8729716539382935,0.4556961953639984
217,2.802907417901602e-06,0.0055114608907721385,1.0329885482788086,0.4556961953639984
218,4.010245671120809e-06,4.031447318687936e-06,0.666380763053894,0.6329113841056824
219,8.069385148272789e-06,7.63254792865902e-06,0.7620951533317566,0.5443037748336792
220,0.00013617051429341972,0.09596446157838523,1.6851603984832764,0.4556961953639984
221,2.9662816509635224e-06,0.00029276389143699006,1.0479707717895508,0.5443037748336792
222,9.624792507658539e-06,0.016396572603003614,1.1596769094467163,0.5443037748336792
223,0.0002680958480679378,1.9550962992167363e-05,0.5093700885772705,0.7405063509941101
224,1.156251354341009e-06,0.0005598403664389716,0.8712559938430786,0.4556961953639984
225,0.005134614200661273,0.009447777238315922,0.8324412703514099,0.4556961953639984
226,1.137332700313493e-05,0.004362896557008044,0.7722575664520264,0.6265822649002075
227,0.006212655432340201,1.4860813100611185e-06,0.5040683150291443,0.8354430198669434
228,0.004554978539052036,1.1182464060236169e-05,0.45585349202156067,0.8481012582778931
229,1.0302772382781737e-05,2.577820524600317e-06,1.6058813333511353,0.4556961953639984
230,0.09582517986892646,0.01577348869710747,0.6444389820098877,0.4556961953639984
231,0.010005362537331492,9.654679320130344e-06,0.5850750803947449,0.4556961953639984
232,4.498434343803065e-06,0.00036793569887633187,0.785940945148468,0.5443037748336792
233,0.005096111688177565,3.5347004070843023e-06,0.47916990518569946,0.7848101258277893
234,1.25805453329724e-06,9.420098140503489e-06,1.2725697755813599,0.4556961953639984
235,0.0008171767775251882,4.965156139058798e-06,0.41211289167404175,0.8607594966888428
236,0.0006365600839297311,0.009606432729379324,0.6251222491264343,0.746835470199585
237,0.011929096650388835,3.1665204374750646e-05,0.6305277347564697,0.5822784900665283
238,0.04318179706818637,0.05921162240927908,0.7499882578849792,0.4556961953639984
239,2.3285150370822804e-06,0.005771362305204506,0.8341431617736816,0.5443037748336792
240,0.0010864376332355833,2.3244326280146215e-05,0.4035637080669403,0.8607594966888428
241,0.0006583724175528447,3.7180900623738306e-05,0.37412145733833313,0.892405092716217
242,0.0005390037608271247,0.0034041497313830027,0.519116997718811,0.8670886158943176
243,0.0009577811683676052,3.394729230492861e-05,0.39289408922195435,0.8607594966888428
244,0.02101311261582082,8.463229797947216e-05,0.4973946213722229,0.753164529800415
245,1.3652467837766204e-06,0.02942482256784683,1.3860883712768555,0.550632894039154
246,0.00026804495878881754,0.01564179074299143,0.754901647567749,0.7088607549667358
247,0.0003838326758736808,6.849320818425988e-05,0.5328934192657471,0.7341772317886353
248,0.00010607884158029003,0.002210747772614528,0.6472610235214233,0.746835470199585
249,2.7412490395387036e-05,0.047805844966750506,1.840854525566101,0.5443037748336792
250,0.00014756511707742287,0.08263122732627597,1.4494247436523438,0.5569620132446289
251,0.0029950268421381327,0.00031810042338870895,0.4987240433692932,0.7278481125831604
252,0.0457834535093633,0.00036761650961666075,0.5149880051612854,0.8670886158943176
253,3.388527704640054e-06,4.0316673171562335e-05,0.7641481161117554,0.34810125827789307
254,0.0011505124042228796,0.0759624522395985,0.7401993274688721,0.5443037748336792
255,0.022874616897898825,7.66312005908126e-05,0.4181646704673767,0.8164557218551636
256,0.0008043585648559345,0.0001403094560339543,0.37883374094963074,0.8860759735107422
257,0.0028770725177874245,0.00737239125194877,0.7077860236167908,0.5443037748336792
258,2.9793193010414953e-06,4.048866723093285e-06,1.3681185245513916,0.5443037748336792
259,7.646065179234627e-05,0.04692462697110556,1.519153118133545,0.550632894039154
260,1.3624384896797258e-06,0.00030521247072952314,0.9165263772010803,0.5443037748336792
261,1.2042417802332472e-05,1.2058000405335303e-06,0.7844762206077576,0.4556961953639984
262,3.607513987199111e-06,0.000292737287437225,0.7231667041778564,0.550632894039154
263,4.280219762244611e-05,3.561723534964297e-05,0.752457320690155,0.5443037748336792
264,1.5504097413402217e-06,1.1323066598404527e-05,0.8026695251464844,0.5443037748336792
265,0.02251196433717577,0.0003579064012580179,0.40079423785209656,0.8607594966888428
266,6.553172021298088e-05,1.5309384979167275e-06,0.7196474671363831,0.4556961953639984
267,0.05695968423659241,0.06445937167134143,0.9195263385772705,0.4556961953639984
268,0.00019632265416697284,6.49054134387507e-05,0.6943347454071045,0.550632894039154
269,5.44851059718748e-06,0.06459159013769726,2.8598432540893555,0.5443037748336792
270,9.092520287684175e-05,0.00014614918614492745,0.7627001404762268,0.4556961953639984
271,3.844197092772247e-06,4.258051606318356e-06,0.7590553164482117,0.44936707615852356
272,4.9052677362682116e-05,0.0370815277426546,1.2573168277740479,0.5569620132446289
273,0.00017644569234414242,0.09627375402742057,1.9571518898010254,0.5696202516555786
274,0.004193371678901186,0.0013842776921525054,0.864395260810852,0.4556961953639984
275,0.03261737494782961,2.192733310511093e-06,0.5836011171340942,0.8417721390724182
276,0.03881272071118604,0.0006860422393595447,0.4084010124206543,0.7721518874168396
277,0.027746001065309667,1.2185830156781735e-06,0.5379990935325623,0.607594907283783
278,3.2131559147874475e-06,0.00015455351577842855,1.6972864866256714,0.5443037748336792
279,0.005384753189308111,1.6483210058773224e-06,0.5535644292831421,0.7151898741722107
280,0.000493711003693672,7.236344622038432e-06,0.5094391107559204,0.6962025165557861
281,0.002630182684875914,4.8946341121844005e-06,0.4936313033103943,0.7911392450332642
282,0.00015646762162687417,0.00973357132457883,0.7833303809165955,0.4556961953639984
283,0.021557373225497837,1.9431823145992524e-06,0.3711327016353607,0.7721518874168396
284,3.757989991716109e-06,0.00013236163332239307,0.7379820346832275,0.44936707615852356
285,9.332647966484541e-05,0.000317101007462372,0.6151561737060547,0.7848101258277893
286,0.00445944857267574,0.005168808455957426,0.762075662612915,0.4556961953639984
287,1.2438531124238454e-05,2.2145746281421273e-06,0.7518565058708191,0.6265822649002075
288,0.00020772475603883855,5.1273794922004586e-05,0.5297896862030029,0.8227847814559937
289,1.3397876131112278e-05,0.02348060216026595,1.1945509910583496,0.4430379867553711
290,0.0012572178337654277,0.00014330948720023688,0.3966643214225769,0.8670886158943176
291,0.019818912068883733,0.003509914842116942,0.8977816700935364,0.4556961953639984
292,8.919778698121837e-05,0.0020783224476626223,0.7105646133422852,0.5759493708610535
293,0.00014463201218355035,4.415418635464253e-05,0.7441567182540894,0.550632894039154
294,1.9428185944573396e-05,2.066723177822358e-05,1.0253849029541016,0.44936707615852356
295,0.0004898758473735156,3.64841592803888e-05,0.5201190114021301,0.7151898741722107
296,0.00023095200131928787,0.06456025768661124,1.1268339157104492,0.746835470199585
297,6.096897722162558e-05,1.9221198958190686e-05,1.2469813823699951,0.4556961953639984
298,0.00011880734910346992,0.0045544885691679755,1.2127470970153809,0.5443037748336792
299,0.014508296659720124,0.00029638004465440073,0.7333963513374329,0.6708860993385315
300,0.0003829255035346013,0.0013137149645156161,0.4520893096923828,0.8670886158943176
301,3.2614483310393e-05,0.0018200308498174812,0.7736457586288452,0.5759493708610535
302,9.361071782224321e-05,8.12515966846053e-06,0.6295835971832275,0.7784810066223145
303,3.845496926487665e-05,0.0004862083094902806,0.8425347208976746,0.5443037748336792
304,0.000491701768534397,2.0205297765709883e-06,0.5841006636619568,0.6772152185440063
305,0.00012085546163710954,0.006884441892575571,0.7405915260314941,0.6772152185440063
306,0.00039358252751796514,0.008454631530941814,0.5327473878860474,0.8544303774833679
307,0.0016572519780927266,1.2818218857758371e-06,0.364933043718338,0.8544303774833679
308,0.002341327037395956,5.9465744566296944e-05,0.4558104872703552,0.8481012582778931
309,0.0001746960114812611,0.02521419768288001,0.9155951738357544,0.6392405033111572
310,2.4764377448929297e-06,6.2416993094785e-05,0.8483617305755615,0.4556961953639984
311,1.1442325526170281e-05,6.270412136126138e-06,0.6842424869537354,0.6329113841056824
312,4.534655185225174e-06,0.009638986131891451,1.8074440956115723,0.4556961953639984
313,0.00023035158347162188,0.0003015380800115384,0.5473750829696655,0.8607594966888428
314,4.272402698019321e-06,8.938124338063562e-06,0.8011530637741089,0.5443037748336792
315,0.0037584519951243314,0.004509415816328306,0.7397024035453796,0.4556961953639984
316,2.3061484246148885e-06,2.643490208531588e-06,1.0137258768081665,0.5443037748336792
317,2.033999256507933e-05,0.013269822234821087,1.022884726524353,0.4556961953639984
318,0.000125346252958256,3.521400303861941e-05,0.5986228585243225,0.7405063509941101
319,0.08445836844567459,3.5289855335213576e-06,0.43639934062957764,0.7215189933776855
320,2.8576940490452788e-05,0.050002667959977765,1.4266427755355835,0.42405062913894653
321,5.6599065658793274e-05,1.8381649039799867e-05,1.4269579648971558,0.4556961953639984
322,5.945146959824283e-05,6.6076843494874e-05,0.6768915057182312,0.5822784900665283
323,4.530860452904566e-06,3.540352121559635e-06,1.039429783821106,0.4430379867553711
324,0.006856507214462123,0.012970391930659773,0.6841309070587158,0.5443037748336792
325,0.05886641682526396,1.5436639367547983e-05,0.6826364994049072,0.797468364238739
326,0.0015915990029413936,0.019908705373219787,0.7137137651443481,0.4810126721858978
327,0.00016606034498982245,0.02943438681406092,0.9184336066246033,0.6012658476829529
328,0.002564250026864814,0.08880820757146901,0.7398722171783447,0.4556961953639984
329,7.563044606449158e-05,0.003966603423549461,1.4087135791778564,0.5443037748336792
330,1.9665973460553044e-05,5.382841505675426e-06,1.3322558403015137,0.5443037748336792
331,0.08146956583309355,6.690498483751262e-05,0.6595408916473389,0.8670886158943176
332,0.00011897530569724573,0.0004155002223381768,0.5521117448806763,0.702531635761261
333,0.00039139590992643634,1.084069953210453e-06,0.41496196389198303,0.8670886158943176
334,0.002901728591984546,0.03813199682638187,0.7402336001396179,0.4556961953639984
335,0.02099882355872545,0.005026543568714593,0.6721799969673157,0.5632911324501038
336,0.008482491160800165,2.9652810266648444e-06,0.6951441764831543,0.6835442781448364
337,6.829773896475041e-06,0.0007867690690630464,0.7840442657470703,0.4556961953639984
338,0.046727366036192576,0.005115913050056959,0.5397873520851135,0.7594936490058899
339,0.004346296491583193,3.542346813917585e-06,0.4998296797275543,0.8417721390724182
340,0.0019070055638196,4.757783317399208e-06,0.49116525053977966,0.7594936490058899
341,3.234001615080663e-05,8.039184128622057e-06,0.7519877552986145,0.4683544337749481
342,2.3289727678158093e-05,0.0901714209076717,1.9127336740493774,0.594936728477478
343,0.032706436860414925,0.0002529557625851588,0.3877221345901489,0.8417721390724182
344,5.4556112553366466e-05,2.555398980348221e-06,0.8010157346725464,0.4556961953639984
345,0.07532273912060276,9.684304521332906e-05,1.1192322969436646,0.8670886158943176
