,learning_rate,L2_beta,test_cost,test_accuracy
100,0.00940851451777166,1.5504224018605907e-05,0.2363262176513672,0.9113923907279968
101,0.0019218881040724324,0.00038110078438059465,0.34795525670051575,0.8987341523170471
102,0.006650274239732401,1.323779564223788e-05,0.2504049241542816,0.905063271522522
103,0.020508793094531984,0.0001659858660185337,0.25256630778312683,0.8860759735107422
104,0.001594628061907311,5.735348576768444e-05,0.33916205167770386,0.905063271522522
105,0.015342947441048577,1.945111452877524e-05,0.5672960877418518,0.8544303774833679
106,0.0018310730672994075,4.283419132831854e-05,0.3118865191936493,0.8734177350997925
107,0.012397645364676815,1.149965215559692e-06,0.7836674451828003,0.8417721390724182
108,0.005155606377923813,1.4668985628059593e-05,0.2449173629283905,0.949367105960846
109,0.017947873123063816,2.499169545169565e-06,0.23580695688724518,0.9430379867553711
110,0.001637136043286721,2.5681752411071015e-06,0.2994021475315094,0.905063271522522
111,0.004589874911877717,1.594389370902959e-05,0.3337216079235077,0.8544303774833679
112,0.0022315631317180607,0.00022648374597058907,0.41018012166023254,0.8101266026496887
113,0.005995408942362742,2.2842826745943145e-05,0.25859105587005615,0.9177215099334717
114,0.009312879388247878,2.305482134260147e-06,0.3176274001598358,0.892405092716217
115,0.008845924537106867,1.4641299373021061e-06,0.30137211084365845,0.9113923907279968
116,0.0089317452619495,0.0002931711816553365,0.34915077686309814,0.8101266026496887
117,0.006183943056502149,0.0002079675054284856,0.2611720561981201,0.9113923907279968
118,0.0015796824830837841,8.505616785513879e-05,0.2735280990600586,0.8987341523170471
119,0.004905017979663299,3.1428653993550927e-06,0.40790727734565735,0.892405092716217
120,0.042217741833334946,5.877121153439138e-06,0.29337215423583984,0.9113923907279968
121,0.024221216596054355,0.00034666245544142434,0.30604031682014465,0.8987341523170471
122,0.0053542648305235216,7.25219233862694e-05,0.3113709092140198,0.8797468543052673
123,0.005916836202159735,1.2953759015617394e-05,0.2594665586948395,0.9303797483444214
124,0.0013660413251985837,5.068787879953378e-06,0.2364056259393692,0.9113923907279968
125,0.001870746327877685,6.747776632204257e-06,0.369297057390213,0.8734177350997925
126,0.012227015090349676,0.00039463073840338307,0.4294110834598541,0.8987341523170471
127,0.0035849045430181984,8.56467130569043e-06,0.2960248291492462,0.905063271522522
128,0.0014719102056685914,1.1178677437654627e-06,0.29668059945106506,0.9177215099334717
129,0.03639611330715051,1.2341920044323016e-05,0.3571413457393646,0.8481012582778931
130,0.001483750258677604,0.0005010656565378298,0.37946516275405884,0.892405092716217
131,0.0034927525893896742,5.444688925986208e-05,0.3553115427494049,0.8544303774833679
132,0.001007742446934577,1.974486130539415e-06,0.2975989282131195,0.905063271522522
133,0.0020230978014484143,7.271027795661832e-05,0.2686741054058075,0.905063271522522
134,0.001197315081337358,0.00024159476445302796,0.26894712448120117,0.905063271522522
135,0.03083649369806566,5.7957468398452296e-05,0.545570433139801,0.8860759735107422
136,0.010609472135804219,0.00030420747128413576,0.377708375453949,0.8101266026496887
137,0.0013517956115706848,8.124799531387545e-06,0.3433245122432709,0.9240506291389465
138,0.001818112662759303,0.0004418786215625053,0.3155560791492462,0.892405092716217
139,0.011049123462052914,7.230697942357583e-05,0.7007145881652832,0.8670886158943176
140,0.0010591579628559296,0.00041172615825456067,0.3523395359516144,0.9177215099334717
141,0.006147364387139317,0.0001393849591630239,0.2966221272945404,0.8670886158943176
142,0.01777428429260005,0.0003774559207380653,0.2720284163951874,0.9240506291389465
143,0.0026743158479704218,2.7662523133775944e-06,0.42001888155937195,0.8354430198669434
144,0.019565035161133833,6.366198464119602e-05,0.4025009274482727,0.8734177350997925
145,0.0013142947698464571,0.00025107022705638226,0.3211476504802704,0.8860759735107422
146,0.003889532472462401,6.553668499397353e-06,0.280413419008255,0.905063271522522
147,0.0021005731356492433,1.2389879464855407e-06,0.2675751745700836,0.8860759735107422
148,0.0025902474285929723,0.0004792557399842012,0.4054684638977051,0.8544303774833679
149,0.004790714071106974,5.011108918699792e-06,0.4185861051082611,0.8354430198669434
150,0.011123847353213074,7.624527095457921e-05,0.4037633240222931,0.892405092716217
151,0.040795695534204916,1.2286592132894315e-06,2.4168753623962402,0.8607594966888428
152,0.030189844584190547,0.0004451597169480211,0.26666367053985596,0.8987341523170471
153,0.00970296711068975,2.433213650694441e-06,0.46407994627952576,0.7911392450332642
154,0.015051253837433918,9.530136438182275e-06,0.31674644351005554,0.892405092716217
155,0.014715295791440172,1.1077988187734953e-05,0.33195799589157104,0.8481012582778931
156,0.04909930571892839,4.660926738668115e-06,0.7136452198028564,0.9113923907279968
157,0.013530593480238301,0.00036620860447974005,0.27731481194496155,0.8860759735107422
158,0.001149548529232181,3.0508263180510886e-05,0.35511618852615356,0.8734177350997925
159,0.0059502554135876465,1.1748214345442945e-06,0.28827404975891113,0.905063271522522
160,0.0038081315977992938,9.24744921305265e-05,0.2934158146381378,0.8860759735107422
161,0.0038962166573952165,4.847927853473269e-06,0.24474376440048218,0.9113923907279968
162,0.006061454285331073,0.00013123150844638676,0.3396763801574707,0.8544303774833679
163,0.002813829013909401,7.415310585444703e-05,0.3178917169570923,0.8860759735107422
164,0.00904390394348311,7.742621670791434e-05,0.23531579971313477,0.9113923907279968
165,0.0010704315043354338,1.4728946554542723e-06,0.2797888219356537,0.9177215099334717
166,0.035747678955306554,1.302224427313805e-05,0.7216733694076538,0.8670886158943176
167,0.03463999332039687,3.370103091480382e-05,0.523515522480011,0.8987341523170471
168,0.020292728062867877,6.809783566537388e-06,0.8037431240081787,0.8417721390724182
169,0.04838905054866827,5.027143072527912e-06,0.3992021977901459,0.8481012582778931
170,0.035731549699999,8.392894276064406e-05,0.6364706754684448,0.8607594966888428
171,0.04241907249825659,3.122959494189778e-05,0.6428930759429932,0.8734177350997925
172,0.0045546902169775845,3.303199180321784e-06,0.2702808380126953,0.8987341523170471
173,0.009490260594250155,0.00014410776022507954,0.24994653463363647,0.8987341523170471
174,0.006027503297373789,0.00012412645495678886,0.3424454927444458,0.8670886158943176
175,0.0022699526428108865,0.0001001460675138461,0.318386971950531,0.8734177350997925
176,0.00545545873418494,0.00037497582682059685,0.35000523924827576,0.8797468543052673
177,0.009479967319323957,1.1018164583304987e-06,0.274311900138855,0.8987341523170471
178,0.028455541972644386,5.312869086139527e-06,0.5358262658119202,0.8734177350997925
179,0.0014208552316730377,0.0001539424290346491,0.2998144030570984,0.905063271522522
180,0.03564634746248035,6.379377474416698e-05,0.3792964518070221,0.905063271522522
181,0.0045053022261490085,0.00020509436073938754,0.3170088529586792,0.8734177350997925
182,0.01631330598016759,2.2366997447789232e-05,0.29507920145988464,0.905063271522522
183,0.009845551933619088,2.072759090895135e-05,0.3300085663795471,0.8544303774833679
184,0.03890185640213066,1.6676599773441403e-05,0.972698986530304,0.8860759735107422
185,0.009585370824540886,1.533800475115266e-05,0.5623536705970764,0.7278481125831604
186,0.0021421382242522552,0.00015756166191512497,0.33002233505249023,0.8544303774833679
187,0.03854504759874374,0.00034834871842872044,0.2510592043399811,0.892405092716217
188,0.04278768563133827,0.00032257038452172175,0.33537209033966064,0.8987341523170471
189,0.014079172496006258,4.421007538668552e-06,0.3413563668727875,0.8860759735107422
190,0.003089101101715468,3.89154665629306e-05,0.2767128050327301,0.8987341523170471
191,0.006430030405127356,5.840500661788156e-05,0.44141289591789246,0.8101266026496887
192,0.005745845650186223,0.00023700781296308283,0.27636584639549255,0.9113923907279968
193,0.0010067466074576527,4.7405106425259855e-06,0.3612936735153198,0.8481012582778931
194,0.0363644112233147,1.7263781801846603e-05,0.1997908353805542,0.905063271522522
195,0.004275453165093008,1.4349883371118787e-05,0.2973068654537201,0.8481012582778931
196,0.04402534201722278,1.5028927258900203e-06,0.6983332633972168,0.8987341523170471
197,0.0022018618649399585,6.991999891055174e-06,0.37982815504074097,0.8734177350997925
198,0.030535727050287478,2.8093863428062068e-06,1.0002943277359009,0.8860759735107422
199,0.042860972888178535,0.00014390252163106596,0.311260849237442,0.8987341523170471
200,0.041847893135931624,0.00026717298930254086,0.24235454201698303,0.8987341523170471
201,0.003671864033767253,2.0370365615365485e-06,0.2685230076313019,0.8860759735107422
202,0.00982028408781931,1.3579042266050568e-06,0.2838089168071747,0.905063271522522
203,0.0011489424762446757,4.087301753364701e-05,0.30841585993766785,0.8734177350997925
204,0.010542595329878227,2.5582574200200117e-05,0.6963715553283691,0.8860759735107422
205,0.006825147134696289,0.00010520992280603833,0.2745913565158844,0.892405092716217
206,0.02054536283841908,2.7914228074131246e-06,0.28633344173431396,0.8860759735107422
207,0.006342390517799471,0.00045373847791410355,0.3576428294181824,0.8607594966888428
208,0.03639766282813534,0.00017868220351118134,0.4496415853500366,0.8354430198669434
209,0.013484459969443956,3.995465727996554e-05,0.7454657554626465,0.8037974834442139
210,0.002704625169574788,8.036038622164634e-05,0.2981635332107544,0.9113923907279968
211,0.006001976790159991,5.201936312571688e-06,0.2909689247608185,0.8354430198669434
212,0.007356712761847129,1.1325568736591414e-05,0.37108176946640015,0.8354430198669434
213,0.0036591139647525178,1.1659114892640078e-05,0.28771427273750305,0.8987341523170471
214,0.020098732352570047,4.414269564629348e-05,0.704536497592926,0.8734177350997925
215,0.0015699338549848244,8.011578027701645e-05,0.3444143235683441,0.9240506291389465
216,0.01722823294965101,0.00023767524809324377,0.31953999400138855,0.8860759735107422
217,0.0013361509173426237,7.796011596756788e-05,0.33356818556785583,0.9303797483444214
218,0.01160641979665894,3.417959582534549e-05,0.31074029207229614,0.892405092716217
219,0.003718670419624627,8.30004258355909e-06,0.2931689918041229,0.9303797483444214
220,0.002972219824039426,8.281066453253054e-06,0.30498889088630676,0.8797468543052673
221,0.0023909595181201776,3.261775201177707e-05,0.27402520179748535,0.9113923907279968
222,0.011035365009133324,1.0557479757134526e-06,0.3628014624118805,0.8291139006614685
223,0.002669140041468919,6.263916588469162e-05,0.3108155429363251,0.8860759735107422
224,0.002457878772664327,0.0003440036539800865,0.30063220858573914,0.9177215099334717
225,0.028790581649985898,1.5094332061853659e-05,1.1601492166519165,0.8481012582778931
226,0.010701578524350549,0.00012211828163201667,0.2925267815589905,0.8860759735107422
227,0.0013551518152337002,1.0491541505006962e-06,0.3312070965766907,0.8607594966888428
228,0.0034775214316832355,0.00033040572868982184,0.4029739499092102,0.797468364238739
229,0.0036383466159602535,0.000448803669898589,0.3869722783565521,0.8797468543052673
230,0.03928695863063111,2.329824437919333e-05,1.291106939315796,0.8860759735107422
231,0.002160279694839008,0.00015768493739672356,0.2982275187969208,0.8987341523170471
232,0.01177560187292081,3.928856394907327e-05,0.3551189601421356,0.8417721390724182
233,0.009815627190911025,9.422493172011339e-06,0.2918814718723297,0.8797468543052673
234,0.04301830399145501,0.00010693113894342752,0.5720844864845276,0.8797468543052673
235,0.0010582080929880996,8.355411955162299e-05,0.30464473366737366,0.8860759735107422
236,0.042578774355749624,0.00016911201759842325,0.32258695363998413,0.905063271522522
237,0.04933264798772359,0.000462431346838211,0.3603283166885376,0.7911392450332642
238,0.007665443441698477,2.5081588211636184e-06,0.27689090371131897,0.8670886158943176
239,0.03814380591176211,1.5488643160837964e-05,0.32289567589759827,0.9240506291389465
240,0.019631821542282258,3.4698168538664464e-06,0.7930223345756531,0.746835470199585
241,0.03921964313639432,1.4068281010223193e-06,0.3116273581981659,0.9113923907279968
242,0.005897852905678232,3.44833476412722e-05,0.2469872087240219,0.8860759735107422
243,0.004275690263569915,1.1376319101052283e-05,0.30665522813796997,0.8354430198669434
244,0.005034076159797851,1.2375625566513401e-05,0.26598870754241943,0.9177215099334717
245,0.007579807888205372,1.4786550042317986e-05,0.27351588010787964,0.9303797483444214
246,0.002589484513614039,1.1479488677357165e-05,0.2532637119293213,0.892405092716217
247,0.002578561164193277,4.180364153997121e-06,0.38552984595298767,0.8291139006614685
248,0.004220011445108648,3.275833169413743e-06,0.27242159843444824,0.905063271522522
249,0.0019765527976690457,7.831879883789352e-06,0.27649858593940735,0.8860759735107422
250,0.042547682751962294,2.2501978639298317e-06,2.4978435039520264,0.8164557218551636
251,0.002101194966359415,1.1324239905134578e-06,0.2579929530620575,0.8987341523170471
252,0.016373481887315855,0.000175547746806809,0.3307492733001709,0.892405092716217
253,0.011443243322706123,3.773854201052426e-06,1.0818898677825928,0.8670886158943176
254,0.0029205615670223773,9.108428838627998e-06,0.25647929310798645,0.8987341523170471
255,0.04034122314563833,4.774684627470471e-06,0.41740354895591736,0.905063271522522
256,0.003591144108814273,0.0001535763214964288,0.2870766222476959,0.9113923907279968
257,0.0042865780395933304,1.0353725609778793e-06,0.35318413376808167,0.8227847814559937
258,0.014395535129582509,4.32611271797087e-06,0.45398643612861633,0.9113923907279968
259,0.018599973873963997,5.075493258497357e-06,0.5769436955451965,0.8607594966888428
260,0.009327073680546593,1.7468212585564447e-05,0.30298057198524475,0.8607594966888428
261,0.002981289428381205,1.9787870227109327e-06,0.2878803610801697,0.8987341523170471
262,0.021581496204975768,3.369616092320264e-05,0.2826410233974457,0.905063271522522
263,0.02042800190253991,3.7899896559150296e-05,0.30546197295188904,0.905063271522522
264,0.03421994664695323,0.00041087534057688413,0.4990293085575104,0.892405092716217
265,0.0031027074517429036,0.00015569338447587086,0.3111579418182373,0.8860759735107422
266,0.010605245430800015,7.38576017244209e-05,0.277586966753006,0.8860759735107422
267,0.003283958556781395,0.0001435224976616207,0.25272777676582336,0.8987341523170471
268,0.0014011447603570093,0.00039214707542382753,0.27649572491645813,0.905063271522522
269,0.02705817052271989,4.831459096436912e-06,1.502784013748169,0.8481012582778931
270,0.0011874544045806642,0.00010179385297717441,0.30104300379753113,0.8797468543052673
271,0.0014287938789815824,2.5735248120319246e-05,0.3540385961532593,0.8734177350997925
272,0.002341953413160067,0.0001056467185467237,0.29248103499412537,0.8987341523170471
273,0.009891750774191525,0.0004890178022221789,0.31149423122406006,0.905063271522522
274,0.04317849436591507,1.5739597675220395e-06,0.856084942817688,0.8797468543052673
275,0.004313116939381354,0.00014857396886977425,0.5062057971954346,0.6772152185440063
276,0.020399707429524166,0.0001040237662473495,0.5630421042442322,0.8734177350997925
277,0.028861241876694036,0.0001229066269439835,1.0916938781738281,0.8544303774833679
278,0.021873765374869174,3.184963595227818e-05,0.577231764793396,0.8481012582778931
279,0.004531224394490335,4.565130326230443e-05,0.34233471751213074,0.8544303774833679
280,0.022084624669919267,0.00018000660169901754,0.39106789231300354,0.8987341523170471
281,0.013964217712468618,5.594383312489343e-06,0.9007391929626465,0.8607594966888428
282,0.0034246061810958715,2.4398795808400924e-05,0.29649078845977783,0.8797468543052673
283,0.01148672157968266,2.4130714150932205e-05,0.367467999458313,0.8101266026496887
284,0.0032367459815501936,4.690194255925419e-06,0.356767475605011,0.8607594966888428
285,0.004729983027467966,2.764039093195701e-05,0.3110925555229187,0.8670886158943176
286,0.0012576942197126404,3.455823316741683e-05,0.37464749813079834,0.8670886158943176
287,0.012106006137782913,3.1358643445115255e-06,0.5615002512931824,0.8797468543052673
288,0.026258971103562734,7.91868622175857e-06,0.4079321622848511,0.905063271522522
289,0.002870340488869773,8.198851190984591e-05,0.3442087173461914,0.8987341523170471
290,0.010398826653275876,0.00027052724097488,0.3949975371360779,0.8291139006614685
291,0.018883731838811528,5.896270600310477e-06,0.2189161479473114,0.9303797483444214
292,0.0022216435137554845,0.00026388745576517953,0.38226670026779175,0.8797468543052673
293,0.0011433690613543155,2.6866689481430896e-05,0.3145998418331146,0.8670886158943176
294,0.002743134084383591,0.0004998619624618054,0.34720924496650696,0.8734177350997925
295,0.011091100621406072,0.0003040278253855632,0.3799075484275818,0.8164557218551636
296,0.003391155954066722,1.0318145501534468e-05,0.39622247219085693,0.8227847814559937
297,0.008679719718205574,0.0004556393850212151,0.42973509430885315,0.8417721390724182
298,0.010261453140192202,3.7381165632967506e-05,0.3051227033138275,0.9177215099334717
299,0.004627526024554321,0.00029557673201395545,0.29109451174736023,0.905063271522522
300,0.008790186734685542,0.00014206020580938465,0.6598694920539856,0.8481012582778931
301,0.01026202721129918,0.00018133500809039673,0.270926296710968,0.9177215099334717
302,0.046533809386625026,0.00020021130387872912,0.2663087546825409,0.8987341523170471
303,0.005781707154958805,1.4873629384820428e-06,0.322204053401947,0.892405092716217
304,0.004608960360507683,0.00021857271584625076,0.4137096703052521,0.8037974834442139
305,0.00506170857213909,6.707741909461294e-06,0.2762673497200012,0.892405092716217
306,0.007570273505045653,2.9727914998710333e-05,0.46714264154434204,0.6962025165557861
307,0.0016657256564136514,0.0003244123276728916,0.30984726548194885,0.8860759735107422
308,0.00329947104038144,1.54699507333554e-05,0.3344220519065857,0.8607594966888428
309,0.01383985743268475,2.8535414327948267e-06,0.3385535776615143,0.8544303774833679
310,0.0011215359422561792,5.1513341790247525e-05,0.3092188835144043,0.892405092716217
311,0.004836676746781015,0.0001144199902331933,0.282298743724823,0.8734177350997925
312,0.0036732937879215537,1.5743483934685456e-06,0.3381131887435913,0.8417721390724182
313,0.021847010176988667,2.9187806115924885e-06,0.3932013511657715,0.8417721390724182
314,0.003969184518253564,0.0003588056874901972,0.352682501077652,0.8860759735107422
315,0.007708655456243977,0.00014967495558850834,0.35339322686195374,0.8417721390724182
316,0.047937671363454636,1.0610154516757304e-06,1.9726461172103882,0.8797468543052673
317,0.022243023599477572,0.00020222605626996632,0.32036083936691284,0.892405092716217
318,0.02792163773126181,1.6145737661463488e-06,0.3636838495731354,0.8670886158943176
319,0.0016287953510630527,5.705688761436357e-06,0.2447914332151413,0.9177215099334717
320,0.02293941562005923,0.00043586448311501864,0.30912160873413086,0.8481012582778931
321,0.03000930014735344,0.0002640091317584904,0.5231764316558838,0.8987341523170471
322,0.006708309796002653,4.841552540728637e-06,0.2515481114387512,0.892405092716217
323,0.049718487446982755,1.0796158328887021e-06,0.3846202492713928,0.8797468543052673
324,0.0019195542421491798,5.8542264227593286e-05,0.26600953936576843,0.905063271522522
325,0.016866161911129475,2.857208894970539e-05,0.6549779772758484,0.8607594966888428
326,0.001769319333332676,6.037844825601219e-06,0.3498629629611969,0.8860759735107422
327,0.007470980138466006,0.00026862689961280927,0.3502243459224701,0.8544303774833679
328,0.0014972287774182224,1.5198888144021944e-05,0.32873544096946716,0.8797468543052673
329,0.01017691585038964,1.61206599629328e-06,0.3514344096183777,0.8734177350997925
330,0.0017618764277692951,4.395981745249302e-06,0.3172493278980255,0.8670886158943176
331,0.004744249092189175,3.893199068992375e-06,0.2649732828140259,0.9113923907279968
332,0.0478670878631136,3.990436356129154e-05,0.7999722361564636,0.8987341523170471
333,0.03050282934577174,2.6056672660588658e-06,0.3969726264476776,0.8354430198669434
334,0.029729823736616087,1.5296884773153569e-06,0.46148186922073364,0.8544303774833679
335,0.0038306874375312666,1.453401581220865e-06,0.3954452574253082,0.7215189933776855
336,0.0035794566517726076,8.061879835740169e-05,0.276024729013443,0.9177215099334717
337,0.006365468309963117,0.0002746550724625009,0.5949352383613586,0.6582278609275818
338,0.04240749791366694,5.051203072724364e-05,0.30140700936317444,0.9177215099334717
339,0.01978656536387473,9.996888614477293e-06,0.5872505307197571,0.8037974834442139
340,0.002489817336190865,8.049577981975206e-05,0.23572267591953278,0.9303797483444214
341,0.008694131308858379,0.00011081327138519738,0.4146272540092468,0.8860759735107422
342,0.01162829062318936,8.291112461759167e-05,0.7550384998321533,0.8354430198669434
343,0.042482394443763595,2.4673366650396546e-05,0.6923004388809204,0.892405092716217
344,0.0035821663028241034,3.082544190829619e-06,0.2501700818538666,0.8987341523170471
345,0.015921868014289936,3.824760621507424e-05,0.37519755959510803,0.8607594966888428
346,0.00629958783660035,2.1813121525897927e-06,0.4200120270252228,0.8291139006614685
347,0.001159356289566326,0.0004337989786608118,0.32675057649612427,0.8797468543052673
