,learning_rate,L2_beta,test_cost,test_accuracy
97,0.0006946356792347879,0.025350301789211067,2.0894088745117188,0.24705882370471954
98,0.00011705487120007831,0.010009046228801525,1.9535672664642334,0.25882354378700256
99,0.012869706839117555,0.029104832657302692,1.9718719720840454,0.25882354378700256
100,0.011464735547110132,0.011713795864161998,1.832599401473999,0.3294117748737335
101,1.9078662908744776e-05,0.05271155848419356,3.6759774684906006,0.2235294133424759
102,0.01551076755734193,0.00010143805670743656,4.5647735595703125,0.34117648005485535
103,2.1068220325909103e-06,0.08438380783649285,5.756103515625,0.0470588244497776
104,6.695457582792872e-06,0.00013588984076249295,2.469327211380005,0.07058823853731155
105,1.0908474346184917e-06,0.00011619344387532075,2.5756425857543945,0.12941177189350128
106,0.0008069791562677545,8.831182096226855e-06,1.7582061290740967,0.3176470696926117
107,4.382914868201374e-05,0.014050925597984366,2.5849385261535645,0.1882352977991104
108,0.06592219714886187,0.00013335683577095695,7.480868816375732,0.15294118225574493
109,0.014699513533178853,0.00040678143336047483,2.8434200286865234,0.4117647111415863
110,0.0008309186482565442,0.07020703730821469,2.1035373210906982,0.24705882370471954
111,0.020543255666236545,0.014730647799186451,1.986772060394287,0.2823529541492462
112,0.0008759421964168317,0.0005944096872028441,1.8166626691818237,0.3294117748737335
113,6.501926606471418e-06,0.000650510020981362,2.2870371341705322,0.15294118225574493
114,0.06954989217170442,0.00010907382273783332,2.276024580001831,0.364705890417099
115,1.5156925123900262e-05,0.000702465247669079,2.3545637130737305,0.24705882370471954
116,1.5439023281715887e-06,6.380909268572147e-05,2.4000868797302246,0.05882352963089943
117,0.00033067154681850914,0.006429105476032297,2.0001063346862793,0.24705882370471954
118,3.6207030887703955e-05,0.020012435606976933,2.572667121887207,0.2235294133424759
119,0.00033351300869943724,0.023667807501416907,2.0912909507751465,0.24705882370471954
120,0.00021973054659802141,0.0009049468056240537,1.7001272439956665,0.3294117748737335
121,0.023974663528246523,8.569421714237194e-05,4.280189037322998,0.2823529541492462
122,0.025083734909659823,3.6867432745953217e-06,6.826724529266357,0.364705890417099
123,1.5077903906668488e-06,0.02077267988522868,3.972585439682007,0.0941176488995552
124,0.007008470595765788,0.000271076204975173,3.7711381912231445,0.3294117748737335
125,2.468962418360438e-06,2.013421883870196e-05,2.459341049194336,0.15294118225574493
126,0.00012985461544917228,8.351949859851129e-05,1.761328101158142,0.2823529541492462
127,0.00018477776459424345,4.692432024677085e-06,1.7302120923995972,0.3529411852359772
128,0.08065536757572143,3.129060762398612e-06,4.956822395324707,0.3529411852359772
129,0.003498081389261454,0.0015667318005449407,2.371192455291748,0.3176470696926117
130,0.00018708253654906232,0.0002698588092168301,1.666709303855896,0.38823530077934265
131,0.00046120770088380265,0.00010891146664469737,1.6770408153533936,0.34117648005485535
132,7.25772327497852e-06,0.07567130068328852,5.126800537109375,0.11764705926179886
133,0.019662417756195316,0.0008266804296887298,2.9099032878875732,0.29411765933036804
134,1.0782554660507012e-05,0.0013916934579085694,2.539363384246826,0.2235294133424759
135,0.001759427994232211,1.2345231846678852e-05,2.7895355224609375,0.3176470696926117
136,0.0004143194064880439,0.00428657481934692,1.97402024269104,0.25882354378700256
137,0.05591333842869105,0.008923896991570047,2.4580912590026855,0.1764705926179886
138,0.013746302331069918,0.0006261514781299919,3.9879777431488037,0.3529411852359772
139,0.0033740391648951493,0.0028955301082973445,2.323964834213257,0.29411765933036804
140,0.00013457777845832505,1.3484584132307316e-05,1.7874773740768433,0.3176470696926117
141,2.6979248197455114e-06,0.027579431928801735,3.871727466583252,0.08235294371843338
142,0.011878193630596253,0.00016980895022259188,6.246487617492676,0.30588236451148987
143,0.045489134604232435,6.277494507789344e-06,4.0894317626953125,0.3764705955982208
144,6.185192769002472e-06,8.643322296778091e-05,2.483153820037842,0.08235294371843338
145,0.006149835390863728,4.150353336330403e-06,7.651697635650635,0.3529411852359772
146,0.039886541942020355,0.06225351074652083,1.9502872228622437,0.29411765933036804
147,0.05213524459478086,0.00598366993684975,1.965619444847107,0.364705890417099
148,0.07109036597364299,3.225049982429865e-05,4.062999725341797,0.3294117748737335
149,0.001027447145008692,0.004733960739646996,2.0705747604370117,0.2705882489681244
150,2.7259559331716054e-06,1.0464180675728287e-06,2.9637868404388428,0.05882352963089943
151,0.020373178924899215,0.0013740858262262805,3.0548582077026367,0.25882354378700256
152,0.00230763263625898,0.018251175916927768,2.0211679935455322,0.2705882489681244
153,0.05236541734696277,0.0006455390926670666,2.7380354404449463,0.3294117748737335
154,4.1501622528161785e-06,2.3408067521141144e-05,3.2897074222564697,0.03529411926865578
155,4.001890618363577e-06,2.2893050208226323e-06,2.7401974201202393,0.08235294371843338
156,0.055022863546063255,2.399621515065045e-05,3.8451595306396484,0.3176470696926117
157,1.3297477761801188e-05,0.00023940553449176215,2.3025522232055664,0.23529411852359772
158,0.0002099790872186069,0.018510704506202267,2.076284646987915,0.24705882370471954
159,0.021574264879488225,0.003802921137930379,2.309744119644165,0.364705890417099
160,0.00015380323720742703,0.07414820150385881,2.1695237159729004,0.2823529541492462
161,0.007604107363793051,0.014080666910232437,1.851008653640747,0.3294117748737335
162,1.7163473170656246e-05,0.0008219788891012734,2.3855342864990234,0.1882352977991104
163,2.481212186994305e-06,0.0002315867217797234,2.4633119106292725,0.1882352977991104
164,3.0713605555079696e-06,0.001879397439413543,2.6432316303253174,0.1764705926179886
165,4.904433261753755e-05,1.0862920459940998e-06,2.030231237411499,0.2235294133424759
166,5.886177376288948e-05,1.3970845920470944e-05,1.9211324453353882,0.2705882489681244
167,0.015195183033077438,0.0004238108272172781,3.2684950828552246,0.2823529541492462
168,8.484177610821881e-05,0.00027780860198793616,1.9237613677978516,0.1882352977991104
169,0.0024583057745949546,8.661706549222e-05,2.7545108795166016,0.3529411852359772
170,0.003912972238068284,0.0027722604661672193,2.1526732444763184,0.3529411852359772
171,0.0006971353710930687,1.702705361403685e-05,1.8712990283966064,0.3294117748737335
172,1.4511391296759867e-05,0.00032230767722861566,2.7394425868988037,0.10588235408067703
173,5.0306344653692925e-06,0.03753196360336705,3.948611259460449,0.11764705926179886
174,2.9208367224053e-06,0.0006183776827621622,2.4681849479675293,0.07058823853731155
175,0.00021193994240660603,0.0004808385366368104,1.7816733121871948,0.30588236451148987
176,3.3667088002293677e-06,4.6795140750625154e-06,2.351597309112549,0.16470588743686676
177,0.003013169305853429,2.338621170513043e-05,3.109330415725708,0.4000000059604645
178,0.0031797215616789906,0.014258281407015233,2.1086599826812744,0.24705882370471954
179,0.016880459430006125,4.762266143253743e-06,5.1422200202941895,0.3176470696926117
180,0.014467049719758648,0.041071184715312264,5.8939900398254395,0.1411764770746231
181,0.0026670273476248297,7.548898692155623e-05,2.9196338653564453,0.3529411852359772
182,3.409639917061619e-06,4.9393811094875704e-06,2.50765061378479,0.1411764770746231
183,1.5433251834671163e-06,0.01861010857895114,3.406033515930176,0.1411764770746231
184,0.016828840200332994,0.00011575725781848253,4.396668434143066,0.3294117748737335
185,0.00029637434324363297,1.886582548179399e-05,1.7249491214752197,0.3294117748737335
186,0.0008957412212583605,1.1808634746787102e-06,1.9023873805999756,0.3294117748737335
187,0.07024117007703011,5.08059663059532e-06,7.183597087860107,0.3764705955982208
188,0.000341500970421554,2.0780001950217614e-06,1.6759487390518188,0.4117647111415863
189,0.01130704962191253,5.05924551044493e-05,5.271364212036133,0.3176470696926117
190,2.2644571377216444e-05,0.005671183491420694,2.5744824409484863,0.21176470816135406
191,0.0006646295048361334,7.841911561203014e-05,1.6911048889160156,0.4000000059604645
192,0.006738991934889193,0.011512780712838623,1.8992770910263062,0.38823530077934265
193,0.08650621343809493,0.0046263859582860055,1.9212160110473633,0.2705882489681244
194,0.0022850817386748283,0.00012996291074340792,3.0178630352020264,0.3529411852359772
195,0.004715820985084073,4.161468697519652e-06,5.179502964019775,0.3529411852359772
196,1.508158782735228e-06,0.00038158059923097985,2.8394038677215576,0.1411764770746231
197,0.01243462893347166,0.0006301714887077995,2.6543149948120117,0.364705890417099
198,1.359063867457582e-06,1.4740305877824605e-06,3.001349449157715,0.16470588743686676
199,4.2576824423020566e-06,3.839445324307228e-05,2.6588194370269775,0.20000000298023224
200,9.149508063445236e-06,0.0676180816378321,4.562382221221924,0.1882352977991104
201,2.1521480615454982e-05,1.4981291819020795e-06,2.193134069442749,0.1764705926179886
202,7.037276149779384e-05,0.00414094607759311,2.1543996334075928,0.30588236451148987
203,0.00027641057524903573,9.680595262325115e-05,1.7309658527374268,0.3294117748737335
204,7.560413042568821e-05,0.014708932861933553,2.2282321453094482,0.24705882370471954
205,2.792640005087765e-05,8.388374785355568e-05,2.3675336837768555,0.16470588743686676
206,0.0010192047735719204,0.0003580965853369831,2.0606729984283447,0.34117648005485535
207,2.8213127854120997e-05,0.0006731224336181828,2.251709222793579,0.21176470816135406
208,1.616509720344065e-05,5.746433301830794e-05,2.304401159286499,0.1764705926179886
209,0.0006851811967534242,0.015844590348702673,2.175808906555176,0.24705882370471954
210,3.461432074483102e-06,0.01603546265963615,4.022713661193848,0.0235294122248888
211,0.00018188465693826493,0.00032012994947034403,1.741522192955017,0.34117648005485535
212,3.0062625775002445e-06,0.0004335147882827433,2.7146620750427246,0.08235294371843338
213,0.0019444793160555973,1.1326041788724476e-06,2.4151382446289062,0.3529411852359772
214,0.0034634329427152733,0.03850712661491447,2.2800192832946777,0.24705882370471954
215,8.283775390163244e-06,0.0007022575675074064,2.3208701610565186,0.1764705926179886
216,4.057395678355759e-06,7.313074471564656e-06,2.599954843521118,0.05882352963089943
217,0.07517861067432186,0.03520354365519001,2.170811176300049,0.21176470816135406
218,0.0004449990728013138,0.03488449963912977,2.0724570751190186,0.25882354378700256
219,5.163845798000084e-06,5.3640578550394465e-06,2.476773738861084,0.2235294133424759
220,9.311524257523403e-05,1.8982103067160274e-06,1.9143643379211426,0.29411765933036804
221,0.023185570240497194,0.021154389927953012,1.9528782367706299,0.2823529541492462
222,0.00205727306035949,1.0886760109317797e-06,2.100116491317749,0.4000000059604645
223,0.004465727570179333,0.011200123234692036,1.9826356172561646,0.25882354378700256
224,0.03655147345474784,1.0730915569106875e-06,7.967594146728516,0.3529411852359772
225,1.6980948259646423e-06,0.00030811211940305557,2.6418137550354004,0.08235294371843338
226,0.0055860486664399646,0.006159657818439048,1.993234395980835,0.3764705955982208
227,5.23697716630384e-05,7.589948649269983e-05,1.9145972728729248,0.25882354378700256
228,3.5369936114935995e-06,0.0005055754289094164,2.965970277786255,0.1411764770746231
229,9.648586013950718e-05,8.122122275940273e-05,1.8710535764694214,0.23529411852359772
230,0.00013422166931518638,1.0089263262633559e-06,1.8119595050811768,0.2823529541492462
231,0.004321355582930341,0.017794091287002274,2.005176544189453,0.2705882489681244
232,1.7582024227007863e-05,3.233170040682187e-05,2.28288197517395,0.1882352977991104
233,7.648062551989422e-05,0.0004103187181966001,2.076674222946167,0.25882354378700256
234,2.931746746212421e-06,2.4994931151705273e-06,2.846184492111206,0.0941176488995552
235,0.0013650880226674328,3.055117785631616e-06,2.2418112754821777,0.38823530077934265
236,0.0020195699131808787,1.218648987763829e-05,3.5437910556793213,0.3294117748737335
237,0.0006751163401207573,8.668971448941999e-06,1.6650339365005493,0.30588236451148987
238,0.0001194591716188078,0.02457852838673774,2.051494598388672,0.2705882489681244
239,5.6473082154277355e-06,9.373278810111078e-05,2.2643494606018066,0.0941176488995552
240,3.5605264397722555e-06,0.0003405836048633378,2.63875675201416,0.10588235408067703
241,1.3863415674571535e-06,0.008733559294105731,3.430797576904297,0.03529411926865578
242,2.004124876606096e-06,0.04723526468495314,4.43294620513916,0.0941176488995552
243,2.420388329476922e-06,0.011504506649026441,3.027146816253662,0.12941177189350128
244,0.005260381704521053,0.0007273374619466166,3.9448347091674805,0.3529411852359772
245,0.00029024384453024677,1.998456136984565e-06,1.6857938766479492,0.3294117748737335
246,0.0051481832143419805,0.004830128834611243,1.7652778625488281,0.34117648005485535
247,0.002173229081748532,0.02466981166675779,2.043633460998535,0.25882354378700256
248,1.7600936488741447e-05,6.939699810063191e-05,2.3760488033294678,0.12941177189350128
249,0.0008614268972559997,0.017466997916250067,2.110952377319336,0.24705882370471954
250,0.00046991934638729603,0.0012970815595079038,1.6893200874328613,0.3764705955982208
251,1.0180647489892166e-06,0.0007497950241900793,2.822100877761841,0.05882352963089943
252,0.02664806105610815,0.07735184644330682,2.0228397846221924,0.25882354378700256
253,0.003164714069507653,2.235953767051376e-05,3.9162237644195557,0.364705890417099
254,0.01647023041593147,0.0036598456137597545,2.995993137359619,0.2823529541492462
255,2.2685843374848542e-05,0.005324899282427959,3.090545892715454,0.0
256,0.0012368816469831435,0.0008480763923755936,1.7547938823699951,0.4117647111415863
257,0.0006482275319359475,2.816134888165129e-06,1.6869149208068848,0.3294117748737335
258,4.895304392955541e-06,0.0016647635635896095,2.664841413497925,0.0470588244497776
259,0.02561500046148718,0.0006336449767690687,2.5127787590026855,0.29411765933036804
260,0.06259066361323475,0.0035378532407419386,2.788978338241577,0.23529411852359772
261,0.060545535559611896,2.007504710029311e-06,6.351147174835205,0.364705890417099
262,0.0005983903592598055,0.03850728408615575,2.0889415740966797,0.25882354378700256
263,0.029324551048827807,0.0004937799418943516,2.865894079208374,0.34117648005485535
264,0.03810239105716511,1.7687606329606103e-05,9.641818046569824,0.30588236451148987
265,7.970475905511317e-05,6.938649930896108e-05,1.888670802116394,0.3294117748737335
266,0.008814870860279189,0.039721418791339676,1.9676127433776855,0.29411765933036804
267,0.0005332054299079397,0.0004197453208042119,1.7961201667785645,0.34117648005485535
268,8.622006340380148e-05,2.487888603657552e-05,1.8372583389282227,0.364705890417099
269,0.002610586040382581,0.0005640796686376759,2.279228687286377,0.3764705955982208
270,9.376319016787121e-05,9.719717828158837e-05,1.8565943241119385,0.30588236451148987
271,0.014717316735563746,0.0013503287003080982,2.6841633319854736,0.3176470696926117
272,3.427658009214267e-05,0.004797112507867744,2.4120616912841797,0.12941177189350128
273,0.0002508012218595992,0.0003221501344904489,1.695039987564087,0.3294117748737335
274,2.6730984771374855e-06,0.0008884232617556004,2.507444381713867,0.20000000298023224
275,0.09659834130237877,0.00015427099717095258,5.033167839050293,0.23529411852359772
276,0.015917214321621895,0.0031733015252325006,2.3708245754241943,0.38823530077934265
277,0.005958192292556061,0.02017232092601894,2.0635931491851807,0.24705882370471954
278,1.5860279047173553e-06,0.0946335955379044,6.382998466491699,0.12941177189350128
279,0.023243473691249548,7.047483547187165e-06,3.315492868423462,0.4000000059604645
280,0.06279953592442988,0.0006172955589171348,15.729063034057617,0.1411764770746231
281,0.00041543740467026025,9.756790938397655e-05,1.6962952613830566,0.38823530077934265
282,0.07687279260862398,0.000873447348324527,6.607263088226318,0.1882352977991104
283,1.7149643152855392e-06,0.03873724424795961,4.370258331298828,0.11764705926179886
284,0.010737141409936476,0.0005422243344071827,3.8928160667419434,0.3529411852359772
285,5.326981555134093e-06,8.441731660421833e-06,3.057288408279419,0.05882352963089943
286,0.013960015088805526,0.03337722324291935,2.1538965702056885,0.20000000298023224
287,0.0024315496300084424,0.014713626313700516,2.1342835426330566,0.23529411852359772
288,0.006334471609428635,0.004353587731673169,2.8360791206359863,0.30588236451148987
289,0.002926346139640447,0.00013675810997529025,4.1825852394104,0.29411765933036804
290,1.6820565070209454e-05,9.69855292146554e-06,2.5826752185821533,0.11764705926179886
291,0.012662294879256089,0.0008206714391172586,3.72725772857666,0.364705890417099
292,4.813484533157137e-05,0.003793693914289905,2.0675387382507324,0.2705882489681244
293,0.0014240330192965907,0.007689337293997792,2.1564478874206543,0.2705882489681244
294,0.000925234179856387,0.01513944215228501,2.043419122695923,0.23529411852359772
295,1.6086011993863888e-06,3.5308304707470994e-05,2.585848808288574,0.0941176488995552
296,0.0230266366942988,1.1924250372327383e-06,7.464141845703125,0.29411765933036804
297,0.00020365939285142036,5.245684793651402e-06,1.7750115394592285,0.2823529541492462
298,3.124535006291509e-05,0.0044016601812247105,2.2897791862487793,0.24705882370471954
299,0.00016762505036585363,1.5776829061985655e-05,1.8016526699066162,0.30588236451148987
300,3.468602334910239e-06,0.0014873275606634344,2.4119904041290283,0.1411764770746231
301,1.8161818582568108e-06,3.104605037015979e-05,2.5668392181396484,0.07058823853731155
302,0.0023074869116584576,1.0347052548048094e-06,5.091951847076416,0.2823529541492462
303,0.0008819800348230316,0.028654673836854962,2.1010468006134033,0.24705882370471954
304,3.137694104097704e-05,4.588993030651281e-06,2.324730157852173,0.1411764770746231
305,5.958022776193035e-05,0.004581804055547523,2.2583253383636475,0.20000000298023224
306,4.328955993388095e-05,0.00024122169291851934,2.108933687210083,0.16470588743686676
307,3.56884814266993e-06,0.012427694415876815,3.4418792724609375,0.12941177189350128
308,1.9513652143312833e-05,0.04832434099110048,3.6655640602111816,0.15294118225574493
309,0.0015459543859852743,0.01607767839539072,2.014420986175537,0.24705882370471954
310,0.00030715893913295356,7.93641904602056e-05,1.7239011526107788,0.3529411852359772
311,0.0002110536137204943,8.382189630473464e-05,1.6866697072982788,0.34117648005485535
312,0.0018975607452806314,0.017702201382284472,2.121407985687256,0.24705882370471954
313,1.0540957135579224e-06,0.017212242785899407,3.180725574493408,0.12941177189350128
314,1.4774085425684261e-06,1.8520347936593206e-06,3.4688491821289062,0.1764705926179886
315,3.762870273534807e-05,1.5625304866763278e-06,2.1222636699676514,0.1882352977991104
316,1.5289891450405962e-06,1.079212919237427e-05,3.2124266624450684,0.03529411926865578
317,0.043378200326144305,0.0021475746743412575,2.1806273460388184,0.25882354378700256
318,0.022553138501765532,0.027571352692408388,1.9783097505569458,0.25882354378700256
319,0.00026119113740451965,0.009938989827856478,2.0053482055664062,0.23529411852359772
320,1.0881337836620322e-05,2.062989327803696e-06,2.312535285949707,0.16470588743686676
321,0.004274893353697382,0.00010078492664326535,3.677086114883423,0.3764705955982208
322,4.939604206508323e-06,0.001017374503497703,3.044965982437134,0.05882352963089943
323,0.010467166235405239,1.8591133168255326e-06,5.432093620300293,0.3294117748737335
324,1.6556856179682566e-06,3.872388926470788e-05,2.7370927333831787,0.0235294122248888
325,0.004278759276147276,0.029406598244889223,1.991631031036377,0.2705882489681244
326,1.9559396768400812e-05,0.0033342356483481816,2.4365720748901367,0.12941177189350128
327,0.0006487659779568252,0.00040922276112634993,1.9354360103607178,0.3294117748737335
328,0.091589817704908,3.078207501294403e-05,2.947108268737793,0.364705890417099
329,0.028833439094836783,2.215665068032775e-06,7.693840980529785,0.24705882370471954
330,1.3165474706929032e-05,0.011102576193825094,2.826991558074951,0.20000000298023224
331,0.004536368126257391,1.779794758464318e-05,6.562376976013184,0.364705890417099
332,1.9432577765300876e-05,6.560838878789652e-05,2.5788638591766357,0.0941176488995552
333,2.4358058659696207e-06,0.0014067191528105724,2.668346881866455,0.12941177189350128
334,1.5458831507884881e-06,0.0007594880319395411,2.4138317108154297,0.08235294371843338
335,0.017008425250641286,0.00048678834355702884,3.678394317626953,0.34117648005485535
336,0.07541175640028677,0.01328177157113128,2.0638961791992188,0.29411765933036804
337,0.005076150646111857,1.00284062316208e-06,3.7094674110412598,0.3294117748737335
338,0.004561686588762599,0.0003667057383136368,2.6920220851898193,0.29411765933036804
339,2.0967061075331324e-05,3.219256700900661e-06,2.846576690673828,0.12941177189350128
340,0.06130987871252058,0.012753640201225344,2.0635766983032227,0.25882354378700256
341,0.06485444055842941,0.0002750678504504791,3.9124035835266113,0.3294117748737335
342,1.1662504881963029e-05,1.799271282423423e-06,2.8140926361083984,0.12941177189350128
343,2.699009710727415e-06,0.005268832726309073,2.9180150032043457,0.0470588244497776
344,2.151641655542349e-06,0.001995372885793101,3.2744150161743164,0.1411764770746231
345,0.04208124751890526,3.034479195960972e-05,3.6541194915771484,0.34117648005485535
346,0.07352878711635562,0.0017789500508860307,2.1969754695892334,0.3176470696926117
347,5.956034949360419e-05,0.00446629379684185,2.196554183959961,0.12941177189350128
348,0.006035429743724504,1.550814786291358e-06,5.550576686859131,0.34117648005485535
