,learning_rate,L2_beta,test_cost,test_accuracy
46,0.00041506581633177404,7.118877243209178e-05,1.801706314086914,0.3529411852359772
47,0.0007336374214141215,1.786836034700106e-05,2.5557193756103516,0.3529411852359772
48,0.0005676805118526372,1.8048232468515804e-06,2.4658849239349365,0.4117647111415863
49,0.00013005159440396835,7.873361670960696e-06,1.588081955909729,0.3764705955982208
50,0.0004101569832599978,1.2445433440966003e-05,2.347877264022827,0.34117648005485535
51,0.00016156360945463626,1.1780166170487388e-05,1.623693585395813,0.3529411852359772
52,0.00010198083678471184,5.5773743916284594e-05,1.6731058359146118,0.3529411852359772
53,0.00022444884301760047,1.364430854946344e-05,1.6720466613769531,0.30588236451148987
54,0.0006165066128467733,1.042420144012148e-06,2.0474257469177246,0.3176470696926117
55,0.0006842565247300831,0.00013537123128445032,1.8000816106796265,0.38823530077934265
56,0.0004468015294541832,3.818142824381487e-06,1.8837759494781494,0.29411765933036804
57,0.0001969190851487015,4.051197538873275e-05,1.6788934469223022,0.3176470696926117
58,0.00046465449292719147,6.573940320325481e-06,2.2266952991485596,0.3529411852359772
59,0.00015586654076097742,1.6106793739580367e-05,1.6160669326782227,0.38823530077934265
60,0.0001083225331688301,0.0001350158084792973,1.6469906568527222,0.34117648005485535
61,0.0002160832193285556,0.0002263834032769254,1.6559845209121704,0.42352941632270813
62,0.0001918845447508002,0.0001714766880371028,1.6514320373535156,0.34117648005485535
63,0.00015056125695403738,1.5590230163461236e-06,1.6230732202529907,0.34117648005485535
64,0.0005716052223578247,2.3682620838579234e-05,2.734935760498047,0.34117648005485535
65,0.0005029849931296484,0.0008743853356372711,1.8795890808105469,0.364705890417099
66,0.00011067964971055474,1.0006214271464568e-06,1.6978480815887451,0.364705890417099
67,0.00039551744627403613,0.0001280693136049158,2.305020809173584,0.364705890417099
68,0.00058945543218795,1.1742234012178139e-05,2.0322628021240234,0.2705882489681244
69,0.0004713166588516825,0.00010359063043619145,1.9382176399230957,0.34117648005485535
70,0.0005979322704916519,0.00015376011750103873,3.0058395862579346,0.3294117748737335
71,0.0002532134048129959,0.0004407014064397644,1.6327699422836304,0.38823530077934265
72,0.0001703592122287683,1.0477525831241128e-06,1.6089184284210205,0.38823530077934265
73,0.00016509613242077041,5.213253796390072e-06,1.568444848060608,0.3764705955982208
74,0.00026838774726970676,1.743020047093191e-06,1.7096861600875854,0.364705890417099
75,0.00020316894722878834,1.7253437323016187e-06,1.864277958869934,0.3294117748737335
76,0.00020637298576667905,0.0009261904950450766,1.6467293500900269,0.364705890417099
77,0.0006928406230075005,0.0003108064780766011,1.8475492000579834,0.364705890417099
78,0.00031796864939573517,7.29079336766951e-05,1.6973577737808228,0.3294117748737335
79,0.00022416088844358925,9.220024960052801e-06,1.7972911596298218,0.34117648005485535
80,0.0007251955204915498,1.6718498668373133e-06,3.059445858001709,0.364705890417099
81,0.00022880596648642526,1.5923153587603955e-06,1.6921300888061523,0.3764705955982208
82,0.00018077036539605667,4.387368661355933e-05,1.6618744134902954,0.38823530077934265
83,0.00012098555864226843,9.979069187969383e-06,1.638397455215454,0.3764705955982208
84,0.00011965696914757723,1.810973036075474e-05,1.611536979675293,0.364705890417099
85,0.00026217106071163603,4.243585897949389e-05,1.8884251117706299,0.3764705955982208
86,0.00032301930659516437,3.667473817167904e-06,1.7124691009521484,0.3529411852359772
87,0.00034775242731729787,1.3480924768665372e-05,1.627873420715332,0.364705890417099
88,0.00014701839792266894,2.124757835264301e-05,1.6588895320892334,0.3529411852359772
89,0.0005377202088943678,5.567459515934124e-06,2.6908600330352783,0.3176470696926117
90,0.0002859559497378495,0.00012331828168321075,1.6977829933166504,0.3176470696926117
91,0.00044933936329699464,7.985923146962727e-05,1.6630398035049438,0.4000000059604645
92,0.0001163772002103015,0.000889487865733592,1.700059413909912,0.30588236451148987
93,0.0002492116295633924,2.288701772032178e-06,1.70488703250885,0.34117648005485535
94,0.0003174332444170974,0.00025532734259402375,1.8464937210083008,0.30588236451148987
95,0.00019754328158894994,2.6087527017035345e-05,1.6772699356079102,0.4117647111415863
96,0.00010626773489923078,5.417348622727452e-06,1.6533246040344238,0.364705890417099
97,0.00046634949878003633,1.5880018275505941e-06,2.7199203968048096,0.3176470696926117
98,0.00020918255801985765,1.4875980579455378e-06,1.7337846755981445,0.3764705955982208
99,0.0002387591348197812,0.00019479118120331511,1.5680967569351196,0.34117648005485535
100,0.00040298218038021405,7.352736036017514e-06,2.2562694549560547,0.3764705955982208
101,0.0004808336681606315,6.104788942374424e-06,2.728334426879883,0.3176470696926117
102,0.0006826379812007907,8.521818841531435e-05,2.9357731342315674,0.30588236451148987
103,0.00012951668829270754,7.817571230485861e-06,1.6456496715545654,0.364705890417099
104,0.0001353590960487004,6.645324545941936e-06,1.5906023979187012,0.4000000059604645
105,0.0005123213357959065,0.0005492264378160822,2.748241662979126,0.364705890417099
106,0.000678094488884492,4.360214173766931e-05,4.206767559051514,0.2705882489681244
107,0.00021498924402675996,1.4284951002307843e-05,1.6503796577453613,0.3529411852359772
108,0.00027921376502559734,1.249017945783672e-06,1.7765852212905884,0.3176470696926117
109,0.0002833717542136964,0.00010305896383822636,1.6710649728775024,0.4000000059604645
110,0.00012071012471032094,0.00011335278692479268,1.6396766901016235,0.4000000059604645
111,0.00032134886809798857,9.722148336040702e-06,1.7670210599899292,0.3529411852359772
112,0.00048706286196352824,3.487880882841647e-05,2.0316174030303955,0.3294117748737335
113,0.0004305115067541291,5.883245129952542e-05,2.0213510990142822,0.3529411852359772
114,0.00011956338401513758,9.616317820632545e-05,1.693392038345337,0.30588236451148987
115,0.00015118007772722995,2.7155339743451798e-06,1.6661044359207153,0.3294117748737335
116,0.0007767998722686112,7.661221375084249e-06,2.6642568111419678,0.30588236451148987
117,0.00029393421296126004,1.7120310845227989e-06,1.7342535257339478,0.3294117748737335
118,0.00047373319652044255,1.7362531083881149e-06,1.9681720733642578,0.3764705955982208
119,0.00013837160916088084,0.0003113352175283409,1.7214393615722656,0.364705890417099
120,0.00031617810554725027,2.800225628933948e-05,1.7469030618667603,0.3529411852359772
121,0.00011209936012567478,0.00028345815167908335,1.690144658088684,0.3176470696926117
122,0.00026964643045388636,1.0408174889556593e-05,1.6408026218414307,0.4117647111415863
123,0.0007190214278388774,0.00030785444389605325,2.41459059715271,0.3529411852359772
124,0.0003960497911915977,0.0006424866101857773,2.1059417724609375,0.3294117748737335
125,0.00017513476072370356,1.2384627793556576e-06,1.702905297279358,0.3529411852359772
126,0.0006736907890026904,0.0005324085008911109,2.727548599243164,0.38823530077934265
127,0.00017680409189365615,5.722006648794051e-05,1.6169533729553223,0.34117648005485535
128,0.00026309019770011854,1.6376299255304206e-05,1.5833548307418823,0.3176470696926117
129,0.0002594144019896544,4.3877075115710717e-05,1.796555519104004,0.3294117748737335
130,0.0007137117481408899,5.175536915893647e-05,2.919522285461426,0.2823529541492462
131,0.00013776898510699985,2.4858814133416324e-05,1.5927475690841675,0.3529411852359772
132,0.00016480277017328994,0.00016347094455125314,1.6414949893951416,0.364705890417099
133,0.0003274239652916553,2.0293007481655386e-06,1.7737747430801392,0.3176470696926117
134,0.0002953762382414903,0.0004184307459416764,1.7100725173950195,0.3294117748737335
135,0.0003910331054829359,0.0005614248784928652,2.11327862739563,0.3764705955982208
136,0.00020501562147938427,4.353269828172864e-06,1.5944812297821045,0.34117648005485535
137,0.0001682250916172685,1.304292326845707e-06,1.7395046949386597,0.29411765933036804
138,0.0005555637672645965,7.418546930428059e-06,2.9864330291748047,0.364705890417099
139,0.0007740382116289766,0.00015395246158904168,2.6625914573669434,0.3764705955982208
140,0.0005565580768752374,1.4714660344040896e-06,2.3712122440338135,0.38823530077934265
141,0.00013139845519627557,2.5958653823682294e-06,1.6449975967407227,0.4000000059604645
142,0.0006073892182291151,0.0008349569757258161,2.24462628364563,0.364705890417099
143,0.0001443784635726573,8.305477191571179e-05,1.6372828483581543,0.3529411852359772
144,0.00021145133974602076,0.000503877428879804,1.7361435890197754,0.3176470696926117
145,0.0006303151710832831,0.0002638384544154108,1.8849985599517822,0.364705890417099
146,0.00010631727400210505,0.0002131835771404289,1.5903478860855103,0.3294117748737335
147,0.00011640264237101946,4.5420112119289725e-05,1.6712526082992554,0.34117648005485535
148,0.0003428237442926767,0.0007011082152868012,1.7894927263259888,0.3294117748737335
149,0.0004644079351811655,0.0008207995042332277,2.415660858154297,0.3294117748737335
150,0.0007182235777735976,0.00012789438221136302,3.482905626296997,0.3764705955982208
151,0.0006200112540909902,1.4665096047739533e-05,2.7479724884033203,0.29411765933036804
152,0.0007474709576596509,0.0002942788100013549,2.1747846603393555,0.3764705955982208
153,0.00044171362745520156,1.5348251517177573e-06,1.9686839580535889,0.3176470696926117
154,0.0006576586193923565,0.00027227539050285373,1.897836685180664,0.364705890417099
155,0.0002880170412166094,0.00016677490568909562,1.7211040258407593,0.34117648005485535
156,0.0005161197950188934,2.267603833664873e-06,2.4675281047821045,0.3176470696926117
157,0.0002639905986008915,0.0006126056936819059,1.9288991689682007,0.42352941632270813
158,0.00017967181151138,2.3717805085882092e-05,1.6901779174804688,0.34117648005485535
159,0.00013387881694298825,0.00024238202645601657,1.6010023355484009,0.3764705955982208
160,0.00022188530293459707,0.00026224008692903153,1.6030454635620117,0.34117648005485535
161,0.000418298692557188,9.523321675659787e-05,1.9384113550186157,0.4000000059604645
162,0.00011464207207671103,3.068194548929743e-05,1.6726454496383667,0.30588236451148987
163,0.00016948993957640013,3.237644991445186e-05,1.5639097690582275,0.3764705955982208
164,0.00025233599803928405,4.288610023852301e-05,1.5761693716049194,0.4000000059604645
165,0.0005736499620813659,0.0004254970809161425,2.681847095489502,0.3176470696926117
166,0.0003254772125831456,4.6294994799882696e-06,1.6425219774246216,0.3529411852359772
167,0.00016786351226198053,0.00020313526457395117,1.6595805883407593,0.34117648005485535
168,0.0006504405127046508,1.2162719445699218e-05,2.5804014205932617,0.34117648005485535
169,0.0006184161219736047,0.000707409167847015,3.401235818862915,0.3176470696926117
170,0.0005797304253299871,4.007246644795834e-05,2.2739222049713135,0.3529411852359772
171,0.0006197487500935085,2.3505090214930672e-05,1.9792492389678955,0.3176470696926117
172,0.000627595476102975,1.8179170755981657e-05,2.3821053504943848,0.4117647111415863
173,0.0002701359933768892,2.890801490202562e-06,1.6120151281356812,0.34117648005485535
174,0.0006086570934023676,1.641505083923691e-06,2.3464972972869873,0.3176470696926117
175,0.00045971300066925425,8.630133532674413e-05,1.9998685121536255,0.3294117748737335
176,0.00026497437232575114,0.00021130934929425605,1.6375535726547241,0.3764705955982208
177,0.00027589005162507963,8.680604654436706e-05,1.7530767917633057,0.30588236451148987
178,0.0005298415017569781,3.299735373482599e-05,3.063570261001587,0.3176470696926117
179,0.0001406342329093421,8.084875566349914e-06,1.6413943767547607,0.38823530077934265
180,0.0004279950749436065,1.368903549545758e-05,1.8577702045440674,0.3529411852359772
181,0.00020580074088047894,4.584525517585954e-06,1.5837206840515137,0.3764705955982208
182,0.00019675185227350906,2.2506671238406127e-05,1.655956506729126,0.3764705955982208
183,0.00015325632347383338,2.2901757137013204e-06,1.8041913509368896,0.3294117748737335
184,0.00013885510906139315,5.915500547656172e-05,1.5763646364212036,0.3764705955982208
185,0.0007155161756420347,3.107862847347009e-05,2.553555965423584,0.29411765933036804
186,0.000228019006363748,3.6675113609235264e-05,1.7602391242980957,0.29411765933036804
187,0.00011856923388821409,0.0009586404613081277,1.610492467880249,0.4000000059604645
188,0.00028421007309489636,2.7753908214726903e-06,1.6473280191421509,0.3176470696926117
189,0.0002163967989582292,1.1850882505129842e-06,1.617615818977356,0.3764705955982208
190,0.0007125005016960209,1.851939529531629e-05,2.4258697032928467,0.38823530077934265
191,0.00033141889959637693,0.0004123076063315072,1.9007375240325928,0.364705890417099
192,0.00013239608764143565,0.00020127566197498083,1.6578278541564941,0.3529411852359772
193,0.00013766676535553006,0.0002958346991076563,1.5886046886444092,0.3294117748737335
194,0.0001575752026880826,6.832856082195272e-05,1.5928795337677002,0.38823530077934265
195,0.0006128206639239768,0.0005351678295498257,2.222654342651367,0.38823530077934265
196,0.0005842536879455519,0.00011435914571891196,2.1970419883728027,0.364705890417099
197,0.000271768889548915,0.0007485763662393667,1.681322455406189,0.3529411852359772
198,0.0002650315653008298,3.175143404325287e-06,1.6975764036178589,0.34117648005485535
199,0.00020159138075984774,0.0004961677991335924,1.6751176118850708,0.3294117748737335
200,0.0004694187566802143,2.2569863018455086e-06,2.5662240982055664,0.364705890417099
201,0.00037364813831457363,1.1437533451277362e-06,2.007575511932373,0.34117648005485535
202,0.00030804990853561633,4.520691142072118e-05,1.6961923837661743,0.34117648005485535
203,0.00014600483219254915,2.851875024259588e-06,1.687191367149353,0.3529411852359772
204,0.0003491710964153297,3.8178734795507825e-05,1.9728702306747437,0.3529411852359772
205,0.00038617110456868394,4.117149574067043e-06,2.185703992843628,0.38823530077934265
206,0.00025800740955434523,8.056300412026891e-05,1.6591460704803467,0.34117648005485535
207,0.00019529824750305505,9.805365640416675e-06,1.7211872339248657,0.34117648005485535
208,0.0002591084153869819,0.0002996127524407346,1.8073848485946655,0.364705890417099
209,0.00016187591276056425,0.0003787802918819729,1.6257809400558472,0.34117648005485535
210,0.00020401255154971077,1.6968466830917663e-05,1.643691897392273,0.4000000059604645
211,0.0005546569298308421,1.1270984332637239e-05,2.0136818885803223,0.3764705955982208
212,0.0002402508527983324,4.033234783241886e-06,1.674349069595337,0.30588236451148987
213,0.00025966662458328475,0.0007371516686401439,1.7417978048324585,0.3529411852359772
214,0.00020048075075808719,0.000753606394888683,1.830750823020935,0.3764705955982208
215,0.00013719429345980462,0.00024028849452773293,1.6722302436828613,0.3764705955982208
216,0.0006376969125736679,0.0006310196140275577,2.8381247520446777,0.3529411852359772
217,0.0003411204031229289,1.9753189000679294e-06,1.7020606994628906,0.38823530077934265
218,0.00016099509971214854,6.233259210526579e-05,1.6333591938018799,0.4000000059604645
219,0.0005096786999603167,7.63184400268898e-06,2.384829044342041,0.34117648005485535
220,0.00011041373676262912,1.8478072054225397e-06,1.6746222972869873,0.364705890417099
221,0.0003269551226206322,4.178066124248746e-05,1.8309812545776367,0.3294117748737335
222,0.0006523101698219202,2.59330619295074e-06,3.675050735473633,0.3529411852359772
223,0.0002930171019717642,0.00010106332053838016,1.6058286428451538,0.43529412150382996
224,0.00014200140286864326,5.970275498511647e-06,1.6456536054611206,0.3764705955982208
225,0.0001919067809770604,0.0004607729402618397,1.7298754453659058,0.38823530077934265
226,0.0002596819728562089,1.2951919527283797e-06,1.646620750427246,0.3529411852359772
227,0.0003104602747760945,6.578440398205647e-05,1.8021647930145264,0.38823530077934265
228,0.0001774209121058127,0.0009002853986406991,1.680073618888855,0.24705882370471954
229,0.0001397909445685586,2.0548023658809616e-05,1.665677547454834,0.3529411852359772
230,0.0002638874897421412,8.356692491152697e-06,1.5968950986862183,0.3176470696926117
231,0.0007601237073084036,4.131744378306314e-06,3.070225715637207,0.3294117748737335
232,0.0007284479797093817,0.00010171584825875328,2.7605342864990234,0.3294117748737335
233,0.00047756499384184756,4.6532961668816554e-05,1.8758273124694824,0.34117648005485535
234,0.0006937944201488764,0.0006458155207104562,2.534975528717041,0.30588236451148987
235,0.0003936874998972283,1.2213083564399535e-06,1.9890438318252563,0.3529411852359772
236,0.00029260354193669306,1.6325503605667178e-05,1.998471975326538,0.3294117748737335
237,0.0002709351508313007,5.041153968882661e-06,1.7022764682769775,0.34117648005485535
238,0.0007481883254380896,1.274677557256754e-06,3.0378787517547607,0.34117648005485535
239,0.00038079004727283386,6.654524445596708e-06,1.8142337799072266,0.38823530077934265
240,0.00023177411162307845,5.603293864762869e-06,1.7101191282272339,0.38823530077934265
241,0.0002544014127463177,7.369870556208224e-05,1.6906205415725708,0.4117647111415863
242,0.0007219908210261438,2.3368970137042766e-06,2.802499532699585,0.38823530077934265
243,0.00014833427109383325,0.0001623383230771422,1.601212501525879,0.3764705955982208
244,0.0003736695776219641,0.0003119020884566562,1.8382056951522827,0.34117648005485535
245,0.000681705596027047,1.3302951880148822e-05,2.1353237628936768,0.3294117748737335
246,0.00029000037532891866,2.8262107676827783e-05,1.6704291105270386,0.34117648005485535
247,0.0006324523705487718,3.6279186566248443e-06,2.30427622795105,0.364705890417099
248,0.00018965019973609344,0.0009963190750432772,1.6971731185913086,0.34117648005485535
249,0.0002175789300730631,1.2378726283429237e-06,1.6327290534973145,0.364705890417099
250,0.0003391448314998475,3.852454587255522e-05,1.772071123123169,0.3294117748737335
251,0.00024228101143804374,0.00019704486707191154,1.753562569618225,0.34117648005485535
252,0.0002366653231694127,8.578399161724822e-06,1.701361060142517,0.34117648005485535
253,0.00027664363725032166,1.0596695267232504e-05,1.632449746131897,0.3764705955982208
254,0.00024204247387814328,5.4816702352984384e-05,1.7221232652664185,0.38823530077934265
255,0.0004879181380004611,1.4057094937008707e-05,2.1048614978790283,0.3294117748737335
256,0.0007279994376878545,6.117663294083477e-05,2.7321555614471436,0.3294117748737335
257,0.00016821806652440616,1.3438316943949629e-05,1.8183528184890747,0.3529411852359772
258,0.00011200235369719975,1.1056782515539803e-05,1.6541881561279297,0.3764705955982208
259,0.0001767056311345675,1.4320238183830503e-06,1.6446152925491333,0.3529411852359772
260,0.00011324023926762011,0.00020795619856902355,1.6615910530090332,0.29411765933036804
261,0.0002448419754994018,0.00012943684659159598,1.6723653078079224,0.3529411852359772
262,0.0002236900614374123,1.433188405655439e-06,1.712100625038147,0.34117648005485535
263,0.00027473246720974466,3.839310460096955e-06,1.6812039613723755,0.38823530077934265
264,0.0007222011722360078,1.0689120705497273e-06,2.902631998062134,0.29411765933036804
265,0.0001699095351739576,2.213661940610804e-06,1.6801958084106445,0.2705882489681244
266,0.0003852779430240588,1.1944812001982785e-06,1.8420312404632568,0.3764705955982208
267,0.0002083546129777024,0.000154554813798207,1.7522468566894531,0.3176470696926117
268,0.00042777235093773464,0.0003464221968377852,2.03480863571167,0.3294117748737335
269,0.0005514045638671932,2.3666414156670967e-05,2.4174273014068604,0.364705890417099
270,0.0002682214892515466,0.0007915689134045338,1.6572316884994507,0.38823530077934265
271,0.0001862289819788928,1.4098390287762946e-06,1.6296207904815674,0.3529411852359772
272,0.0005267877340291369,0.0001312255909409937,2.830612897872925,0.3176470696926117
273,0.0004608920065623613,5.097494603292855e-05,2.0844128131866455,0.3529411852359772
274,0.0002237447400695288,2.4032040089960017e-06,1.5746290683746338,0.3764705955982208
275,0.00019784644552424497,1.7673507754626788e-05,1.7145940065383911,0.38823530077934265
276,0.00010099445584350434,1.375845226309713e-05,1.652762770652771,0.34117648005485535
277,0.0004184635131069005,0.0005787240336913278,1.7954964637756348,0.3294117748737335
278,0.0003717650416289665,0.0009616289574054037,2.0028939247131348,0.3529411852359772
279,0.00012493076697234602,3.6988983532296104e-06,1.6936203241348267,0.3294117748737335
280,0.0006896818461718457,4.238145068228926e-06,2.5476317405700684,0.2705882489681244
281,0.00032287733196936005,0.00037206052466151135,1.9700227975845337,0.34117648005485535
282,0.00019734178315869024,2.889376195088772e-06,1.6570098400115967,0.29411765933036804
283,0.00023822702058103523,0.00021413111254583376,1.66232168674469,0.4117647111415863
284,0.0005456125625714389,0.00016824837768834216,1.7804234027862549,0.42352941632270813
285,0.00046933279423024113,5.68975207214444e-05,1.795467734336853,0.3764705955982208
286,0.0006222277178218221,0.00013091807991634166,1.9440178871154785,0.34117648005485535
287,0.000254164874075276,7.973481010016072e-06,1.6890395879745483,0.3764705955982208
288,0.00042533915984966844,2.7314521985055656e-05,1.8040183782577515,0.4000000059604645
289,0.00014171538586051422,5.083121394951131e-06,1.6398049592971802,0.364705890417099
290,0.0005552962209441908,0.00017361859342136083,2.7884905338287354,0.3176470696926117
291,0.0006110700985307578,0.0001958239448287267,2.5999088287353516,0.3176470696926117
292,0.00027912381610545084,1.2787248678590662e-05,1.6080317497253418,0.364705890417099
293,0.00013674262634572247,4.116336966703919e-05,1.674765944480896,0.3176470696926117
294,0.0006972371202748149,0.00032448016060120956,2.2829337120056152,0.364705890417099
295,0.00018217433190091125,0.00011516116970206162,1.664044737815857,0.34117648005485535
296,0.0005499831270042594,3.965329115234209e-06,2.338968276977539,0.42352941632270813
297,0.00034916997621536145,0.0003936551712795542,1.6249192953109741,0.34117648005485535
298,0.0002777592482366803,2.4902872582714156e-05,1.7219934463500977,0.38823530077934265
299,0.00022664802342731432,0.000594953377318377,1.6017545461654663,0.4117647111415863
300,0.0002914368209645265,1.8326457457441716e-05,1.7279566526412964,0.30588236451148987
301,0.00042365726013355725,0.00016127671243365506,1.924324870109558,0.34117648005485535
302,0.00022404707239946634,0.0004179777919703431,1.6174954175949097,0.4000000059604645
303,0.0003495688445088676,0.000695004563325494,2.0255069732666016,0.3529411852359772
304,0.00012124858456523628,1.9722522694425206e-06,1.60963773727417,0.34117648005485535
305,0.0005697797790317329,0.00017050685601809702,2.1704556941986084,0.3764705955982208
306,0.00020878198941944688,1.1274461330335012e-06,1.664994716644287,0.3764705955982208
307,0.000669419594258777,8.969105816692773e-06,2.528947591781616,0.3764705955982208
308,0.0005478402236312603,4.956820809841572e-05,2.25707745552063,0.3529411852359772
309,0.00018278385041336698,7.879970132450794e-05,1.6637041568756104,0.3294117748737335
310,0.00014261409752428962,0.00013863344621733447,1.6609543561935425,0.4117647111415863
311,0.000371618919111763,1.8743934046066458e-06,1.7059365510940552,0.3529411852359772
312,0.000272970825311457,3.3374951146377676e-06,1.7534358501434326,0.364705890417099
313,0.0004729329526272751,2.0460977415749127e-05,1.7946091890335083,0.38823530077934265
314,0.0007827746375484889,2.802046225493667e-06,3.919437885284424,0.3529411852359772
315,0.0005454080389135318,3.337221199283048e-05,2.3102989196777344,0.29411765933036804
316,0.0003018409508106729,9.18000982252796e-06,1.7881383895874023,0.3176470696926117
317,0.00018270920956764744,5.378712543326163e-05,1.6507842540740967,0.34117648005485535
318,0.0001092438406132882,2.508487616470708e-06,1.7082550525665283,0.3176470696926117
319,0.00017895214280908833,2.8867689424477834e-06,1.6137858629226685,0.3294117748737335
320,0.0007266977482421439,8.195363787872593e-05,2.805664539337158,0.38823530077934265
321,0.0006118391963637584,0.00021361324255151883,1.9210569858551025,0.364705890417099
322,0.00022830822627954549,0.0002144526452558329,1.6205626726150513,0.3764705955982208
323,0.0002634554268388131,1.0785500841439323e-05,1.6629432439804077,0.3529411852359772
324,0.00011132405279619128,0.00024140300040599385,1.7415246963500977,0.2823529541492462
325,0.0003163011817174141,2.8679923114867574e-05,1.779814600944519,0.3529411852359772
326,0.0005932995118311682,6.266650545255104e-05,2.027860164642334,0.38823530077934265
327,0.0006046442529644347,5.575042169911693e-05,2.342435121536255,0.30588236451148987
328,0.0001617220390969541,1.0429441693519572e-05,1.6953721046447754,0.4000000059604645
329,0.0001567768324662094,4.769347156392646e-05,1.6159603595733643,0.34117648005485535
330,0.0003359725349092884,1.46145723760793e-05,1.9080032110214233,0.3764705955982208
331,0.0006864676946389432,9.065456323671755e-05,2.387519121170044,0.364705890417099
332,0.0007061871532106872,1.4234602495032707e-06,3.346909999847412,0.2823529541492462
333,0.00042932694743811175,2.6242987830661795e-06,2.043020248413086,0.34117648005485535
334,0.0006075191287684422,1.7310248802375287e-05,2.162640333175659,0.2823529541492462
335,0.000521858559179354,9.7714537176157e-06,2.323521375656128,0.3294117748737335
336,0.00019559122062160449,1.3375242323294551e-05,1.6022526025772095,0.42352941632270813
337,0.0003125486628343037,3.2571701968963484e-05,1.712649941444397,0.3294117748737335
338,0.00020811985590962864,0.0006864159686134847,1.6974496841430664,0.3764705955982208
339,0.00047816939362893736,3.3792300890384824e-06,2.171523094177246,0.364705890417099
340,0.0001245884093917446,0.0005693706302455812,1.7106131315231323,0.34117648005485535
341,0.00040203965562101427,1.280720515596153e-06,2.1906042098999023,0.3176470696926117
342,0.00034981533409723594,0.0004100663514124215,1.8261922597885132,0.3294117748737335
343,0.0004512049664850589,1.8654231502845013e-06,1.9448249340057373,0.364705890417099
