,learning_rate,L2_beta,test_cost,test_accuracy
60,0.0004136691713048236,0.012634038656983475,1.3969225883483887,0.5846154093742371
61,0.05986966901859941,0.00031107906869495003,5.399481296539307,0.6000000238418579
62,1.316852022402487e-06,0.0005172852490385811,2.307366132736206,0.10769230872392654
63,0.003236385451738111,7.763401447565845e-06,8.449499130249023,0.5692307949066162
64,2.5751608321323833e-05,0.06284185736348426,3.0688037872314453,0.38461539149284363
65,0.01525548166472037,0.0027008362116701335,4.3156585693359375,0.4769230782985687
66,0.00027027050369004527,0.00011510317631098979,1.3126802444458008,0.5846154093742371
67,0.006453914475251587,4.176589252645639e-06,5.145137310028076,0.5384615659713745
68,0.06063787764158688,0.005843864758850909,4.88970422744751,0.4615384638309479
69,8.67230424792784e-06,0.0015988206815493583,3.3912622928619385,0.03076923079788685
70,8.682853628039795e-05,0.018407584466421295,1.5916944742202759,0.5846154093742371
71,1.2002255121190976e-05,0.04957790512684324,5.012992858886719,0.1846153885126114
72,5.109165140086535e-06,2.121112979511763e-05,2.399562120437622,0.1230769231915474
73,0.002458125627252081,0.001615956241770818,2.246546506881714,0.6000000238418579
74,0.0030173954279418486,3.906644263544474e-06,8.630586624145508,0.5384615659713745
75,2.917636908365277e-05,0.0010776325884998522,2.2507643699645996,0.38461539149284363
76,0.019917370945392424,0.0006096662553941783,11.718897819519043,0.4615384638309479
77,0.0002575970516735673,1.1250953059584208e-06,1.3329236507415771,0.5538461804389954
78,1.539025441411351e-05,0.0028455490808687246,2.923896074295044,0.0923076942563057
79,3.538206134141606e-05,1.9666702506750127e-05,2.1798603534698486,0.3692307770252228
80,8.749230690683823e-06,0.00013634990686140486,2.8706445693969727,0.3076923191547394
81,0.09731600049597129,0.004333967245895246,3.5939934253692627,0.4923076927661896
82,0.004672478048970412,1.1639490199215952e-06,8.26999568939209,0.5384615659713745
83,1.8820345772585277e-05,4.825160220887211e-05,1.8091129064559937,0.4307692348957062
84,0.0017651184288209759,0.00015256415111205665,2.4465324878692627,0.5538461804389954
85,9.677729439869406e-05,1.8912014372353555e-05,1.5237034559249878,0.5230769515037537
86,0.0002190474054079384,0.009271220363246326,1.7687076330184937,0.4615384638309479
87,0.0005441698059235787,0.01678101918666864,1.6214040517807007,0.5846154093742371
88,0.028822204244548476,0.00024014914578764256,5.920095920562744,0.4769230782985687
89,4.3044417087468145e-06,1.3245989730661784e-05,2.7902228832244873,0.04615384712815285
90,0.022079980458182435,0.06952692394055239,1.718252182006836,0.5076923370361328
91,0.015197433570695836,0.0006094286688138917,5.878044128417969,0.5384615659713745
92,0.00011758640783466785,3.459982719309081e-06,1.2555614709854126,0.5384615659713745
93,0.08676543262018245,0.000598503103530738,11.059690475463867,0.26153847575187683
94,4.615285766559952e-06,0.008982186440034654,2.922133207321167,0.2153846174478531
95,7.573067778764751e-06,1.7140953401168703e-06,2.493297815322876,0.2153846174478531
96,8.987787373297889e-05,0.00012002467084174954,1.472139835357666,0.5692307949066162
97,1.895105143783203e-05,0.00021822565591982156,1.6633965969085693,0.4000000059604645
98,0.06916994911773906,2.7255859431582063e-05,2.1342570781707764,0.5230769515037537
99,0.014073662520718438,9.734941695652933e-05,3.2295758724212646,0.5692307949066162
100,0.0015376164462492913,0.004325561973413741,2.5321993827819824,0.5230769515037537
101,3.6863127966428384e-05,2.1676118575348136e-06,1.8692536354064941,0.29230770468711853
102,0.01927087532533099,6.040646290895661e-06,5.216630458831787,0.4000000059604645
103,0.012672931963983624,0.047332607180575456,1.6422585248947144,0.5538461804389954
104,5.814733663961772e-06,0.0012695145853729942,3.054915428161621,0.07692307978868484
105,0.0008728373148269488,0.007318538128103923,1.5845975875854492,0.5384615659713745
106,0.00010630088595562204,8.185392700703609e-06,1.3638324737548828,0.4923076927661896
107,4.710332898908708e-06,1.1187003265208399e-05,3.158151149749756,0.03076923079788685
108,0.000610996847125839,4.810121046606592e-06,1.9864718914031982,0.5846154093742371
109,0.012182992862700357,0.0004411983421866333,2.780235767364502,0.5692307949066162
110,0.00015494852029411828,1.3634881221888581e-06,1.3404319286346436,0.5692307949066162
111,0.0019715215591266134,9.519637039912673e-06,2.3426644802093506,0.6000000238418579
112,4.141824051376864e-05,1.1589894329194972e-05,2.4836747646331787,0.04615384712815285
113,1.9715610683427617e-05,0.0003356855184420455,1.8480122089385986,0.2461538463830948
114,0.001042751396470088,0.0017056269279180588,1.2111308574676514,0.6153846383094788
115,0.01754964194609454,0.06878313870321753,1.8616626262664795,0.5230769515037537
116,0.0013413777119508164,2.3178432072038166e-05,1.6642332077026367,0.6153846383094788
117,0.0003593023505741389,0.005534106710694765,1.72258722782135,0.446153849363327
118,5.448387975830793e-06,0.00038050303946958464,3.621488332748413,0.26153847575187683
119,1.1536890355292154e-06,0.00010429044615399447,2.386300563812256,0.10769230872392654
120,0.0021998604325262124,2.5442977525384905e-05,1.928295612335205,0.5846154093742371
121,1.0805903876790901e-05,0.044159133864504166,4.775827884674072,0.2153846174478531
122,3.901525215353095e-05,8.75456889972909e-06,1.8320624828338623,0.4769230782985687
123,1.203382182518463e-05,0.0020287306626685492,2.492332696914673,0.0923076942563057
124,0.0001853073592121808,0.0014595426425763254,1.3295954465866089,0.5076923370361328
125,4.056205967604701e-05,0.026060503283372685,2.6069347858428955,0.3692307770252228
126,0.0005552363672907237,0.00034185121231550004,2.0353877544403076,0.5846154093742371
127,2.113412570297444e-06,0.0007105618533849038,2.2596287727355957,0.2153846174478531
128,0.0021285606888476792,0.007522942717941966,1.1145353317260742,0.6307692527770996
129,4.7550177307287854e-05,0.0017719721881192566,1.8270330429077148,0.446153849363327
130,0.00931765212711108,0.003962630885889963,3.1446337699890137,0.5230769515037537
131,0.021136899579620286,0.015278682736494378,1.3637421131134033,0.6307692527770996
132,0.0039486496649638915,0.0014118510763789813,2.3411762714385986,0.5692307949066162
133,3.89964009858512e-06,3.615155164260566e-06,2.6798441410064697,0.03076923079788685
134,0.002457950953610161,7.060992737187179e-06,2.759495258331299,0.6000000238418579
135,9.457794102869795e-06,0.001626997202995228,2.5071301460266113,0.0615384615957737
136,2.490841287342647e-06,0.009026672557716624,3.3308496475219727,0.0615384615957737
137,2.9899679407011373e-05,0.07718938297716703,3.0312271118164062,0.29230770468711853
138,0.0240030249093429,2.4993503836982775e-05,12.023641586303711,0.4307692348957062
139,0.00044696764131469844,0.09198613748222771,1.5602552890777588,0.6153846383094788
140,0.05822971399312153,0.013428396533303969,1.5867111682891846,0.5538461804389954
141,0.033377496118678886,0.0006078425950868564,2.549793243408203,0.5846154093742371
142,1.0683308224767464e-06,2.1347343140334788e-05,2.68481707572937,0.0615384615957737
143,0.07119606624845436,3.348267441066502e-05,4.331086158752441,0.5230769515037537
144,0.006477200296576783,1.6343903522256925e-06,17.49338150024414,0.5076923370361328
145,3.4344105580379476e-06,0.0014863470762185652,2.7068779468536377,0.04615384712815285
146,0.0003047650257198868,0.0005619974622925705,1.3787683248519897,0.5846154093742371
147,0.0048225016329623525,0.0063942817340793,2.244579792022705,0.5538461804389954
148,0.006526499288568235,0.044297590900719074,1.6525357961654663,0.6153846383094788
149,0.005306058003299426,6.977808894347624e-05,3.0782525539398193,0.5692307949066162
150,5.137543670905609e-06,0.047823223405528664,4.394840240478516,0.04615384712815285
151,0.0007249847314660702,1.1560081321116913e-05,1.6128854751586914,0.5692307949066162
152,5.305777961595105e-05,8.17146049562993e-06,2.1747121810913086,0.38461539149284363
153,0.0006170540442951612,5.430406455694937e-06,1.482875108718872,0.5384615659713745
154,0.0005359515349907676,0.006613818395564922,1.471185564994812,0.5230769515037537
155,0.02298825533148764,0.000484008287567063,1.5743718147277832,0.5538461804389954
156,0.0019172019119599927,1.1402770304319326e-06,7.651561737060547,0.5692307949066162
157,0.022440124675084726,0.00952364438042971,6.510797023773193,0.4000000059604645
158,0.05060313314902651,0.00044907254833344144,5.1904778480529785,0.5846154093742371
159,2.8699441190492096e-05,0.009583164534770842,3.044757127761841,0.0615384615957737
160,0.011637782668595673,0.02108760069008389,1.6742901802062988,0.5538461804389954
161,6.837087806732411e-06,0.08485030666797057,5.549019813537598,0.1230769231915474
162,0.0002759062399764173,0.00016954381749339267,1.2770373821258545,0.5692307949066162
163,1.5723288249853294e-06,0.0020514037964198197,4.11156702041626,0.04615384712815285
164,6.409086855332624e-05,0.0002512264780120965,1.5818150043487549,0.4000000059604645
165,0.010934723272069895,1.0940966827068065e-06,23.341777801513672,0.5692307949066162
166,0.000985282868113003,0.008437213164409794,1.4652162790298462,0.5846154093742371
167,0.0035355555485760094,8.978300099691472e-06,5.372894763946533,0.5076923370361328
168,1.0465182144159079e-05,0.01103042148237628,2.3521103858947754,0.3076923191547394
169,8.898580139061449e-05,7.1502423986152945e-06,1.4177833795547485,0.4923076927661896
170,0.00915061483156828,0.02152292941163773,2.09000301361084,0.5076923370361328
171,9.127957275179709e-06,1.1257306573372847e-06,2.146862030029297,0.2461538463830948
172,0.002083484618828173,2.2556975050881253e-06,7.365564823150635,0.5692307949066162
173,1.5174956588994246e-05,0.0007014601969993863,2.3563854694366455,0.3384615480899811
174,1.0731432658655856e-06,0.0001243059078648848,2.4278337955474854,0.1538461595773697
175,0.0002160062421845126,2.6092891381631034e-05,1.3107672929763794,0.5230769515037537
176,0.004500115780989599,0.002502688930546892,2.7507412433624268,0.5538461804389954
177,1.5826903528412639e-06,0.000964478827586569,4.300167083740234,0.04615384712815285
178,0.04978267559544456,7.172016744710686e-05,7.250899791717529,0.4769230782985687
179,0.02606856364876963,0.014733741335452048,2.946293354034424,0.5538461804389954
180,0.002222277628216745,0.017439699121136232,1.519046664237976,0.5846154093742371
181,0.00241520056458129,0.0053936518458026165,1.1786165237426758,0.5692307949066162
182,0.00017399142963728573,0.02182424216325376,1.9501680135726929,0.3692307770252228
183,0.0011083160560767145,4.280468642837342e-05,2.46541428565979,0.5384615659713745
184,0.0093866437833092,8.194418543603535e-06,6.1316938400268555,0.5846154093742371
185,1.6415525666819475e-05,0.01413837733640339,3.059446334838867,0.03076923079788685
186,3.2787509611884383e-06,2.6463569552489997e-06,2.683572769165039,0.1538461595773697
187,0.0002838574439516631,2.070044269665566e-06,1.2705800533294678,0.6000000238418579
188,1.8253771031023566e-05,0.009278545371257387,2.9205563068389893,0.0615384615957737
189,9.647763962410051e-06,0.0002573761208456973,2.4528536796569824,0.0923076942563057
190,0.0008921031709203384,1.201849636799825e-06,3.5336198806762695,0.5384615659713745
191,0.03004831132386097,0.012923045235605552,2.4240431785583496,0.5230769515037537
192,8.352846836966371e-05,0.0006519057540686418,1.543367624282837,0.4923076927661896
193,0.006414285058897965,0.010753044585959956,2.2541046142578125,0.5384615659713745
194,0.00023210957334575215,0.037444803646372565,1.680618166923523,0.4000000059604645
195,0.004041466580347146,4.975863886158144e-05,2.249203681945801,0.5384615659713745
196,0.0004603664212198926,1.0203368185803208e-06,1.3946596384048462,0.5692307949066162
197,0.06615598346995522,5.433968811035579e-05,12.464674949645996,0.5076923370361328
198,0.0018906862932485766,0.0021148334685549552,1.2019755840301514,0.6000000238418579
199,0.0004316265271137576,2.2411548486964017e-05,1.1791692972183228,0.5538461804389954
200,2.9126788374377583e-05,0.08837582572997235,3.985929489135742,0.3384615480899811
201,0.006437306640244726,0.0042721819098280964,1.4486298561096191,0.5538461804389954
202,0.00020664988981918512,0.018301965614432793,1.6030704975128174,0.4615384638309479
203,0.0015980037270958763,2.9427690713146543e-06,1.7410773038864136,0.5692307949066162
204,0.006547350643283601,9.248080590628937e-05,7.122836589813232,0.6000000238418579
205,3.63584997831501e-06,0.05165082758826254,4.696573257446289,0.13846154510974884
206,0.001515613552851683,1.9983158080432077e-06,6.645533561706543,0.5538461804389954
207,9.595355414345056e-05,0.07686478272072944,1.9878569841384888,0.38461539149284363
208,4.9184601937543445e-05,1.6901004592961551e-06,1.6718244552612305,0.4153846204280853
209,1.5783163951958383e-06,0.011412466887005757,2.6520962715148926,0.4307692348957062
210,0.060474866583042214,0.006041784496810668,4.337567329406738,0.38461539149284363
211,0.04769119692585521,0.00027055100338965873,6.683591365814209,0.5538461804389954
212,4.242675986591159e-06,0.0442471771366999,3.6187572479248047,0.16923077404499054
213,8.71112650529205e-06,0.0007493717381587312,2.135525941848755,0.4153846204280853
214,1.1675809862038663e-06,0.0013723214824108117,3.6677768230438232,0.015384615398943424
215,0.0002343629269947791,2.0483438051147192e-05,1.5303441286087036,0.5846154093742371
216,0.000750893537712492,2.070515819068448e-05,1.1947171688079834,0.6307692527770996
217,0.012694081242498267,0.08082735807891278,2.5188403129577637,0.5076923370361328
218,0.00782758518398129,0.038422609313914696,1.5484812259674072,0.5076923370361328
219,0.0002673876376210071,6.254548346459358e-06,1.2646549940109253,0.5538461804389954
220,1.430707134532885e-05,2.6816201836351772e-06,2.411186933517456,0.2153846174478531
221,0.029661482050223217,0.0684762104310647,2.4093589782714844,0.4769230782985687
222,8.604062146405991e-05,3.4039472817170333e-06,1.4671046733856201,0.5692307949066162
223,0.01372307801064203,0.00047850512237043513,5.6008172035217285,0.4615384638309479
224,4.348260252635108e-05,1.8652670470036028e-06,1.6731431484222412,0.3076923191547394
225,5.559376529746733e-05,0.0005624591467574797,1.4456714391708374,0.4307692348957062
226,0.009626807818375521,0.002673846087693992,5.004851341247559,0.5076923370361328
227,2.008787573720975e-05,0.0019881484820336933,1.954074740409851,0.3076923191547394
228,0.0003005601183060007,0.000412625462361974,1.3870238065719604,0.6153846383094788
229,7.697810755333923e-06,1.0541683731535171e-05,2.821538209915161,0.0923076942563057
230,0.0038925949535280275,0.0004309383848418895,6.371667385101318,0.6000000238418579
231,0.00047373465865967326,9.224384642508703e-06,1.2994232177734375,0.6000000238418579
232,0.003874376020329078,0.02218022746891305,1.5324987173080444,0.5538461804389954
233,0.0006583437639501569,0.0013357812801422413,1.7916158437728882,0.5692307949066162
234,0.06863182301530474,0.06638384087281593,2.3678905963897705,0.3076923191547394
235,3.866713166787909e-05,1.0486062660498656e-05,1.667995572090149,0.4615384638309479
236,0.0007019288650649283,0.01952355863076997,1.3570640087127686,0.5846154093742371
237,7.63261195946205e-06,0.00019745285679974994,2.7673532962799072,0.16923077404499054
238,0.01873296667425992,3.425025499516835e-05,14.314476013183594,0.6307692527770996
239,1.3220971976603273e-06,0.0044708167260424725,2.179023504257202,0.26153847575187683
240,0.0006962822095742132,1.8457199494198853e-05,1.2953435182571411,0.6307692527770996
241,2.2104204529206135e-06,0.022237758234384446,3.2644474506378174,0.04615384712815285
242,0.03496187233816333,3.460920129079807e-06,19.31197166442871,0.4307692348957062
243,4.961848732040501e-05,2.8907061990570433e-06,2.074756622314453,0.3384615480899811
244,2.195984385563747e-06,0.0002840476096005364,2.9172592163085938,0.2153846174478531
245,0.0044331021609628875,2.3216657180341093e-06,6.299642562866211,0.6307692527770996
246,0.0038224954591839066,0.01546468660733644,1.6841155290603638,0.5230769515037537
247,0.0005677682178888002,8.374327519489259e-05,2.0553512573242188,0.6000000238418579
248,0.0009610237641073553,0.0016274914041049145,3.568603277206421,0.6000000238418579
249,6.9082542156828085e-06,0.005287985369162262,2.6022443771362305,0.2153846174478531
250,0.004954781482785503,1.185057519397412e-06,4.250046253204346,0.6000000238418579
251,0.001147453765175902,0.05649327648984499,1.7826716899871826,0.4153846204280853
252,0.00021807002166347316,0.0004496964883877501,1.2350326776504517,0.5846154093742371
253,7.184243675456278e-06,0.00015810626006311,2.535090923309326,0.3076923191547394
254,7.572457905867724e-05,3.5622394269365292e-06,1.9653289318084717,0.4769230782985687
255,0.004687331850465998,2.136074546935674e-06,5.9512410163879395,0.5538461804389954
256,0.054800991429465845,5.997773696538763e-06,5.8894429206848145,0.5230769515037537
257,0.0004678310034691846,3.100076156483694e-05,1.9030696153640747,0.5846154093742371
258,3.575158754502003e-05,6.4939663133116e-05,1.7917689085006714,0.3384615480899811
259,2.990176427542339e-05,2.4042223726746423e-05,1.8383522033691406,0.26153847575187683
260,0.00047901444407317433,1.1976092289086306e-05,3.567699909210205,0.5846154093742371
261,0.0020603520811551547,1.2080458842838315e-05,2.430938243865967,0.5538461804389954
262,0.0005702346319815772,0.0027595969604694713,1.6988552808761597,0.5384615659713745
263,1.1782504901065166e-05,1.366590182554513e-05,2.622544765472412,0.0615384615957737
264,5.4139387928644844e-06,7.678729251811872e-05,3.3210997581481934,0.0923076942563057
265,0.005322335099340752,0.0015718587101962115,1.9529345035552979,0.6307692527770996
266,9.982532420813506e-06,4.508363069396003e-06,2.2757985591888428,0.1538461595773697
267,2.2811817623207676e-05,0.0005941853087106982,2.5299437046051025,0.23076923191547394
268,0.0035045480543949843,0.03570961747563601,1.3573304414749146,0.4769230782985687
269,0.000305870919085085,0.00022354357754784504,1.2642353773117065,0.5538461804389954
270,4.735393140892857e-05,0.00021203310389996264,1.7105791568756104,0.4615384638309479
271,0.025022802334264026,4.089854584343072e-06,14.913127899169922,0.4615384638309479
272,0.009791638195762314,0.09358640560872401,1.2752914428710938,0.6000000238418579
273,0.028329987204687036,0.00014411004364187812,8.744316101074219,0.5692307949066162
274,2.6429387704234156e-06,5.367505851727074e-06,3.4919745922088623,0.10769230872392654
275,1.764636616367491e-06,0.00013749957527786738,2.4541327953338623,0.0923076942563057
276,0.0004594311792231402,0.0038800614902314663,1.5614622831344604,0.5230769515037537
277,1.8271384918958301e-06,1.3326705505573218e-05,2.1310222148895264,0.2769230902194977
278,0.004746073738654405,0.00182764384212637,1.5646281242370605,0.6153846383094788
279,5.90523229418148e-06,0.0509567275015136,4.3733439445495605,0.03076923079788685
280,8.550590072392978e-05,7.557057216536508e-06,1.4457628726959229,0.4615384638309479
281,0.00021162423751477496,0.0014343565189868799,1.3198318481445312,0.5846154093742371
282,1.4454802593678044e-06,3.3638817085960976e-06,3.1303153038024902,0.1846153885126114
283,0.00044345486625762555,2.555398935116099e-06,1.4184826612472534,0.6461538672447205
284,0.010426932378201853,0.00027820685134583527,5.622076511383057,0.5230769515037537
285,0.0003034167030606292,0.0007882982679881294,1.6533318758010864,0.5692307949066162
286,2.815495419888762e-05,1.1349786456562162e-05,1.5875221490859985,0.4615384638309479
287,0.00012698271076145505,4.2465081007506185e-05,1.3004097938537598,0.5076923370361328
288,0.016445990602575896,0.002549085117313597,3.8720595836639404,0.5538461804389954
289,0.02117036846748399,0.004857728406936137,8.114541053771973,0.3384615480899811
290,0.0014890286782193163,0.08965076942797469,1.5007925033569336,0.5076923370361328
291,2.9799589583750525e-05,0.021595508689812765,2.743239641189575,0.1230769231915474
292,1.38318027545012e-06,3.283507050185142e-06,2.9243476390838623,0.23076923191547394
293,1.8963820655372334e-06,0.0038682287027595246,2.9723610877990723,0.3076923191547394
294,0.022771452004623934,0.0009010587247350875,8.173903465270996,0.4923076927661896
295,1.2852629433536828e-06,0.004262992502365886,2.5670063495635986,0.03076923079788685
296,0.013052426117506523,0.003589014574920672,4.250731468200684,0.5384615659713745
297,0.03338569631937638,0.0002889687930951894,6.403855800628662,0.5692307949066162
298,6.055834199662207e-06,0.00014356838324486304,3.221060276031494,0.015384615398943424
299,0.00020520308141964083,0.02290760021665966,1.7037745714187622,0.4153846204280853
300,7.603931721408924e-06,0.004637318093208493,2.2455146312713623,0.2769230902194977
301,7.4895566449368355e-06,0.0026242384454698933,2.3643040657043457,0.2769230902194977
302,0.04297760140223353,0.0007012335737602748,10.856204986572266,0.3384615480899811
303,0.045198084074915844,0.08120740052845159,3.335348606109619,0.16923077404499054
304,0.0005385260580588154,0.00024263180154947693,1.437750220298767,0.5846154093742371
305,8.448566005168665e-05,0.0034384143732657784,1.4950445890426636,0.6000000238418579
306,0.000541045093253318,0.04941415130413004,1.6227704286575317,0.4615384638309479
307,0.07641623464672356,2.1246209530845046e-05,12.753936767578125,0.3384615480899811
308,0.00014506227203346666,9.079093381653066e-06,1.5200270414352417,0.4615384638309479
309,0.0005812646558363536,0.00015704237378033845,1.4130513668060303,0.5692307949066162
310,0.00014429496315765544,1.4437199849258423e-06,1.2317531108856201,0.5692307949066162
311,5.6430818755747676e-06,0.0019836838309744372,2.768853187561035,0.23076923191547394
312,8.464616881513203e-06,0.0297622373365178,3.9157333374023438,0.04615384712815285
313,0.00647082329551101,0.0015106432169645538,2.9960873126983643,0.5538461804389954
314,0.0003158433588402419,0.004086307654873266,1.4185633659362793,0.5384615659713745
315,0.00012979083060014497,0.04263616128598442,1.5968503952026367,0.4000000059604645
316,0.016838911956596866,4.637044247443085e-05,11.938006401062012,0.5846154093742371
317,0.0007987549322055192,0.01390294991820865,1.731173038482666,0.5230769515037537
318,0.0015342698334855377,0.0933622779941251,1.5853689908981323,0.4615384638309479
319,8.065789696432372e-05,1.2476219145397762e-06,1.3365330696105957,0.4923076927661896
320,0.0068785999626688535,5.177460042905426e-05,3.759950876235962,0.5692307949066162
321,8.056344426141975e-05,3.086296838361694e-05,1.8249603509902954,0.38461539149284363
322,0.001864539384742842,0.01712101275239258,1.6323055028915405,0.5692307949066162
323,2.6333662023782467e-05,0.0018708359108435813,2.078063488006592,0.3384615480899811
324,3.025275811506896e-06,0.006139898871351818,2.367060422897339,0.1538461595773697
325,1.5266283953097666e-06,1.7936984392517054e-05,2.960395336151123,0.23076923191547394
326,0.0018745770091939751,0.05178800632151188,1.5602936744689941,0.4923076927661896
327,0.001412803646473193,0.02957857322175337,1.5334028005599976,0.5230769515037537
328,1.751942314193723e-05,0.017093448793932903,2.563729763031006,0.32307693362236023
329,0.0007810313883538187,7.667250415937311e-06,1.6071336269378662,0.6000000238418579
330,0.002300045315776619,0.008141765049488572,1.8125176429748535,0.5230769515037537
331,7.5143372240816105e-06,0.05431340871554334,3.972996711730957,0.29230770468711853
332,0.02342884238404804,0.0009693082217333394,4.127013206481934,0.5692307949066162
333,7.3162827738532805e-06,0.08316354060071018,5.608725547790527,0.0923076942563057
334,2.8884943081507177e-06,0.0012581498736891677,2.4090497493743896,0.3384615480899811
335,0.002469514585454391,1.9533350133103874e-06,6.034356594085693,0.5384615659713745
336,0.0035159849556104243,0.00016360467038058237,1.909380555152893,0.5230769515037537
337,0.00011551840793670047,4.011734635346384e-06,1.2718216180801392,0.5538461804389954
338,1.8798784645460366e-05,0.01094108189598037,2.562732219696045,0.1230769231915474
339,0.06860021549020864,6.007621828246799e-06,10.034427642822266,0.5538461804389954
340,0.04391685687650413,0.00011793650465754903,5.138608932495117,0.5538461804389954
341,0.0016021723915882438,5.2767908349247644e-05,1.7608838081359863,0.5846154093742371
342,0.0013093914031930677,1.8352299055726101e-06,3.978226900100708,0.5538461804389954
343,0.00023692100690068588,0.06057705468535312,1.5749728679656982,0.4615384638309479
344,0.000578960605856431,0.08530213865986111,1.6545549631118774,0.4923076927661896
345,0.00035679541194382825,0.003303027293445397,1.5887796878814697,0.5076923370361328
346,4.085021230392694e-06,1.556194357312306e-05,2.7636125087738037,0.0923076942563057
347,0.09012634225589088,0.0021172349947189383,4.387604713439941,0.446153849363327
