,learning_rate,L2_beta,test_cost,test_accuracy
98,0.0004096504368494332,1.9455245393491775e-06,2.8105459213256836,0.6307692527770996
99,0.000326188079502775,9.674230974174185e-05,3.587326765060425,0.6461538672447205
100,0.00041467456011135906,6.555344370548949e-06,5.161569118499756,0.6000000238418579
101,0.0004188231800139257,8.720356354000744e-06,1.9482625722885132,0.6615384817123413
102,0.00019701756824556553,2.5351325597294086e-05,1.683959722518921,0.6769230961799622
103,0.0002864793997165889,1.4087949663975328e-06,2.20628023147583,0.6461538672447205
104,0.00021915972400637595,1.2873792574650158e-06,1.460972547531128,0.6461538672447205
105,0.00023625453581408687,6.326003060600517e-05,1.4143340587615967,0.7076923251152039
106,0.0001594200299609773,2.790309174966045e-05,1.3510737419128418,0.6615384817123413
107,0.00014932496361713926,1.6545543573574534e-05,1.64913809299469,0.6153846383094788
108,0.00015914809787677167,3.83249052137319e-06,2.382990598678589,0.6615384817123413
109,0.0002210283354894548,7.990897667963228e-06,2.2152278423309326,0.692307710647583
110,0.00013060025382972867,4.677102850981621e-05,1.0866037607192993,0.692307710647583
111,0.00040721474398675164,1.2415583924981671e-06,5.906656265258789,0.6000000238418579
112,0.0003937409116682842,5.300531458478983e-06,4.0592942237854,0.6153846383094788
113,0.0004629202589857901,2.2033787783419472e-05,15.37244701385498,0.5692307949066162
114,0.0002742871760361712,4.2449206416017725e-06,3.298920154571533,0.6153846383094788
115,0.00011768167718347961,2.3450412342396875e-05,1.2151657342910767,0.6615384817123413
116,0.0003926976406993823,2.847925624381165e-05,7.725756645202637,0.6000000238418579
117,0.0003765041876428166,1.947416140156522e-05,4.788115978240967,0.6461538672447205
118,0.000279968980136866,1.7560932799487134e-06,1.9439557790756226,0.6769230961799622
119,0.00018344651791040803,4.421354517219417e-05,2.705317497253418,0.692307710647583
120,0.00033679534522378655,1.3993668156631254e-05,3.001908302307129,0.6153846383094788
121,0.00018943377693624066,6.423060577377269e-06,2.356627941131592,0.6153846383094788
122,0.000491006834943746,5.3997562326177225e-05,2.624298095703125,0.5692307949066162
123,0.0003193706763149988,8.751195120357417e-06,2.14807391166687,0.6000000238418579
124,0.00047030231582044805,1.1521477493143007e-05,8.107564926147461,0.5384615659713745
125,0.00027875433958128034,8.886649723708057e-06,1.9853363037109375,0.5846154093742371
126,0.00012812161100119268,3.0624517641359664e-05,1.7895587682724,0.6307692527770996
127,0.00022111344844160923,2.6832815642758594e-06,1.7399170398712158,0.6461538672447205
128,0.00037144719429451197,7.830924749876634e-06,2.4159154891967773,0.6769230961799622
129,0.00018023442945972091,1.3612570312295293e-06,1.1607108116149902,0.7230769395828247
130,0.00020492823166417106,2.8200528324214778e-05,1.565322756767273,0.6461538672447205
131,0.00018233466264091198,2.2855290078056658e-05,1.9177982807159424,0.6769230961799622
132,0.00044255055178367604,1.5363137708651497e-06,2.741144895553589,0.5846154093742371
133,0.0004646343435805781,4.693536025309547e-06,3.94289493560791,0.6153846383094788
134,0.00011924843162736483,2.6608444017749018e-05,1.2469401359558105,0.6615384817123413
135,0.00045702214196649224,7.745113885987332e-06,8.162898063659668,0.6615384817123413
136,0.00038172665767240664,1.542934973372113e-05,5.521991729736328,0.6153846383094788
137,0.00010484049109952357,2.843417859761968e-05,1.0336880683898926,0.7076923251152039
138,0.0002012105193729074,1.6610019999727418e-05,3.2348079681396484,0.5846154093742371
139,0.00012378221366972527,3.175476406591271e-05,1.0940183401107788,0.692307710647583
140,0.00013388483274356084,8.120052204930706e-05,1.0214420557022095,0.7230769395828247
141,0.00031256734185637814,1.6717727726738963e-05,2.238557815551758,0.6461538672447205
142,0.0003008232385388342,1.9560936549897163e-05,1.5594549179077148,0.6615384817123413
143,0.0001273152226232059,1.0509834331974237e-05,1.0885223150253296,0.7076923251152039
144,0.00034973215474671187,1.6895192329320841e-06,3.3782784938812256,0.6153846383094788
145,0.0001853266331977755,2.4417915290381126e-05,1.682515025138855,0.6461538672447205
146,0.00027389485546955165,2.775536440055903e-05,2.6286697387695312,0.6461538672447205
147,0.00014931413743318224,2.397336043234723e-05,1.1573705673217773,0.6615384817123413
148,0.00038622862287544655,4.723596412848098e-05,5.032299041748047,0.6000000238418579
149,0.00034586019255639376,4.229660437143851e-05,3.39933443069458,0.6307692527770996
150,0.00031166276253752687,2.723109275318712e-06,2.14111065864563,0.6000000238418579
151,0.00035600234621208164,7.683713772475866e-05,2.22649884223938,0.6000000238418579
152,0.00010064315845038783,1.7177652104386015e-05,1.0309014320373535,0.6615384817123413
153,0.00011109348762220715,7.10794903052045e-05,1.0962135791778564,0.6615384817123413
154,0.00023191672129482062,9.299476802301866e-05,2.129622459411621,0.6307692527770996
155,0.00010288629133837186,1.9666825771510376e-05,1.0279124975204468,0.6615384817123413
156,0.0004321580921252067,3.637518876289082e-06,3.3243870735168457,0.6615384817123413
157,0.0001667609108577522,6.202799220913623e-05,1.1614407300949097,0.6307692527770996
158,0.000257237094513935,1.1531233617181691e-05,1.796636939048767,0.6153846383094788
159,0.00013707873455352893,5.353957259646597e-06,1.3554694652557373,0.6615384817123413
160,0.00011833875053389297,1.756214496187794e-06,1.0327469110488892,0.6461538672447205
161,0.00026808102389318304,3.5399391168716822e-06,3.836860418319702,0.5846154093742371
162,0.00010621915911987481,7.173146375039228e-05,1.1317687034606934,0.6769230961799622
163,0.0001995092282092142,4.367654677304267e-06,1.2994309663772583,0.7076923251152039
164,0.00036587044471091725,3.19630894680143e-06,2.8955395221710205,0.6307692527770996
165,0.0003747415903618913,5.305570665023983e-06,2.593597412109375,0.6000000238418579
166,0.00012607217094815575,5.311608033442336e-05,1.1709591150283813,0.6307692527770996
167,0.00024840016016570694,5.875368844718741e-05,2.1177728176116943,0.6769230961799622
168,0.00016156781903944284,9.399839357743016e-06,1.1336969137191772,0.6769230961799622
169,0.0001438483555016877,3.569341523249787e-05,1.1964656114578247,0.6461538672447205
170,0.00027559765112183335,1.3006090255268302e-05,1.5298930406570435,0.6769230961799622
171,0.00028304884791734874,1.0990437412903393e-06,9.170614242553711,0.6307692527770996
172,0.0004571629032258805,4.2174223331818945e-06,2.9711596965789795,0.6307692527770996
173,0.0003045473557287371,5.3519039250988324e-05,2.3079066276550293,0.6461538672447205
174,0.0003730595183325466,1.192745651427963e-05,6.481141090393066,0.6000000238418579
175,0.00018121121373218898,9.054901249978241e-05,1.352988362312317,0.6769230961799622
176,0.00011204533258720488,2.2189863434112288e-05,1.2176090478897095,0.7076923251152039
177,0.00018338542283067447,8.217154006113737e-06,1.7454911470413208,0.6461538672447205
178,0.0004629504668680887,6.925142831333561e-06,4.2932939529418945,0.5846154093742371
179,0.00040463426184640596,3.3194744724132677e-06,4.456043243408203,0.5846154093742371
180,0.00026095245961908444,2.2201379622817727e-06,1.9856206178665161,0.6153846383094788
181,0.00041294516555721205,1.4661764525925912e-06,3.672691822052002,0.6769230961799622
182,0.0003155372232948332,1.4793302321334324e-05,3.4993138313293457,0.6307692527770996
183,0.00013452472606253788,5.556062123904498e-06,0.9359368085861206,0.7230769395828247
184,0.00026813624459942777,7.5561151537618635e-06,2.383167266845703,0.6153846383094788
185,0.00027517034845112747,3.5785140311161188e-06,3.0393571853637695,0.6307692527770996
186,0.00011315935773489606,1.200962388221939e-05,1.0688080787658691,0.6769230961799622
187,0.0003395414441920913,2.5877354110225266e-05,2.222395658493042,0.5846154093742371
188,0.00010121667337778982,2.33540368246518e-05,1.0814311504364014,0.6769230961799622
189,0.0003364082380172963,2.208169631208319e-06,3.1771254539489746,0.6769230961799622
190,0.0001511598602305402,1.0292896080950945e-06,1.965592622756958,0.6153846383094788
191,0.0005000019199149778,1.1459585837441675e-06,11.846359252929688,0.6769230961799622
192,0.00030575114316560886,7.498446615594509e-06,2.6328210830688477,0.6615384817123413
193,0.0001662044822635362,4.474645292764111e-06,2.2165749073028564,0.6307692527770996
194,0.0001759693439740727,4.209301738903229e-05,1.5962930917739868,0.6000000238418579
195,0.00014773079948268345,7.778965184426198e-06,1.4589414596557617,0.6769230961799622
196,0.00010031789788886366,1.9980219100806984e-05,1.091936469078064,0.6461538672447205
197,0.00011577249571746082,7.025705746926889e-06,1.0442960262298584,0.6769230961799622
198,0.00020036283184551266,7.953077645776181e-06,1.6594256162643433,0.6769230961799622
199,0.00022882565752363075,1.8183319782711614e-05,1.4310823678970337,0.6153846383094788
200,0.00016567289338267817,1.1046949010679573e-06,1.1741074323654175,0.7230769395828247
201,0.0002624091570477361,4.5733829639208614e-05,2.1572647094726562,0.6615384817123413
202,0.00015954690397481869,4.4475894658714744e-05,1.2579249143600464,0.6153846383094788
203,0.000320953659847274,1.2223526187794235e-05,2.092395782470703,0.7076923251152039
204,0.0002176082768975627,7.719225031570671e-05,1.7272884845733643,0.6615384817123413
205,0.0004365386019926347,1.2231426480879492e-06,3.1786293983459473,0.6615384817123413
206,0.0003312374015002177,4.120187322526399e-05,2.1159796714782715,0.6769230961799622
207,0.00018803955623951618,2.5320258818474775e-06,1.555904507637024,0.6615384817123413
208,0.0002511870151093848,2.9531082998080646e-06,1.5066157579421997,0.6615384817123413
209,0.0003398325422755618,1.924919015790665e-06,1.8997890949249268,0.6769230961799622
210,0.0004120084296979668,6.419721541296899e-06,4.507570266723633,0.6769230961799622
211,0.0002832970735030757,6.270207460391501e-06,3.2007482051849365,0.6000000238418579
212,0.00010874421394374654,2.5825525633408463e-05,1.2852040529251099,0.6307692527770996
213,0.0001896783574904618,2.046107928996026e-06,1.794041633605957,0.5846154093742371
214,0.00019876562928188913,9.365425800606865e-06,1.274289608001709,0.6769230961799622
215,0.0002030954803874485,5.062142886216504e-06,2.5202133655548096,0.6307692527770996
216,0.0001640398472838869,1.7674946018802188e-05,1.5456912517547607,0.6000000238418579
217,0.0002144778618379811,3.66638420290564e-06,2.1455790996551514,0.6153846383094788
218,0.0003031780444893541,3.627348676721722e-06,3.067171335220337,0.5692307949066162
219,0.0003624171997782694,4.664240950854354e-06,6.839019298553467,0.5846154093742371
220,0.00026435960556363513,9.096600204884679e-05,1.5599782466888428,0.6769230961799622
221,0.00011231410356156328,1.9212154931478806e-06,1.140979290008545,0.6615384817123413
222,0.0004003355320211181,2.1907806945652186e-06,7.037445068359375,0.6153846383094788
223,0.0002871092717901749,2.406648735333455e-06,1.3576292991638184,0.692307710647583
224,0.0004601125863664358,2.3560906296917205e-06,3.372408151626587,0.5692307949066162
225,0.0001752942631243293,2.874915648485987e-06,1.1506282091140747,0.6615384817123413
226,0.00016917319766871598,1.767783888603897e-06,1.993973970413208,0.6461538672447205
227,0.00038438677942704386,9.015790692358575e-05,2.3990261554718018,0.6307692527770996
228,0.0004411061843397696,4.276750608995836e-05,1.7508288621902466,0.6615384817123413
229,0.00032295367455566275,9.455590298209499e-05,2.118894338607788,0.692307710647583
230,0.0003087099727850356,3.5220481706407994e-06,2.786301851272583,0.6615384817123413
231,0.00025261903394229346,2.362776729473067e-06,2.34543514251709,0.6615384817123413
232,0.00011669373169795727,2.4656748922481897e-05,1.316206932067871,0.6615384817123413
233,0.00028705834218752406,4.560941167348497e-05,1.4276349544525146,0.6769230961799622
234,0.0002658602393062337,5.725759549132348e-05,3.259262800216675,0.6000000238418579
235,0.00012292738550770025,8.36965659016274e-05,1.1028366088867188,0.6461538672447205
236,0.00021887769294339637,1.8546153024526885e-06,1.4645427465438843,0.6615384817123413
237,0.0001466858730057964,1.2952156319557724e-05,1.3483749628067017,0.6615384817123413
238,0.00011636963683305315,5.407569371343135e-06,0.9207162857055664,0.7230769395828247
239,0.00012548048882803957,1.4729694716158104e-05,1.1018338203430176,0.692307710647583
240,0.0002541002676226688,8.220940449430953e-06,1.3061766624450684,0.6615384817123413
241,0.00013234387736109886,1.5878588954909266e-05,1.255101203918457,0.6461538672447205
242,0.00048621344551914684,8.758886357010623e-06,12.891392707824707,0.6153846383094788
243,0.00013734101729382677,1.4405671449320615e-05,1.2398605346679688,0.6615384817123413
244,0.00011276768154713438,8.119714676310058e-06,1.1021264791488647,0.6461538672447205
245,0.0001345727067317671,7.115444778823934e-06,1.4380871057510376,0.6307692527770996
246,0.00022429312011974664,1.91047513364886e-06,6.268211841583252,0.692307710647583
247,0.0003671292908080057,1.6043142729972669e-06,3.719265937805176,0.6000000238418579
248,0.0003361859171563748,5.1786692311613385e-06,2.1294760704040527,0.6000000238418579
249,0.00024780735447080775,2.3025762449747897e-06,2.078720808029175,0.6461538672447205
250,0.000289263606039262,1.1979277855839078e-06,2.9788267612457275,0.6461538672447205
251,0.00015377141581243467,8.971941153077409e-06,1.4582630395889282,0.6461538672447205
252,0.0004549242732599475,2.313668850607964e-05,4.794245719909668,0.6153846383094788
253,0.00016921802049722797,1.1644269983337572e-05,1.3951950073242188,0.692307710647583
254,0.00017548704998320545,2.2834128674855444e-05,1.8740545511245728,0.6615384817123413
255,0.00024106297964939256,3.6190740184394466e-05,2.1940183639526367,0.6461538672447205
256,0.00018052092233252924,9.982292958901212e-05,1.7739609479904175,0.6307692527770996
257,0.0003757874954268249,7.405708458935662e-06,3.7469699382781982,0.6307692527770996
258,0.00026105303712178435,1.3452468721904378e-05,1.6143734455108643,0.7230769395828247
259,0.00023439727033911173,7.970680407104625e-05,1.7371574640274048,0.6153846383094788
260,0.00024217723317472193,5.390573901595688e-05,2.139033079147339,0.6307692527770996
261,0.0003161298971338385,3.0788811070870816e-05,2.4469714164733887,0.6153846383094788
262,0.0003808152461141405,2.8405738477615745e-05,6.17812442779541,0.6307692527770996
263,0.0001867895512081723,6.794979450353109e-05,2.485530138015747,0.6769230961799622
264,0.0001382085489548348,1.870525496243091e-06,1.2055343389511108,0.6000000238418579
265,0.0002046922069393,4.513619186246275e-06,1.2322273254394531,0.6153846383094788
266,0.0001457699390966486,1.5689126972810656e-06,2.2570462226867676,0.6461538672447205
267,0.00010808438944678356,9.093269763670546e-06,1.2044869661331177,0.6615384817123413
268,0.0003017973007455657,3.204907417813748e-05,4.5251007080078125,0.7076923251152039
269,0.0001643237078062773,6.975419934636368e-06,1.4807016849517822,0.6153846383094788
270,0.00037976742233086655,1.6223770968590632e-06,5.906219005584717,0.6307692527770996
271,0.00044783662468966633,2.2653095994641874e-05,2.581027030944824,0.5846154093742371
272,0.00018589146440960174,1.0345000724029813e-06,1.920150637626648,0.5846154093742371
273,0.00013842326291784164,2.5282105446534265e-06,1.1758246421813965,0.6615384817123413
274,0.00023814058986061035,7.118503942751685e-06,3.6150965690612793,0.6615384817123413
275,0.0004447795841976438,1.7626202733134638e-06,2.7801730632781982,0.6769230961799622
276,0.0002818889217671478,2.930696992497097e-05,1.578265905380249,0.6307692527770996
277,0.00039827804031069875,2.775174706312215e-06,2.144601821899414,0.692307710647583
278,0.0002438828605842241,8.615521441337485e-05,1.4388422966003418,0.6307692527770996
279,0.00010411887838669016,2.942991094966921e-06,1.081620454788208,0.6615384817123413
280,0.00044740454486546296,8.24515945845295e-05,5.282654285430908,0.6307692527770996
281,0.00013191262027514167,1.0231868208762161e-05,1.374338150024414,0.6461538672447205
282,0.00032454582944783846,1.2059178612212308e-05,1.783463716506958,0.6461538672447205
283,0.00012333745075787767,2.346679991637612e-06,1.117119312286377,0.6769230961799622
284,0.00043280031216322594,1.3685250503761793e-06,11.466283798217773,0.6153846383094788
285,0.00022858209305396662,6.84642137093921e-05,1.9508960247039795,0.6153846383094788
286,0.00022069303175413778,4.081885839953667e-06,1.1822508573532104,0.6307692527770996
287,0.0003462308612654641,7.322532932471851e-06,5.743870735168457,0.6461538672447205
288,0.0001831725755254141,1.568016160779415e-06,1.5803829431533813,0.6000000238418579
289,0.00016915967818801266,2.2208093053726896e-05,1.0792313814163208,0.6153846383094788
290,0.0001558220585736908,1.135534064073131e-06,1.3478665351867676,0.6615384817123413
291,0.00047617699193197685,1.1307651129736917e-05,3.4620532989501953,0.5846154093742371
292,0.0002068497219966294,1.861736999780411e-05,2.2307307720184326,0.6461538672447205
293,0.00014422883379566333,5.593168184067691e-05,1.1074899435043335,0.692307710647583
294,0.00015979210830926704,3.547483745617128e-06,1.4310301542282104,0.6615384817123413
295,0.00014672849266211306,7.679675231840126e-05,1.1391363143920898,0.6615384817123413
296,0.00044159004237633384,6.246247357524149e-06,3.223294258117676,0.6307692527770996
297,0.0004814546715642049,1.3382712910741847e-05,11.661205291748047,0.6307692527770996
298,0.0003440544863349927,2.8651672732530946e-06,2.1214919090270996,0.6461538672447205
299,0.00013654689294524862,4.774176755935007e-06,1.5781044960021973,0.6153846383094788
300,0.00010031109434717266,1.7820391874460398e-05,0.9968922734260559,0.6615384817123413
301,0.00017667596963360087,3.1418904121460624e-05,1.924739956855774,0.6153846383094788
302,0.0002704543080873942,4.603378332131273e-05,1.2574493885040283,0.6461538672447205
303,0.0004387677628396758,7.146082903223362e-05,2.3942365646362305,0.6307692527770996
304,0.00022169634118926563,6.830199941379972e-05,1.1953622102737427,0.6615384817123413
305,0.0003692428597489449,1.0740000035653352e-05,3.1454989910125732,0.6615384817123413
306,0.00029448576035307454,1.154262906536875e-05,2.236924409866333,0.6153846383094788
307,0.00014328309221990122,1.5316590460844915e-05,1.109924554824829,0.6307692527770996
308,0.00012584432952994208,1.4284785287026695e-06,1.3507733345031738,0.6307692527770996
309,0.0003517307406638026,1.621971171030919e-05,1.5151753425598145,0.6615384817123413
310,0.00033729184097483006,4.805811652928853e-06,2.1967384815216064,0.6153846383094788
311,0.00019187256102987403,7.756222872448906e-05,1.630439043045044,0.6153846383094788
312,0.00024070833981877334,2.5771715464399286e-06,2.487722396850586,0.6615384817123413
313,0.00011010090326918557,4.33376899412982e-06,1.019533634185791,0.7076923251152039
314,0.0004516300415896747,1.050293763353669e-05,4.629593372344971,0.5846154093742371
315,0.0002589234413828583,7.917675879812413e-06,2.4406168460845947,0.6461538672447205
316,0.00039501161877893284,2.613069268844304e-06,2.5349884033203125,0.5538461804389954
317,0.00020402792300905863,1.7641859166750106e-06,3.091343402862549,0.6307692527770996
318,0.0004398722638559681,1.1411893263452448e-05,2.4801416397094727,0.6307692527770996
319,0.00019960615321701583,3.671216579690531e-05,1.571356177330017,0.6461538672447205
320,0.00025615872254872976,8.625348273390004e-06,1.7869552373886108,0.6461538672447205
321,0.00012568416048184178,7.45473363192791e-05,1.036100149154663,0.692307710647583
322,0.00023917353273386526,4.895178703621384e-06,1.4103344678878784,0.6769230961799622
323,0.00017871850291319302,1.1818522387161442e-06,1.5667331218719482,0.6307692527770996
324,0.00036677207901962105,2.380029171409842e-06,6.119279861450195,0.6000000238418579
325,0.00019286123423792003,1.071395029045597e-05,1.7260587215423584,0.6769230961799622
326,0.00017470748408636287,1.350269478614707e-05,2.440314531326294,0.6461538672447205
327,0.00031847605025223574,1.4250451307254396e-06,3.979196786880493,0.6307692527770996
328,0.00023053440941458845,9.055770145797422e-06,1.6261626482009888,0.6461538672447205
329,0.0003065004507569149,2.5241000082669045e-05,2.8059585094451904,0.6307692527770996
330,0.00014161611398287414,1.0904991792875502e-06,1.1273828744888306,0.692307710647583
331,0.00023787027369289972,9.855649040478172e-05,2.499966621398926,0.6307692527770996
332,0.00012782821766068046,1.7648471773293077e-06,1.0341755151748657,0.6769230961799622
333,0.00015200124193683672,1.779804680505603e-06,1.6392438411712646,0.6615384817123413
334,0.00019819034523134142,2.5547085419472214e-05,1.2477532625198364,0.7230769395828247
335,0.000492251239476323,1.9880130086825815e-06,4.759596347808838,0.5846154093742371
336,0.00024446676832300536,5.59575155560743e-06,1.3081029653549194,0.6769230961799622
337,0.0003698803039978433,2.8684025212797164e-05,2.0750961303710938,0.6461538672447205
338,0.0004471714728134179,9.655206173146921e-05,2.4645302295684814,0.5230769515037537
339,0.00017977740786866313,4.216335912365216e-05,1.1185935735702515,0.6461538672447205
