,learning_rate,L2_beta,test_cost,test_accuracy
39,0.031588813483604726,2.0573489171450753e-05,0.20187459886074066,0.9113923907279968
40,0.013058806981722824,3.620833450161856e-05,0.248933807015419,0.9240506291389465
41,0.06778124997559923,0.0001525166962895166,0.2437494695186615,0.905063271522522
42,0.019754732641801404,0.00028447554903680497,0.25345897674560547,0.9177215099334717
43,0.03878371982893276,8.723411929775217e-06,0.513983428478241,0.905063271522522
44,0.027762700491756664,3.9138947200692416e-05,0.24974219501018524,0.9240506291389465
45,0.04893137087669215,8.435532622787275e-05,0.1994081735610962,0.9430379867553711
46,0.04798539165081033,1.745825328787529e-05,0.4211382567882538,0.892405092716217
47,0.07006410477579786,0.00011265634092687552,0.32788243889808655,0.8607594966888428
48,0.05645079339415227,0.00020070569104906234,0.236806258559227,0.9177215099334717
49,0.059787659067976104,2.617872905500449e-06,0.3682928681373596,0.8797468543052673
50,0.010815463859216118,0.00024939514743555174,0.23558975756168365,0.9240506291389465
51,0.04186986845902499,9.780892929934189e-06,0.320871502161026,0.9177215099334717
52,0.03282169417220217,1.0544960044765116e-05,0.4816868305206299,0.9113923907279968
53,0.010136980781984694,0.00019510101808096762,0.3233005702495575,0.9113923907279968
54,0.028255710685206735,4.748018825139415e-05,0.17519700527191162,0.9367088675498962
55,0.04066383037513557,8.497545629563793e-06,0.604275643825531,0.8481012582778931
56,0.036478121117088716,0.0001079140976564534,0.47650331258773804,0.8544303774833679
57,0.02523374086174988,1.971746322038931e-05,0.40676307678222656,0.8164557218551636
58,0.0163022623922023,4.610993395201661e-06,0.30401158332824707,0.9177215099334717
59,0.04374045368847713,3.1421230456422848e-06,0.22728021442890167,0.9303797483444214
60,0.01880033086916532,0.0002518023833905226,0.22799165546894073,0.9303797483444214
61,0.02467945067466893,6.371453707610294e-05,0.2095385044813156,0.9367088675498962
62,0.051184144438669484,3.110686160668257e-06,0.40112704038619995,0.905063271522522
63,0.015984902644768515,0.0001829055525740072,0.23558887839317322,0.9240506291389465
64,0.02508009453896652,0.0002529595904688458,0.3054940700531006,0.9177215099334717
65,0.015321437251032853,2.083663205296958e-05,0.24035266041755676,0.9177215099334717
66,0.03863937219976758,0.0001995676162425058,0.23022863268852234,0.9113923907279968
67,0.07807911167994282,1.4411066109546486e-06,0.2054561823606491,0.9113923907279968
68,0.025316087714209016,6.239226194490045e-06,0.3431365191936493,0.8734177350997925
69,0.01061202715897343,1.6826251473552001e-06,0.2523905336856842,0.9367088675498962
70,0.07905740443500632,1.0901914739021513e-06,0.3027161657810211,0.892405092716217
71,0.04301052545051167,3.7214076915166504e-06,0.5461956262588501,0.8797468543052673
72,0.018747310431451218,0.00020064343869376805,0.22930459678173065,0.9303797483444214
73,0.09283641304489818,3.7549054272872955e-05,0.3575964570045471,0.8860759735107422
74,0.06785946218744518,5.66443225178088e-05,0.20658570528030396,0.9367088675498962
75,0.052751403515861835,2.1732461380088766e-06,0.3586786389350891,0.9240506291389465
76,0.05436108808425142,4.9641532455307406e-05,0.2193102389574051,0.9240506291389465
77,0.05613647778835341,1.8191980970745722e-06,0.22892716526985168,0.9177215099334717
78,0.09893796901467876,1.8777840508386336e-06,0.22175729274749756,0.9177215099334717
79,0.06294551152789805,0.000142993705670582,0.19745418429374695,0.9177215099334717
80,0.08553129520756644,1.1023257926221743e-05,0.2695014178752899,0.8987341523170471
81,0.011890067608255608,0.00011343000646737437,0.21681398153305054,0.9556962251663208
82,0.05014878239992615,8.500712101755565e-06,0.18546046316623688,0.9367088675498962
83,0.032361423528825685,9.30044378231295e-06,0.578728199005127,0.8860759735107422
84,0.031971933546339454,1.6967816607099243e-06,0.1812407672405243,0.9303797483444214
85,0.02597332894228281,8.695907510201732e-06,0.20447362959384918,0.9240506291389465
86,0.011415640507383112,3.0498992828994922e-05,0.21197444200515747,0.9367088675498962
87,0.02282524955376708,3.472755137852734e-05,0.1902422308921814,0.9303797483444214
88,0.08846346521200915,2.5018378272951974e-06,0.232049360871315,0.949367105960846
89,0.013758765130090417,9.885868090035512e-05,0.2909714877605438,0.9240506291389465
90,0.030458668087193223,1.6631540752798224e-06,0.20536404848098755,0.9303797483444214
91,0.09509190333774376,4.610592656909734e-06,0.31463027000427246,0.8607594966888428
92,0.023988807617262353,5.075700642913079e-05,0.2862740755081177,0.8860759735107422
93,0.029109254151308134,1.4849275679413637e-06,0.2599565386772156,0.8987341523170471
94,0.03821213025940151,1.805267403732501e-05,0.17312200367450714,0.9303797483444214
95,0.017199592048511236,9.443721204800898e-06,0.18604591488838196,0.9303797483444214
96,0.02664167630298558,0.00012969687999540326,0.20785267651081085,0.9240506291389465
97,0.01357570365789436,1.3211568857571346e-05,0.1800377070903778,0.9430379867553711
98,0.025348039328611367,1.7232554349285477e-05,0.49247363209724426,0.9113923907279968
99,0.014986107764711728,4.421615971557859e-05,0.2901467978954315,0.9240506291389465
100,0.042172360720987366,2.806408611576053e-06,0.3905244767665863,0.8354430198669434
101,0.04154524179925919,3.03180833322335e-06,0.2307944893836975,0.9177215099334717
102,0.020440713748777345,5.690590255173556e-06,0.27202343940734863,0.9177215099334717
103,0.016152289605756362,3.084659096022467e-05,0.36357805132865906,0.8860759735107422
104,0.03547819358335735,2.0110798659380295e-06,0.224932000041008,0.9177215099334717
105,0.07858431157541937,3.004924655765178e-05,0.3195423483848572,0.8544303774833679
106,0.04390833339169733,7.633963026950066e-06,0.35272225737571716,0.8987341523170471
107,0.06414579700314603,1.6034730799183768e-05,0.17666257917881012,0.9303797483444214
108,0.061514811061896275,0.00011512500491509634,0.27878108620643616,0.8987341523170471
109,0.030678665423921603,1.5820964192775415e-06,0.3437088131904602,0.9177215099334717
110,0.05343398029854683,2.075788414537539e-06,0.6548525094985962,0.9113923907279968
111,0.040483991635625584,6.597122256301536e-06,0.2624247968196869,0.9240506291389465
112,0.01260857303231231,0.0001681666745759704,0.20901383459568024,0.9303797483444214
113,0.010606967352910883,1.3545360883207516e-06,0.2299310564994812,0.9113923907279968
114,0.0779510827743858,2.6962862720389546e-05,0.24553033709526062,0.9303797483444214
115,0.020352632799212816,5.027914474099818e-06,0.2404206246137619,0.9113923907279968
116,0.06882201071630951,6.610815615816752e-05,0.2172897756099701,0.9240506291389465
117,0.010736125452699603,1.2003522011276935e-06,0.21592961251735687,0.9303797483444214
118,0.011991097610901119,8.801316811508347e-05,0.24316102266311646,0.9113923907279968
119,0.010390687939539716,0.00018997538601457788,0.2444036304950714,0.9303797483444214
120,0.02321545253555672,0.0001437307607529084,0.19498310983181,0.9367088675498962
121,0.02124425139181002,3.6986883172009105e-05,0.26125943660736084,0.905063271522522
122,0.010988695816495808,6.279389036332265e-05,0.24914631247520447,0.9303797483444214
123,0.09885303778322924,5.717810586106979e-05,0.2325516641139984,0.9303797483444214
124,0.05725498417509923,0.00027368699560627487,0.22446072101593018,0.905063271522522
125,0.041396155092961455,3.0162659682258893e-06,0.19593141973018646,0.9303797483444214
126,0.041181945833226034,3.594011518537741e-05,0.4201262891292572,0.8164557218551636
127,0.011261309149012728,0.00015528078446970804,0.2681923508644104,0.9113923907279968
128,0.030304013620531742,7.02438481049605e-05,0.2684912383556366,0.9367088675498962
129,0.02064883452990468,9.659311989200867e-06,0.39855384826660156,0.8670886158943176
130,0.022826049405237362,6.960296903884882e-06,0.5043013691902161,0.8987341523170471
131,0.027737390397726616,8.577179469530362e-06,0.4832611382007599,0.8734177350997925
132,0.026799467067444203,0.0001239682697773301,0.2449742555618286,0.9240506291389465
133,0.014479597756778576,2.3930842824217605e-06,0.24299737811088562,0.905063271522522
134,0.029377338566931845,1.584313853368129e-05,0.22475220263004303,0.9303797483444214
135,0.03384180752384937,0.0002566591630425583,0.2283061295747757,0.9240506291389465
136,0.04501810425465815,9.499781710602069e-05,0.183380126953125,0.9240506291389465
137,0.023239970511664296,4.0860997663243026e-05,0.2859612703323364,0.8987341523170471
138,0.019162670576375884,0.00017378687254234197,0.3887578248977661,0.8987341523170471
139,0.07695624464907408,0.00016142551357388116,0.21544167399406433,0.9177215099334717
140,0.0436617486275776,7.154258984487107e-06,0.4408836364746094,0.9177215099334717
141,0.02306237020098316,1.34276124601943e-05,0.2093987911939621,0.9430379867553711
142,0.04085265353136642,0.0002111938580572095,0.25364044308662415,0.9303797483444214
143,0.026395960091923257,3.3757692122496883e-05,0.29912233352661133,0.905063271522522
144,0.06981702066893858,2.9951183156312865e-05,0.2867320775985718,0.9113923907279968
145,0.03138188459374117,1.6156065623863427e-06,0.3988378942012787,0.905063271522522
146,0.02069534028849192,1.110931427438761e-06,0.8347825407981873,0.8734177350997925
147,0.029937627525587908,5.856795299648101e-06,0.2010648548603058,0.9177215099334717
148,0.010491568618780337,1.130261697258985e-05,0.2611449360847473,0.9113923907279968
149,0.0436760652201451,1.0101567135643944e-05,0.1866733282804489,0.9367088675498962
150,0.010838646947893627,1.3409764514213246e-05,0.26193657517433167,0.9303797483444214
151,0.03476918526337683,7.92760016328876e-06,0.43926697969436646,0.892405092716217
152,0.05451584756729484,2.219597857901196e-05,0.22121119499206543,0.905063271522522
153,0.014711085200052204,1.7719466382777644e-05,0.18844301998615265,0.9367088675498962
154,0.09951010323335809,3.822643802848969e-05,0.18980228900909424,0.9240506291389465
155,0.060560656911261355,0.00017274508418409356,0.27816280722618103,0.9240506291389465
156,0.023494724401746256,3.630586074898832e-06,0.2594553232192993,0.9113923907279968
157,0.01926809282437885,0.00021831522404169209,0.22411347925662994,0.9430379867553711
158,0.037806646816909914,1.9705362266536637e-06,0.3593161106109619,0.8607594966888428
159,0.02114367448486917,2.1456276114811737e-06,0.2303672879934311,0.8987341523170471
160,0.054708486636894565,3.5516965023581345e-06,0.29692983627319336,0.8987341523170471
161,0.08539176613221841,6.628934335367767e-06,0.2319914549589157,0.9367088675498962
162,0.022765818755301957,0.00018350878743217996,0.44309648871421814,0.8101266026496887
163,0.016438960281717277,1.3438258016239571e-06,0.3216637372970581,0.8481012582778931
164,0.08458908239706187,2.6833371458471e-06,0.17337365448474884,0.9303797483444214
165,0.07178722091394629,8.895634086823202e-05,0.28862693905830383,0.8734177350997925
166,0.040739878418119504,2.2328804044867766e-06,0.23203188180923462,0.9303797483444214
167,0.017326680202452937,7.726165448829623e-06,0.19023169577121735,0.9303797483444214
168,0.03171933578055168,0.00016722171879159117,0.22136278450489044,0.9367088675498962
169,0.021805159758479492,1.202731310509901e-05,0.24013663828372955,0.9367088675498962
170,0.010672555300485023,0.00017322742730420835,0.28429192304611206,0.905063271522522
171,0.017485424352024524,2.272329641081478e-06,0.2700240910053253,0.905063271522522
172,0.09618552679591744,1.5060308850009593e-05,0.18847587704658508,0.9303797483444214
173,0.011283820541914347,2.5563084923311976e-05,0.23257575929164886,0.9303797483444214
174,0.016953430392463904,5.769578230740981e-06,0.30057039856910706,0.8544303774833679
175,0.029952404098154372,2.896528455492318e-06,0.31222495436668396,0.8860759735107422
176,0.02776267511008888,1.1002752567130814e-06,0.19028422236442566,0.9240506291389465
177,0.03542394164794988,1.3712914130864856e-06,0.3814407289028168,0.8101266026496887
178,0.011489534746961568,0.00024412567412180654,0.3043881952762604,0.905063271522522
179,0.060476996606064745,1.2600814835625199e-05,0.22727108001708984,0.9367088675498962
180,0.01814214458426136,6.66861543834435e-05,0.17820888757705688,0.9367088675498962
181,0.06786553986989188,0.000250788719136314,0.2422591894865036,0.9303797483444214
182,0.02667859166406596,0.00010916153283725124,0.20649759471416473,0.9303797483444214
183,0.08255627658855777,9.796462814736608e-05,0.2938319742679596,0.8987341523170471
184,0.012729993395473958,6.442041417168634e-05,0.2360716015100479,0.9303797483444214
185,0.012120204274629882,1.281411498386323e-06,0.22300805151462555,0.9113923907279968
186,0.025754510843746352,1.2060322210742393e-06,0.1878216415643692,0.9177215099334717
187,0.017473891295452883,2.050605036178869e-06,0.2396981120109558,0.9177215099334717
188,0.05458804712628165,8.484476705931045e-06,0.31406790018081665,0.8734177350997925
189,0.025489961110938677,6.31780199079068e-06,0.35646963119506836,0.9177215099334717
190,0.06568310319619701,7.044279114155164e-05,0.2786077558994293,0.905063271522522
191,0.024144021436180284,0.0002723660410721955,0.23870815336704254,0.9240506291389465
192,0.018844105781282868,1.912631290104503e-05,0.478901743888855,0.8607594966888428
193,0.01585453214026329,3.0192701100574594e-05,0.27888113260269165,0.8797468543052673
194,0.033797840430568625,0.0001336932834777482,0.25834739208221436,0.905063271522522
195,0.02893435369798997,6.950673570536594e-06,0.5060170292854309,0.9113923907279968
196,0.021372586002903662,5.996476766557169e-06,0.5226271152496338,0.8607594966888428
197,0.01610815178652107,2.5900244527368055e-06,0.18229837715625763,0.9113923907279968
198,0.05101820587875652,4.353955920658312e-05,0.20933619141578674,0.9367088675498962
199,0.02036611290347169,0.00031599360055543853,0.23264604806900024,0.9177215099334717
200,0.03691912270776736,1.4928647900060647e-05,0.15775269269943237,0.9367088675498962
201,0.02948782181096063,0.0001765015544994841,0.19165495038032532,0.9430379867553711
202,0.012618897071537842,1.522295222482935e-06,0.2587091624736786,0.905063271522522
203,0.08305500516350448,3.020913155346443e-06,0.3130590617656708,0.8734177350997925
204,0.08764023886920037,1.1379819189799173e-05,0.2589966356754303,0.9303797483444214
205,0.07528994405353881,5.033031035732396e-06,0.19750700891017914,0.9430379867553711
206,0.011896353911340514,9.764985060516504e-05,0.31419703364372253,0.8797468543052673
207,0.05008899921961186,0.0002666980639430591,0.2086719423532486,0.905063271522522
208,0.010926318577472758,6.391666706750708e-06,0.24380365014076233,0.9430379867553711
209,0.011471356860784524,0.000277443400693573,0.24136251211166382,0.9240506291389465
210,0.03135442839188113,1.3193704117347534e-06,0.24633969366550446,0.9177215099334717
211,0.022020287363435184,0.0001845411914773831,0.2039053738117218,0.9430379867553711
212,0.09239602101934892,6.602267341405279e-05,0.263505220413208,0.9367088675498962
213,0.014139639452821588,7.102469754812002e-06,0.20958566665649414,0.9113923907279968
214,0.04421934634192548,4.934705461184782e-05,0.22051161527633667,0.9303797483444214
215,0.06403141254120293,0.00026874073832482544,0.20216192305088043,0.9367088675498962
216,0.07761978896078515,2.6608348555291393e-06,0.23109252750873566,0.9113923907279968
217,0.010731523931595644,4.530655791182066e-06,0.21203796565532684,0.9303797483444214
218,0.03749415743524214,1.7263143524629224e-05,0.20257312059402466,0.9367088675498962
219,0.013120307761520763,2.3129056802564796e-06,0.20749209821224213,0.9430379867553711
220,0.013288243814430842,5.4902634064126586e-05,0.23641042411327362,0.9303797483444214
221,0.09411046876889471,5.05502361956416e-05,0.2142053246498108,0.9177215099334717
222,0.05787757628585195,2.1252814521496406e-05,0.4592870771884918,0.9113923907279968
223,0.06786724707136232,2.17550096176005e-05,0.18938294053077698,0.949367105960846
224,0.07546651963430172,2.2258551780376062e-05,0.18398334085941315,0.9367088675498962
225,0.03986416378170331,0.0001652635288677298,0.19218318164348602,0.9367088675498962
226,0.037534636532951374,4.13643617390257e-06,0.520354688167572,0.8860759735107422
227,0.01756415908651416,1.3639263379489421e-06,0.28350579738616943,0.8797468543052673
228,0.03948521323446366,5.018823081480998e-05,0.4692370295524597,0.8481012582778931
229,0.011160041566492042,1.303830576347436e-05,0.19132748246192932,0.9303797483444214
230,0.04198426149424143,7.826407955710924e-05,0.2264404147863388,0.9113923907279968
231,0.08666778041538334,2.9696022877954453e-05,0.21054193377494812,0.9430379867553711
232,0.013038729710708333,1.961168430030779e-05,0.3392815589904785,0.905063271522522
233,0.01569822620552167,8.231295953680584e-06,0.253351092338562,0.8797468543052673
234,0.06308898981870775,0.00023381555068535553,0.2823975682258606,0.892405092716217
235,0.014072030909946836,0.00012340209657596345,0.3969847559928894,0.892405092716217
236,0.01037197640117135,3.2340023034763072e-06,0.36993440985679626,0.905063271522522
237,0.01754608243633868,2.943874519115346e-05,0.23398689925670624,0.9367088675498962
238,0.01757255951464818,0.00029683645751760326,0.21671922504901886,0.9367088675498962
239,0.017411623049962736,0.0001646499260969897,0.35832634568214417,0.8670886158943176
240,0.02103280367876202,1.3986427687250018e-05,0.24125930666923523,0.892405092716217
241,0.06477746051635587,0.00011364200814073232,0.2805382311344147,0.8670886158943176
242,0.03633688599357065,9.851039122078838e-06,0.3156960606575012,0.8734177350997925
243,0.017587581599731388,1.1751455991276338e-06,0.2903316020965576,0.9240506291389465
244,0.08842111554429045,7.809896371419904e-06,0.2040582150220871,0.9177215099334717
245,0.09463253851382362,2.703187724166565e-06,0.19739729166030884,0.9367088675498962
246,0.07648464713370705,2.2045974096945508e-06,0.5829781889915466,0.8987341523170471
247,0.01090059016316669,0.0001741088332640913,0.24539582431316376,0.9303797483444214
248,0.010650046949971717,5.19937659687107e-06,0.44185584783554077,0.7658227682113647
249,0.021562856751246518,7.23203247607896e-05,0.30118662118911743,0.9113923907279968
250,0.024451444984457487,1.2659678447820791e-05,0.23267827928066254,0.9240506291389465
251,0.07657583676423904,1.73801073993951e-05,0.4006332457065582,0.9177215099334717
252,0.07361797654809313,1.0688455417844007e-05,0.40195751190185547,0.8670886158943176
253,0.010707941285417154,1.5435738603966102e-06,0.32471543550491333,0.8860759735107422
254,0.01852875887904597,3.007148231770354e-06,0.3271011710166931,0.8607594966888428
255,0.06370869100497588,0.00012189264732596043,0.27481383085250854,0.8987341523170471
256,0.018926541053325203,4.041271996978018e-05,0.4484270513057709,0.8670886158943176
257,0.079487761458431,1.195204080495654e-06,0.1737617701292038,0.9367088675498962
258,0.022211806177515066,2.7694825729596006e-05,0.2577289342880249,0.9177215099334717
259,0.04123321068215383,1.93681825942517e-06,0.30730700492858887,0.9113923907279968
260,0.027105943320765342,7.802664652854699e-06,0.20214489102363586,0.905063271522522
261,0.010068529776492469,1.5781179972636006e-06,0.32423660159111023,0.8481012582778931
262,0.05211406402808747,4.780670106330945e-06,0.17877395451068878,0.9367088675498962
263,0.018992494181250492,6.364054505187876e-05,0.4708031713962555,0.8670886158943176
264,0.07427515312556951,5.909596435125276e-05,0.2872124910354614,0.9113923907279968
265,0.07685751880579753,0.00014598397701800386,0.3362980782985687,0.8797468543052673
266,0.010101221706416853,9.492769286182258e-05,0.22850114107131958,0.9113923907279968
267,0.03403801127619665,4.665678873117088e-05,0.21373727917671204,0.9430379867553711
268,0.01440311776448749,5.266765777561317e-05,0.261177659034729,0.9240506291389465
269,0.04124159722038274,6.438868582404028e-06,0.3032251298427582,0.8797468543052673
270,0.07851216753970161,3.428491965623782e-06,0.2210569977760315,0.9240506291389465
271,0.013674026952748051,1.4277322228096938e-05,0.27339234948158264,0.9113923907279968
272,0.033425931575912796,2.845248143177842e-05,0.37975671887397766,0.8607594966888428
273,0.052108830930326366,4.087784872088432e-06,0.219236820936203,0.9303797483444214
274,0.07320152919468025,1.1792016243322337e-06,0.1830715388059616,0.9367088675498962
275,0.035452896565105606,1.8724652787367854e-06,0.20663537085056305,0.9113923907279968
276,0.041050273012585285,0.00018478361418956888,0.7451940774917603,0.702531635761261
277,0.016957954243044592,1.3452383532731173e-06,0.2340303659439087,0.9303797483444214
278,0.05489088774294413,4.598823936717993e-05,0.34005507826805115,0.8734177350997925
279,0.017677646232455196,1.4270756542006647e-06,0.3526137173175812,0.8670886158943176
280,0.01658903912754385,8.198485911704262e-06,0.2390381544828415,0.9240506291389465
281,0.03414970556937403,1.951795701998253e-05,0.29717931151390076,0.9240506291389465
282,0.011725260645748553,0.00021032144970665578,0.24849537014961243,0.9240506291389465
283,0.06910881177068547,2.5550117658053176e-05,0.20012617111206055,0.9367088675498962
284,0.059479391432015485,6.5189850956128025e-06,0.29888713359832764,0.8987341523170471
285,0.023884535283700676,1.7472497709141746e-06,0.2475447952747345,0.892405092716217
286,0.010604622163045084,0.0001941430317883358,0.4309937059879303,0.8164557218551636
287,0.01200299775044253,1.3293254988388104e-05,0.2541939914226532,0.905063271522522
288,0.02415971589722956,2.946201829564927e-06,0.19082684814929962,0.9303797483444214
289,0.015582240789992968,0.00015260915680933201,0.4218255877494812,0.6898733973503113
290,0.052147272988705834,2.380952460767376e-06,0.4924149811267853,0.8417721390724182
291,0.047401187682654736,0.00024967027106156297,0.2534872591495514,0.9240506291389465
292,0.01499895938782616,2.6376848821574355e-05,0.21653422713279724,0.9303797483444214
293,0.030103231796265593,8.129321341021073e-06,0.26516854763031006,0.905063271522522
294,0.010598194565546367,3.815555652364019e-06,0.31241440773010254,0.9113923907279968
295,0.06683188936141665,3.1031626314735624e-05,0.20059287548065186,0.9430379867553711
296,0.014169087873936054,1.505937179940557e-06,0.2201433926820755,0.9177215099334717
297,0.01318170817394253,2.684464775050628e-06,0.2584872245788574,0.905063271522522
298,0.08934664907064399,0.00011853401221420538,0.4013320207595825,0.8987341523170471
299,0.05010160173286975,3.4216111227062814e-06,0.17852503061294556,0.9240506291389465
300,0.07813572166252868,0.00018884633989780475,0.33404916524887085,0.8797468543052673
301,0.025847180248835432,2.11164773852251e-06,0.2337309718132019,0.9113923907279968
302,0.014362778871871432,6.490401122319798e-06,0.23056380450725555,0.9113923907279968
303,0.04360281793759511,2.0139468728443132e-05,0.2626936137676239,0.9113923907279968
304,0.0837515081253164,4.767329821140298e-06,0.3642788827419281,0.8607594966888428
305,0.025401698830212708,2.1345792228902966e-05,0.18744131922721863,0.9240506291389465
306,0.04981243865155313,8.0795647312385e-05,0.17987945675849915,0.9367088675498962
307,0.015700706066918705,1.9173693436040377e-06,0.3124072551727295,0.8860759735107422
308,0.0821413528028831,6.310544529390867e-06,0.2640552520751953,0.905063271522522
309,0.07048221504394946,2.7626509016251894e-06,0.2498350739479065,0.905063271522522
310,0.03385721757488434,6.20847027965586e-05,0.2048393040895462,0.9303797483444214
311,0.0408936219904315,9.210595067481649e-06,0.2168155014514923,0.9240506291389465
312,0.06882570808505938,0.00014018507327884548,0.4712766110897064,0.892405092716217
313,0.011990053488097974,0.00015268338596222903,0.20852980017662048,0.9367088675498962
314,0.021463273381161548,1.9765024173364138e-05,0.5351291298866272,0.8987341523170471
315,0.02974745801077844,1.7382806978618132e-05,0.2280915379524231,0.9113923907279968
316,0.06646769983455787,1.5993890975879663e-06,0.440297394990921,0.905063271522522
317,0.09902526668841286,0.00026395379006320554,0.23349599540233612,0.905063271522522
318,0.02437120429507546,0.00023605032385143186,0.22654835879802704,0.9367088675498962
319,0.030335482414325262,2.289620991368633e-05,0.22903741896152496,0.9240506291389465
320,0.01777342320037048,1.7478328436425623e-05,0.27432936429977417,0.9303797483444214
321,0.07025933996392911,7.69441491866212e-05,0.18028563261032104,0.9303797483444214
322,0.08575960087442219,0.0002608064290304831,0.2958123981952667,0.892405092716217
323,0.061138177762936466,1.1495128277677716e-05,0.6585785150527954,0.905063271522522
324,0.08155097048507357,0.00028351642590496796,0.2090679258108139,0.9430379867553711
325,0.049654817279239566,0.0001433581632443977,0.26398736238479614,0.8860759735107422
326,0.029466798218760828,7.131254115248029e-06,0.2636897563934326,0.8860759735107422
327,0.010119458686138593,0.000279627984228239,0.27641212940216064,0.9113923907279968
328,0.012615056114853758,5.363023768215176e-06,0.25166285037994385,0.9177215099334717
329,0.0667333931612174,1.3574181098394425e-05,0.43650951981544495,0.905063271522522
330,0.03538813661327377,5.835766892319802e-05,0.26984694600105286,0.9303797483444214
331,0.06464750550774044,6.843047512491076e-06,0.331890732049942,0.8670886158943176
332,0.012479001616840565,0.00025459027088172527,0.2559371292591095,0.9430379867553711
333,0.07614265733872681,2.5141298429259554e-05,0.25686439871788025,0.9177215099334717
334,0.03430777890092064,3.6997747056003407e-06,0.2764752209186554,0.905063271522522
335,0.015796112730947852,3.503129547501549e-06,0.26356691122055054,0.9177215099334717
336,0.09973123276534474,3.451594461874409e-05,0.20422442257404327,0.9240506291389465
337,0.03580208708573074,2.364280654612874e-05,0.23696136474609375,0.9177215099334717
338,0.04445205714878494,2.2042643209111868e-06,0.3403739333152771,0.9113923907279968
339,0.03715886736057307,3.357633376065205e-05,0.24471409618854523,0.9303797483444214
340,0.010565695978848991,3.409912361731934e-05,0.2638983726501465,0.9113923907279968
341,0.02097096196571329,1.7107788735178567e-05,0.28568145632743835,0.9303797483444214
342,0.01825190608474048,1.3128278004567152e-05,0.23231318593025208,0.9240506291389465
343,0.02039376412629167,1.3286643155646887e-05,0.5615218877792358,0.8797468543052673
344,0.018019225611885435,1.915813856682378e-06,0.3257896602153778,0.9177215099334717
345,0.02186368888991866,9.414572848299992e-05,0.27454692125320435,0.905063271522522
346,0.011929892992233295,5.48233440897642e-05,0.24639415740966797,0.9430379867553711
347,0.0825477818506886,5.064098570440417e-05,0.18696866929531097,0.9367088675498962
348,0.028453649529753256,1.0408866944685405e-05,0.20081453025341034,0.9430379867553711
