,learning_rate,L2_beta,test_cost,test_accuracy
38,6.903590101447205e-06,2.153776470199218e-05,1.9776426553726196,0.2985074520111084
39,0.00013886331260354567,2.9711827510771463e-06,1.0451194047927856,0.7164179086685181
40,1.6897109388046263e-05,0.005257155578039531,2.3097598552703857,0.1492537260055542
41,0.002348383194092201,0.0300759047616379,1.678153395652771,0.46268656849861145
42,0.00034897767701893705,7.174108459603778e-05,1.346303939819336,0.6716417670249939
43,2.0340463157059443e-05,0.08317743102839502,4.840024471282959,0.5223880410194397
44,0.005205018030380354,3.6362954875598465e-06,6.049068450927734,0.641791045665741
45,1.642410349332335e-05,0.00021059689910361387,1.777875304222107,0.31343284249305725
46,0.0005427099937172794,1.5175118335376257e-06,2.043647289276123,0.5970149040222168
47,0.004655398596273371,6.261265332925187e-05,2.4318957328796387,0.6268656849861145
48,7.985703619642877e-06,0.003188900104076797,1.8338009119033813,0.38805970549583435
49,1.3144284325019025e-06,0.004039024288762018,2.7865002155303955,0.08955223858356476
50,1.6596912577821412e-06,0.00018905826440505807,3.131908893585205,0.014925372786819935
51,3.506167335382362e-05,0.027847454686470704,2.5365407466888428,0.3731343150138855
52,9.57570299582072e-06,3.8918598749965504e-05,1.8366698026657104,0.41791045665740967
53,6.39956982395427e-05,0.08670610047367781,2.2412450313568115,0.5223880410194397
54,0.03910420905060823,0.0001297919933926235,4.656750679016113,0.6865671873092651
55,0.0010632710043384733,0.001703090396177362,2.050600528717041,0.6716417670249939
56,0.002903585296597905,0.008475113572249197,1.944784164428711,0.641791045665741
57,0.0017558531285147634,1.2573215492577282e-05,2.5152645111083984,0.6567164063453674
58,0.007663747950138728,0.0011569361179108427,3.802034616470337,0.6268656849861145
59,0.006443216561114482,0.0003851575213607801,4.0971174240112305,0.641791045665741
60,0.05476500749501932,0.0006601526572463633,5.225305080413818,0.5820895433425903
61,0.00044510464500919226,0.0010294571733880727,1.471001386642456,0.641791045665741
62,0.003622392659507109,0.0004857377640090878,2.731574058532715,0.5671641826629639
63,8.133353770186732e-06,0.0038235791884548716,2.589132070541382,0.13432836532592773
64,0.0001615801780630233,0.003520212170762219,1.2613688707351685,0.7164179086685181
65,0.0645577015857535,0.0007820193568635584,3.2048275470733643,0.611940324306488
66,2.5757704393048323e-06,0.00041250914574390867,2.8357131481170654,0.13432836532592773
67,0.018757181813118334,0.010771903137875847,1.7401963472366333,0.6567164063453674
68,0.0005565380088394267,0.0005477729452969389,1.8835396766662598,0.6865671873092651
69,0.05089558637249232,0.0009433514795091852,2.3608503341674805,0.6268656849861145
70,3.2239403212864714e-06,0.0002387280449978752,2.0264768600463867,0.2537313401699066
71,0.06395093832019082,1.6447514607879903e-06,13.733231544494629,0.5074626803398132
72,0.04247344632675859,9.75014587762841e-06,5.1166486740112305,0.6567164063453674
73,0.01235471571581854,0.0005412740837780394,4.64173698425293,0.641791045665741
74,2.652805041161112e-06,0.0063289496239054,2.166978120803833,0.34328359365463257
75,0.0032896612626228854,4.2631740385253234e-05,4.837038993835449,0.611940324306488
76,0.002340075662561111,0.0003723018564393586,3.39880633354187,0.641791045665741
77,1.5662788530820172e-05,2.0948239027434215e-05,2.8439712524414062,0.0
78,0.014787815555712005,0.008519997305527303,3.1227917671203613,0.5820895433425903
79,0.015022757155597295,0.0026641693484328126,4.20775842666626,0.6716417670249939
80,0.0011743365899849214,0.0005001385682422928,2.0603995323181152,0.6716417670249939
81,6.368053167405085e-06,2.114377993196451e-05,3.0008304119110107,0.02985074557363987
82,0.0010486427306180014,5.821051913333012e-06,2.267087459564209,0.6567164063453674
83,0.0013781786448784602,1.6058012730097288e-05,3.263777732849121,0.641791045665741
84,0.040278254364611556,0.00034388779875774205,5.868927001953125,0.641791045665741
85,3.0528848860223476e-05,0.0014168839356923256,1.7984102964401245,0.5074626803398132
86,0.053270404212880845,8.18759154313334e-05,5.916296482086182,0.641791045665741
87,1.0709139746853567e-06,6.277329311991192e-06,2.7046098709106445,0.014925372786819935
88,2.9202003936552215e-06,0.0012643487922158522,2.1685478687286377,0.11940298229455948
89,0.0010728774328433212,0.01100589017886955,1.4947407245635986,0.49253731966018677
90,0.0011741196097735367,3.581924799602517e-05,2.7376677989959717,0.6716417670249939
91,1.797878634807712e-05,0.0010163194888478744,1.708327054977417,0.4776119291782379
92,6.301488061597166e-06,1.0403914732118566e-06,2.2149899005889893,0.28358209133148193
93,0.02929869929205038,0.015857010323459125,1.9590294361114502,0.49253731966018677
94,2.0040253193081093e-06,7.588656721213155e-06,2.753340005874634,0.11940298229455948
95,4.8210581931160216e-05,0.0010482628343124593,1.2660514116287231,0.6268656849861145
96,0.005395154225916244,7.351071603547058e-06,5.086157321929932,0.5970149040222168
97,0.006097630521119231,1.7341468261673477e-06,7.282463073730469,0.5970149040222168
98,0.00020911291060423396,0.01077442489526723,1.4918692111968994,0.6268656849861145
99,0.0004403192783534881,0.00012918685427205646,1.5496277809143066,0.6865671873092651
100,2.2732837049652927e-05,0.0004243483702382651,1.6772756576538086,0.5074626803398132
101,0.0015568949572718296,0.0010052506089657952,2.663215398788452,0.6268656849861145
102,0.00019946267340095018,4.409956376707553e-05,1.074741244316101,0.6865671873092651
103,0.00017630896647676908,0.009033063824068543,1.406336784362793,0.6865671873092651
104,1.1967392480963388e-06,0.04912828485286072,5.476311683654785,0.13432836532592773
105,0.003564723195225978,6.022487245472407e-05,6.077567100524902,0.641791045665741
106,0.0002674646932443934,4.3326222056330095e-05,1.1446722745895386,0.7313432693481445
107,2.2254479001831857e-06,0.0024728195541519433,2.393623113632202,0.10447761416435242
108,0.00013993248140767487,1.0426540889034193e-05,1.133384346961975,0.6268656849861145
109,0.00034096367567196126,6.997423078212067e-05,1.230719804763794,0.6865671873092651
110,0.0015498970899170857,0.021925077962807977,1.4797959327697754,0.5970149040222168
111,0.0004037626488696848,1.7144725965924467e-05,1.298048496246338,0.6716417670249939
112,1.8574521823039855e-06,0.0026822209557214724,2.87923002243042,0.02985074557363987
113,7.426998810825638e-06,0.008688616530140265,3.0646297931671143,0.02985074557363987
114,0.0019693343667051373,0.0003450218218879835,3.3711791038513184,0.611940324306488
115,3.1213732287600344e-06,0.09993913193397229,7.706949234008789,0.05970149114727974
116,0.0015099563265413595,0.011723415791446107,1.505577802658081,0.5671641826629639
117,0.006607051974688526,0.007104642572931536,5.437222003936768,0.5223880410194397
118,0.0009026401719006577,0.00017691488131233783,1.5800420045852661,0.7014925479888916
119,0.00032212892898704157,0.00017361048503501054,1.5153528451919556,0.6268656849861145
120,0.0006047708355520841,0.00016266784893964888,1.8680541515350342,0.6865671873092651
121,0.013666837572175064,0.05402250818054936,1.8462353944778442,0.6268656849861145
122,0.07732657126648704,8.329255991000642e-06,20.346641540527344,0.5074626803398132
123,0.0031513753135297335,1.3735506524282754e-05,5.078129291534424,0.5074626803398132
124,0.00011314677778177746,0.0018620539335015172,1.2827168703079224,0.6716417670249939
125,0.00033139179758758604,0.008069431459371217,1.7643541097640991,0.49253731966018677
126,1.4471327914403984e-06,0.00018808677843920992,3.1098995208740234,0.014925372786819935
127,5.7627566109702765e-05,0.002109406184410914,1.4020031690597534,0.6268656849861145
128,0.013152408115655016,3.2511120060143204e-05,5.056225299835205,0.5671641826629639
129,2.8844227177790132e-06,0.00025271123561771357,2.4491806030273438,0.11940298229455948
130,0.0023944174316455416,0.0016261233569126949,3.0186221599578857,0.5820895433425903
131,2.483471790104467e-05,0.0842925386777752,4.384790897369385,0.2985074520111084
132,0.030665947949948206,3.988050278854331e-06,14.63501262664795,0.641791045665741
133,0.00026623794463639716,0.0004823309668300062,1.0300310850143433,0.7164179086685181
134,0.0002149588500085511,0.00040455578743329887,1.24678373336792,0.6268656849861145
135,1.6897508798173384e-05,0.00020488711230169266,2.151214122772217,0.11940298229455948
136,0.024684981733221027,3.781160008405524e-05,10.97914981842041,0.5820895433425903
137,0.0001012926725589546,0.0005209951794451505,1.1422703266143799,0.7014925479888916
138,6.642256088433069e-05,3.9861876157263416e-05,1.1443767547607422,0.6268656849861145
139,0.003486715019438253,0.010681291639048839,1.8305683135986328,0.5970149040222168
140,0.0001728216173205107,0.001384455477858216,1.1204440593719482,0.6716417670249939
141,3.8652318424913785e-05,0.04895753585567676,2.483109951019287,0.641791045665741
142,2.576277846086592e-05,0.06718674343484865,3.4969842433929443,0.5970149040222168
143,0.0068058807931319736,3.2462616394625613e-06,5.405441761016846,0.641791045665741
144,0.0012012352990105751,5.002215147010956e-06,2.3544397354125977,0.6716417670249939
145,0.0002463967657012552,0.0005790390255219136,1.216675877571106,0.641791045665741
146,2.1885474292972397e-05,0.054997182961777254,4.1048407554626465,0.2985074520111084
147,0.0013454513141924402,0.006272842496567573,1.5479377508163452,0.5970149040222168
148,1.5459705419083516e-06,0.01452105255916638,2.8043785095214844,0.2537313401699066
149,0.011621441808856974,1.0836614913131177e-06,8.957831382751465,0.5223880410194397
150,0.0005264844511815043,4.929224720513732e-05,1.6211941242218018,0.7313432693481445
151,2.3870422522746917e-06,0.0036978554051946854,2.53505539894104,0.16417910158634186
152,4.098081590979745e-05,0.00011492948572390761,1.426880955696106,0.611940324306488
153,8.603490091956627e-05,0.040838303849138564,1.8094792366027832,0.43283581733703613
154,1.073143918503941e-06,0.00026301689694286626,2.862172842025757,0.014925372786819935
155,2.513813710287543e-06,0.059372465663419464,6.291323661804199,0.04477611929178238
156,4.5154313133850345e-06,0.022619061136744504,3.794485569000244,0.04477611929178238
157,0.0023361319384357392,0.06278587500017123,1.6658252477645874,0.49253731966018677
158,0.0030166568002887046,0.007562214775932078,1.8937550783157349,0.611940324306488
159,2.633260281387184e-05,0.0004101971934617468,1.8508944511413574,0.31343284249305725
160,0.0012968515028266557,0.07136405779697519,1.790571689605713,0.49253731966018677
161,0.024113343409838256,1.2582282453357038e-05,7.229989528656006,0.5820895433425903
162,0.008609987145846779,7.033780395304497e-05,6.7386956214904785,0.641791045665741
163,0.0003137570820832445,2.9147544450920118e-06,1.1969897747039795,0.6268656849861145
164,0.0709273649753535,0.04645679323844568,1.713606834411621,0.43283581733703613
165,4.178365052148157e-06,4.091482848451955e-05,2.7035722732543945,0.05970149114727974
166,1.265675971117253e-05,0.0014433079769149658,2.007728099822998,0.3283582031726837
167,6.867399040372569e-06,0.028143229394771856,3.6210408210754395,0.20895522832870483
168,0.07794329483657492,1.003857366136648e-06,16.542205810546875,0.5522388219833374
169,0.0001520617429218951,0.0009221558079979934,1.1379700899124146,0.6865671873092651
170,0.000247869386409484,0.00010358624973058903,1.1416151523590088,0.7164179086685181
171,9.614287316571306e-05,0.00010178680044868313,1.0565955638885498,0.7164179086685181
172,2.5366721286821676e-05,0.09474834682178368,4.664443016052246,0.4776119291782379
173,0.012938204487685684,2.825637383330533e-05,8.572871208190918,0.6567164063453674
174,7.81950538253513e-06,0.0024521406594920792,1.9471443891525269,0.2985074520111084
175,2.9532883887344045e-05,6.813776658431342e-05,1.6036882400512695,0.46268656849861145
176,1.6014783959873245e-05,0.00048010230210412974,1.6548527479171753,0.41791045665740967
177,0.004162265388692347,1.0180397461021266e-06,9.77923583984375,0.611940324306488
178,0.004558334076888202,3.96905235471334e-05,5.716691970825195,0.6268656849861145
179,0.00014126965394554875,0.00011008326983820997,1.037680983543396,0.7164179086685181
180,0.005209721389848462,3.334296548121103e-06,7.556647300720215,0.5820895433425903
181,0.0007504933822118956,0.02529514657844709,1.7379443645477295,0.2985074520111084
182,0.0012040261462298743,3.4143913126466904e-05,2.1830124855041504,0.6716417670249939
183,5.938397590744697e-06,0.014329186734702815,3.0384225845336914,0.16417910158634186
184,3.311089117530263e-05,0.021943728983561103,2.200404167175293,0.5671641826629639
185,1.0789539521794708e-06,0.007992101589887963,2.615711212158203,0.10447761416435242
186,0.08002421647540488,0.03861849073855906,1.655700445175171,0.5820895433425903
187,0.0005759438275901188,0.00398325981572619,1.62185537815094,0.6268656849861145
188,0.003789174185762536,0.0319326675443762,1.4774035215377808,0.6567164063453674
189,6.625974260128127e-05,0.05796175953730858,1.9430372714996338,0.5522388219833374
190,2.0370411792063986e-05,1.2195712060079527e-05,1.706376552581787,0.5074626803398132
191,0.0024592755302187794,2.756303514397164e-06,3.938023567199707,0.641791045665741
192,0.007147943738560866,4.4348744939823585e-06,6.820865631103516,0.6567164063453674
193,0.006802421614333183,6.645629097630051e-05,5.417893886566162,0.5970149040222168
194,0.00032136507399717297,0.001084601334952329,1.2277592420578003,0.6567164063453674
195,6.930312124756349e-06,0.0003102118147680716,2.8531055450439453,0.13432836532592773
196,2.6235791131728194e-06,2.6904235315602174e-05,1.7821941375732422,0.35820895433425903
197,0.06203998801295065,9.974688354486918e-05,8.311098098754883,0.611940324306488
198,0.0002745664671296926,4.267917615180824e-05,1.0836105346679688,0.6865671873092651
199,2.9210242068070924e-06,0.00021368906078434217,2.5697860717773438,0.11940298229455948
200,7.802669193961291e-05,5.065710100498589e-05,1.1901781558990479,0.6716417670249939
201,0.02600766781002055,0.005289229598151231,3.9835731983184814,0.4776119291782379
202,6.209268471504296e-06,7.049513237964947e-06,1.7263438701629639,0.3283582031726837
203,0.0012267476676365739,0.02838000439963305,1.772487998008728,0.5223880410194397
204,0.06628705179148735,0.0002177883333100522,6.317577362060547,0.6865671873092651
205,1.4988978503514205e-05,0.0007604587322553018,1.8132925033569336,0.3731343150138855
206,4.512975165069899e-06,0.051535236587638256,5.291580677032471,0.1492537260055542
207,0.00030642037469270374,0.006867142401677922,1.6843997240066528,0.49253731966018677
208,8.446738244647227e-05,1.8249022819266227e-06,1.198412299156189,0.641791045665741
209,0.008509332234985408,0.03669020361977344,1.678106665611267,0.5522388219833374
210,1.3684279502624513e-06,0.0014553862592750128,2.7682676315307617,0.02985074557363987
211,0.0035611925531811293,3.459166817944069e-06,10.166422843933105,0.6268656849861145
212,0.000583049116080015,0.014158970407163879,1.713801383972168,0.35820895433425903
213,2.0255536037878326e-06,0.010355636246282832,3.1954312324523926,0.26865673065185547
214,0.001579202263645568,0.0007699700998071306,2.3109359741210938,0.5970149040222168
215,5.939482389594949e-06,4.066778755464322e-06,2.148679494857788,0.11940298229455948
216,1.5303998907271476e-05,1.4640576616156297e-05,2.0745625495910645,0.34328359365463257
217,0.07088626948975538,0.02356516383382258,3.8365166187286377,0.43283581733703613
218,0.0009866053635609552,0.0011836692631630257,1.6293243169784546,0.6716417670249939
219,0.0005083213384839005,3.304262938259544e-05,1.8615550994873047,0.6865671873092651
220,1.720350170174388e-05,0.024647343131760854,2.879384994506836,0.3731343150138855
221,0.00014916523517247954,2.000498336793493e-06,1.0489541292190552,0.6716417670249939
222,0.00010358131085693084,0.0024640479693270674,1.242335557937622,0.6716417670249939
223,0.00014269050802418932,9.51090448600645e-06,0.987057089805603,0.7014925479888916
224,0.002079483955309394,0.01031265504037934,1.7098067998886108,0.5223880410194397
225,0.002023671085826106,3.899664198433513e-05,3.039700984954834,0.5970149040222168
226,0.0017551021566403794,1.6829509167395073e-06,3.2607922554016113,0.6567164063453674
227,0.001740182186564564,4.24379078201217e-06,3.3024284839630127,0.6567164063453674
228,0.007861781013083479,0.0002967026774006384,5.332302570343018,0.5820895433425903
229,4.592463607567705e-05,0.003249710762573375,1.4293627738952637,0.6268656849861145
230,1.0210218441548614e-06,2.9988749524551408e-05,2.11495304107666,0.2238806039094925
231,0.0001477575133693731,1.5198257736163251e-06,1.062495470046997,0.7014925479888916
232,1.7025677838013587e-05,3.5419151778646117e-06,1.4699642658233643,0.5522388219833374
233,9.95257341988484e-06,0.00445432800099972,3.1817846298217773,0.05970149114727974
234,2.637857107183881e-05,0.0015239811312343073,1.6137102842330933,0.41791045665740967
235,1.4248586831994945e-06,6.926866779063946e-05,2.384214162826538,0.13432836532592773
236,0.013747456524858738,7.002651167918082e-05,4.467597961425781,0.641791045665741
237,8.524827592066878e-06,2.7741548258314637e-05,1.8442078828811646,0.31343284249305725
238,0.00011308071013508905,0.06335131372230073,1.768953800201416,0.5373134613037109
239,0.03509972275448797,0.0007763326932024098,8.307988166809082,0.4776119291782379
240,0.00013613681743734971,2.9301859510158347e-06,1.0384219884872437,0.7164179086685181
241,0.0017683318769476741,7.068154256806504e-06,2.948674201965332,0.6716417670249939
242,0.00013410491500547229,0.0038546991487042603,1.225541353225708,0.7014925479888916
243,0.01253562913739736,7.804312095182089e-06,9.72464656829834,0.5820895433425903
244,0.003203464128937724,0.0333140252145198,1.5115244388580322,0.5373134613037109
245,0.0002557968029866633,2.4979969911453984e-05,1.2901288270950317,0.6716417670249939
246,6.475268529194817e-05,1.4084508231214993e-05,1.1548826694488525,0.6865671873092651
247,0.008557749565729827,0.0016333386880634287,3.737621784210205,0.6716417670249939
248,0.0001977115406831397,0.0014972557535437349,1.1476107835769653,0.7014925479888916
249,1.4220013008409445e-05,1.7464698675360922e-06,1.9100674390792847,0.2537313401699066
250,0.0005825002345328221,1.556291959189138e-05,1.3930095434188843,0.6716417670249939
251,0.0007859481000348553,7.694865288666511e-05,1.988416314125061,0.7164179086685181
252,1.6249465852559679e-06,7.495078688563146e-05,2.219972848892212,0.10447761416435242
253,4.6122129647289215e-06,1.960846963434392e-05,2.909597158432007,0.04477611929178238
254,6.104384294248551e-05,1.978071939994721e-05,1.258696436882019,0.611940324306488
255,1.4065385525175423e-06,1.797828173376515e-06,2.2593231201171875,0.08955223858356476
256,0.05461498934751841,0.009985076919486151,1.927854299545288,0.41791045665740967
257,0.022303703059064723,0.00014817878543086892,5.047059535980225,0.7014925479888916
258,7.064359257453059e-05,7.1580141670176455e-06,1.2359281778335571,0.6268656849861145
259,0.00032617345025819295,4.1212991766758255e-05,1.5768330097198486,0.611940324306488
260,0.0002275258142190192,0.0008776954486091366,1.0674161911010742,0.6716417670249939
261,0.0003244613859101849,0.004000014850602949,1.3609188795089722,0.6716417670249939
262,7.896056644303713e-05,0.000305186879362622,1.1727218627929688,0.6567164063453674
263,0.00013014927805187344,0.0008553256432858405,1.1479074954986572,0.6865671873092651
264,0.006911724512811587,0.001996543628764717,4.228367805480957,0.641791045665741
265,0.009006892102944386,0.00979310475031149,2.742940902709961,0.6567164063453674
266,0.002242560864079736,2.9947202053124355e-06,3.449007749557495,0.6268656849861145
267,0.001018256069988495,1.8517750996212334e-06,3.0115115642547607,0.6567164063453674
268,0.061287038609791615,0.0023685468650678793,1.8216369152069092,0.5970149040222168
269,0.00035699402140859627,0.02940380370828006,1.6846063137054443,0.5522388219833374
270,0.028053228968198386,2.135365716361775e-06,7.855630874633789,0.5671641826629639
271,0.0002145344864053693,5.0329226535538136e-05,1.0529303550720215,0.7164179086685181
272,6.165777557451462e-06,0.0009175816715951352,2.2472214698791504,0.08955223858356476
273,0.013627828750833725,0.04928722046512346,1.8450512886047363,0.5522388219833374
274,2.562866327692398e-06,0.00010569372522910221,1.9924650192260742,0.2985074520111084
275,3.346692144766105e-05,1.6765172882540175e-05,1.3085284233093262,0.6268656849861145
276,1.1497068707192783e-06,0.0003329167908310878,2.402345657348633,0.2985074520111084
277,0.07182426892802374,0.0022334748753245317,4.842488765716553,0.5373134613037109
278,5.908552740020525e-05,0.0009490146577790638,1.2854505777359009,0.611940324306488
279,0.0005260150433169841,0.00010301128436797479,1.4058834314346313,0.6268656849861145
280,0.09910699184733911,0.003109013134566093,2.56278133392334,0.5074626803398132
281,3.173070806777679e-05,1.5701351507217292e-05,1.4986146688461304,0.447761207818985
282,0.06424886511099345,0.0004910987279336553,4.416916370391846,0.6567164063453674
283,0.042225437098607876,0.0024418686039770258,3.8037045001983643,0.6268656849861145
284,0.0009833066235432695,0.0013333556679664838,1.8567367792129517,0.641791045665741
285,0.0001194627052125486,0.030022164946570392,1.5560742616653442,0.5820895433425903
286,2.054756479319201e-06,1.9279128000668817e-05,2.7703421115875244,0.28358209133148193
287,2.7257748011569846e-05,0.02694292697281145,2.4921483993530273,0.38805970549583435
288,0.03534646468467759,0.03688840589506334,1.4475005865097046,0.6567164063453674
289,1.3628110300575164e-06,0.016441551422146667,3.217958450317383,0.4029850661754608
290,0.018888118330501857,6.760651581020313e-05,8.767988204956055,0.5671641826629639
291,0.004126194933298722,9.807145264421877e-05,5.07569694519043,0.6268656849861145
292,0.007483453224605918,2.9687379408706152e-05,16.68745994567871,0.5671641826629639
293,5.688543167894299e-06,7.649863844777954e-06,2.6118595600128174,0.20895522832870483
294,3.240910221970511e-05,0.0031248460479281633,2.270050048828125,0.20895522832870483
295,3.090551286044485e-05,0.0017882964750416017,1.8992654085159302,0.38805970549583435
296,0.000140949411810108,0.007779003433018576,1.4039795398712158,0.641791045665741
297,0.0016099704485856518,0.0035169542611235274,1.6631165742874146,0.641791045665741
298,0.010182933523572352,1.236923970634522e-06,8.365251541137695,0.7313432693481445
299,0.0012352769209496722,0.027080251127185852,1.6752169132232666,0.4029850661754608
300,2.1659279026310196e-05,0.08603937769835722,4.331330299377441,0.4029850661754608
301,5.985314176738313e-05,1.6937178734676935e-05,1.261782169342041,0.6268656849861145
302,1.9825312943683288e-06,0.009293965166774557,2.900437116622925,0.16417910158634186
303,0.0006627185677400615,1.8344264463009698e-06,2.0945687294006348,0.7164179086685181
304,1.6720804296977043e-06,0.07527676009435182,7.0975165367126465,0.02985074557363987
305,0.0003776687128973727,2.85357238111223e-05,1.243446707725525,0.7164179086685181
306,0.07422313581012424,3.529641086357958e-05,6.951210975646973,0.5970149040222168
307,3.4316618959115334e-05,0.04206132167864303,3.0454564094543457,0.46268656849861145
308,0.00719765040897987,0.005979400770693478,4.745761394500732,0.5970149040222168
309,5.801352031878741e-05,0.005170074998445258,1.4480723142623901,0.6567164063453674
310,0.004692411327096509,0.00022901638925217725,4.413061618804932,0.611940324306488
311,0.06220530540754541,0.000777823427016488,2.668095111846924,0.6716417670249939
312,6.774754352452836e-05,0.004944539693631945,1.4424132108688354,0.6268656849861145
313,7.990038805036976e-06,1.0696706623950555e-06,1.917993187904358,0.23880596458911896
314,0.0008118115168432678,0.06533603989447968,1.8117585182189941,0.447761207818985
315,6.067454287038558e-06,0.0007353788141936609,2.614840030670166,0.05970149114727974
316,0.0001891650851344502,1.6655065727585327e-05,1.0986074209213257,0.6865671873092651
317,0.01209670558003213,1.3572507063824794e-06,13.372478485107422,0.5671641826629639
318,0.00034566862295574654,0.0004994380199774587,1.4077212810516357,0.6567164063453674
319,0.00024102139752218304,0.05687191952807915,1.8125486373901367,0.5820895433425903
320,1.8133581751170204e-05,0.00013180835948462492,1.71711003780365,0.4776119291782379
321,1.7421881824803697e-05,0.0049758380899996065,1.804884433746338,0.447761207818985
322,0.09105376213810301,3.8072116826201293e-06,10.552715301513672,0.6268656849861145
323,0.005554585585411885,1.8387896187232082e-05,4.1317291259765625,0.641791045665741
324,0.0019116089049455477,1.1646727403874405e-05,5.202404975891113,0.6865671873092651
325,0.001326202036547113,1.0046595551671211e-05,2.757638454437256,0.6268656849861145
326,0.0008270683416113115,0.0007015527969767912,1.5289533138275146,0.7164179086685181
327,4.7367063846089916e-05,3.15184441137897e-05,1.4309473037719727,0.5671641826629639
328,1.2317636668161938e-05,1.1573869467015004e-06,1.5964009761810303,0.46268656849861145
329,0.0022029915496223126,3.209951177892151e-06,3.9408490657806396,0.6865671873092651
330,5.8408022720528164e-05,0.0002685134438757311,1.3970164060592651,0.5820895433425903
331,0.00045384700671315743,0.0021047394290623204,1.7874969244003296,0.6567164063453674
332,0.05170241928883601,7.519547120360965e-05,8.97745418548584,0.641791045665741
333,1.6917449472588653e-06,2.2796048811418212e-06,2.2076210975646973,0.08955223858356476
334,0.0023630781065803958,1.1533402797642521e-05,3.3748984336853027,0.641791045665741
335,0.005625640943898296,0.007802798591860959,2.14544939994812,0.641791045665741
336,0.0039451955011078205,1.4367967745766789e-05,6.092914581298828,0.6716417670249939
337,0.0002845808694524799,0.0003796144061885291,1.216230869293213,0.6865671873092651
338,0.000612241943964771,8.107947130487901e-05,1.4852553606033325,0.641791045665741
339,3.2971719766873494e-06,0.00020430919540580488,2.860851526260376,0.2985074520111084
340,0.018102159266466657,0.018309893705199858,2.7946078777313232,0.611940324306488
341,0.016011950179238572,4.646722066248297e-05,6.425693035125732,0.5970149040222168
342,3.6886964413571735e-06,6.683128125889275e-05,3.0934345722198486,0.02985074557363987
343,0.008596462874868732,0.04103348891440942,3.9373090267181396,0.5223880410194397
344,0.009554340711456341,7.727241050032654e-05,6.162330627441406,0.5223880410194397
345,1.5725954067614292e-05,0.01693179339221115,2.7031521797180176,0.31343284249305725
346,0.09005347949519951,3.476251554942445e-06,11.196504592895508,0.5820895433425903
347,1.2754712937340655e-06,6.246216477217489e-06,3.5803427696228027,0.19402985274791718
