,learning_rate,L2_beta,test_cost,test_accuracy
50,0.00023715354663968703,2.24681469136775e-05,2.8513693809509277,0.3294117748737335
51,0.00027352926554845134,3.289153558209387e-05,3.5453031063079834,0.4000000059604645
52,0.00022132115646241214,1.9495554685473084e-06,2.0958290100097656,0.34117648005485535
53,0.0002815952322626833,1.6204400219787862e-06,2.564401626586914,0.4117647111415863
54,0.00023106692429899204,6.386186552023467e-05,2.463951587677002,0.34117648005485535
55,0.00024957006241671075,6.406775519233775e-05,3.428966999053955,0.3529411852359772
56,0.00026589944742612333,0.00014749870158666187,2.9999823570251465,0.4470588266849518
57,0.00021856946979353779,2.7481192274551925e-05,2.848458766937256,0.364705890417099
58,0.00040517758797204253,1.7593743637921572e-06,4.22912073135376,0.38823530077934265
59,0.00017167538911750746,0.00016287195896919494,1.9642016887664795,0.3764705955982208
60,0.00042951069201884937,4.0539732656572005e-06,5.285315036773682,0.3529411852359772
61,0.00018826268206097098,9.888635392640587e-06,1.8010621070861816,0.48235294222831726
62,0.00012082964622294189,3.287802767787511e-05,1.5895848274230957,0.42352941632270813
63,0.00028944725455772865,1.6117178887660365e-06,2.8304572105407715,0.43529412150382996
64,0.00017056375267778613,8.35273943931508e-05,1.8400651216506958,0.43529412150382996
65,0.0001714963606556346,1.4305204875529286e-05,1.662428379058838,0.4117647111415863
66,0.0003486982095091753,2.6054839641626638e-05,3.3081512451171875,0.34117648005485535
67,0.0002843245945709524,9.8778723165212e-06,3.3405866622924805,0.3529411852359772
68,0.00019589452270980473,0.00018320915577398905,2.222698926925659,0.43529412150382996
69,0.0003777809195790328,2.565964919839867e-06,5.162970066070557,0.42352941632270813
70,0.00019472833604677938,3.243069852677218e-05,1.949304461479187,0.43529412150382996
71,0.00017699606638497042,3.881958394553087e-05,1.8622009754180908,0.38823530077934265
72,0.0001027671953777778,3.963528719620097e-06,1.476022481918335,0.42352941632270813
73,0.00042183131645234193,2.2641795222995244e-05,4.065014362335205,0.364705890417099
74,0.0001252793779123305,0.0003451723047924847,1.6268298625946045,0.34117648005485535
75,0.0001959900403126443,0.00017478120706821324,2.334475040435791,0.38823530077934265
76,0.0002705312068767076,0.00020778555308025105,2.6423113346099854,0.34117648005485535
77,0.0003500352697073183,1.8424022755867162e-06,3.8793931007385254,0.43529412150382996
78,0.0004693435367159059,4.839318435768679e-06,6.0891923904418945,0.4470588266849518
79,0.00021672004925366053,0.00013979575170305152,2.2152161598205566,0.38823530077934265
80,0.0001782799331443173,0.0002564693178306993,1.7943195104599,0.3529411852359772
81,0.00018379349490792716,2.0058172507548207e-06,1.9874540567398071,0.34117648005485535
82,0.00010966886699441302,4.082303049470786e-06,1.6161389350891113,0.42352941632270813
83,0.00017647810511995158,2.828333802375198e-06,1.774972915649414,0.38823530077934265
84,0.00016047691702305444,1.4154305278654044e-05,1.7960598468780518,0.4117647111415863
85,0.0002290735523622168,5.7097630527273574e-05,2.2358179092407227,0.43529412150382996
86,0.00023192334810531813,2.5195876727863678e-06,2.1590065956115723,0.4117647111415863
87,0.000405896597256436,1.2365230752994518e-05,4.887849807739258,0.3529411852359772
88,0.00018225110993982398,0.00036255697720727944,1.7460031509399414,0.4117647111415863
89,0.0002347753265025009,0.00010694877716798599,2.384882688522339,0.3764705955982208
90,0.00014517397188882939,4.115591629669397e-06,1.6484830379486084,0.42352941632270813
91,0.00016735121434758243,2.8163471618728555e-06,1.8506475687026978,0.4117647111415863
92,0.0001733827262224626,0.0002441816875260257,1.8872333765029907,0.4000000059604645
93,0.00027905043533873965,1.419620684871121e-06,2.3615081310272217,0.3764705955982208
94,0.00013114585037600368,2.540588576039793e-06,1.5770659446716309,0.4117647111415863
95,0.0003143309024489574,1.3109596547400004e-06,4.631918430328369,0.364705890417099
96,0.00042080956439868384,2.0469504105422925e-06,4.618292808532715,0.364705890417099
97,0.00031293496635690575,1.8761092937183156e-05,2.8418402671813965,0.4000000059604645
98,0.0003803679177951902,1.1779789741659918e-05,4.635499477386475,0.4117647111415863
99,0.00020405474279762927,1.7955809879532413e-06,1.966262698173523,0.4000000059604645
100,0.00028982435367372756,1.632538156646744e-05,2.377398729324341,0.4470588266849518
101,0.0004186950810957599,6.9090068249799015e-06,4.154912948608398,0.3764705955982208
102,0.00031471143639809725,1.4687039006370227e-05,3.2407045364379883,0.38823530077934265
103,0.00013725650708640446,3.061124379826167e-05,1.646026372909546,0.3529411852359772
104,0.00024764324978925105,5.896958470305117e-05,3.05370831489563,0.34117648005485535
105,0.00046266494024301366,0.0003770823829173045,7.365039825439453,0.34117648005485535
106,0.00011356685845254717,2.5682120301969543e-06,1.7273662090301514,0.43529412150382996
107,0.00014145413407551784,3.0084680503598047e-05,1.6582759618759155,0.4000000059604645
108,0.00010886737685890652,6.536359123083048e-05,1.7628854513168335,0.3529411852359772
109,0.0003156401083542782,2.9809865986752066e-06,3.26149845123291,0.3764705955982208
110,0.00047042163946077074,0.00020249950707644136,7.874137878417969,0.29411765933036804
111,0.00012210501440413783,0.00021026230886697286,1.6395456790924072,0.4470588266849518
112,0.0002971788800340082,1.7188860171800872e-06,3.237980842590332,0.364705890417099
113,0.0004994037029695135,7.5172933035067256e-06,4.513331413269043,0.3764705955982208
114,0.0002401198119957956,1.2367845441771949e-06,2.8493709564208984,0.4000000059604645
115,0.0001598679455461575,6.163479467727314e-06,2.040609359741211,0.42352941632270813
116,0.0002340746450108231,1.1470852851482412e-05,2.8372304439544678,0.48235294222831726
117,0.0004000022746498777,0.0001643770122090875,4.032275676727295,0.3764705955982208
118,0.00016745191764149157,1.7736536431116518e-06,1.913933515548706,0.3764705955982208
119,0.00012537597383463877,1.1975868577893033e-06,1.604645848274231,0.4000000059604645
120,0.0002709315740413541,0.00034900728877487844,2.833012819290161,0.38823530077934265
121,0.0002061670679805233,1.655326029391176e-06,1.996938705444336,0.3764705955982208
122,0.000396395348064744,5.673366379449366e-06,6.01401424407959,0.34117648005485535
123,0.00036043762250803353,7.262044831878134e-06,4.627458095550537,0.43529412150382996
124,0.00020750021574870197,3.5845898675097995e-05,2.6030876636505127,0.38823530077934265
125,0.00011325667953763517,0.00019475678722648702,1.6855190992355347,0.42352941632270813
126,0.00014054342833021253,0.0001958966271568571,1.6438658237457275,0.38823530077934265
127,0.00032308347630106705,3.118891404377094e-06,4.161799430847168,0.38823530077934265
128,0.00020032945427781443,4.9274981273706154e-05,1.7550950050354004,0.42352941632270813
129,0.0002893730688982924,1.2229963483769128e-05,2.9600014686584473,0.3529411852359772
130,0.0001364721373828187,2.595340377190108e-06,1.7641099691390991,0.4000000059604645
131,0.00027449644265632923,1.0960079845595766e-06,2.811861276626587,0.3529411852359772
132,0.00021462429579804668,5.1791180168098566e-05,2.1819350719451904,0.4117647111415863
133,0.00030482925888747337,0.00018033075380990076,3.031562089920044,0.42352941632270813
134,0.00015153504935796265,7.048085999490949e-05,1.7768447399139404,0.3529411852359772
135,0.00024489627785586064,8.385163015804496e-06,2.6712398529052734,0.4000000059604645
136,0.00016380799194967496,2.4520609194519404e-05,2.141740083694458,0.38823530077934265
137,0.00015094261545888654,8.394333242803624e-05,1.6240484714508057,0.4470588266849518
138,0.00011714677747942251,2.3316100611456722e-05,1.61115300655365,0.364705890417099
139,0.0001780981924403489,5.403809478918161e-05,1.9942692518234253,0.43529412150382996
140,0.00022648043745337763,3.5387324272532473e-06,2.073575735092163,0.42352941632270813
141,0.000393160785278994,4.594470944964022e-05,2.8264801502227783,0.42352941632270813
142,0.00014539311681032696,0.0002607007591745139,1.5867080688476562,0.3764705955982208
143,0.00020531397716031026,6.777725973420252e-06,1.9536566734313965,0.42352941632270813
144,0.00015080093652918407,6.94700434173387e-06,1.8698750734329224,0.42352941632270813
145,0.00019079970244375343,2.673000890029683e-06,1.893379807472229,0.3764705955982208
146,0.00014865183827494536,5.0609570908180156e-05,1.7496261596679688,0.4000000059604645
147,0.00047382073713274526,3.539145104832224e-05,5.989211559295654,0.3764705955982208
148,0.000148836483265165,4.465027606423393e-06,1.7588865756988525,0.43529412150382996
149,0.00033353274924107466,0.0002742981567531603,3.405806303024292,0.3764705955982208
150,0.00011295768540691794,1.4058079913308657e-06,1.6154855489730835,0.43529412150382996
151,0.00014097189762862398,3.775817708812265e-05,1.654474139213562,0.4117647111415863
152,0.00011190008313162434,9.345841416826904e-05,1.6520997285842896,0.3764705955982208
153,0.0001474980390050663,7.739737640203212e-06,1.71701979637146,0.4000000059604645
154,0.00010423354211685168,1.0405373286309452e-06,1.53752601146698,0.38823530077934265
155,0.00028847219223486487,7.982521818190973e-05,3.8105101585388184,0.364705890417099
156,0.00042787740363135464,4.907550146554836e-06,3.451606035232544,0.4117647111415863
157,0.00011877197985478647,1.98179108861256e-05,1.624047875404358,0.43529412150382996
158,0.00021260246087933865,0.00010909004772606744,2.4336533546447754,0.3764705955982208
159,0.00027111450583649745,4.0785210571434946e-05,2.254702568054199,0.43529412150382996
160,0.0001834477398143362,1.1617179714071355e-05,2.0918006896972656,0.4588235318660736
161,0.00038636283336373686,1.5161912611178062e-05,5.087455749511719,0.3529411852359772
162,0.00022996494215694625,6.0698393158582676e-05,2.9752931594848633,0.364705890417099
163,0.00034171217229455746,0.00010695583253956319,4.368402004241943,0.4117647111415863
164,0.00028700936592455136,3.1491280721048634e-05,2.9789445400238037,0.4117647111415863
165,0.0002128903579231301,1.2723301132368363e-05,2.29000186920166,0.3176470696926117
166,0.0003282227419255954,6.77171614949932e-05,3.570894479751587,0.364705890417099
167,0.00010232524736012825,0.0001304810807001169,1.6116406917572021,0.38823530077934265
168,0.00022298568156243432,8.97785865074399e-06,2.771103858947754,0.364705890417099
169,0.0004645962501762055,4.282595385234681e-06,7.27064323425293,0.34117648005485535
170,0.0002857645920992577,2.37714950832543e-06,2.8872618675231934,0.364705890417099
171,0.0003067858329318743,3.6082306139912246e-06,3.0227179527282715,0.34117648005485535
172,0.00024174255451096365,0.00015717384098758904,2.028482675552368,0.3764705955982208
173,0.0003882786448446372,7.915058673016036e-05,6.367020606994629,0.34117648005485535
174,0.00022739080271631532,1.072584172449479e-05,1.9413435459136963,0.3764705955982208
175,0.0004862411238942127,8.682849767034358e-06,6.7290239334106445,0.3764705955982208
176,0.0003815382490489643,3.157671255292682e-06,4.531876564025879,0.3764705955982208
177,0.00016846775435548083,2.7961133870611615e-06,1.9013344049453735,0.4588235318660736
178,0.00041633247307164864,1.2699577283390768e-05,5.037447929382324,0.3529411852359772
179,0.00015543144544810381,7.842186689443573e-06,1.6962873935699463,0.43529412150382996
180,0.000463436558932383,1.2811021181659015e-06,7.7542290687561035,0.3764705955982208
181,0.00031198050986640046,0.00012323873597108956,3.8388123512268066,0.3294117748737335
182,0.00024257416083062278,2.030449525208627e-05,2.076913356781006,0.3529411852359772
183,0.00014182210086306342,0.00034153181203960494,1.712622880935669,0.43529412150382996
184,0.0002480530031660207,1.3273998787292366e-05,3.923922538757324,0.364705890417099
185,0.00013346881814298536,0.0003121644789867032,1.6198923587799072,0.43529412150382996
186,0.00011629680881584022,2.6065471952969335e-06,1.6328792572021484,0.42352941632270813
187,0.00014304578738830588,0.00019040125018716545,1.7914934158325195,0.3529411852359772
188,0.00011394365486542755,6.290738147884886e-05,1.6405471563339233,0.364705890417099
189,0.00029466049784210215,0.00030862782275435354,3.918499231338501,0.4117647111415863
190,0.00011196114841848825,0.00010008087957262761,1.6914594173431396,0.42352941632270813
191,0.00026555746433197937,4.742068574108536e-05,2.7575507164001465,0.4000000059604645
192,0.00020823781750259544,1.39234469560143e-06,2.6329658031463623,0.3529411852359772
193,0.0002910556349548707,0.00015824854642162533,2.846613883972168,0.38823530077934265
194,0.0001482417644229807,8.355061490309472e-05,1.8013805150985718,0.42352941632270813
195,0.0001978824986696975,6.873124508154149e-05,1.8787705898284912,0.3529411852359772
196,0.0003626765731319278,0.00013615420235941404,4.1605401039123535,0.29411765933036804
197,0.0002007538468916221,8.401757642247146e-05,2.4294984340667725,0.364705890417099
198,0.0001674280321241639,0.0003238171619183986,1.8972877264022827,0.43529412150382996
199,0.0003424852150330087,0.00010770584643666017,3.447197437286377,0.38823530077934265
200,0.00026860302363880724,1.4762042466413634e-05,2.949615240097046,0.3529411852359772
201,0.0001298053812542354,4.974094341948976e-05,1.5319589376449585,0.4470588266849518
202,0.00010222373591079305,0.00016967321940188727,1.5137228965759277,0.4588235318660736
203,0.00014051272764921153,3.3556907825591867e-06,1.678885579109192,0.43529412150382996
204,0.00045179558696769695,5.862312491691273e-05,3.5120456218719482,0.42352941632270813
205,0.00016186073334321824,4.073462348978767e-05,1.6752421855926514,0.3529411852359772
206,0.0001875832914068024,5.498399644017574e-05,2.2269327640533447,0.4000000059604645
207,0.00015449628535821154,1.1032900261794783e-05,1.7082113027572632,0.47058823704719543
208,0.00011364809007905189,3.0358702377877605e-06,1.6106096506118774,0.4000000059604645
209,0.00010954685371506724,4.79891845116947e-06,1.630511999130249,0.4470588266849518
210,0.00045881968941866583,1.8708777953645464e-05,7.687880039215088,0.34117648005485535
211,0.00041342702682393013,3.9346151364942606e-05,5.4460835456848145,0.42352941632270813
212,0.0002579651364116605,0.00010477151764075684,2.258423328399658,0.43529412150382996
213,0.00024710195597636226,2.166571316013277e-06,2.3818578720092773,0.4117647111415863
214,0.0002644439978283607,2.8282071915938456e-05,1.8744328022003174,0.4000000059604645
215,0.00029500998288418647,9.575209451065184e-05,3.7053706645965576,0.3529411852359772
216,0.00020060155318254514,2.3956793149126987e-06,2.3089334964752197,0.3764705955982208
217,0.0002688771554836124,6.165511130873328e-06,2.5153005123138428,0.29411765933036804
218,0.00022525521452316241,7.982709742665915e-05,1.9533299207687378,0.4117647111415863
219,0.0004678727080054263,2.7777013443593947e-06,8.429471015930176,0.38823530077934265
220,0.0003374521734767745,8.877418396844045e-06,2.9769363403320312,0.3176470696926117
221,0.00028763846474035313,0.00014795953075693208,3.126711130142212,0.3764705955982208
222,0.00028526458717368275,1.848451903174622e-05,3.2786121368408203,0.38823530077934265
223,0.0003834092309922672,2.556787391447044e-05,4.631821155548096,0.364705890417099
224,0.0001926472716301233,0.00027053991220026707,1.8660714626312256,0.4000000059604645
225,0.0003857193597355521,8.587927778261473e-06,4.994626522064209,0.38823530077934265
226,0.00021742001685810979,4.343982544514525e-05,2.4727513790130615,0.3764705955982208
227,0.000475903799000471,1.9475560138259814e-06,7.095911979675293,0.4000000059604645
228,0.00010654480396091362,8.997644863421873e-05,1.6486811637878418,0.4000000059604645
229,0.0004575441120508277,9.584722235915764e-06,7.7619476318359375,0.3294117748737335
230,0.00010298268255541059,0.0002378107661199038,1.6139068603515625,0.3764705955982208
231,0.00021726754999778206,7.484219322302875e-06,2.3449347019195557,0.364705890417099
232,0.00035727046349062866,1.8845795857384604e-06,4.0269455909729,0.364705890417099
233,0.00043917624368240563,0.0002667401804474489,6.191326141357422,0.364705890417099
234,0.00013651927436993244,1.3353443332100774e-06,1.5827362537384033,0.42352941632270813
235,0.00047144719381378924,4.270801527784854e-06,5.951984882354736,0.4117647111415863
236,0.00029360542443095333,0.00016962424346538555,3.0943329334259033,0.3764705955982208
237,0.00021947272477950496,0.00014809204682361273,2.2042226791381836,0.4000000059604645
238,0.00022314497228029563,7.058872755991421e-06,1.626091718673706,0.3764705955982208
239,0.00021382880224397985,8.984182171115552e-05,2.7991063594818115,0.4117647111415863
240,0.0001962737314432428,9.461936504680645e-05,2.0603432655334473,0.3764705955982208
241,0.00023083333925236256,0.00015280953327544977,1.7124837636947632,0.3764705955982208
242,0.0001570300488471904,0.00015291340410251484,1.9787647724151611,0.38823530077934265
243,0.000479054136480644,2.2549692635534035e-05,7.184136867523193,0.34117648005485535
244,0.00020200638688898438,3.852038076995628e-05,2.1669745445251465,0.3529411852359772
245,0.00034218018635534503,2.2226222837400757e-05,3.95767879486084,0.4000000059604645
246,0.00015248714725451162,9.484805235809526e-05,1.7485525608062744,0.43529412150382996
247,0.00043645705789218477,0.00029027383489934694,7.391108512878418,0.364705890417099
248,0.00012925297939761458,0.0001275809281685858,1.9082462787628174,0.3764705955982208
249,0.00020760981345678184,3.741860505734877e-05,1.9376400709152222,0.4000000059604645
250,0.00041353642111261927,9.364014886627903e-06,6.342480659484863,0.38823530077934265
251,0.00010047041230728413,2.23680788619032e-05,1.56354558467865,0.4117647111415863
252,0.00024100006618514046,1.662360443326397e-06,3.2273664474487305,0.4470588266849518
253,0.00046779319804700163,0.0002530971272680097,6.832764625549316,0.4117647111415863
254,0.00027576112468024016,1.916291504855988e-06,2.0451862812042236,0.4117647111415863
255,0.00011818313213969544,5.832484812060419e-06,1.6619728803634644,0.3529411852359772
256,0.000377112751638913,3.069486614127645e-05,4.914205551147461,0.38823530077934265
257,0.0001306132755776341,0.0001004487430694881,1.8355207443237305,0.3529411852359772
258,0.000319208026633267,1.1459070682066731e-05,2.8519704341888428,0.3529411852359772
259,0.00024484870815074023,4.9572558914845055e-05,2.1061465740203857,0.364705890417099
260,0.00041798240100084766,2.398190177604523e-05,5.214344024658203,0.364705890417099
261,0.00010263038063466064,5.679394402336567e-06,1.6270980834960938,0.34117648005485535
262,0.00020744522032084057,4.578810049205782e-05,2.188985586166382,0.43529412150382996
263,0.0001464392815647225,1.4469322689038381e-05,1.7724478244781494,0.3529411852359772
264,0.0001406938322027919,1.714786169082201e-05,1.8088442087173462,0.4000000059604645
265,0.00015367899188666327,6.445449611450204e-05,1.6478136777877808,0.4000000059604645
266,0.00011491837970964856,1.1519424110427283e-06,1.551777958869934,0.4117647111415863
267,0.00040134032063004555,3.12792333577468e-05,6.610540866851807,0.3529411852359772
268,0.0001392754729693395,1.081984915648619e-05,1.6259453296661377,0.4117647111415863
269,0.00012834572275636507,6.495677258323474e-05,1.8574326038360596,0.34117648005485535
270,0.00011060688836591251,3.632171149768949e-05,1.7793956995010376,0.3764705955982208
271,0.00030992864895717235,1.1676822868190336e-05,3.8625428676605225,0.364705890417099
272,0.0005001765745679971,0.0002878772133722492,7.163814067840576,0.3294117748737335
273,0.0003744484611431984,0.0002627990553350248,5.435584545135498,0.30588236451148987
274,0.00010581624851832405,0.00010500394033792425,1.7294896841049194,0.3764705955982208
275,0.00017878766305138373,7.888552424430793e-05,1.966040015220642,0.34117648005485535
276,0.00025841949002842015,1.8767144021458193e-05,2.368380546569824,0.38823530077934265
277,0.0001871765714776543,2.0997652227130425e-06,1.9517173767089844,0.42352941632270813
278,0.0002706109039513985,6.571099043842309e-06,3.345200777053833,0.38823530077934265
279,0.00030378414516184986,2.939797492658534e-05,2.142312526702881,0.3764705955982208
280,0.0002218245473248326,0.00022672116630118787,2.2962350845336914,0.4470588266849518
281,0.00022062313391419295,9.929920180862921e-06,2.7601637840270996,0.3764705955982208
282,0.00016559642885073637,4.9886594151232035e-05,1.9652286767959595,0.42352941632270813
283,0.0003055036142899355,4.555973440846569e-05,3.3426835536956787,0.364705890417099
284,0.00013885821795251945,6.530719053839694e-05,1.6671847105026245,0.43529412150382996
285,0.000360475954509937,1.954388609819066e-06,5.168752670288086,0.38823530077934265
286,0.00027894515264893305,7.761405509164952e-06,3.4075162410736084,0.42352941632270813
287,0.00018292132963533764,2.8532012978996676e-05,2.0447492599487305,0.38823530077934265
288,0.00043877574812469417,0.0003318573164232442,7.534373760223389,0.30588236451148987
289,0.00017969357255440073,5.564052395996492e-06,1.9970346689224243,0.38823530077934265
290,0.00016592623242222437,3.927432533832192e-06,1.695958137512207,0.4117647111415863
291,0.00016563868245346376,6.994621803367486e-06,1.937753438949585,0.42352941632270813
292,0.0001486870436222093,4.80245575095823e-06,1.7017621994018555,0.43529412150382996
293,0.00035069838684781386,2.054408378883351e-06,3.14151668548584,0.4000000059604645
294,0.0001443066165114049,3.1779192240534033e-06,2.0446484088897705,0.3764705955982208
295,0.0001154228073949155,7.543875642568936e-06,1.6661320924758911,0.4117647111415863
296,0.00012627071175900633,8.259885217395817e-05,1.7835525274276733,0.3529411852359772
297,0.0003873726231834801,3.941937334153737e-05,4.24711799621582,0.3764705955982208
298,0.00017107857155633293,7.151332821935656e-05,1.8020620346069336,0.4000000059604645
299,0.0003480883790724033,2.4471758111874286e-06,3.48833966255188,0.3529411852359772
300,0.00018878007180481144,5.465350264116695e-05,2.1366541385650635,0.4117647111415863
301,0.00018137833141051367,4.277077215181715e-05,1.9631837606430054,0.42352941632270813
302,0.00016260856675892488,6.64619460867587e-06,2.004349946975708,0.3764705955982208
303,0.0002401831751991146,4.801935686266275e-05,2.4288737773895264,0.42352941632270813
304,0.00037743970522689075,1.758911095283873e-05,3.407188653945923,0.4000000059604645
305,0.00024148667538966,2.0415278460054033e-05,2.509660482406616,0.43529412150382996
306,0.00030485057854869274,0.0003861994763648673,2.7395710945129395,0.4117647111415863
307,0.00019122075401019483,0.0001617539894860072,2.03997802734375,0.3764705955982208
308,0.00022479995210397932,2.5289343137811467e-05,2.733752727508545,0.43529412150382996
309,0.0002554900152139013,1.18808956429128e-06,2.627138137817383,0.38823530077934265
310,0.00037122172027451503,2.4224196143172643e-06,3.6358959674835205,0.3294117748737335
311,0.0001687692053927924,6.693164719362433e-06,1.7861396074295044,0.42352941632270813
312,0.00014089265093414008,2.2433404939294353e-06,1.6625492572784424,0.4117647111415863
313,0.00014104559743357282,1.0539768825201663e-05,1.6393263339996338,0.42352941632270813
314,0.00016788253905253325,6.977934873220494e-05,1.753178358078003,0.4117647111415863
315,0.00010346653446769214,3.833532656081884e-06,1.6344932317733765,0.3764705955982208
316,0.00018037411681825363,1.2399348465764376e-06,1.6048107147216797,0.42352941632270813
317,0.0001552363680136755,0.00011515128033998707,1.6945246458053589,0.4000000059604645
318,0.0003120105941808742,0.0003269330012709242,3.2097506523132324,0.4000000059604645
319,0.0002447448521879874,5.432459345122144e-06,2.127513885498047,0.4000000059604645
320,0.00018118848157018235,6.381959270683838e-06,2.297482967376709,0.4000000059604645
321,0.0001310846552568451,5.3138248910302714e-05,1.612971544265747,0.43529412150382996
322,0.00014232173032376077,4.7217003577800625e-05,1.6591964960098267,0.38823530077934265
323,0.0003185566656246648,4.0972650678018685e-06,4.814066410064697,0.3764705955982208
324,0.00012855787408220962,4.874243478796385e-05,1.752170205116272,0.4470588266849518
325,0.00016537285882180176,0.0002393750106077575,2.1019351482391357,0.43529412150382996
326,0.0004701011056648191,3.616969821432855e-05,4.527085781097412,0.3764705955982208
327,0.0002537356949754316,3.969156718043236e-06,2.70768666267395,0.4117647111415863
328,0.00023671672683074526,0.00012752739091201798,2.1912615299224854,0.3764705955982208
329,0.00023709116882664685,3.294697408756587e-05,2.3349192142486572,0.4117647111415863
330,0.00014358074210195454,4.90682535801217e-06,1.765067458152771,0.3764705955982208
331,0.00010146628223045096,1.7832371052935523e-06,1.5597681999206543,0.4117647111415863
332,0.00038967722374602,1.6918446451290257e-05,4.577721118927002,0.3529411852359772
333,0.00010808140882860436,1.373603487174877e-05,1.6796519756317139,0.38823530077934265
334,0.00010919370696833963,1.7570061417470102e-06,1.5692845582962036,0.42352941632270813
335,0.0004461435361502248,2.4282056668283942e-05,6.257050514221191,0.3529411852359772
336,0.00014346412213756882,1.7031484126956958e-05,1.776922583580017,0.42352941632270813
337,0.0004914573533318447,4.2730850000846766e-05,9.294233322143555,0.29411765933036804
338,0.00016990617017459707,1.2847559253624331e-05,1.6922494173049927,0.4470588266849518
339,0.00011949684914714218,4.455652122811393e-05,1.6446473598480225,0.4470588266849518
340,0.0001923641571036459,1.4650105242826595e-05,2.3479866981506348,0.4117647111415863
341,0.00012768236446959486,1.767911038835111e-05,1.604041576385498,0.38823530077934265
342,0.00018548935314925013,1.2208178982671933e-06,1.8783215284347534,0.3529411852359772
