,learning_rate,L2_beta,test_cost,test_accuracy
58,0.0023815726308150276,7.301655171368532e-05,2.9999582767486572,0.3132530152797699
59,0.0004639578718133175,8.039421373155654e-06,1.773812174797058,0.42168673872947693
60,0.00015751746383529223,0.00012382923728606989,1.6202870607376099,0.40963855385780334
61,0.0005473523700269765,8.641320344548491e-06,1.8108839988708496,0.3614457845687866
62,0.0012036634785477466,9.784292167449305e-06,2.5401978492736816,0.3734939694404602
63,0.00033542326787487257,3.571661171680027e-05,1.8600431680679321,0.33734938502311707
64,0.0003399154777868939,1.1354856133211748e-06,1.7509939670562744,0.3734939694404602
65,0.0008128245056119513,2.3439062707311285e-05,2.420039176940918,0.4457831382751465
66,0.0002464016038718592,5.8912403733146335e-05,1.8916279077529907,0.40963855385780334
67,0.0008255021022177971,1.2957341201838591e-05,2.173631429672241,0.4457831382751465
68,0.0004026871863748291,1.5810615854926563e-06,1.9887865781784058,0.39759036898612976
69,0.0001443268504641873,1.069787460028571e-06,1.6593323945999146,0.39759036898612976
70,0.00013073639776478728,2.241235975160369e-06,1.6781538724899292,0.42168673872947693
71,0.00027292719332376624,5.5378665990802116e-05,1.869681477546692,0.39759036898612976
72,0.00024737907423877446,3.748045492724136e-05,1.792729377746582,0.3855421543121338
73,0.00024844212782966344,6.272716701275571e-05,1.7765108346939087,0.42168673872947693
74,0.0007893403875495188,1.9964934221209118e-06,2.41776180267334,0.3734939694404602
75,0.0005018664003637282,1.365130955358182e-06,1.8399819135665894,0.3734939694404602
76,0.0001251533608466126,2.713154511469641e-06,1.6710505485534668,0.3855421543121338
77,0.0008890347163573233,2.459044949368362e-05,2.618764877319336,0.40963855385780334
78,0.0005845070223303158,0.00010732477066611078,2.2678656578063965,0.34939759969711304
79,0.0003285397285797149,0.0003103076223484102,1.7745375633239746,0.42168673872947693
80,0.001420679327517745,0.00017710891530585605,2.7575318813323975,0.3734939694404602
81,0.000171417454589616,1.7592159158565852e-06,1.7848608493804932,0.39759036898612976
82,0.0010762862383551343,2.7933079023765076e-05,2.1759188175201416,0.3614457845687866
83,0.00014491052478007057,2.452760466082069e-06,1.6558367013931274,0.3734939694404602
84,0.00013693296477754373,2.9177078471349487e-06,1.6524235010147095,0.39759036898612976
85,0.000992361725705743,0.0004140443465925461,2.562037467956543,0.3855421543121338
86,0.00010738476856141476,2.3123215556101813e-05,1.6967129707336426,0.3614457845687866
87,0.00010443755542514463,0.00016277891832471478,1.6722947359085083,0.3734939694404602
88,0.0010355377202528695,1.894235825289252e-05,2.324420213699341,0.3855421543121338
89,0.00014673988793886556,2.11572308733857e-05,1.6629184484481812,0.42168673872947693
90,0.000563076879241786,0.0002867030823910165,2.043067693710327,0.33734938502311707
91,0.0005728633092062494,4.136650548214014e-05,2.1385490894317627,0.3734939694404602
92,0.00047218941793204696,0.0009707434038169503,1.7956241369247437,0.3734939694404602
93,0.0004394364518551052,2.5276675625114684e-06,1.9948879480361938,0.39759036898612976
94,0.001737219853273122,6.6425966811312485e-06,2.549154758453369,0.34939759969711304
95,0.0003330771466100187,2.2068066246969684e-05,1.9615532159805298,0.3734939694404602
96,0.00046102810264729647,6.303218465809686e-06,1.7608827352523804,0.39759036898612976
97,0.0010210287794826876,0.00020095893492314297,2.146627426147461,0.3734939694404602
98,0.00013510378975104898,0.0007442473948019751,1.66704261302948,0.3614457845687866
99,0.00021467268214830153,4.6013660591226856e-05,1.7234421968460083,0.42168673872947693
100,0.0017673272832691158,4.754285871465071e-06,2.5996031761169434,0.3734939694404602
101,0.0002792037479733565,3.003776928376358e-06,1.6840157508850098,0.39759036898612976
102,0.00014782489062437293,9.566502400938412e-05,1.6154810190200806,0.3855421543121338
103,0.0010348038710409479,2.2160597860091266e-06,2.9631028175354004,0.39759036898612976
104,0.001498988340660329,4.470324877911094e-06,2.7444334030151367,0.3614457845687866
105,0.00022137817293971923,7.233494532460153e-05,1.7952075004577637,0.42168673872947693
106,0.0017962279783995541,3.7836138303693517e-06,2.614065647125244,0.34939759969711304
107,0.0012176192956308066,2.4590827961011353e-05,2.313094139099121,0.3614457845687866
108,0.0005264931145612133,1.4492483194608387e-06,2.1408581733703613,0.33734938502311707
109,0.00022761354793205418,3.23065015054742e-06,1.7240351438522339,0.3734939694404602
110,0.0004489371406242919,1.254526235376569e-05,1.9113340377807617,0.3855421543121338
111,0.000153677199546608,2.1290669893077094e-06,1.6665303707122803,0.3614457845687866
112,0.00011300297586179477,3.2557505375219843e-06,1.6666576862335205,0.3734939694404602
113,0.0003606268641932434,0.00026276231801351433,1.74101984500885,0.4337349534034729
114,0.00013083056414942514,0.0005871651474896767,1.6563146114349365,0.3734939694404602
115,0.0004970636821507446,1.1946515813039775e-06,2.080956220626831,0.34939759969711304
116,0.0003846629814749993,2.974520032680754e-05,2.149970054626465,0.39759036898612976
117,0.00040230394226501576,0.00012143088419835851,1.9510444402694702,0.39759036898612976
118,0.0009462629814395061,4.043410507815072e-06,2.7094147205352783,0.3855421543121338
119,0.0001991767329441858,6.577333440450198e-06,1.6015173196792603,0.3734939694404602
120,0.0007794983061232655,2.2144608252735525e-06,2.5702388286590576,0.39759036898612976
121,0.0005450667091076432,1.1025818367680895e-05,1.9450273513793945,0.3855421543121338
122,0.0001135157333508777,0.00011295614936873268,1.6663296222686768,0.40963855385780334
123,0.0005883525648306525,3.363862317300601e-05,1.893988847732544,0.34939759969711304
124,0.0017570506930823918,1.954916790249781e-05,3.458895444869995,0.3132530152797699
125,0.0014931729218320548,9.764745567129849e-06,3.0739078521728516,0.3734939694404602
126,0.0003272020497448341,0.00010089399588826851,1.7327479124069214,0.3734939694404602
127,0.0017419097127971339,1.2756801067480104e-05,2.0805134773254395,0.3855421543121338
128,0.00012231187987973185,2.97916837589669e-06,1.6253165006637573,0.34939759969711304
129,0.00011395966462821867,6.791493817923882e-05,1.6580817699432373,0.3855421543121338
130,0.00117543897151531,7.685527863392111e-06,2.906101942062378,0.42168673872947693
131,0.00011767627401929803,0.00023977497457561934,1.7091761827468872,0.40963855385780334
132,0.0008666474606552981,0.00019374043657553183,1.8905131816864014,0.28915661573410034
133,0.0007685216507419007,0.0001327371352328635,2.1173291206359863,0.34939759969711304
134,0.0004858642345849172,0.0009353803070839136,1.9076372385025024,0.3855421543121338
135,0.00017219058984557602,0.00021913727492790027,1.6829590797424316,0.4337349534034729
136,0.00010224933232814451,1.945122515773701e-06,1.6992884874343872,0.3614457845687866
137,0.0008588397838683897,1.0495736497357647e-05,2.245769500732422,0.3734939694404602
138,0.00020578720956980652,0.0006335526200651878,1.735327124595642,0.3734939694404602
139,0.0001636355262659907,1.3645249500855254e-05,1.6864577531814575,0.3855421543121338
140,0.0008450945330794225,2.8863807796179727e-05,2.4814374446868896,0.34939759969711304
141,0.00010389231119041591,0.0009949140312752864,1.7349613904953003,0.3734939694404602
142,0.0014242996625494463,0.00027211499772968896,1.9163552522659302,0.3734939694404602
143,0.00015157760634464812,8.882355766394112e-05,1.6428874731063843,0.40963855385780334
144,0.0007837870323321651,6.3754286374903825e-06,2.7937097549438477,0.34939759969711304
145,0.0008932276531318688,7.486752960943943e-05,2.1168875694274902,0.3734939694404602
146,0.0008393749041050986,0.000348743668522289,2.1793458461761475,0.3855421543121338
147,0.0001013113684059463,0.0002534308915478921,1.6786714792251587,0.3012048304080963
148,0.00010974786888066463,1.4234362426684997e-05,1.7071696519851685,0.3614457845687866
149,0.0009913158393349592,7.299346331789005e-05,2.480077028274536,0.3253012001514435
150,0.0004976485876364202,2.4978711929672015e-06,2.7630770206451416,0.34939759969711304
151,0.0003847826472397636,6.006413453577685e-05,1.8009146451950073,0.3855421543121338
152,0.0004264017341439692,0.00013781546946492048,2.1497440338134766,0.33734938502311707
153,0.00023344414942013758,0.00018186486780415667,1.6142457723617554,0.4457831382751465
154,0.0002377973298168934,3.8654866414455676e-05,1.6552327871322632,0.3855421543121338
155,0.001192103185095911,6.251917463644223e-06,2.7338361740112305,0.33734938502311707
156,0.0009148981432266483,1.2623752270023423e-06,2.211315155029297,0.3614457845687866
157,0.00010830568880477063,0.00014724080707874913,1.7090307474136353,0.3614457845687866
158,0.0004812032392170117,0.0008954007808596009,1.9619594812393188,0.3734939694404602
159,0.00018104652113918815,0.0002711276366012694,1.6351467370986938,0.3614457845687866
160,0.0010425643221607325,0.0002499860767839015,2.1103553771972656,0.34939759969711304
161,0.0012399556032586863,0.0004952850544419265,2.2981510162353516,0.3734939694404602
162,0.001401530474799594,0.000426695302647313,1.9554121494293213,0.3855421543121338
163,0.0013621986166534987,0.000168298076146234,2.834904193878174,0.34939759969711304
164,0.00010520978982948673,2.5568152591059725e-06,1.6396185159683228,0.42168673872947693
165,0.00011632530932729279,1.9570779247233974e-05,1.7139225006103516,0.3855421543121338
166,0.00010389012047894619,2.110579974416067e-05,1.6887338161468506,0.3614457845687866
167,0.0018423748239678305,0.00013460735287757923,2.444300651550293,0.3855421543121338
168,0.00010545968166722077,0.00013466132488103018,1.6672579050064087,0.3734939694404602
169,0.0004911949079433117,3.375088459597709e-06,2.081801414489746,0.3734939694404602
170,0.0018285590413241513,6.021689682265125e-06,4.807499408721924,0.34939759969711304
171,0.00012344194091527754,2.3023268763473814e-05,1.6954517364501953,0.42168673872947693
172,0.00025790120430288233,4.843827546419921e-06,1.813880443572998,0.42168673872947693
173,0.00032714944651465196,1.7225938700791457e-06,1.7586722373962402,0.3734939694404602
174,0.001147555463738339,2.8830307893533775e-05,2.5534424781799316,0.3734939694404602
175,0.0011266159370783182,1.3974387686287374e-05,2.54498028755188,0.3614457845687866
176,0.0001520401626170824,0.00025490969826751184,1.6553637981414795,0.4337349534034729
177,0.00020057510305927662,0.0002777245722351833,1.646623969078064,0.39759036898612976
178,0.0007815063440796817,8.889178585504279e-06,2.0852468013763428,0.40963855385780334
179,0.0011358806955300298,0.0008052666305720304,2.1079325675964355,0.3734939694404602
180,0.00010610273182927995,1.1244222803296462e-05,1.6742218732833862,0.3734939694404602
181,0.0001585716713128371,1.0366720365593191e-05,1.6740747690200806,0.4337349534034729
182,0.0002337906723424034,0.0001361920574748035,1.6701642274856567,0.3734939694404602
183,0.00033528897909287426,7.453681723486648e-06,1.7755846977233887,0.39759036898612976
184,0.00010533204174028342,8.574899766644225e-05,1.6587051153182983,0.3734939694404602
185,0.00027853517070643575,4.396909502530381e-05,1.7566657066345215,0.3855421543121338
186,0.0002620475620731167,0.0001670319493761724,1.7381527423858643,0.3614457845687866
187,0.001086594872272461,1.4493637155634546e-06,2.57708740234375,0.3614457845687866
188,0.0001514851023055116,0.000754872737009376,1.670413851737976,0.4457831382751465
189,0.00022144726345904478,4.70350427271753e-06,1.7156726121902466,0.3734939694404602
190,0.000990917526211553,3.6286817609940126e-06,2.433743476867676,0.3132530152797699
191,0.0011804735878146633,0.0003019592517455167,2.2451837062835693,0.34939759969711304
192,0.0010420854362925532,0.0007627568859989828,2.135859966278076,0.33734938502311707
193,0.00027625002688241396,4.7417711949291794e-05,1.7660378217697144,0.39759036898612976
194,0.00027582819295578074,1.7415792539830155e-05,1.811429500579834,0.3855421543121338
195,0.0015272436733267186,0.0005262914766094158,2.2417256832122803,0.3012048304080963
196,0.00115263504445619,1.6860594586778556e-06,2.779308557510376,0.3253012001514435
197,0.002053351608901741,0.00033292843941299684,2.898765802383423,0.3734939694404602
198,0.0002807516553200626,1.275149759140696e-05,1.7252968549728394,0.34939759969711304
199,0.0009593386257059497,0.0006095561887165678,2.293954610824585,0.4457831382751465
200,0.0015621021391294865,0.0008776762760682148,2.189455270767212,0.33734938502311707
201,0.001935396604622363,0.0007594764500581159,2.085862874984741,0.33734938502311707
202,0.00012454146011588006,7.468245768448079e-06,1.6490893363952637,0.40963855385780334
203,0.00022673635358783255,2.333083956131863e-05,1.8205409049987793,0.3855421543121338
204,0.00048265855407455546,0.00047713367678088516,1.7898675203323364,0.3614457845687866
205,0.0005173616276117427,2.4947321675239063e-06,2.0304696559906006,0.3734939694404602
206,0.001163407509485159,5.917160921648206e-05,2.331376075744629,0.3614457845687866
207,0.00010592628087039442,0.000466445150560587,1.708299160003662,0.3855421543121338
208,0.000563337000971116,0.00034565598513758435,1.9226434230804443,0.3734939694404602
209,0.0002365979699763997,6.658090203891541e-06,1.6898796558380127,0.39759036898612976
210,0.0014063866350110784,3.1644826900043453e-06,2.426149606704712,0.3614457845687866
211,0.00027798959145596745,0.00024812357262196346,1.945992350578308,0.3614457845687866
212,0.0008445709289570017,2.8890024378411324e-05,2.524146795272827,0.3734939694404602
213,0.0005536827070474709,0.0005329949902144291,1.7424349784851074,0.3614457845687866
214,0.0008456177788715302,0.0006703436073555853,1.8226089477539062,0.39759036898612976
215,0.0009435823850767504,1.9879448986689757e-05,2.1631808280944824,0.3614457845687866
216,0.0005505510607901923,2.4558855474354436e-05,1.7175301313400269,0.4337349534034729
217,0.0004050277101006837,0.0003442888476745371,1.7692275047302246,0.40963855385780334
218,0.00028324522921779687,0.0007192612835116401,1.646314263343811,0.3855421543121338
219,0.001667082170263058,1.1990993176374597e-06,2.5367469787597656,0.39759036898612976
220,0.0007326209291304816,2.302867713801986e-05,1.7685637474060059,0.42168673872947693
221,0.0007427080292527414,1.5389504807929888e-06,2.6147236824035645,0.42168673872947693
222,0.00038713269049849437,7.147457601497058e-06,2.005899429321289,0.3855421543121338
223,0.0006539982769540236,0.00024824842416156835,2.067345142364502,0.3253012001514435
224,0.0009894067818775995,1.7178322221430084e-05,1.8911917209625244,0.3855421543121338
225,0.00012991022497329383,0.00037849488228409306,1.6705864667892456,0.3734939694404602
226,0.0002735767034890088,1.2280483699620375e-06,1.7722560167312622,0.3855421543121338
227,0.000603414440565783,5.70163040577721e-06,2.0125503540039062,0.3253012001514435
228,0.0019370187570636299,4.275668584499244e-06,3.310871124267578,0.3734939694404602
229,0.001755604352007071,2.0759879659440144e-05,4.170537948608398,0.3734939694404602
230,0.0008458283910790717,0.00021435985892078783,2.139756441116333,0.3614457845687866
231,0.0002955806172416558,0.0009807410297513063,1.7612552642822266,0.42168673872947693
232,0.00041016700906434917,1.6448363978142865e-05,1.6815942525863647,0.40963855385780334
233,0.001594886223947524,6.234593779156283e-05,2.611009359359741,0.40963855385780334
234,0.0017664587291121056,0.0006709676559006983,2.202359199523926,0.3253012001514435
235,0.000323393038277916,5.073209664326516e-05,1.7870230674743652,0.40963855385780334
236,0.0006942900282600083,1.3572304039368793e-05,1.8509495258331299,0.39759036898612976
237,0.000205085666149648,0.0009237950195482265,1.5950738191604614,0.3855421543121338
238,0.0004623344935018698,5.60491217002835e-06,2.092606782913208,0.4337349534034729
239,0.001695720727366671,7.807016842432812e-05,3.5115373134613037,0.33734938502311707
240,0.0012301063234078317,0.0001094803642495936,2.333437919616699,0.3855421543121338
241,0.00039629571886710025,0.0008991852633293874,1.9457429647445679,0.42168673872947693
242,0.0002662014581438365,2.174041296208489e-05,1.7899328470230103,0.4457831382751465
243,0.002083797804784809,0.0003437565243687202,2.280590534210205,0.3855421543121338
244,0.0006947830610282736,2.4610691277598118e-05,2.4847123622894287,0.3614457845687866
245,0.00047773931054076614,7.208289693335552e-06,1.9000529050827026,0.3855421543121338
246,0.00020260099058703402,0.00022044676128490316,1.7893537282943726,0.3132530152797699
247,0.00029914413971798425,1.0086065155781533e-06,1.8572427034378052,0.3855421543121338
248,0.0004073159952481887,0.00010345583399034649,1.8575892448425293,0.34939759969711304
249,0.0006256700981095671,1.2895973180228138e-05,2.20013427734375,0.3734939694404602
250,0.0022083273033855276,3.941625059458962e-06,3.757394790649414,0.3734939694404602
251,0.0005207312371785699,2.104797932556772e-06,2.2610971927642822,0.3734939694404602
252,0.00013522057834981083,5.865346450559016e-05,1.6791317462921143,0.3855421543121338
253,0.002165747045615879,0.0001348408388608661,3.1468780040740967,0.40963855385780334
254,0.0006016211516787185,0.00012766073075589295,2.428187847137451,0.3855421543121338
255,0.0005310096068127515,2.1716317178011253e-06,2.2834157943725586,0.40963855385780334
256,0.001464628407478631,0.0007851068380654993,1.9113234281539917,0.34939759969711304
257,0.0009740221454430389,1.6386911235853105e-06,2.4175727367401123,0.3012048304080963
258,0.0010922902754522616,1.8860955579845628e-06,2.2755393981933594,0.34939759969711304
259,0.0010208439094267566,4.038177321232077e-06,2.8465871810913086,0.39759036898612976
260,0.0003046876324530238,0.00025455882461022775,1.7003140449523926,0.3855421543121338
261,0.0002491778458335456,7.900546667990248e-05,1.6893069744110107,0.3855421543121338
262,0.001108042004380472,0.000137239918251463,2.1714770793914795,0.3734939694404602
263,0.0002615231847484454,0.0004645716023312,1.6599831581115723,0.3855421543121338
264,0.0013927074054112848,0.00014615967320469453,2.5393781661987305,0.40963855385780334
265,0.00012555734607072163,0.00020605986301235117,1.6340439319610596,0.39759036898612976
266,0.00014602827273910884,1.0241561989948488e-05,1.6687309741973877,0.40963855385780334
267,0.002190039715622283,2.5452842149655963e-05,2.9737913608551025,0.39759036898612976
268,0.0003664177153815242,5.2761001940541896e-05,1.695351481437683,0.3855421543121338
269,0.0012769854289055344,6.851603059451156e-05,2.8366270065307617,0.34939759969711304
270,0.0015537317748504538,0.00020985381631873637,2.440526008605957,0.3614457845687866
271,0.0024644981982534634,2.77384309200155e-06,2.759420871734619,0.3253012001514435
272,0.0001490896933113136,0.00025269043645981265,1.6505857706069946,0.3855421543121338
273,0.0002405094705777436,1.5886995832828567e-06,1.6830763816833496,0.3734939694404602
274,0.0003340393855174234,3.748503176482063e-05,1.7243653535842896,0.40963855385780334
275,0.00015460976259977982,0.000838057282171367,1.657581090927124,0.4337349534034729
276,0.00010837387679252543,0.00032275769307129053,1.6854991912841797,0.34939759969711304
277,0.0003209406432217986,1.262700013254896e-06,1.6488144397735596,0.39759036898612976
278,0.00011454566969468946,2.7974055724630975e-05,1.6032485961914062,0.39759036898612976
279,0.000828994386282219,0.0004384976266572074,2.4090542793273926,0.3012048304080963
280,0.00043925219465208037,2.174401668651376e-05,1.8926937580108643,0.3614457845687866
281,0.002301365077410185,6.499535578045697e-06,3.3420066833496094,0.3614457845687866
282,0.002429157080794244,0.0003794510596960581,2.633267402648926,0.3855421543121338
283,0.0001238517679438441,6.085225368233959e-06,1.6376323699951172,0.40963855385780334
284,0.0009669887482666697,1.6940537670189461e-06,1.9342987537384033,0.3614457845687866
285,0.00033513187374258573,1.8188490628907927e-06,1.8473113775253296,0.3614457845687866
286,0.0004148489738507843,5.939764033240996e-06,1.8697264194488525,0.3614457845687866
287,0.0005806633386772624,0.00011821866268895918,1.7798383235931396,0.3855421543121338
288,0.00017978035658508626,3.7658340944273076e-05,1.6051815748214722,0.45783132314682007
289,0.0005825157591791835,5.026477541182545e-06,1.8134708404541016,0.34939759969711304
290,0.0003075813591022015,0.0006724183121554522,1.7321478128433228,0.3614457845687866
291,0.0010919876721857652,0.0002856430075425033,2.5013742446899414,0.3614457845687866
292,0.00021408041204612507,4.619560565343877e-06,1.6668189764022827,0.42168673872947693
293,0.0005155127398664802,3.2116501159252805e-05,1.8931536674499512,0.40963855385780334
294,0.001082038965488182,0.0001247472715087443,2.405043363571167,0.3614457845687866
295,0.00044144057479108894,1.799242473720936e-05,1.8492344617843628,0.3614457845687866
296,0.0002155071097645625,0.0006271911706303563,1.7008711099624634,0.42168673872947693
297,0.00035986745859066234,0.0007379143827164916,1.7754076719284058,0.4337349534034729
298,0.0023015561065460786,0.0001846033589491437,2.7175304889678955,0.3132530152797699
299,0.0005071792514761771,0.00020415242341078246,1.9596654176712036,0.4337349534034729
300,0.0002766894926363951,9.975319550230515e-05,1.7862449884414673,0.3734939694404602
301,0.0008528245914779192,1.123512535162194e-05,2.554976463317871,0.3614457845687866
302,0.0006652263812672158,1.631324746481047e-06,2.2591912746429443,0.42168673872947693
303,0.0002768729773572853,0.000969637716205775,1.78848397731781,0.40963855385780334
304,0.00016746427285970692,3.462230778219412e-05,1.69295072555542,0.40963855385780334
305,0.00011691677836687494,7.701449135771402e-06,1.6464442014694214,0.42168673872947693
306,0.0014943091220350265,2.4419834141650493e-06,3.2640233039855957,0.3614457845687866
307,0.00011010259953436184,0.00047064101095559477,1.7110956907272339,0.3734939694404602
308,0.00020888141055259635,1.1956709818680763e-06,1.618457317352295,0.40963855385780334
309,0.0002906438176701189,1.1236346692076035e-05,1.8210209608078003,0.3132530152797699
310,0.0009063300082396416,7.630131112312401e-05,2.0792930126190186,0.42168673872947693
311,0.0007646527826463861,3.597423705774967e-05,2.2660000324249268,0.3855421543121338
312,0.00011736107686635355,3.923979341159069e-05,1.6966861486434937,0.34939759969711304
313,0.0007093113518242131,0.00011391830998065561,2.0032618045806885,0.3734939694404602
314,0.0006636596681121984,0.00037792155216198966,2.024595260620117,0.3734939694404602
315,0.000422419154521693,0.0008010977184227324,1.7380735874176025,0.39759036898612976
316,0.0008093710624160756,0.0001611666731312161,2.109199047088623,0.34939759969711304
317,0.00019167276490970314,1.312295038783758e-06,1.7297494411468506,0.39759036898612976
318,0.00018295498709715083,1.4446442802408627e-06,1.661206603050232,0.3734939694404602
319,0.0003037653899730232,6.757800441071296e-05,1.7879412174224854,0.45783132314682007
320,0.0001754976942718047,2.0552333059956346e-05,1.726419448852539,0.42168673872947693
321,0.0010961342902224805,2.171970909180338e-05,2.0599706172943115,0.34939759969711304
322,0.00013773005982277062,1.964713004000881e-05,1.7021690607070923,0.40963855385780334
323,0.0006302057427265911,4.426151134602544e-05,2.009171724319458,0.4457831382751465
324,0.00011964639196894676,7.154173316546138e-06,1.7015596628189087,0.3734939694404602
325,0.0001041415981296651,0.00021215337962065257,1.6890795230865479,0.42168673872947693
326,0.001543219770815782,0.0005962278523377782,2.186331272125244,0.3734939694404602
327,0.0012605870291122563,2.00416101079457e-06,2.97778582572937,0.3855421543121338
328,0.0015643206063755107,0.000610925173786645,2.1676418781280518,0.39759036898612976
329,0.001704423398071932,2.5747022616708087e-06,3.7612133026123047,0.3614457845687866
330,0.0010202797940767317,3.210859550431039e-06,2.6567869186401367,0.40963855385780334
331,0.00024048989854901304,2.726168084800166e-05,1.7511073350906372,0.3734939694404602
332,0.000341254855645158,8.109989112552197e-05,1.9993164539337158,0.39759036898612976
333,0.00027981297742201377,0.0001613851942062654,1.613767385482788,0.39759036898612976
334,0.0010489247568092545,8.19210632777504e-06,2.3939855098724365,0.4337349534034729
335,0.0006957783407316078,1.0254293122056598e-05,2.1107029914855957,0.3734939694404602
336,0.00036669631342256797,0.0001278684250621406,1.7508035898208618,0.3734939694404602
337,0.0007242807826057691,0.0003890045105188573,2.163527250289917,0.34939759969711304
338,0.0002974115932537784,1.6082083798989649e-06,1.7061647176742554,0.3855421543121338
339,0.0012941424147221684,9.686862982702809e-06,2.505234718322754,0.34939759969711304
340,0.0001712938397330233,0.0006033499655814028,1.7217556238174438,0.34939759969711304
341,0.0012941118213590447,2.4816299510775154e-06,2.7232534885406494,0.3734939694404602
342,0.001942678186940942,1.0698317201024715e-05,3.929046869277954,0.3734939694404602
343,0.00021406632261583594,2.201379790738209e-06,1.6672134399414062,0.3855421543121338
