,learning_rate,L2_beta,test_cost,test_accuracy
115,0.0010594420426870434,1.702653700876384e-05,0.326200008392334,0.9247311949729919
116,0.0009824422251402953,1.2445315931190235e-05,0.30782726407051086,0.8870967626571655
117,0.0010985849041358722,5.474642437789803e-05,0.2756628394126892,0.9086021780967712
118,0.0007288612415819001,1.9792507592711963e-06,0.28828713297843933,0.9032257795333862
119,0.0006579410759578591,1.0118928486340763e-06,0.33171573281288147,0.9032257795333862
120,0.0005176380497688383,1.5497146424180683e-06,0.28869369626045227,0.9193548560142517
121,0.002849330632554677,3.742902775068951e-06,0.7270478010177612,0.6290322542190552
122,0.0007094746227530977,4.407550817695609e-05,0.2792476415634155,0.8817204236984253
123,0.001971178790580075,5.124336985406181e-05,0.2883266806602478,0.9193548560142517
124,0.000866326715884388,2.417589752024044e-06,0.2840243875980377,0.8924731016159058
125,0.0007309291439301962,9.005160606546433e-05,0.29579150676727295,0.9086021780967712
126,0.0005651999262197481,1.422439694445605e-05,0.3151106834411621,0.9032257795333862
127,0.004049107575722219,3.0391709671840557e-05,0.4856129586696625,0.725806474685669
128,0.003031861125726002,4.638809949139925e-06,0.4200608432292938,0.8118279576301575
129,0.001050191290039427,2.112211619944255e-06,0.3151901960372925,0.8924731016159058
130,0.0009969100167168084,2.3856144428721007e-05,0.2723511755466461,0.8924731016159058
131,0.004491288126147124,1.4121786642870407e-06,0.31368768215179443,0.8709677457809448
132,0.0006837469138374641,8.63848967039092e-05,0.2985106110572815,0.897849440574646
133,0.0005489645971678584,4.422097176153828e-05,0.28481394052505493,0.9032257795333862
134,0.00238865906234492,1.728853431380205e-06,0.27103927731513977,0.897849440574646
135,0.0023983378386783893,7.090704528853872e-05,0.30146610736846924,0.9139785170555115
136,0.0006311396931104147,2.475069568809615e-06,0.3600321412086487,0.9086021780967712
137,0.003081481114843541,5.057277027669972e-06,0.3477908968925476,0.8870967626571655
138,0.001598365723671235,2.0437817164595828e-05,0.37651875615119934,0.8494623899459839
139,0.0009699822554738003,1.833337158651354e-05,0.35463640093803406,0.8924731016159058
140,0.0033851271554227076,8.878846871912417e-06,0.38437721133232117,0.9086021780967712
141,0.0046745751348224234,6.086849768798913e-06,0.37232547998428345,0.8924731016159058
142,0.004603625574023342,1.4190220770639417e-05,0.3496986925601959,0.9086021780967712
143,0.0009726871379080032,6.905319133342606e-06,0.3601396679878235,0.8172042965888977
144,0.0009102323299012048,2.8227729551997562e-05,0.33534669876098633,0.8709677457809448
145,0.0023818036637763655,6.686166193446653e-06,0.3398807942867279,0.8602150678634644
146,0.0005436548966074554,2.772266182021273e-05,0.3243391811847687,0.8924731016159058
147,0.0021618387322369717,9.922384151509956e-05,0.32544732093811035,0.9354838728904724
148,0.004759985732821256,1.441554109745352e-05,0.39312678575515747,0.9301075339317322
149,0.0039047370627746675,6.280719480510568e-05,0.4196104109287262,0.8279569745063782
150,0.000779274931731517,4.245066040011401e-05,0.29520195722579956,0.9032257795333862
151,0.004470071844082849,2.055225386114968e-06,0.34853261709213257,0.9032257795333862
152,0.0044420950482490194,7.720048927084817e-06,0.4122706949710846,0.8279569745063782
153,0.0011140983683902992,2.3061898280336428e-05,0.3495870530605316,0.9086021780967712
154,0.003746401239336531,5.558500655985495e-05,0.481813907623291,0.7150537371635437
155,0.0011472852974828117,3.626559872376098e-06,0.2598453164100647,0.9086021780967712
156,0.001315728824922604,2.9539469236208767e-05,0.25230881571769714,0.9032257795333862
157,0.0023155885818457195,2.3193028145597586e-06,0.2936270236968994,0.8924731016159058
158,0.0009409789502347612,5.2506300299085717e-05,0.30971354246139526,0.9301075339317322
159,0.004637451682161331,1.148017859638796e-05,0.4435715675354004,0.897849440574646
160,0.002551720127715979,4.780495087788371e-05,0.40698352456092834,0.8440860509872437
161,0.0027252935401891887,4.908567453251098e-05,0.39226463437080383,0.897849440574646
162,0.0005463247683165652,9.643880729634208e-05,0.2999366223812103,0.9193548560142517
163,0.00493235445652242,3.3059388827073777e-06,0.3783862590789795,0.8333333134651184
164,0.0033413651436748986,2.4874366864270593e-05,0.3214561939239502,0.9247311949729919
165,0.003006869608236057,2.5352930361701108e-05,0.5171639323234558,0.7043010592460632
166,0.0016898247904133157,2.111945587826714e-05,0.337217777967453,0.9139785170555115
167,0.001724927625772532,3.181166908932698e-06,0.3322450816631317,0.9193548560142517
168,0.0032957694086410846,1.0930880968635309e-05,0.39420759677886963,0.774193525314331
169,0.0018532266052067978,1.615148137759582e-05,0.3191506564617157,0.8763440847396851
170,0.0008502596620061321,5.227101191404447e-06,0.3000389337539673,0.9193548560142517
171,0.0024651114834285236,3.0791442825657835e-06,0.5462979674339294,0.6397849321365356
172,0.0017314884510322454,6.278633157207595e-05,0.4718659520149231,0.8333333134651184
173,0.003050001320628053,3.0155505011087732e-05,0.31899553537368774,0.9139785170555115
174,0.004600826790269298,1.8615513162499046e-05,0.477291077375412,0.8870967626571655
175,0.0010047810717359101,2.319447541184649e-05,0.43739888072013855,0.7688171863555908
176,0.0005169466260850001,2.5838095091864e-05,0.376512348651886,0.9193548560142517
177,0.0008176681571574814,7.311166603281745e-05,0.27993956208229065,0.897849440574646
178,0.003994262222286611,2.3549548023978303e-05,0.5149239301681519,0.6881720423698425
179,0.004639603676562593,1.8155443213893847e-05,0.48611870408058167,0.8225806355476379
180,0.001248917433166398,4.649394809834582e-05,0.24087175726890564,0.9247311949729919
181,0.0013003969934673554,1.6900650698144334e-05,0.36427587270736694,0.8709677457809448
182,0.0006084822497580406,1.4799945413196838e-05,0.3547946512699127,0.897849440574646
183,0.004424286790655567,5.048592213567608e-05,0.4596652090549469,0.7795698642730713
184,0.0012308071307887344,1.71823639891131e-06,0.624650776386261,0.5967742204666138
185,0.003384339872061603,4.512522789487058e-05,0.3378509283065796,0.8709677457809448
186,0.0019390101235024749,7.361527999649164e-05,0.48807376623153687,0.897849440574646
187,0.0007066880751440605,1.3786682716280277e-06,0.31100791692733765,0.9193548560142517
188,0.0022967939739033188,7.707527409799816e-06,0.44069427251815796,0.8548387289047241
189,0.001451110740897252,1.3586573001245576e-06,0.5341382026672363,0.725806474685669
190,0.003364600041952711,1.078094538629483e-05,0.27725619077682495,0.9247311949729919
191,0.0015610499558824109,3.2451368445761813e-05,0.35283559560775757,0.9032257795333862
192,0.0007343934053161635,4.0212179569942534e-05,0.3028818666934967,0.8924731016159058
193,0.003695677379737294,8.977255261581284e-06,0.3703721761703491,0.8709677457809448
194,0.004247850012867985,7.93893209713091e-06,0.3795550465583801,0.9301075339317322
195,0.0015054681363131552,9.08961901990284e-05,0.25559201836586,0.9032257795333862
196,0.004374663858749225,1.580697542661704e-06,0.31710219383239746,0.9247311949729919
197,0.003958574510992385,8.734700749500842e-06,0.32955896854400635,0.9032257795333862
198,0.0010594306411453411,1.2647271606927478e-06,0.3483249843120575,0.8763440847396851
199,0.0008454079584961933,4.228435827474014e-06,0.31824296712875366,0.8817204236984253
200,0.0034367270633169572,1.1771732163390768e-06,0.35574057698249817,0.8602150678634644
201,0.0008101319078802515,4.686123236526687e-05,0.310028612613678,0.9193548560142517
202,0.001414189689928097,3.744319309907719e-05,0.32021579146385193,0.9139785170555115
203,0.0017385378383819427,9.774372949332622e-06,0.34354642033576965,0.9032257795333862
204,0.0008851004072669313,2.6911829959284256e-06,0.3486391305923462,0.9086021780967712
205,0.0006809551825147452,1.3371594856775432e-05,0.29023635387420654,0.897849440574646
206,0.0009723553110402138,3.666349048011592e-06,0.3463946282863617,0.9086021780967712
207,0.0006359728135378654,2.4441593799942942e-06,0.2908845543861389,0.8924731016159058
208,0.004276755432694669,4.258629146248481e-05,0.35026639699935913,0.9301075339317322
209,0.0024298869285131015,2.7978556596772136e-05,0.2844831347465515,0.9301075339317322
210,0.0008074146518858136,3.233592317015178e-06,0.28549498319625854,0.9032257795333862
211,0.0027699371713909944,7.649864627015138e-05,0.3745275139808655,0.9301075339317322
212,0.0005752967426996095,3.542367066560498e-05,0.31863632798194885,0.897849440574646
213,0.0037385852784412835,2.527986744557702e-05,0.3320384919643402,0.9139785170555115
214,0.0018499582543672819,1.1002663293959725e-06,0.3323575556278229,0.9139785170555115
215,0.0006686178651124987,1.2297162699569553e-06,0.30930230021476746,0.8924731016159058
216,0.0033652671606050344,6.925583202101403e-05,0.3257516026496887,0.9247311949729919
217,0.002162889912176969,5.555215197221901e-06,0.26525023579597473,0.9086021780967712
218,0.0005711713199879359,1.2223025371222824e-05,0.29635530710220337,0.897849440574646
219,0.0014179635263219348,4.1909635845689104e-05,0.2961936593055725,0.9139785170555115
220,0.0012257267823233818,5.6312362829604054e-05,0.2556888461112976,0.9086021780967712
221,0.0007637046439507293,1.309981482877544e-06,0.321671724319458,0.8817204236984253
222,0.0008261459238252027,1.3177773689218767e-05,0.39895135164260864,0.8333333134651184
223,0.0011011814556722939,1.4572391515765602e-05,0.33556056022644043,0.9193548560142517
224,0.0017578647379963837,5.70590531816898e-05,0.29225078225135803,0.9139785170555115
225,0.003200070788369475,4.4601385291892536e-05,0.39178815484046936,0.9139785170555115
226,0.0016996971404965552,6.161447674598151e-06,0.3206494152545929,0.897849440574646
227,0.0037841410218997793,7.099477627143154e-05,0.4035438895225525,0.897849440574646
228,0.003524143850198373,6.278678133661058e-06,0.3776930868625641,0.9301075339317322
229,0.0015339025370170666,5.838878340071439e-06,0.2958775758743286,0.9139785170555115
230,0.004157667912166837,1.058990347747704e-06,0.32424142956733704,0.9032257795333862
231,0.000659073470640853,1.742817301640047e-05,0.2697005271911621,0.897849440574646
232,0.0034341637269567817,8.992503455677434e-05,0.5043757557868958,0.5107526779174805
233,0.0011876329156791379,1.2315973962535874e-05,0.2821570336818695,0.9032257795333862
234,0.0037149377294315635,9.315129127753023e-05,0.3738095760345459,0.9354838728904724
235,0.001160224827231267,2.1735599145662185e-05,0.3284902274608612,0.9247311949729919
236,0.002310288997443149,1.692842179750557e-06,0.2728395164012909,0.9301075339317322
237,0.0020515909652608303,2.166602480851568e-05,0.34991762042045593,0.9139785170555115
238,0.0024919628240200825,3.3292857506635294e-06,0.35284197330474854,0.8387096524238586
239,0.0012827984756092815,1.2875070937394474e-06,0.33902907371520996,0.9301075339317322
240,0.0034701352326506475,7.426439245542638e-06,0.2822189927101135,0.9247311949729919
241,0.0007839067356454369,1.576284576085906e-06,0.29827243089675903,0.897849440574646
242,0.0007768119676571327,7.026539555577939e-06,0.36398303508758545,0.8602150678634644
243,0.0005507087507032188,1.0264149676809789e-05,0.2930249571800232,0.9032257795333862
244,0.0036920048911605313,4.344920079394147e-05,0.3809284567832947,0.9032257795333862
245,0.0016525928669111967,5.48293039750407e-06,0.38889867067337036,0.8548387289047241
246,0.0009833581752569608,9.112726329527774e-06,0.33951398730278015,0.8440860509872437
247,0.0017522600411458617,9.614170657016621e-06,0.34046056866645813,0.8709677457809448
248,0.0023294982222710862,2.149597808179568e-06,0.3462218940258026,0.9139785170555115
249,0.004036962757707305,1.108076609369672e-06,0.3880605399608612,0.8817204236984253
250,0.0006718643495860016,8.765168054931375e-05,0.2941727340221405,0.9139785170555115
251,0.004214293755811005,2.868397938500064e-05,0.40268948674201965,0.9086021780967712
252,0.002742969325241062,6.967991587598635e-05,0.40308958292007446,0.8172042965888977
253,0.004219508859299475,5.708673777954994e-05,0.32743167877197266,0.897849440574646
254,0.0008913030406766913,2.0831926241098468e-06,0.27811163663864136,0.9139785170555115
255,0.0034633777041862897,1.0038621953311025e-05,0.3320319950580597,0.8602150678634644
256,0.0005241325307596968,5.529270450247428e-06,0.2985462248325348,0.8924731016159058
257,0.0005898238775859706,1.5624781969752332e-05,0.2726757526397705,0.8924731016159058
258,0.0008023425790816266,2.225425380176333e-05,0.3365117907524109,0.9247311949729919
259,0.0015713109466343783,1.196741554620157e-05,0.32296526432037354,0.9247311949729919
260,0.001546112710256656,2.2338615151410322e-05,0.28131040930747986,0.9032257795333862
261,0.002249285912749101,5.4570808963560135e-05,0.40686845779418945,0.8333333134651184
262,0.0010587100524948475,1.1621313504572864e-05,0.32310089468955994,0.8924731016159058
263,0.001617383358788556,1.3983848513088334e-05,0.3005029261112213,0.9193548560142517
264,0.0007515987954947078,4.2220263682147974e-05,0.2912410497665405,0.8870967626571655
265,0.001709544090468842,1.6756076230712934e-06,0.3319443464279175,0.8817204236984253
266,0.0043431902607417765,1.0427248626521117e-05,0.27985700964927673,0.9193548560142517
267,0.000548110063233045,5.463995639299167e-06,0.34118473529815674,0.9139785170555115
268,0.0011288799533512818,9.814762656284851e-05,0.26635441184043884,0.9032257795333862
269,0.0005598953128882993,1.3665499066437667e-05,0.2987521290779114,0.9032257795333862
270,0.0011930351698813129,8.622008355245144e-06,0.2687895894050598,0.9139785170555115
271,0.0015127008761465612,9.874191201960983e-05,0.3247111439704895,0.9032257795333862
272,0.0039223325826905605,2.7698981418585588e-05,0.40065065026283264,0.9032257795333862
273,0.0018187823243908047,3.589851791440239e-05,0.4613155722618103,0.7903226017951965
274,0.0010888600105111855,2.1645406978161024e-05,0.3502798080444336,0.8602150678634644
275,0.0006046987494854925,2.4332864791828425e-06,0.27785855531692505,0.9032257795333862
276,0.0025472359745800917,2.586172004139926e-05,0.5725342035293579,0.6182795763015747
277,0.0021930346547032412,3.8383276022933505e-06,0.4298277497291565,0.774193525314331
278,0.0020394894530662957,1.8381517127429317e-06,0.3574772775173187,0.9301075339317322
279,0.0014869951141244274,1.6280098745688632e-06,0.26504772901535034,0.9032257795333862
280,0.0008856453871701704,1.0338735229823791e-06,0.2810370922088623,0.9086021780967712
281,0.0009617209221472331,1.139735077287101e-06,0.29572296142578125,0.8924731016159058
282,0.0007628445388413272,3.8970610713918275e-06,0.395409494638443,0.8279569745063782
283,0.0049710494603614624,7.0328354540017405e-06,0.3734862506389618,0.9247311949729919
284,0.0009577235212899762,4.779490841011162e-05,0.28772059082984924,0.9032257795333862
285,0.002241521437272379,4.4054422028002506e-05,0.3093454837799072,0.9462365508079529
286,0.001295506906193487,1.6710330604571562e-06,0.27444231510162354,0.8870967626571655
287,0.0033911263371333173,3.5113029317717244e-06,0.3902345895767212,0.8763440847396851
288,0.0017263869911510951,2.2276240880371667e-05,0.31060099601745605,0.9301075339317322
289,0.0007658326937151625,6.0787919378729545e-05,0.27423322200775146,0.9301075339317322
290,0.0010809125200886337,5.735674491384355e-06,0.28339454531669617,0.8924731016159058
291,0.000508347749719182,1.3388670640180212e-06,0.34450605511665344,0.897849440574646
292,0.000524909502343662,9.788693865299464e-05,0.4275303781032562,0.8333333134651184
293,0.002434446218568429,1.4927086291679662e-06,0.41324493288993835,0.9247311949729919
294,0.001036884774744503,4.781693012577553e-06,0.3821847438812256,0.8225806355476379
295,0.0006919741862143517,4.731531096696994e-06,0.3116609752178192,0.9086021780967712
296,0.003235192008756489,6.6074520107742e-05,0.3293393850326538,0.9032257795333862
297,0.0007548740506817277,3.157462636007468e-06,0.2925998866558075,0.897849440574646
298,0.001427846057612924,3.237538470181636e-06,0.3333127796649933,0.9247311949729919
299,0.0010394763769769146,1.3998083837991442e-05,0.2841966450214386,0.9086021780967712
300,0.0016358652866458388,1.597076270006267e-06,0.38464975357055664,0.8548387289047241
301,0.002585107381139456,4.632800879652703e-05,0.3553520143032074,0.8548387289047241
302,0.0010198367606599828,5.911416312062405e-06,0.2654951810836792,0.9139785170555115
303,0.0011580938658838588,6.84027803890248e-05,0.3173903524875641,0.8924731016159058
304,0.0007270836407064665,7.403784065070077e-05,0.34684741497039795,0.9086021780967712
305,0.0007485419961991755,1.8993432294423646e-05,0.29411259293556213,0.9247311949729919
306,0.0014603077845517366,9.711864999120467e-05,0.3528882563114166,0.897849440574646
307,0.002087458801357224,4.812953664059145e-06,0.3318995535373688,0.9086021780967712
308,0.000676937431254792,5.860697151430863e-05,0.3754783272743225,0.8763440847396851
309,0.004264705739582742,1.7957825677657455e-05,0.3238709568977356,0.8763440847396851
310,0.004627217814893655,1.480202311231714e-05,0.44084253907203674,0.8118279576301575
311,0.000649491662908672,3.05572673206653e-06,0.2635847330093384,0.9139785170555115
312,0.0005542821907170648,1.713036817418096e-05,0.2968929708003998,0.9086021780967712
313,0.004398614355852168,6.93807130148132e-06,0.4618334174156189,0.8548387289047241
314,0.0005140027561582469,4.880269325763345e-05,0.2794622480869293,0.8924731016159058
315,0.0016562056284264587,3.856347934421111e-06,0.41973719000816345,0.8709677457809448
316,0.0016605370243745379,1.1404176603423229e-06,0.3909783661365509,0.9247311949729919
317,0.0031799282146010867,4.674584816374451e-05,0.4145645201206207,0.9139785170555115
318,0.0013680581578289627,1.636631628165357e-06,0.29870712757110596,0.897849440574646
319,0.0015098917285890226,4.2462281535682296e-06,0.2419307976961136,0.9032257795333862
320,0.0023099255324251573,5.3593250224993625e-05,0.3112848699092865,0.9086021780967712
321,0.004883352909735984,4.662635812624459e-05,0.2343318611383438,0.9086021780967712
322,0.001483256678039383,4.106119610313661e-06,0.3457179069519043,0.9032257795333862
323,0.0021926743520036406,7.281538545520037e-06,0.40380921959877014,0.8763440847396851
324,0.003930003207570209,2.178291633777429e-06,0.37719157338142395,0.8333333134651184
325,0.0005625176672412057,1.0478872287370626e-05,0.29258647561073303,0.8924731016159058
326,0.0010964073542999166,1.5099716610248021e-06,0.26328879594802856,0.9032257795333862
327,0.0010127666132131012,1.6507223815497012e-06,0.38763347268104553,0.801075279712677
328,0.0018570712611994135,9.113487844765468e-06,0.28380435705184937,0.9139785170555115
329,0.00231138965540093,3.6495358984279057e-06,0.43169695138931274,0.8333333134651184
330,0.0007326196127693228,3.482546572906092e-05,0.31587815284729004,0.897849440574646
331,0.0006476712206974583,8.240843789491524e-05,0.440339058637619,0.8064516186714172
332,0.001019674294054591,7.943023211589704e-06,0.2988669276237488,0.9086021780967712
333,0.0005207476440954022,1.6523673623222408e-06,0.29388880729675293,0.8655914068222046
334,0.0005091507877486754,3.0697292586469854e-06,0.3677968680858612,0.8602150678634644
335,0.0008884529866916152,4.070134190388957e-05,0.3623102605342865,0.8924731016159058
336,0.0007051470179264309,5.112534847704276e-05,0.3164885640144348,0.8924731016159058
337,0.0029424350541329804,7.950459364298829e-06,0.4189225435256958,0.9032257795333862
338,0.0024510683857800024,5.708781127942171e-05,0.3900141716003418,0.8602150678634644
339,0.002837053361815515,4.59002094517417e-06,0.3374395966529846,0.9032257795333862
340,0.0006999170400772967,1.6357997588884599e-06,0.24722176790237427,0.9139785170555115
