,learning_rate,L2_beta,test_cost,test_accuracy
27,0.011402258491354072,1.4545536126023087e-06,0.2979927957057953,0.9247311949729919
28,0.018084345802195263,1.7187861651666402e-05,0.28077250719070435,0.9032257795333862
29,0.0432718213907886,3.4080137930742165e-05,0.2699205279350281,0.9086021780967712
30,0.08978844822915194,0.00018948430566217587,0.2624066472053528,0.9193548560142517
31,0.01622496951613969,4.757461694999402e-06,0.3486878573894501,0.8602150678634644
32,0.05371645033448017,1.8250384070991678e-06,0.23959867656230927,0.9247311949729919
33,0.07314560908541971,2.4947761026351288e-06,0.47523534297943115,0.7580645084381104
34,0.026504971110487108,8.514603500498226e-06,0.2224625200033188,0.9247311949729919
35,0.045504244411075236,1.1154421269549443e-05,0.2899753749370575,0.897849440574646
36,0.09371984480551422,5.605731741631673e-05,0.2307209074497223,0.9462365508079529
37,0.02296129414291557,1.127855718848007e-06,0.3477964997291565,0.8709677457809448
38,0.05431206332642902,9.97129454515464e-05,0.31121712923049927,0.8763440847396851
39,0.022668732129702458,1.3198651313652812e-06,0.399982750415802,0.7795698642730713
40,0.045086469584997305,5.851774386315744e-05,0.27843359112739563,0.9139785170555115
41,0.0388687641730798,1.3236882278951138e-06,0.26414644718170166,0.9032257795333862
42,0.011538244236927795,1.7382423326143189e-06,0.3903152048587799,0.8172042965888977
43,0.029584260952385557,3.2675845568184225e-05,0.3086314797401428,0.8709677457809448
44,0.02685593849686476,5.6268611148872656e-05,0.35425978899002075,0.8225806355476379
45,0.046211152572420214,1.3169174422004129e-06,0.29638853669166565,0.9139785170555115
46,0.09345763311225883,4.341228122128437e-06,0.2913021147251129,0.8548387289047241
47,0.08131105341467076,0.00016020014405622226,0.25655999779701233,0.9354838728904724
48,0.015859927318252066,0.0001894187133633839,0.3740710914134979,0.9354838728904724
49,0.08285275592975236,1.8769651064787242e-06,0.2806580662727356,0.8870967626571655
50,0.035213204103315986,1.6253235761165387e-05,0.5017220973968506,0.7580645084381104
51,0.014064400389576417,3.011382998086868e-05,0.367563396692276,0.9301075339317322
52,0.07370124084750157,2.1630195143909686e-05,0.5123304128646851,0.7526881694793701
53,0.049448682149363495,4.5219802301163795e-06,0.4782649278640747,0.725806474685669
54,0.02637260235629873,7.565002297388287e-05,0.25519636273384094,0.9462365508079529
55,0.02014435538392182,4.352638436662142e-06,0.29486554861068726,0.8709677457809448
56,0.06619849311363205,8.968734424330814e-06,0.3053501844406128,0.8602150678634644
57,0.012835177307638883,1.911557183154635e-05,0.3985274136066437,0.8064516186714172
58,0.011275602419333218,1.864913830091677e-05,0.3605644702911377,0.8655914068222046
59,0.03337080372428065,2.3032365835729154e-06,0.2433898150920868,0.9086021780967712
60,0.06507283272773173,3.037628060164451e-06,0.5656927824020386,0.6827957034111023
61,0.05967175642865109,3.3401112339994603e-06,0.31285029649734497,0.9301075339317322
62,0.06601701186586884,2.0332707793663943e-06,0.34052252769470215,0.9139785170555115
63,0.05290671549363906,0.00015909439947686137,0.27421143651008606,0.9086021780967712
64,0.0236932716310211,3.075083826711636e-05,0.3871719539165497,0.8387096524238586
65,0.022467956905659017,7.21611313822514e-06,0.3033336102962494,0.9462365508079529
66,0.021351133015032827,1.005582452602517e-06,0.3800100088119507,0.8494623899459839
67,0.023758433864368374,3.3326547908617056e-05,0.3578556776046753,0.8494623899459839
68,0.030072213915600454,2.3494955653054387e-05,0.2650258541107178,0.9139785170555115
69,0.028693032859829184,1.1922420189646496e-06,0.40712037682533264,0.7849462628364563
70,0.07931554469984375,3.925087061010031e-05,0.29847490787506104,0.8763440847396851
71,0.06520961740233448,1.210792935788639e-05,0.31583672761917114,0.9086021780967712
72,0.01430699529714203,0.00011982046821532307,0.3517010807991028,0.8763440847396851
73,0.011818170619578771,3.460278531317866e-06,0.4841749370098114,0.7473118305206299
74,0.08179811318311335,5.7051840208475155e-05,0.3184658885002136,0.8602150678634644
75,0.027781606453386256,0.00011522452599417345,0.26770472526550293,0.9462365508079529
76,0.051328737172846056,8.104384958381326e-05,0.3290404975414276,0.8709677457809448
77,0.05015987484009146,7.160031615439433e-06,0.1982516050338745,0.9247311949729919
78,0.011298294256603142,4.763067169213935e-06,0.32754889130592346,0.9408602118492126
79,0.015771672246538453,2.8967672745262303e-06,0.3541297912597656,0.8709677457809448
80,0.02796307449097011,0.0003005033347716233,0.4502476155757904,0.8064516186714172
81,0.01324810590693306,5.52091926233203e-06,0.29595062136650085,0.9408602118492126
82,0.033035120682988736,2.7484336175251427e-06,0.34855347871780396,0.8172042965888977
83,0.0181336591517579,0.00024517181346542905,0.3869558274745941,0.8440860509872437
84,0.09027167587483274,3.2078013001845165e-05,0.2816430330276489,0.9247311949729919
85,0.023527461874917714,3.975928134432933e-06,0.3465140461921692,0.9247311949729919
86,0.010992410892167305,7.015769387853621e-05,0.3866294026374817,0.8655914068222046
87,0.016387214926930856,8.040166507750472e-05,0.3695521950721741,0.8387096524238586
88,0.011124416371389398,4.386502726441232e-06,0.5476593375205994,0.7150537371635437
89,0.01933769485727949,7.97688834858249e-06,0.29203665256500244,0.8924731016159058
90,0.021323473003718695,3.8243294148552385e-05,0.5583033561706543,0.698924720287323
91,0.05041386248098839,4.173715556160536e-05,0.2945272922515869,0.8924731016159058
92,0.0904400481697491,1.2183307966549364e-06,0.23138757050037384,0.9139785170555115
93,0.010180253252198011,1.116397906223746e-06,0.4022426903247833,0.8763440847396851
94,0.07750302534245218,3.157036523130514e-05,0.25534048676490784,0.9086021780967712
95,0.022572851804805408,0.00012699716663149853,0.42053303122520447,0.8225806355476379
96,0.04065113729505005,4.331169003710794e-05,0.29898801445961,0.8924731016159058
97,0.06499116891711579,1.7527631306719987e-06,0.41115397214889526,0.8064516186714172
98,0.013861989237041685,5.835291863556726e-06,0.41144299507141113,0.8225806355476379
99,0.08816583907894233,1.2677493135971391e-05,0.27116554975509644,0.9247311949729919
100,0.07198548135159807,1.5333304271648133e-06,0.31216180324554443,0.8870967626571655
101,0.029339890066931155,5.828719391293091e-06,0.23980867862701416,0.9516128897666931
102,0.036164425675338105,1.2302298566897761e-05,0.3774450719356537,0.8548387289047241
103,0.03617565083827943,0.00020633412982481173,0.275042861700058,0.9354838728904724
104,0.012730406339527729,2.0019708552767755e-06,0.5327658653259277,0.6397849321365356
105,0.08720317617623871,1.0539419587303e-06,0.24721865355968475,0.897849440574646
106,0.019053676117999387,9.394779678730097e-05,0.44730421900749207,0.7526881694793701
107,0.028147825570356874,0.00020334694632367266,0.33769190311431885,0.897849440574646
108,0.010364958099375241,3.347097608678004e-05,0.3162519633769989,0.9354838728904724
109,0.011034702811467893,0.00012422763163540468,0.32993412017822266,0.9408602118492126
110,0.0795720549946101,1.8389590868225705e-06,0.39800119400024414,0.7903226017951965
111,0.011210435172377579,5.072242064674133e-06,0.45450499653816223,0.8064516186714172
112,0.038038202958865334,8.457099200259548e-05,0.36630111932754517,0.8655914068222046
113,0.04021389669354572,3.721855670962163e-05,0.25322532653808594,0.9032257795333862
114,0.07933160900745839,4.985394618058475e-06,0.1953868418931961,0.9354838728904724
115,0.013751034918733513,1.3769192826937134e-06,0.3752374053001404,0.8709677457809448
116,0.016530970619557963,1.249802701748212e-06,0.3296874463558197,0.8763440847396851
117,0.010581225151153456,1.4556864087849127e-06,0.33843040466308594,0.9354838728904724
118,0.055780900766341415,1.7321171063172547e-05,0.2854054868221283,0.9139785170555115
119,0.020386592037307222,3.793764922857223e-05,0.2786165177822113,0.9408602118492126
120,0.06767785365540394,0.00030012621117192116,0.2714235186576843,0.9408602118492126
121,0.030994548534136808,1.3017236987633427e-05,0.3066007196903229,0.8602150678634644
122,0.08180804918298414,1.8256778151702943e-06,0.4428369700908661,0.7580645084381104
123,0.04980588587414321,0.0001066717127061039,0.28444522619247437,0.897849440574646
124,0.09190296368690337,0.0001595145434491208,0.3331949710845947,0.8870967626571655
125,0.019245513688356038,1.7791886082695007e-05,0.27518564462661743,0.9193548560142517
126,0.07823421060518686,7.849131377078734e-05,0.256633460521698,0.9354838728904724
127,0.030589666510244036,2.0503391329663877e-06,0.4326932430267334,0.8387096524238586
128,0.020947141030932016,1.1727341523766556e-05,0.3458099663257599,0.8763440847396851
129,0.04135141035663189,1.136931411518575e-05,0.45877954363822937,0.6935483813285828
130,0.054830099037417465,4.4404986678315725e-06,0.3548618257045746,0.8602150678634644
131,0.02352608044003758,1.6712564334149979e-06,0.3563236892223358,0.8655914068222046
132,0.025668352437382053,4.149902877322468e-06,0.3665167987346649,0.8548387289047241
133,0.025775586409705453,2.0863257741532086e-05,0.3543601334095001,0.8655914068222046
134,0.0737832266350115,5.3180409844686796e-05,0.2640000283718109,0.9193548560142517
135,0.013578399481173745,5.283360471516453e-05,0.35580044984817505,0.8709677457809448
136,0.011377577122579505,7.0924889154910885e-06,0.3730730414390564,0.9032257795333862
137,0.01830515685447862,2.172244771144786e-06,0.32740843296051025,0.8440860509872437
138,0.08075053695286191,2.7601089612698093e-05,0.22248974442481995,0.9193548560142517
139,0.06767244482613344,7.774388939374673e-06,0.2902691960334778,0.9032257795333862
140,0.06227461231452898,1.1031706035348707e-06,0.4789293706417084,0.7365591526031494
141,0.06819122867953942,8.41405805560833e-05,0.2985159754753113,0.9408602118492126
142,0.049898538957335765,2.061093252488065e-06,0.6184260845184326,0.7365591526031494
143,0.016332640978604915,1.1698355074046417e-05,0.2978920340538025,0.9139785170555115
144,0.0656665377161466,0.00011822581020533795,0.2657429575920105,0.9408602118492126
145,0.06305950721355243,2.9710636216181666e-06,0.3228703439235687,0.9139785170555115
146,0.011296409214288214,3.3604850889901404e-06,0.5674074292182922,0.7043010592460632
147,0.076940146973663,5.691656059756974e-05,0.32902511954307556,0.9139785170555115
148,0.010616027383025887,0.00025676065222535855,0.4119431972503662,0.9032257795333862
149,0.06820477534056045,8.413377663615127e-06,0.26446956396102905,0.9301075339317322
150,0.059399768863711594,7.18967246022422e-05,0.2209203541278839,0.9462365508079529
151,0.010329789286930532,9.687675578422568e-06,0.3300636410713196,0.9247311949729919
152,0.019895984740808805,7.666591101554612e-05,0.3334524929523468,0.9462365508079529
153,0.02688859003887836,1.3461997963689551e-05,0.35203003883361816,0.8548387289047241
154,0.05963531175644233,1.2715074158173556e-06,0.32018375396728516,0.8709677457809448
155,0.015235857612438041,2.218455691826001e-06,0.3005145788192749,0.9032257795333862
156,0.023716540863339554,0.00019472559319699955,0.33537033200263977,0.9301075339317322
157,0.0689166554010535,1.5254227318804595e-05,0.2623726725578308,0.8817204236984253
158,0.011171255987287097,2.6288527979914447e-05,0.29882684350013733,0.8870967626571655
159,0.033091263477307856,0.000154347199153149,0.30859413743019104,0.8924731016159058
160,0.04173190060345847,0.00015974029773895988,0.3014116585254669,0.9139785170555115
161,0.01032095344373884,0.00018984759239986838,0.3732921779155731,0.9193548560142517
162,0.06303895683484564,4.408810412608403e-06,0.5499268770217896,0.7634408473968506
163,0.03896263024354421,0.00012227004694157737,0.27117469906806946,0.9139785170555115
164,0.03739244441452888,0.00019267315047696038,0.3960326910018921,0.8279569745063782
165,0.049967610835758215,9.388629987133028e-05,0.5440678000450134,0.6559139490127563
166,0.017885111961291923,1.210800347651665e-05,0.29636168479919434,0.8655914068222046
167,0.032601710703623554,2.2123372341543744e-06,0.22772888839244843,0.9354838728904724
168,0.051445101316001135,5.068347145693554e-06,0.3463650047779083,0.8817204236984253
169,0.08089281589395952,0.0001472142050823104,0.22799909114837646,0.9462365508079529
170,0.025157189354330454,2.9928530238278618e-06,0.41689231991767883,0.7634408473968506
171,0.020416711790487752,3.7009079142763494e-05,0.31839263439178467,0.8763440847396851
172,0.024280084084666434,2.9363362895260906e-05,0.44901373982429504,0.7473118305206299
173,0.024250367223988576,4.5728888785454745e-05,0.43577519059181213,0.8440860509872437
174,0.029958854820506663,2.952409058281041e-06,0.23039086163043976,0.9408602118492126
175,0.030263045173160873,1.4608023074960123e-05,0.2741752564907074,0.9193548560142517
176,0.03275783255301514,0.00014628646946315986,0.2953423857688904,0.9301075339317322
177,0.024972290606022917,0.00030992730284352726,0.3581525683403015,0.8817204236984253
178,0.011011410627890643,1.051980346206018e-06,0.3486078381538391,0.8709677457809448
179,0.011387063480237386,0.00023190663214151888,0.3802169859409332,0.9462365508079529
180,0.015972943228059002,5.837521196147759e-05,0.5527766942977905,0.7204301357269287
181,0.024492798533399113,1.918607518082185e-05,0.2856661081314087,0.8924731016159058
182,0.057424283313346605,1.424237428915817e-05,0.3716065585613251,0.8870967626571655
183,0.03971654365743996,4.1741489701860575e-06,0.3544905185699463,0.8924731016159058
184,0.02786023638629007,4.112626842091699e-06,0.418814480304718,0.8387096524238586
185,0.017654632052974486,1.9366985786307043e-06,0.4722440540790558,0.7096773982048035
186,0.09321065652476476,0.00027614786996524277,0.22147731482982635,0.9462365508079529
187,0.01815877333669422,7.2898764659110466e-06,0.34050726890563965,0.8924731016159058
188,0.03339199972720715,6.544756380908937e-05,0.29360297322273254,0.9139785170555115
189,0.018194752130534668,0.00014395259398105367,0.3570536971092224,0.8655914068222046
190,0.05390963305791961,1.8322359573249886e-05,0.23162366449832916,0.9301075339317322
191,0.014056609984435546,6.429865206451664e-05,0.34659823775291443,0.8548387289047241
192,0.021592176044242187,1.3014372082264055e-05,0.3324721157550812,0.8440860509872437
193,0.016873935361140166,2.877977622985272e-05,0.30625468492507935,0.8763440847396851
194,0.047695248267082754,1.8199681092450193e-05,0.3812020719051361,0.8064516186714172
195,0.013415234191921175,3.2286257808573204e-06,0.30707037448883057,0.9139785170555115
196,0.043827303053809726,5.102817454848136e-05,0.41175487637519836,0.8655914068222046
197,0.023548274311655383,7.896498095980493e-05,0.42264118790626526,0.8279569745063782
198,0.017915420748281646,5.21271752430724e-06,0.3098317086696625,0.8548387289047241
199,0.022504862513394605,1.0883415626702826e-06,0.22435948252677917,0.9408602118492126
200,0.028640849283940173,2.106215213257399e-06,0.4502972960472107,0.7473118305206299
201,0.0767034629965685,1.5980962100172045e-06,0.4263070821762085,0.8602150678634644
202,0.01501762415857745,5.309902234167187e-06,0.28387564420700073,0.9354838728904724
203,0.013140534558858212,4.042323284034587e-06,0.4450342059135437,0.7795698642730713
204,0.055106640601199686,1.816612985936353e-05,0.2992995083332062,0.9247311949729919
205,0.0733485310672544,6.4334726687474725e-06,0.19706326723098755,0.9408602118492126
206,0.023276304494787743,4.326294822698192e-06,0.6807155609130859,0.6290322542190552
207,0.035159512111584745,8.390452454661417e-06,0.20393727719783783,0.9462365508079529
208,0.020187680374093315,4.180730702174497e-05,0.29366084933280945,0.8924731016159058
209,0.01208710565067413,1.0575875255602827e-06,0.32414504885673523,0.9139785170555115
210,0.019626382901956726,6.353244990881261e-05,0.4400674104690552,0.8118279576301575
211,0.07360393372557265,0.0002947445392635195,0.4843612313270569,0.725806474685669
212,0.010837508375172411,1.1236725457514723e-05,0.3138791620731354,0.9354838728904724
213,0.014277154713194061,1.4564679119403746e-06,0.3251849412918091,0.8763440847396851
214,0.011068915618260695,1.0242471567421787e-05,0.33365851640701294,0.8602150678634644
215,0.032217137236859386,7.044636410246236e-06,0.32076385617256165,0.8494623899459839
216,0.021205287965436158,5.171163563537278e-06,0.32017815113067627,0.9408602118492126
217,0.06273555133244603,1.7906977769510063e-05,0.32697251439094543,0.8817204236984253
218,0.019412288768050377,4.560186357029374e-06,0.3973858058452606,0.8387096524238586
219,0.04370387298428099,6.4134021392257145e-06,0.267964243888855,0.9247311949729919
220,0.08635510404392187,4.2312829273552355e-06,0.3675030469894409,0.8924731016159058
221,0.022730701903285324,0.00021636703558910046,0.3024604320526123,0.9516128897666931
222,0.07687130466439122,5.232368213800053e-06,0.43824484944343567,0.8924731016159058
223,0.038781164465948904,1.269719038662965e-05,0.211334690451622,0.9408602118492126
224,0.08266854551084599,4.689520611521615e-06,0.2019110918045044,0.9462365508079529
225,0.01775649820003584,3.980988448195861e-06,0.30891016125679016,0.9086021780967712
226,0.022932160583906985,3.520037296801151e-05,0.3299048840999603,0.8709677457809448
227,0.028220278428615568,0.000124803430353898,0.4191170334815979,0.7795698642730713
228,0.026193075130528237,1.3954452052400608e-06,0.39336952567100525,0.8924731016159058
229,0.01736834487388991,1.2879973355675444e-06,0.288869172334671,0.8763440847396851
230,0.02623175114996229,2.9280190900966863e-05,0.5558639168739319,0.7043010592460632
231,0.01956748109035362,0.00027739561993582495,0.2993793785572052,0.9086021780967712
232,0.026420257420286378,4.213356548939454e-06,0.23172958195209503,0.9354838728904724
233,0.023166352145626568,1.9586929653243524e-06,0.3359370529651642,0.8440860509872437
234,0.06457440385014299,2.97988732510782e-06,0.30429601669311523,0.8494623899459839
235,0.010894245664237022,9.488309979275965e-05,0.3627334535121918,0.9139785170555115
236,0.041676177944846564,6.662273679430791e-06,0.3436676263809204,0.8548387289047241
237,0.027382820460465303,7.06941706022803e-05,0.28738728165626526,0.8924731016159058
238,0.06463524464566965,3.805966016313888e-05,0.331180214881897,0.8655914068222046
239,0.025538062742381216,5.1408644611855084e-05,0.2968132495880127,0.8924731016159058
240,0.030153988033280194,1.187980328616778e-05,0.340929239988327,0.8763440847396851
241,0.08456568958414379,5.122404303758089e-06,0.512079656124115,0.7365591526031494
242,0.04118098357018927,2.4428214354095506e-05,0.24819983541965485,0.9247311949729919
243,0.02318485860478694,2.4117604322078864e-06,0.27962177991867065,0.9354838728904724
244,0.05860123682171753,0.0002104604130789699,0.3206821382045746,0.9408602118492126
245,0.01470487402114995,3.043824959041408e-06,0.3062587380409241,0.8870967626571655
246,0.03974934669386913,0.00020588194011069677,0.3872388005256653,0.8225806355476379
247,0.07172206828340616,0.0002860737599315313,0.3354344666004181,0.8709677457809448
248,0.0732350961676037,1.4869525256694162e-05,0.299396276473999,0.9086021780967712
249,0.012435882134476297,9.352500094815471e-06,0.3183613717556,0.9462365508079529
250,0.019644507252766147,1.1854670754323534e-06,0.4019879102706909,0.8279569745063782
251,0.016203783389786765,4.7785600292948044e-05,0.32259809970855713,0.9193548560142517
252,0.045648126323082676,0.0002744701061886416,0.2624559998512268,0.9408602118492126
253,0.07904061199833945,7.442597340781408e-05,0.3277170956134796,0.8655914068222046
254,0.05049183225259679,0.0002121048609145678,0.35542747378349304,0.8602150678634644
255,0.033811933104594454,1.895928366897644e-05,0.45756983757019043,0.7849462628364563
256,0.055300963551219606,5.314784073592029e-05,0.2920016646385193,0.9301075339317322
257,0.04137316005171635,0.00024118416550134115,0.3231225609779358,0.8709677457809448
258,0.035799441752650686,3.493204454082876e-05,0.24822381138801575,0.9354838728904724
259,0.015349347733684866,3.0960194719989908e-06,0.5556076169013977,0.7419354915618896
260,0.025392376922704546,7.155370968832206e-05,0.31576141715049744,0.9139785170555115
261,0.04919191236727667,5.123361183468748e-05,0.29114630818367004,0.9086021780967712
262,0.06469670392448525,0.00016518556819060623,0.34452271461486816,0.8387096524238586
263,0.01526366770278243,6.375922989226699e-06,0.31541866064071655,0.8870967626571655
264,0.024637861449697745,4.037515407688294e-06,0.28830596804618835,0.8817204236984253
265,0.01574291357333626,5.4161769864191384e-05,0.3186608552932739,0.897849440574646
266,0.019450505107761046,4.95452354637568e-06,0.3485969007015228,0.8655914068222046
267,0.056243317609528574,2.1237968581313567e-06,0.27548277378082275,0.9193548560142517
268,0.08108277803455621,6.145785083419512e-05,0.29377442598342896,0.9354838728904724
269,0.033112602282254135,2.224690982367982e-06,0.443761944770813,0.7365591526031494
270,0.09090324358049987,0.00011464948588660594,0.361897349357605,0.8548387289047241
271,0.047768928812673465,6.8439809297009e-06,0.28050464391708374,0.9032257795333862
272,0.015181757400581997,8.836572596063602e-05,0.37248554825782776,0.8709677457809448
273,0.07562419076662477,5.9495688179079313e-05,0.24882209300994873,0.9301075339317322
274,0.060107620945749764,8.136222825879134e-05,0.39253145456314087,0.801075279712677
275,0.016451532682862563,5.2351983113288336e-05,0.37716665863990784,0.8279569745063782
276,0.030281452881035977,1.1636404287489091e-06,0.4465089440345764,0.7903226017951965
277,0.018108719285954193,0.0001075073535140199,0.3404514491558075,0.8602150678634644
278,0.015678116025687538,7.006231631249286e-05,0.3611002564430237,0.9086021780967712
279,0.017201171510475823,2.9645026613970635e-05,0.31613582372665405,0.9139785170555115
280,0.03639844443691588,5.775583495579243e-06,0.39882728457450867,0.7849462628364563
281,0.013182102239507625,6.838255588086515e-05,0.3314301371574402,0.8817204236984253
282,0.03062974628086241,5.120073202141946e-06,0.2927407920360565,0.9139785170555115
283,0.0701588197261768,1.5097752604551828e-05,0.26567110419273376,0.9354838728904724
284,0.03949127013061136,1.3094573878892567e-06,0.5739091038703918,0.698924720287323
285,0.03913744746019109,2.4658834616260285e-06,0.272154301404953,0.9193548560142517
286,0.022703104004809363,2.124353140401828e-06,0.3188357651233673,0.8602150678634644
287,0.06741524120456438,1.8184385560968427e-06,0.3889288604259491,0.8548387289047241
288,0.05517094743020334,3.957037249721742e-05,0.35767897963523865,0.8817204236984253
289,0.023978244477275517,6.82256960654448e-05,0.5754680633544922,0.6935483813285828
290,0.01095111033591482,7.98142887317896e-05,0.36701130867004395,0.8548387289047241
291,0.07275468673550568,2.7575309281396645e-05,0.23040653765201569,0.9354838728904724
292,0.02609716515463902,3.6597012109966425e-06,0.2797088623046875,0.9462365508079529
293,0.06967270913420873,5.0344281463275145e-06,0.2531571388244629,0.9408602118492126
294,0.03321266515813832,0.0002267724956270091,0.48850250244140625,0.7634408473968506
295,0.08406767998891324,1.4149226060207079e-06,0.4285973012447357,0.7903226017951965
296,0.08798374709359766,0.00014881404724514114,0.36727288365364075,0.8709677457809448
297,0.028041818049880436,0.00016435689645880817,0.373254656791687,0.8333333134651184
298,0.017533614655663464,3.2944432547982155e-05,0.34594717621803284,0.8709677457809448
299,0.02110755188544064,5.835515230713184e-05,0.30647414922714233,0.9354838728904724
300,0.011001553245601354,1.817099458747773e-05,0.4777468740940094,0.774193525314331
301,0.07721172032841866,0.0002827419441688036,0.4142100214958191,0.8172042965888977
302,0.0866412073373624,1.6671264209833515e-06,0.26959338784217834,0.9247311949729919
303,0.09758460856441709,0.00013771489439868697,0.25431641936302185,0.9408602118492126
304,0.02700625164613417,0.0001899167856593236,0.3952236771583557,0.9193548560142517
305,0.07772243329913572,0.0001166552006229419,0.3360254764556885,0.9354838728904724
306,0.04190883470229493,6.607791993520226e-05,0.35401901602745056,0.8440860509872437
307,0.011003891707207421,4.5297431561550016e-05,0.36304429173469543,0.9301075339317322
308,0.01492219164006245,0.00010918594330935377,0.3671509027481079,0.8602150678634644
309,0.05789862520279541,6.578386005486862e-06,0.27289512753486633,0.9193548560142517
310,0.03915374396742338,4.58170582119318e-06,0.40751469135284424,0.7795698642730713
311,0.013998598493176395,0.00018831852279289346,0.33976060152053833,0.897849440574646
312,0.0451021188789884,8.831619485731819e-05,0.328812837600708,0.8655914068222046
313,0.04617461768365204,1.4027520590777568e-05,0.2457767128944397,0.9354838728904724
314,0.027531296014502268,1.1509699836632432e-06,0.29091179370880127,0.9086021780967712
315,0.026821825620010994,2.0764120730278405e-06,0.4574815034866333,0.7580645084381104
316,0.07227643370782343,0.0001653344712403627,0.2735525369644165,0.8817204236984253
317,0.021554052534367357,1.600402541675302e-06,0.25998204946517944,0.9139785170555115
318,0.08404120813263202,8.56928624275293e-05,0.26358485221862793,0.9193548560142517
319,0.0775553536445391,0.0002448468094574313,0.38604748249053955,0.8440860509872437
320,0.02145459254183403,0.0001070917413821022,0.2623324394226074,0.9193548560142517
321,0.04910422359686873,5.43512079085328e-06,0.3422155976295471,0.9032257795333862
322,0.07069532156063398,6.6002199725321315e-06,0.5429118871688843,0.7903226017951965
323,0.018003718869291748,3.8076696368184e-05,0.5433333516120911,0.7150537371635437
324,0.0158477448517336,6.598480107872576e-05,0.3196618854999542,0.8870967626571655
325,0.019546236925971527,1.1813475207129125e-06,0.31621354818344116,0.8817204236984253
326,0.04463128543565014,5.042235742712271e-05,0.3322623372077942,0.8655914068222046
327,0.02589528948216049,2.6712790958638854e-05,0.2565910220146179,0.9086021780967712
328,0.02179781746048756,3.1002334115788083e-06,0.38264718651771545,0.8387096524238586
329,0.030726103092760106,1.5935577473719738e-05,0.3130263090133667,0.9247311949729919
330,0.019054638318278215,2.7565117735564194e-06,0.43637099862098694,0.725806474685669
331,0.025783586023749378,3.234719636144591e-06,0.36350706219673157,0.8333333134651184
332,0.041050557594551146,9.891868790958145e-05,0.2695050537586212,0.9139785170555115
333,0.04951857292600688,1.3040318678645402e-05,0.2354084998369217,0.9354838728904724
334,0.03409242138530184,2.211430566958859e-05,0.26201876997947693,0.8924731016159058
335,0.0266008513675137,1.5107588958132687e-05,0.4070349931716919,0.8118279576301575
336,0.013310771671145923,2.3173662471740937e-05,0.29431119561195374,0.9462365508079529
337,0.054716400708629626,1.8021663911843864e-06,0.27254432439804077,0.9193548560142517
338,0.03542961903294075,1.927779385251853e-06,0.28453248739242554,0.8763440847396851
339,0.014832446528221856,0.0002306063828141231,0.3490203022956848,0.9462365508079529
340,0.07797559227563165,6.649494729945925e-06,0.3131255805492401,0.8655914068222046
341,0.029197199058808042,1.813841006707479e-05,0.3430134952068329,0.8225806355476379
342,0.05814001772454322,0.00014744218002718008,0.40472647547721863,0.8817204236984253
343,0.05318784970598571,2.1719335979450444e-05,0.2959078550338745,0.9354838728904724
344,0.011758548406597626,8.803916858200932e-06,0.4849405884742737,0.725806474685669
345,0.012331227025265805,9.222578842401336e-05,0.35504069924354553,0.8763440847396851
346,0.02260739156490131,2.979269560961741e-06,0.2559910714626312,0.9247311949729919
347,0.09697342244794711,2.174628599960111e-06,0.35060033202171326,0.8709677457809448
