,learning_rate,L2_beta,test_cost,test_accuracy
27,0.014427537608179702,0.0006184847187799627,0.5279301404953003,0.8817204236984253
28,0.0029546823857115228,0.002381044020634029,0.6774839758872986,0.5430107712745667
29,0.02334088822787942,1.0210176470458552e-05,0.6601918339729309,0.6397849321365356
30,0.05100403032594245,2.803983604832164e-05,0.46436259150505066,0.7473118305206299
31,3.5965631979366136e-05,0.0008078340340419957,0.7773641347885132,0.5430107712745667
32,0.0005459435548958244,0.013947311065407227,0.82486492395401,0.5430107712745667
33,0.0009513885287742642,8.481791660407045e-05,0.49774643778800964,0.774193525314331
34,0.00033155461617241953,0.00388448391726905,0.672249972820282,0.5430107712745667
35,0.008399366403484796,0.0024417119481915652,0.6888698935508728,0.45698925852775574
36,0.001137288062347347,0.0008903452910255971,0.6480916738510132,0.5537634491920471
37,0.00040999213071235774,0.0011028844612156568,0.6687790155410767,0.5537634491920471
38,0.0015855207805802578,1.9701604053038454e-05,0.4980512261390686,0.8118279576301575
39,0.00501634437625514,0.0010013950274636346,0.5171931385993958,0.7204301357269287
40,0.07376273564749682,1.4566723758913815e-06,0.41863489151000977,0.8064516186714172
41,0.00010145782378047011,0.00018606641648232967,0.698300838470459,0.5430107712745667
42,2.9723602890705495e-05,0.00023489296865856444,0.8810304403305054,0.5430107712745667
43,0.0002800004168850472,0.022149398773701125,0.8292208909988403,0.5645161271095276
44,2.0501590968528992e-06,0.00016603768537908143,0.7792018055915833,0.5161290168762207
45,0.0002473973194256706,4.792583649887094e-05,0.5222205519676208,0.8548387289047241
46,0.0016267456490068975,0.010531422480296752,0.7062256336212158,0.45698925852775574
47,0.077477069666567,0.03878103731424546,0.7172203660011292,0.45698925852775574
48,0.006689044249279649,0.0015132532634268769,0.695274829864502,0.45698925852775574
49,2.326422903714991e-06,0.004853319811162411,1.124299168586731,0.45698925852775574
50,0.02087526152268865,0.0010663182256386065,0.5669509768486023,0.8494623899459839
51,2.6730797520663164e-06,0.00033115684618149503,2.690223217010498,0.45698925852775574
52,7.902333590627029e-06,5.218604676608197e-05,0.6141146421432495,0.45698925852775574
53,0.0008164677880584598,7.469493805449297e-06,0.5405474305152893,0.7634408473968506
54,1.5330612548935512e-05,0.004609710694109706,1.5287401676177979,0.45698925852775574
55,0.00036603267555441847,0.07907240303300023,0.9540384411811829,0.5430107712745667
56,8.68271175445239e-05,0.00034103824117125197,0.6830904483795166,0.5161290168762207
57,0.0015025281199094825,0.09351371601453115,0.724783182144165,0.5430107712745667
58,1.2359295764992728e-06,1.4585797980990636e-05,0.7137544751167297,0.5483871102333069
59,1.9076185349724343e-05,0.0006227748199648482,0.751071035861969,0.5483871102333069
60,0.008883721159444151,1.4022626889343507e-06,0.416592001914978,0.9462365508079529
61,1.6890650353287688e-06,4.879101050554715e-05,0.8996005058288574,0.4301075339317322
62,0.0010179956579198218,2.4053532845041123e-06,0.45254671573638916,0.9247311949729919
63,0.0006771138250269632,7.309995038537074e-05,0.7175723314285278,0.5483871102333069
64,1.0594144587317429e-05,0.04242566341608189,1.2096573114395142,0.6451612710952759
65,0.014652020805975625,0.006457720705286643,0.6672778129577637,0.9032257795333862
66,0.07155733813484409,1.137252834348447e-06,0.27072587609291077,0.9032257795333862
67,0.0003584221659858054,2.875936024515228e-06,0.5670143961906433,0.7204301357269287
68,3.083681490708823e-05,5.8132202625020215e-05,0.6745927333831787,0.8494623899459839
69,1.0452170602673513e-05,0.0001426297667303864,1.1066248416900635,0.5430107712745667
70,5.242327668413261e-05,2.4517356891083587e-06,0.7493994235992432,0.45698925852775574
71,3.805565684900587e-05,0.013795459991231258,0.7962335348129272,0.5806451439857483
72,2.1851543975599843e-05,0.004229649462040905,0.8331464529037476,0.45698925852775574
73,0.037005181552051056,3.019686977461842e-05,0.5421165823936462,0.9301075339317322
74,0.013886525813520078,0.001049765383458691,0.7378196120262146,0.45698925852775574
75,4.487172939417105e-06,0.0005200330533960485,0.9394696950912476,0.5430107712745667
76,0.06360006358462458,0.003779346882470071,0.5376611948013306,0.9408602118492126
77,0.0001421018026721574,2.42327716227171e-05,0.646727979183197,0.6397849321365356
78,0.00010702846334793648,0.0004462813530482268,0.8220886588096619,0.45698925852775574
79,1.8315951671769276e-05,0.0010295541151494859,0.7110616564750671,0.5430107712745667
80,0.0010559335001507427,2.300784402641781e-06,0.5094876289367676,0.9301075339317322
81,4.660768155541588e-05,0.0012794740746856173,0.7499359250068665,0.45698925852775574
82,3.5126811751199757e-06,0.00948042785784894,1.6577978134155273,0.45698925852775574
83,0.0003633671526640351,0.018950756208738696,0.7402767539024353,0.5483871102333069
84,1.0302934655543605e-05,0.002867207808020036,1.0458050966262817,0.45698925852775574
85,4.049008943134222e-06,0.001993789211198898,0.8607948422431946,0.5430107712745667
86,0.0025815027297979875,0.000532094888427556,0.7241374850273132,0.5430107712745667
87,0.007237160131991821,0.023107086251932564,0.7444863319396973,0.45698925852775574
88,0.00015488139341798113,0.004810267896780774,0.5909326672554016,0.9247311949729919
89,1.639597243026065e-05,0.027499924811340604,0.9660474061965942,0.7849462628364563
90,0.0009056408057991086,0.04228353955269154,0.7510950565338135,0.6451612710952759
91,6.790317728188574e-06,8.968313749080866e-05,0.7381761074066162,0.4784946143627167
92,0.029726120362508206,0.0063941979660720434,0.7590194940567017,0.5430107712745667
93,0.025092438608513696,0.0027931394372975363,0.6449649930000305,0.5107526779174805
94,0.0001060704648763858,1.8357452749426593e-05,0.5924012660980225,0.5430107712745667
95,0.0008099731851233895,2.263507963760352e-06,0.5333131551742554,0.8709677457809448
96,2.0719380495633793e-05,0.0016736028300146006,0.7152266502380371,0.5537634491920471
97,0.0017383276475639799,1.8361636071863304e-06,0.4296514689922333,0.8763440847396851
98,4.666765814284522e-05,0.0004981055136778247,0.8050551414489746,0.45698925852775574
99,9.279029374336546e-05,0.014027698873227787,0.9025054574012756,0.45698925852775574
100,4.375373263734464e-06,1.0795582305926921e-05,0.6582729816436768,0.5430107712745667
101,0.01893270169294569,1.2972543657958245e-05,0.61836177110672,0.8118279576301575
102,4.193708403844212e-05,0.0025125651573692223,0.7209235429763794,0.5107526779174805
103,0.001350641263459112,0.011132113497553501,0.6653242111206055,0.4838709533214569
104,0.0002874624100917266,0.01564469727738769,0.9923607110977173,0.5430107712745667
105,0.00412454823462606,5.314771033948899e-06,0.7588184475898743,0.5430107712745667
106,0.0005538373998802747,0.004900953665513936,0.6578304171562195,0.5860214829444885
107,0.00797868285996938,2.787658524967395e-06,0.5609493851661682,0.6129032373428345
108,2.1792596508004145e-05,1.0650850315333198e-05,1.4775311946868896,0.45698925852775574
109,0.0063264609808234284,0.00046231028471870576,0.6541447043418884,0.45698925852775574
110,4.659756085626542e-06,0.049446666957513534,1.4228394031524658,0.4784946143627167
111,7.499593977861488e-05,1.866468118858176e-05,0.6434070467948914,0.6612903475761414
112,9.607172163023832e-06,0.00029001042487311493,1.1520617008209229,0.45698925852775574
113,0.0015036973645535959,1.0600339504658999e-05,0.4034759998321533,0.897849440574646
114,0.0018791383890898949,0.03734937214390486,0.7276785373687744,0.45698925852775574
115,0.07135523235219343,3.3223605249756237e-06,0.416901171207428,0.8172042965888977
116,0.0008949396111950129,0.000319036266149905,0.5090035200119019,0.8548387289047241
117,5.5572674238518596e-06,2.7932128739277783e-06,0.7762466073036194,0.5376344323158264
118,0.002254642620166579,4.398584329399709e-05,0.4828583002090454,0.7903226017951965
119,0.010744027598055293,9.666711324863722e-05,0.6560286283493042,0.45698925852775574
120,0.027742234718192187,2.261297272558099e-05,0.7022913694381714,0.6290322542190552
121,0.030703198995441574,0.0021036178650142654,0.48731711506843567,0.9354838728904724
122,4.16438153898327e-05,0.0013599481716269483,0.710331916809082,0.5698924660682678
123,0.0001222168069681635,0.007901854622839809,0.7714727520942688,0.45698925852775574
124,3.667122534817553e-06,0.0002723562867227113,1.8996638059616089,0.45698925852775574
125,8.119393885073615e-05,0.0007539890503898447,0.6864305138587952,0.5430107712745667
126,6.29306053962028e-05,3.865111911061512e-05,0.719349205493927,0.5430107712745667
127,4.148037017926217e-06,2.1566945893981122e-05,1.107291579246521,0.45698925852775574
128,0.0019579054607737957,0.0001625723884724121,0.6150083541870117,0.9354838728904724
129,0.02220522721527688,0.00014334077479154062,0.7308153510093689,0.5430107712745667
130,0.01409432288603077,0.003090458108805419,0.6188796162605286,0.8494623899459839
131,1.8863967648931068e-05,0.0018050475686718695,0.6330054998397827,0.7634408473968506
132,2.5571823692013115e-06,0.07250857953243178,1.5609853267669678,0.48924732208251953
133,0.010797787876404662,0.00024803935179274465,0.7072575092315674,0.5430107712745667
134,0.0013932215084568593,0.04858699998154488,0.7160943150520325,0.5430107712745667
135,0.0013439145006406811,0.008655346146001679,0.6911658048629761,0.7688171863555908
136,0.029108334859069142,0.013615474677164247,0.856194019317627,0.5430107712745667
137,4.250529103671005e-06,4.477395061376951e-06,0.716489315032959,0.5430107712745667
138,0.016343532551531478,5.081242338058457e-06,0.45414137840270996,0.8172042965888977
139,0.05768740149196713,0.003033196871529399,0.542780876159668,0.6827957034111023
140,0.0027232678146959003,1.3079027829875775e-06,0.5850573778152466,0.6397849321365356
141,9.560739090988817e-05,0.00895038487753311,1.0221953392028809,0.5430107712745667
142,1.4017944722828443e-06,2.4022489004833216e-06,1.5717804431915283,0.45698925852775574
143,5.272522601743357e-05,1.93674466531911e-06,0.8879345059394836,0.5430107712745667
144,0.0011371199846673553,1.481029815772011e-05,0.4855038821697235,0.8924731016159058
145,0.018343386957856922,0.053546916473506345,0.695624828338623,0.6505376100540161
146,0.011404070195726042,7.814523910622728e-06,0.4239017069339752,0.9139785170555115
147,0.00020932048070821491,1.2961418074855272e-06,0.6708536744117737,0.5537634491920471
148,0.02371589836291245,0.0015622800095172191,0.5867082476615906,0.8333333134651184
149,3.0897259382600625e-06,0.00015559606126070466,1.451048493385315,0.5430107712745667
150,1.0695659817522057e-06,0.0051570116656444375,0.720969557762146,0.6451612710952759
151,0.002269189648775907,0.0006947749782070047,0.751484751701355,0.5430107712745667
152,3.840281667802147e-05,0.0003491628234583094,0.7242574095726013,0.3817204236984253
153,0.04765060779503976,0.007388088090980814,0.6251529455184937,0.8494623899459839
154,2.299379117043621e-05,0.0031921159082449148,1.1174335479736328,0.45698925852775574
155,1.7861889604361466e-05,0.004912954885748175,1.11814284324646,0.5430107712745667
156,0.014560332641022328,0.0434117642460968,0.6919229626655579,0.5430107712745667
157,0.035129677692795465,1.062431292316791e-05,0.2686725854873657,0.9354838728904724
158,0.008704128413493576,2.217769837672153e-06,0.41199174523353577,0.8387096524238586
159,0.033648222731526276,0.033002667748940145,0.8256056904792786,0.5430107712745667
160,3.605587463828149e-05,0.00034542572156313634,0.6681406497955322,0.6935483813285828
161,0.0005829499896888806,0.03527528687712857,0.8337314128875732,0.4838709533214569
162,0.017174813768258055,6.630654017786687e-06,0.6267759799957275,0.6505376100540161
163,0.031187780639164147,0.0003064042585175356,0.6170105934143066,0.6451612710952759
164,1.0903523627200365e-05,0.00010454680193990296,0.75918048620224,0.4516128897666931
165,0.015449191276903586,2.0615489837249895e-06,0.4596216082572937,0.7526881694793701
166,0.00012157830415761192,0.02514700462844693,0.8368346691131592,0.7580645084381104
167,4.021012525791661e-05,0.04568260716215898,1.106389045715332,0.5698924660682678
168,3.1276492573819816e-05,4.406642892702046e-05,0.886825680732727,0.5430107712745667
169,0.009560320310871865,7.72640670229201e-05,0.5050754547119141,0.7473118305206299
170,0.0001175257046908815,0.0001028478017310443,0.7191087603569031,0.5430107712745667
171,0.00033607743251108657,7.367018685123237e-05,0.6892061233520508,0.5376344323158264
172,1.2156907095563219e-05,1.1379858448744e-05,1.2915632724761963,0.45698925852775574
173,0.005200307564369113,8.874476754276116e-06,0.6809807419776917,0.5537634491920471
174,0.017624275453890902,0.02844108506584907,0.6864240169525146,0.8655914068222046
175,0.0004761402565041509,6.429814276935394e-05,0.6520900130271912,0.6075268983840942
176,1.7342707341031936e-06,0.015543601416366622,1.4661656618118286,0.5430107712745667
177,7.528995574237272e-06,0.0007445433551671561,0.8552840352058411,0.45698925852775574
178,4.5374467549993726e-05,7.330379561489468e-06,0.9201492667198181,0.4516128897666931
179,5.953513569918655e-06,2.5348224274994872e-05,0.6600052118301392,0.5537634491920471
180,0.000857453455685373,5.728691300675366e-06,0.6424373388290405,0.6505376100540161
181,0.05610886348411669,0.000690083296864035,0.5879241228103638,0.6075268983840942
182,0.00018697042045113342,0.050320190695664416,1.3740111589431763,0.45698925852775574
183,9.680548497850474e-05,0.02781386962043723,0.9989997148513794,0.45698925852775574
184,0.00013287177951693102,0.00018737050694400816,0.6617454290390015,0.6827957034111023
185,3.0301367029441412e-05,8.57272119322026e-05,1.003382682800293,0.45698925852775574
186,3.872375468934139e-06,0.007055248914764701,0.9079430103302002,0.4462365508079529
187,4.03115256316944e-05,1.0254349940735689e-06,1.6303976774215698,0.45698925852775574
188,0.0017984839957949663,0.004823584547311323,0.6634276509284973,0.5430107712745667
189,1.9775011496156203e-05,0.020884431458694976,0.9439622163772583,0.6774193644523621
190,0.006887732710042386,0.0002280465601839944,0.5262044668197632,0.7204301357269287
191,0.024538049978384015,0.005987583799813777,0.7800689935684204,0.5430107712745667
192,1.3519153651765182e-05,0.0034045646252158987,1.393731713294983,0.5430107712745667
193,0.0009554837097177711,0.045629740997893756,0.7169138193130493,0.5591397881507874
194,0.0011795264741958674,9.802705306044455e-05,0.5422755479812622,0.9139785170555115
195,2.0227909534015785e-05,4.5139456490532775e-06,0.878117561340332,0.5430107712745667
196,1.270154548644378e-05,5.582333663035539e-05,1.200018048286438,0.37634408473968506
197,0.014647279974169163,1.5667981269871501e-06,0.47814276814460754,0.7526881694793701
198,0.0007546333877390877,0.018053809828588195,0.7015372514724731,0.5430107712745667
199,0.021252282821486022,0.09699758606391103,0.802623987197876,0.45698925852775574
200,0.0006913534706689361,0.0018252253383538495,0.5675210952758789,0.9193548560142517
201,0.008285670811653106,3.396192479120796e-05,0.7032763957977295,0.5537634491920471
202,8.54276439141814e-05,0.0002809122175722785,1.0301986932754517,0.45698925852775574
203,1.9582021899123053e-06,0.0050490097636259204,1.7931820154190063,0.45698925852775574
204,0.0016751031177141575,0.02011100993790802,0.7151525020599365,0.45698925852775574
205,0.006257071731899961,2.7310413218647526e-05,0.8571379780769348,0.5430107712745667
206,0.09031308753705132,0.0021108885372285195,0.4807184934616089,0.7473118305206299
207,0.002966274523824838,0.009518090767702714,0.7051172852516174,0.45698925852775574
208,0.03144309594081513,0.010895481498243854,0.8048673272132874,0.5430107712745667
209,0.0004532465590909764,0.04692879937307517,0.8696181178092957,0.5430107712745667
210,1.434149740543059e-06,0.010436294965557457,1.1284066438674927,0.45698925852775574
211,0.047781971610159436,0.09176504836204528,0.7188817262649536,0.45698925852775574
212,1.8763362897089606e-05,2.711233255336254e-05,0.7279427647590637,0.2634408473968506
213,3.162415358712576e-05,1.411910970877253e-06,0.6260626912117004,0.7365591526031494
214,3.5713218314267438e-06,0.0007722854012882054,0.7432186007499695,0.4838709533214569
215,0.032791859070997735,0.00011957594466382917,0.5528953075408936,0.698924720287323
216,0.045916301014856054,1.3666951496735886e-06,0.5292345285415649,0.6827957034111023
217,4.8851090334799866e-06,2.2961428340492794e-05,0.779197096824646,0.47311827540397644
218,0.008588496480472415,0.04730752397723785,0.7535036206245422,0.45698925852775574
219,0.07235992686246148,3.504376008099501e-05,0.2963540852069855,0.9086021780967712
220,0.008329845213422279,5.239695099502526e-06,0.5940638780593872,0.5806451439857483
221,3.0102154282150393e-06,0.005627506909885462,0.8948341608047485,0.45698925852775574
222,6.4249507935746754e-06,0.05515677501432196,1.2193477153778076,0.3870967626571655
223,0.06734242437158894,0.0009125528203442643,0.7491193413734436,0.5483871102333069
224,0.0011492331203742192,8.937016034553786e-06,0.641112208366394,0.4784946143627167
225,1.596246141703278e-05,1.6318378109188513e-05,0.8422853350639343,0.45698925852775574
226,0.03474005857861972,0.0492630224849516,0.6760451197624207,0.8064516186714172
227,0.003077561095026537,0.0009580007552026496,0.6081756353378296,0.5430107712745667
228,0.02836320307182345,0.0005491379527137087,0.7698007822036743,0.5430107712745667
229,0.0007444663350203837,0.00265100749856995,0.6060367822647095,0.5483871102333069
230,0.07161370108767831,0.03381934219640228,0.6168063879013062,0.5537634491920471
231,0.00016604729573901518,2.9664956998842527e-05,1.0304367542266846,0.45698925852775574
232,1.0282689572680174e-05,0.04424357591320184,1.3784401416778564,0.46236559748649597
233,6.1046576911952455e-06,0.001985114989282272,0.7664908170700073,0.5483871102333069
234,0.000410694081877169,0.0027567969688869114,0.6873276233673096,0.5430107712745667
235,0.016278201858289456,0.0007556985040941219,0.7449530363082886,0.5430107712745667
236,0.0012037937737497126,0.006641735110197257,0.6398259401321411,0.7311828136444092
237,0.00010994425525973081,5.634780892821896e-06,0.6526184678077698,0.5483871102333069
238,0.02870940804486695,5.255657528914031e-06,0.46778401732444763,0.7526881694793701
239,1.806717593509571e-05,0.00432614045806639,0.7095423340797424,0.45698925852775574
240,7.280733786319002e-06,3.7486077349717525e-06,0.9514384865760803,0.5430107712745667
241,7.697043983319995e-05,0.0026919794606645397,0.7465091943740845,0.5430107712745667
242,0.0013739869554626279,0.003941157462542383,0.5798561573028564,0.7956989407539368
243,0.00032324266320833683,0.02459093015797538,0.7672533988952637,0.5215053558349609
244,3.1590954308273e-05,6.644098293254696e-06,0.7070978879928589,0.45698925852775574
245,7.034866503980278e-06,0.0009241715332097631,0.8437384366989136,0.4516128897666931
246,0.0009409171562643858,0.0001869555938669046,0.46048346161842346,0.8064516186714172
247,2.928114353111754e-05,0.0011368137409811132,0.6532391309738159,0.6397849321365356
248,0.02284413809468802,1.1203316952508367e-06,0.4860661029815674,0.7580645084381104
249,0.0004970406116933465,1.738697152214024e-06,0.6539967060089111,0.5537634491920471
250,0.00561300510464105,0.005048043376402765,0.6946566104888916,0.5430107712745667
251,0.00020646483322264096,5.639605790517363e-06,0.6375842690467834,0.5053763389587402
252,0.09661815625708671,0.0007084615896523861,0.43166881799697876,0.8763440847396851
253,0.00014749299651379283,4.842062852913989e-05,0.7183600664138794,0.5430107712745667
254,1.8333570588644062e-06,0.0033719651446094717,0.8474792242050171,0.45698925852775574
255,0.010371917579913459,0.007628475212010552,0.779827356338501,0.45698925852775574
256,9.867567344844182e-06,2.490909948012143e-05,0.7513340711593628,0.5430107712745667
257,9.185452504974324e-05,0.00015059159382078578,0.47869163751602173,0.8602150678634644
258,0.0033463501310991737,2.2520881918731296e-05,0.5387154221534729,0.5860214829444885
259,3.76434614449635e-05,0.0002510385139374607,0.7427531480789185,0.5430107712745667
260,0.0019633591974387073,0.017829660008729927,0.6950167417526245,0.5430107712745667
261,2.2509834677276603e-05,5.663486121426667e-06,0.6975381970405579,0.45698925852775574
262,0.0027094269977693823,0.003937187612676317,0.6771235466003418,0.45698925852775574
263,4.178380869998171e-05,0.0004005069905328097,0.6798518896102905,0.5967742204666138
264,4.804120652216822e-06,2.8887323236465666e-05,0.7291588187217712,0.5430107712745667
265,1.3031289022145004e-06,8.716645477480215e-06,0.990901529788971,0.5430107712745667
266,7.704215488319263e-05,0.046059287977092585,1.484275460243225,0.45698925852775574
267,0.030799757892439484,9.417780724770474e-06,0.5885502099990845,0.45698925852775574
268,4.699230699076516e-05,8.950779776489163e-05,0.6895421147346497,0.45698925852775574
269,1.8183918074400914e-05,0.001048790729478312,1.8663486242294312,0.5430107712745667
270,0.014131047244086075,0.03880109516611473,0.7819226384162903,0.5430107712745667
271,4.523663001742632e-05,0.000329460515995138,0.7656487822532654,0.5430107712745667
272,0.002253397062191308,1.4650948124424468e-06,0.6991113424301147,0.46236559748649597
273,9.159970355147208e-06,0.02247551211597535,0.9282217621803284,0.6505376100540161
274,3.4165060914024e-06,4.15090833373862e-06,1.042517066001892,0.45698925852775574
275,0.0007157788359946052,1.1841306624362408e-05,0.6176438927650452,0.8924731016159058
276,1.1661725517103347e-05,0.007375797127571881,0.9438379406929016,0.45698925852775574
277,0.00029095745118452957,4.083673447448824e-05,0.6401275992393494,0.5698924660682678
278,2.2170254710832415e-05,0.0007834079611273039,0.7951026558876038,0.45698925852775574
279,0.0021531529427984823,0.00013387773535573875,0.47816821932792664,0.8225806355476379
280,0.0003616790387193147,0.023419045781014128,0.6881766319274902,0.6720430254936218
281,0.0001915464336180291,3.420292078407732e-05,0.545623779296875,0.6559139490127563
282,0.0002599883298398172,0.00189511025750277,0.6864869594573975,0.5483871102333069
283,6.406322845912502e-06,0.0001812881727320729,0.6970940828323364,0.5591397881507874
284,0.013493212085122563,0.01068149790712759,0.6636472344398499,0.7473118305206299
285,0.0008434975985227327,1.7419452592431376e-06,0.621224582195282,0.5645161271095276
286,0.094739974824425,0.07911041272712978,0.6141750812530518,0.6612903475761414
287,0.0020341856351153084,4.489003389054771e-05,0.5696679949760437,0.8924731016159058
288,8.324704278943617e-06,0.003972222994114665,1.6826709508895874,0.45698925852775574
289,0.02931934360230512,1.7141779639003848e-06,0.43821990489959717,0.7688171863555908
290,1.1027515810636072e-06,2.3156498830164355e-06,0.8810292482376099,0.45698925852775574
291,0.0018929162973685505,0.031395832597937934,0.7263808250427246,0.45698925852775574
292,2.8044086289739556e-05,6.131907285487085e-06,0.8040541410446167,0.5322580933570862
293,1.0195030688656163e-06,1.3053102633655255e-06,0.7027103900909424,0.46236559748649597
294,0.06524367074095534,8.209649034655387e-06,0.7773911356925964,0.6720430254936218
295,0.0013510381254139617,0.000240744641434548,0.6218204498291016,0.5537634491920471
296,5.003407096546322e-05,0.00021169921593726824,0.9147483110427856,0.5430107712745667
297,0.00020363030429754647,0.01997110418495779,0.9771740436553955,0.5376344323158264
298,0.00018335118038487173,2.348451119497474e-06,0.698229968547821,0.45698925852775574
299,0.005735153386707588,3.476743271293583e-06,0.6131101250648499,0.5913978219032288
300,0.0005161194135379823,0.0001942836022649489,0.5931223034858704,0.7365591526031494
301,0.004395440586497004,0.00042442985901886904,0.5313677191734314,0.7096773982048035
302,0.09932039793316022,0.008590163796147732,0.8143837451934814,0.5430107712745667
303,0.0001051713587362336,1.2230732251210452e-05,0.6676916480064392,0.45698925852775574
304,0.014214829243907018,0.016790340811030993,0.7547325491905212,0.45698925852775574
305,0.001360918047020876,0.005363861217983421,0.6559869647026062,0.49462366104125977
306,0.0006984225506521206,0.00017522476007605925,0.6069483757019043,0.5537634491920471
307,0.001187905950198034,0.04436252631156914,0.7817674875259399,0.45698925852775574
308,4.791425129877054e-06,0.0003252752215220451,0.6148983836174011,0.6827957034111023
309,7.495633980822278e-05,0.08842336320173058,1.5618234872817993,0.5430107712745667
310,4.147134466146042e-05,0.020391673041529175,0.8798031806945801,0.4838709533214569
311,0.0001020347817218605,1.2338818383300514e-05,1.7844772338867188,0.45698925852775574
312,9.800953380500229e-05,0.010957639671750714,1.2118808031082153,0.45698925852775574
313,2.2197107678635474e-06,0.07295548244046779,1.7152752876281738,0.45698925852775574
314,0.03184651361952068,0.04337060373255864,0.8020018935203552,0.45698925852775574
315,1.1578274369719357e-06,4.9046125126139875e-05,1.297310471534729,0.45698925852775574
316,1.0983974346707607e-06,1.873550101689987e-05,0.8010439276695251,0.45698925852775574
317,0.00045499833004110455,5.383083459854051e-06,0.6155776381492615,0.5645161271095276
318,6.341178353688344e-05,0.00020133516564289312,0.9666838645935059,0.5430107712745667
319,3.691598994436727e-05,0.00022857531944051512,0.8022100329399109,0.45698925852775574
320,0.01468860339435485,0.00017687951682121298,0.7226203083992004,0.5430107712745667
321,0.002593634901948434,0.002492372988848265,0.56975257396698,0.7956989407539368
322,0.03810502323017397,0.00475808323275322,0.6299565434455872,0.6129032373428345
323,3.786164279322582e-06,1.2481900447245861e-06,0.7120945453643799,0.5430107712745667
324,8.153127595697625e-05,6.66824995273807e-06,0.5391408801078796,0.7849462628364563
325,0.00017555356691762307,0.00024052659328724636,0.6548908352851868,0.5806451439857483
326,6.657316800442805e-05,8.063424348868748e-06,0.708827555179596,0.5430107712745667
327,2.236374285129034e-06,0.004809803766739693,1.249809741973877,0.5430107712745667
328,1.9217385962784264e-05,4.491915391714692e-05,0.7534087896347046,0.44086021184921265
329,9.753568820877422e-06,0.05679694774918026,1.3472964763641357,0.5430107712745667
330,0.005099798190497062,7.925278388710242e-05,0.5950903296470642,0.5913978219032288
331,0.017168342272892385,0.05230745259815908,0.8655246496200562,0.45698925852775574
332,4.858073988267524e-06,2.7310455204743263e-06,0.9049752354621887,0.4516128897666931
333,0.010228453823045037,0.00020803388176850743,0.5220232009887695,0.8279569745063782
334,0.0030308128527201106,0.04565408952618703,0.7243965268135071,0.45698925852775574
335,0.011481899451669995,0.0003461818605676258,0.48441311717033386,0.897849440574646
336,0.0037825790712387106,0.0003199231603023833,0.6450590491294861,0.45698925852775574
337,0.001550451979739543,0.0013721936353066385,0.5598071217536926,0.9516128897666931
338,0.002515294272012654,0.008274626411337504,0.7042630314826965,0.45698925852775574
339,8.094695514416546e-06,1.2229356916498515e-06,1.1891728639602661,0.5430107712745667
340,0.0023849853266794973,4.152113050393764e-06,0.4273144602775574,0.9139785170555115
341,0.004640560419737769,4.566433221671125e-06,0.40564000606536865,0.8279569745063782
342,1.1786714141162654e-05,2.3209254903647836e-05,0.6954759955406189,0.2849462330341339
343,1.6056026988006968e-06,0.003014726643477014,1.1397877931594849,0.5430107712745667
344,0.009353485314449976,0.00026366511728961905,0.584923267364502,0.774193525314331
345,0.00030401164086824007,0.0011525534253617519,0.637906551361084,0.45698925852775574
