,learning_rate,L2_beta,test_cost,test_accuracy
73,5.319795372802273e-06,9.089026791337909e-06,1.7454544305801392,0.18918919563293457
74,2.71472359960164e-05,0.021228386950623148,1.8261609077453613,0.3243243098258972
75,0.013868731145218733,0.0052296310413032475,1.0167274475097656,0.6216216087341309
76,4.7187869648999236e-06,0.0011843117835577588,2.6377851963043213,0.013513513840734959
77,6.1024396863521035e-06,0.00017701558944211376,1.9999568462371826,0.28378379344940186
78,7.785241723475723e-05,9.900704305600669e-05,1.2892558574676514,0.5810810923576355
79,0.0215975303345454,1.159730397672419e-05,1.1888482570648193,0.6351351141929626
80,1.4759584826221168e-05,5.028868004092086e-06,1.5541638135910034,0.20270270109176636
81,0.0002109036713222863,1.965838193300275e-05,0.991617739200592,0.5810810923576355
82,0.019044714035651313,0.0017670313820481222,1.0333099365234375,0.6351351141929626
83,0.000664590498534344,7.293286306553443e-05,0.9913133382797241,0.6216216087341309
84,0.00021593724658631417,0.09197188435307607,1.2206560373306274,0.5135135054588318
85,0.0002800547250342898,0.06873700698053227,1.2303141355514526,0.5135135054588318
86,3.9787548225484436e-05,0.01279240416318748,1.5527080297470093,0.3918918967247009
87,0.01637962365954452,3.1055523286282165e-05,1.0484333038330078,0.6216216087341309
88,1.376258556981885e-06,0.0031043750935743114,2.684626340866089,0.054054055362939835
89,0.029241343278078268,9.980934921719468e-05,0.9564956426620483,0.5810810923576355
90,4.9374290959659176e-05,4.527660815019225e-06,1.1597081422805786,0.5135135054588318
91,0.0005205617439428134,1.3470030533164287e-05,0.9746531248092651,0.6216216087341309
92,0.00011828443400412777,0.00029341661569708767,1.0838170051574707,0.6081081032752991
93,9.069730936714471e-05,5.689408618224187e-06,1.0759278535842896,0.5945945978164673
94,3.826090521390372e-06,0.025062874921887798,3.835561752319336,0.013513513840734959
95,0.00022786888902163975,1.3992803081104053e-05,1.0334004163742065,0.5675675868988037
96,0.0006480888971866284,7.529059209864764e-06,0.9879295229911804,0.6081081032752991
97,3.4151074536296665e-06,0.06468494116749572,3.2208518981933594,0.5135135054588318
98,0.0012928586646350035,0.0001566231263424549,0.9506468772888184,0.6081081032752991
99,1.8860502997220666e-05,0.001993788278909017,1.7449471950531006,0.22972972691059113
100,2.1503008800452563e-06,0.07501036791771673,3.538125514984131,0.20270270109176636
101,0.002710016154516717,0.010174346549171015,1.0158854722976685,0.6081081032752991
102,1.0555269883335154e-06,0.07167970074711738,3.1537556648254395,0.13513512909412384
103,0.09485105979289726,1.0796907550057096e-05,0.9609020352363586,0.6351351141929626
104,0.03809518688713609,1.143425035186987e-05,0.9076015949249268,0.6351351141929626
105,1.4995148154080493e-05,0.005417372035554284,1.3812494277954102,0.5675675868988037
106,0.03358028000323012,2.840127184627346e-05,0.9386417865753174,0.6216216087341309
107,4.57196444637893e-06,0.005223234462232699,1.5612977743148804,0.4189189076423645
108,0.00013998594907198324,3.061074862834061e-06,1.115866780281067,0.5810810923576355
109,0.00015943528427847956,5.182402657811401e-06,1.0202058553695679,0.6216216087341309
110,7.061075290007137e-06,1.010390861826086e-06,2.2070040702819824,0.054054055362939835
111,5.742591228168273e-06,6.134665788145036e-06,1.836059331893921,0.28378379344940186
112,0.04068358779974508,5.36625482752711e-05,0.9215533137321472,0.6486486196517944
113,0.020989232574722287,1.0331534567349708e-05,1.0022470951080322,0.6351351141929626
114,2.177553257750262e-06,1.0237466677904666e-05,1.8636146783828735,0.2702702581882477
115,0.0005624598773278787,0.021343792156573352,1.1849483251571655,0.5135135054588318
116,0.0002220680073100263,3.867756908519185e-06,1.0388221740722656,0.6486486196517944
117,0.0053759711085673186,0.03741755393400092,1.0998157262802124,0.5135135054588318
118,8.491609154788765e-05,0.0004867536990399431,1.1241209506988525,0.5675675868988037
119,0.04147533711427155,0.045559230587842794,1.0663982629776,0.5810810923576355
120,0.06464825085827222,6.66513717465088e-05,1.0351016521453857,0.6216216087341309
121,2.4789290037245454e-05,1.261087962069762e-06,1.4692387580871582,0.2702702581882477
122,0.05107879424897568,2.5037627799463766e-06,1.1593167781829834,0.6216216087341309
123,5.4614237594747915e-05,3.983366901782138e-06,2.0546305179595947,0.10810811072587967
124,0.00716247716002425,0.09866615489593072,1.1453725099563599,0.5135135054588318
125,0.027321506358769145,0.00026219374375746445,0.9831001162528992,0.5675675868988037
126,0.002898013877224955,1.453785776229347e-06,0.9716784954071045,0.6081081032752991
127,0.054709779543248065,1.0109267185141309e-06,1.3595616817474365,0.6351351141929626
128,0.00021854544919387134,0.0519744283752834,1.2075426578521729,0.5135135054588318
129,0.0002559373562295417,5.581982197951039e-05,0.9949458241462708,0.5810810923576355
130,0.00023641067541834833,0.04166579343730909,1.2295047044754028,0.5135135054588318
131,0.00021850077163190407,0.019652930705712817,1.189413070678711,0.5
132,2.2843545867753175e-06,7.389215058275349e-05,2.092801094055176,0.21621622145175934
133,0.08443381203717971,0.0028450841366775967,0.9741100668907166,0.6216216087341309
134,2.0014215173747803e-05,0.00027817360370690537,1.4450886249542236,0.3243243098258972
135,0.03646039080796353,7.3558608210229625e-06,1.0225754976272583,0.6486486196517944
136,1.0622237422338658e-05,7.035654260747161e-05,1.9195221662521362,0.13513512909412384
137,1.5121263543960668e-05,8.736726945582014e-05,1.7443797588348389,0.28378379344940186
138,0.04867524341001806,3.0767036045250195e-06,1.0744367837905884,0.6351351141929626
139,0.0009622163615640688,0.0002451494823530844,1.0413910150527954,0.6216216087341309
140,1.5311138841558042e-05,0.0015761330891738367,1.43584144115448,0.45945945382118225
141,0.00362525302801392,0.000284302164752955,0.936515748500824,0.6216216087341309
142,8.71958530578957e-06,0.0002575880559911393,1.577202558517456,0.13513512909412384
143,6.961936009299221e-05,5.115110683598536e-06,1.2481284141540527,0.3918918967247009
144,0.023137407729903976,0.0012716387593272986,0.9562709331512451,0.6351351141929626
145,0.0031220605387758107,0.0003110676704323613,0.9378705620765686,0.6216216087341309
146,0.0009253297366448297,0.005320250931588128,1.1221979856491089,0.5135135054588318
147,0.0002357564558988138,1.0135133334487563e-06,0.9477577209472656,0.6351351141929626
148,1.9661154703418554e-06,1.5024353589202278e-06,1.6813517808914185,0.3918918967247009
149,0.013789361828861564,6.349388019845439e-06,0.9669752717018127,0.6351351141929626
150,4.9573291266741636e-05,0.0010459126195764828,1.5682045221328735,0.3378378450870514
151,1.3103595249318598e-06,1.422372068148843e-05,2.4669368267059326,0.054054055362939835
152,0.0008462150219952843,3.5154522005492732e-06,0.970806896686554,0.6216216087341309
153,0.0005326828647907005,0.009002320737829153,1.2050199508666992,0.5135135054588318
154,0.011231169135321671,6.0590481676182975e-06,1.1288793087005615,0.6351351141929626
155,0.0002956694775536475,0.061430927207538656,1.178353190422058,0.5135135054588318
156,5.360828016782511e-06,3.0899216916583854e-05,1.917261004447937,0.2432432472705841
157,4.262707030039645e-06,0.012087205265192818,1.6728296279907227,0.4864864945411682
158,0.0028301966341007434,0.0256892520645555,1.0999081134796143,0.5135135054588318
159,2.3630473840849776e-05,0.006453798629857092,1.3318002223968506,0.5405405163764954
160,8.575003280806945e-05,3.3513118306944166e-05,0.9739975333213806,0.6216216087341309
161,0.000109671382110334,0.09148869758894333,1.5032927989959717,0.5675675868988037
162,1.0199227408302711e-05,1.7737331609976041e-06,2.566284656524658,0.013513513840734959
163,0.015898716042037957,0.000961213313896993,0.9800024032592773,0.6216216087341309
164,0.0011017956973413646,0.00015682857654461096,0.9464744329452515,0.6351351141929626
165,0.022440761055516758,0.004951485187131459,1.086039423942566,0.6351351141929626
166,3.299418590607246e-05,0.0787066736884722,2.3860409259796143,0.20270270109176636
167,0.003513478830686741,7.739541006518965e-06,0.9355506300926208,0.6216216087341309
168,0.000138759428079336,0.055873912222055205,1.2853482961654663,0.5135135054588318
169,9.404584538883109e-06,0.00020546649682847147,1.3050799369812012,0.4054054021835327
170,0.00298655634106554,6.638324216161385e-05,0.922274112701416,0.6216216087341309
171,0.002745487410391054,0.09598869643804585,1.1027300357818604,0.5135135054588318
172,8.75613930123198e-06,1.30238872505235e-05,1.856542706489563,0.5135135054588318
173,0.06560665243229817,0.0004102829517549078,1.0311204195022583,0.6081081032752991
174,1.980601544605992e-06,0.00018474744594620233,2.0630953311920166,0.013513513840734959
175,4.88835636257246e-05,5.804699204428686e-06,1.7418593168258667,0.1756756752729416
176,0.042434656004127276,2.8358642807214543e-05,1.1098994016647339,0.6216216087341309
177,0.032483246956219916,0.0004882820193598004,0.9125927090644836,0.6351351141929626
178,7.90701818527101e-05,0.00016833947048847635,1.2622058391571045,0.5
179,0.004394112819130115,0.0003671735929756413,1.0116169452667236,0.6081081032752991
180,9.040223937674902e-06,7.718643860480866e-05,2.316138744354248,0.04054053872823715
181,4.818548257321331e-05,1.775553244010475e-05,1.2154505252838135,0.5540540814399719
182,0.00481419606851593,6.552294320922923e-05,0.9255679249763489,0.6351351141929626
183,0.0002105317459016998,2.192996460160283e-05,1.0082050561904907,0.6216216087341309
184,0.006563809832130165,1.8826703279613035e-05,1.009596586227417,0.6216216087341309
185,0.08008277360657692,3.940261370657264e-06,0.9484366774559021,0.6216216087341309
186,0.010582574840419476,0.0023628664306929933,0.9346053004264832,0.6216216087341309
187,0.007028540462605163,0.09417414313283994,1.125130295753479,0.5135135054588318
188,1.1797666948153124e-06,0.09691392985475612,3.312464714050293,0.18918919563293457
189,0.08431907347186299,0.0008764663383154928,0.9594091773033142,0.6351351141929626
190,9.844359493201125e-06,3.4372447405626048e-06,2.3396799564361572,0.04054053872823715
191,3.481796289770275e-05,2.9358328658203874e-06,1.3290778398513794,0.5270270109176636
192,2.189496232182795e-05,0.007437552770818792,1.6389622688293457,0.22972972691059113
193,0.0002944938124304332,4.336486452329352e-06,0.9576629996299744,0.6216216087341309
194,0.0003867475775902357,9.86272918284007e-06,0.9869974851608276,0.5675675868988037
195,3.30025519116407e-05,5.978871799628524e-06,1.3770252466201782,0.28378379344940186
196,0.0011529839176751611,0.00015567039015040136,0.9275012016296387,0.6081081032752991
197,0.004381230451621334,0.009654094563431996,1.0850183963775635,0.5135135054588318
198,6.271729124783255e-05,0.00036717180704333647,1.2441526651382446,0.5405405163764954
199,0.0010737059915567507,0.01220817133515418,1.1034460067749023,0.5135135054588318
200,0.008463794828455017,0.002470227117322186,1.0568454265594482,0.6351351141929626
201,6.59308874745426e-05,0.010313852342841073,1.2632046937942505,0.5675675868988037
202,0.028642897024817583,0.0006704545862864236,1.0492006540298462,0.6351351141929626
203,4.6609487435563714e-05,0.055421966863737133,1.9765665531158447,0.1756756752729416
204,5.734990722138539e-06,0.00011440600955784116,2.3139357566833496,0.13513512909412384
205,0.056342077087738515,5.3699813574417585e-06,0.8863664865493774,0.6216216087341309
206,0.0012787756386924314,0.04558826908774362,1.1124953031539917,0.5135135054588318
207,0.0021252549334270666,0.00014786691172805443,0.9932915568351746,0.6216216087341309
208,3.64323218762631e-05,1.4627088883425266e-06,1.3466781377792358,0.3243243098258972
209,3.988037552016032e-06,0.0008568728880524583,1.8840463161468506,0.12162162363529205
210,2.5503114041548963e-06,0.04390884239373616,3.279942512512207,0.027027027681469917
211,2.4776775876015783e-05,2.91809391947766e-06,1.6893614530563354,0.28378379344940186
212,0.005404276483378002,0.05257322545148765,1.071506381034851,0.5135135054588318
213,0.00013803312341356534,6.647723583827463e-06,1.1340876817703247,0.5675675868988037
214,0.0024017045684470305,1.9452703513532345e-05,0.9043225646018982,0.6351351141929626
215,0.00027969990286828123,2.100168282016275e-06,1.0018712282180786,0.5810810923576355
216,0.06277767239151129,0.012573097181740508,1.1493483781814575,0.5135135054588318
217,0.03373636251902959,0.00011409717804526245,1.0980939865112305,0.6081081032752991
218,0.0011399863735990668,0.0005270388227911676,1.0101648569107056,0.6081081032752991
219,0.0007092986922587098,0.0004547262933280395,0.9953082799911499,0.5810810923576355
220,1.3157270644391924e-06,0.00011015155724779905,1.3689652681350708,0.5675675868988037
221,0.00038565487312076983,2.241329938151778e-06,1.0331999063491821,0.5810810923576355
222,8.986962728038104e-05,0.0007282923296918724,1.1514532566070557,0.5945945978164673
223,0.0032396077524960995,0.0005760589061047303,1.0541760921478271,0.6216216087341309
224,3.3757635472796253e-05,1.1754088978288338e-06,1.5653014183044434,0.29729729890823364
225,3.923803876934157e-06,0.00012565326052154724,2.641789674758911,0.09459459781646729
226,4.007823497741986e-05,0.0002980919274649266,1.6075615882873535,0.13513512909412384
227,0.0003505108619730309,1.1428662992085558e-05,0.9914215803146362,0.6216216087341309
228,2.5725960200199223e-06,0.0015432580064516674,1.8832907676696777,0.12162162363529205
229,3.248436691499273e-05,0.0013010019542083699,1.4460642337799072,0.5
230,2.344351580043715e-06,0.006253493878711315,1.700600028038025,0.47297295928001404
231,0.0012083479498062211,3.5172678013884784e-05,0.9587646722793579,0.6216216087341309
232,0.00010814193398742824,0.06854897607639669,1.32356858253479,0.5405405163764954
233,0.005173625454386361,1.1571675399809577e-06,0.9290652275085449,0.6351351141929626
234,8.52276671462436e-06,0.06008226927871113,3.286250114440918,0.2702702581882477
235,1.4432414407148996e-06,0.07280262201101724,3.723851442337036,0.12162162363529205
236,1.0472601183172423e-05,7.88718954886509e-05,2.087287425994873,0.14864864945411682
237,0.000441444207542101,0.035733488366328864,1.1203949451446533,0.5135135054588318
238,0.00205252969754522,0.00044638687861654747,0.9717028141021729,0.6216216087341309
239,0.003054284221618743,1.0188638756411074e-06,1.1196341514587402,0.6216216087341309
240,0.0005161325228686431,6.133950124798663e-05,0.9498549699783325,0.6216216087341309
241,0.000836846146258115,0.0005973530554674343,0.9864927530288696,0.6216216087341309
242,0.002474126410675302,0.0009346958339529623,0.9396975040435791,0.6351351141929626
243,0.0002622916471871824,1.368207350111204e-05,0.9635016322135925,0.6216216087341309
244,0.000777983019699521,3.9610874818780535e-05,0.9638497829437256,0.6216216087341309
245,2.0466431711026262e-05,4.192774076543877e-06,1.6841124296188354,0.5135135054588318
246,0.00232973479629812,8.006430903607545e-05,0.9489727020263672,0.6216216087341309
247,0.000266158183610421,1.486871331802294e-05,0.9845695495605469,0.6216216087341309
248,0.00013052202332738006,0.0009465808623558433,1.0278576612472534,0.6081081032752991
249,0.00045432028329609,0.016786217869674255,1.2010478973388672,0.5135135054588318
250,0.00038824271058074275,0.0025009977414257732,1.0819391012191772,0.5675675868988037
251,0.02797800368879172,0.01200050449807582,1.0232884883880615,0.6216216087341309
252,0.0005491016768243905,2.1483198307837934e-06,0.9488012790679932,0.6216216087341309
253,0.0017434644801786784,8.372902840736412e-05,0.9675082564353943,0.6216216087341309
254,0.015032889908817106,1.0689020600871607e-05,0.9540755152702332,0.6216216087341309
255,0.0005630216833637423,0.002664472388896,0.9986876845359802,0.6216216087341309
256,0.0005585815974107855,0.002260667350261899,1.0530825853347778,0.5270270109176636
257,5.14728688272651e-06,0.002722161112427694,2.674020290374756,0.054054055362939835
258,1.4580223084916098e-05,2.709761938656945e-06,1.4527016878128052,0.3918918967247009
259,3.994429092317073e-06,0.09589228706980633,3.8871378898620605,0.2702702581882477
260,9.425404026836415e-06,0.004768037105563064,1.8977752923965454,0.37837839126586914
261,0.0004895923252330317,0.0012004954532270616,1.0352451801300049,0.6081081032752991
262,0.003290105137755279,2.5029511261987884e-06,0.9631521701812744,0.6216216087341309
263,4.322588169194953e-05,0.0002637381218830302,1.1267187595367432,0.5270270109176636
264,2.9538694810982346e-06,6.833940999510121e-05,1.4480886459350586,0.3513513505458832
265,1.967304163969608e-05,5.032085142934962e-06,1.233357548713684,0.47297295928001404
266,0.0018683029493879488,0.04272286914143557,1.1672691106796265,0.5135135054588318
267,8.768746593805131e-05,1.540734436859781e-05,1.0673854351043701,0.5810810923576355
268,1.347430304474665e-06,2.48344808557452e-05,1.705783724784851,0.1756756752729416
269,0.00010679534015353192,0.00037415348641034474,1.0730668306350708,0.5810810923576355
270,2.6587229847353676e-05,0.003266188859159253,1.7419390678405762,0.13513512909412384
271,1.5491211766822877e-06,0.015086446960444172,2.238976001739502,0.28378379344940186
272,9.349993349071212e-05,1.1044738294461145e-05,1.007891297340393,0.6216216087341309
273,4.109912541104688e-06,0.03745279370156199,2.56130313873291,0.18918919563293457
274,0.005922302641272638,7.789976196195085e-06,0.9652239084243774,0.6216216087341309
275,0.0028450294618974107,1.0800834268609042e-06,0.9217417240142822,0.6216216087341309
276,0.0006139373438105721,1.5213342792550433e-05,0.9460467100143433,0.6216216087341309
277,0.0005574639733382596,0.0020502182571240078,1.0294172763824463,0.5405405163764954
278,0.00010338267404862277,9.980080129982384e-05,1.0685508251190186,0.5945945978164673
279,4.883157212378169e-06,0.002591134128459067,2.0711863040924072,0.09459459781646729
280,9.023761120086971e-05,1.20704738200827e-06,1.0254192352294922,0.5810810923576355
281,0.017019451219055227,0.00023908279439891769,0.9368244409561157,0.6351351141929626
282,0.005256309421542309,0.0009243021510656697,0.9493459463119507,0.6216216087341309
283,0.007416651639912917,0.00041366841606754376,0.8900026082992554,0.6216216087341309
284,0.0412971843366114,0.085717783390573,1.1764603853225708,0.5135135054588318
285,6.841490691274878e-06,0.04094302821268363,3.161285161972046,0.12162162363529205
286,3.6788434016642695e-06,0.0009538907482784356,1.8073545694351196,0.5135135054588318
287,3.1890139521746583e-06,0.004337493414277916,1.8109993934631348,0.1621621549129486
288,2.5794140148849305e-06,0.00035053941371453813,2.1028780937194824,0.14864864945411682
289,0.00011723807101385561,1.0923304827393863e-05,1.079784631729126,0.5675675868988037
290,3.564788927990045e-06,1.1566298974411875e-06,2.1063308715820312,0.027027027681469917
291,5.732088002396315e-06,0.023465369610782615,2.4186525344848633,0.1621621549129486
292,0.020268562257718763,2.0806555721132435e-05,0.9208351373672485,0.6081081032752991
293,0.0403241521174636,4.6820138584039e-05,0.8809100389480591,0.6486486196517944
294,0.0006812583260298099,3.6584953853163495e-05,0.9820871949195862,0.6216216087341309
295,0.002813998881439454,1.6466738107319613e-06,1.087683081626892,0.6216216087341309
296,0.006556978656351633,0.0017052031403114168,0.9367046356201172,0.6216216087341309
297,0.00015584438005143431,0.052600188242835924,1.2241566181182861,0.5135135054588318
298,9.717892203657182e-06,0.002924800042158699,2.89863920211792,0.06756756454706192
299,3.10112282039823e-05,0.011082632923150324,2.12302565574646,0.0810810774564743
300,0.06581288744704511,0.010725452428282252,1.043872356414795,0.6216216087341309
301,0.013218365636504602,0.0006270410853318552,1.0658754110336304,0.5540540814399719
302,0.0005651599005971598,2.650193337033241e-05,0.9314641952514648,0.6216216087341309
303,0.035187247076262994,2.1356596368023155e-05,0.919217050075531,0.6216216087341309
304,0.014710058690512928,0.00031427476555274036,1.1267683506011963,0.6351351141929626
305,0.06614757177501257,8.988772649847168e-06,1.193122386932373,0.6216216087341309
306,0.00685932941258438,2.409383411424952e-06,1.2003941535949707,0.6081081032752991
307,5.2871297420125775e-05,0.07293566176425563,2.647343873977661,0.20270270109176636
308,3.749657935555274e-05,0.050176051552545536,1.9017436504364014,0.5945945978164673
309,0.0009354530353553028,1.566154239714996e-05,0.9168810248374939,0.6081081032752991
310,9.370686953318234e-05,3.83502143086804e-06,1.287324070930481,0.4054054021835327
311,1.7286038584690198e-06,2.3425501620338993e-05,1.8421307802200317,0.14864864945411682
312,0.0010538208644690398,0.0030828902041693607,1.084027886390686,0.5270270109176636
313,2.4822357968036737e-06,0.000256743805681309,1.5242366790771484,0.5
314,0.02478425167279649,4.0330307509261465e-05,1.0732144117355347,0.6216216087341309
315,1.467015845081338e-06,3.920618339790406e-05,1.3915528059005737,0.3378378450870514
316,0.0001359266275052561,0.016732040117813297,1.2044588327407837,0.5270270109176636
317,7.225604167390134e-06,0.0017070005375951901,1.769261360168457,0.18918919563293457
318,0.02778377846819425,0.00030256790179666453,1.5845164060592651,0.6351351141929626
319,0.011949251951675564,1.000811773492786e-05,0.86636883020401,0.6486486196517944
320,0.0005033199989679375,2.8887212023098903e-05,0.979145348072052,0.6216216087341309
321,0.060869731567197334,0.001593781051242269,0.9603903889656067,0.6216216087341309
322,1.063904707740849e-06,1.1233916784525682e-06,2.0277562141418457,0.5
323,1.2316963433880399e-05,1.4530783981043773e-05,1.7920730113983154,0.14864864945411682
324,0.0006681673546370568,0.0009962994217160425,1.01246976852417,0.5675675868988037
325,0.014548300417707582,0.00021717540959946844,1.0183132886886597,0.6351351141929626
326,0.0009287682724891527,0.0004619304859158041,0.9710504412651062,0.6216216087341309
327,2.591787667079212e-05,1.5629408175858466e-06,2.0619029998779297,0.10810811072587967
328,5.1108764398318574e-05,0.00997051695664468,1.555755853652954,0.36486485600471497
329,6.0606227707269885e-05,0.00046534453437797733,1.1010527610778809,0.6216216087341309
330,2.2272256818257544e-05,0.001166511187875833,1.968988299369812,0.1621621549129486
331,2.1115118830779815e-05,0.030319424137670487,1.6466679573059082,0.5810810923576355
332,0.00022951144257098074,0.00022834289619086328,1.0275118350982666,0.5810810923576355
333,4.442982271671753e-06,2.120162571022533e-06,3.0108578205108643,0.013513513840734959
334,0.04637464831532032,1.3228016344822077e-06,1.0628117322921753,0.6351351141929626
335,6.3904816668118746e-06,0.03607203778407521,2.2721734046936035,0.5135135054588318
336,9.985610882952811e-06,0.00011188479661524888,2.4793741703033447,0.054054055362939835
337,9.218793501292438e-06,0.009305397641780651,1.9576048851013184,0.0810810774564743
338,0.00012434213802686888,0.00022232466834609416,1.0091122388839722,0.6216216087341309
339,5.0304340251094005e-06,0.002883040495751005,1.446062445640564,0.3378378450870514
340,0.0006340173138943487,0.00010304165799489809,1.0057921409606934,0.5405405163764954
341,5.4509829105281175e-06,0.004011233659746915,2.0718026161193848,0.04054053872823715
342,0.003148785387823283,4.5728343523120035e-06,0.9672057032585144,0.6081081032752991
343,5.890091594377516e-06,6.825290559685125e-06,3.129912853240967,0.027027027681469917
344,0.014305214422118784,0.0005625473642412701,0.9882494807243347,0.6216216087341309
345,0.000444347730593376,2.4055976144811466e-05,0.9706256985664368,0.6216216087341309
