,learning_rate,L2_beta,test_cost,test_accuracy
40,0.00042198570204532145,2.789757728073497e-06,0.2960987091064453,0.9301075339317322
41,0.00012515017039404922,7.725210190290552e-05,0.5069497227668762,0.6827957034111023
42,0.0029723864711533876,0.005362977508281237,0.8191275596618652,0.5430107712745667
43,4.785607980429992e-06,0.008926157797689543,1.052325963973999,0.5161290168762207
44,0.0018858679771287972,5.5396425885196246e-05,0.35700446367263794,0.8279569745063782
45,0.004431811414022945,0.024824585178254383,0.8156613111495972,0.5430107712745667
46,3.0840834383833706e-06,7.2228207657495026e-06,0.7577908039093018,0.34408602118492126
47,1.4564523904865682e-06,0.008100788998602153,0.9256836175918579,0.6720430254936218
48,0.0008734751204316475,4.9541394337860704e-05,0.3055846691131592,0.8870967626571655
49,7.685534284919716e-05,0.003185025134047615,1.6659529209136963,0.5430107712745667
50,5.041156854635887e-06,0.01672917927625315,1.857767105102539,0.45698925852775574
51,0.06376870399256565,0.0018385865875053579,0.31615012884140015,0.8763440847396851
52,9.544567826119008e-05,0.03675054504445861,1.4384710788726807,0.6451612710952759
53,4.5131930165922265e-05,2.05767649164518e-06,0.7660909295082092,0.45698925852775574
54,0.004324508694032772,0.00021911808876828433,0.4509001672267914,0.698924720287323
55,7.807963952769016e-05,0.028190298160718025,1.1667054891586304,0.8709677457809448
56,7.794754469366335e-05,0.06682990836976478,2.18807053565979,0.7419354915618896
57,0.00020985458567950618,0.010438596065294264,0.6259964108467102,0.7903226017951965
58,0.017539262121317456,0.000239000891876605,0.5611429214477539,0.8870967626571655
59,0.042807430529543576,0.00832476931497886,0.6495113968849182,0.6290322542190552
60,0.0006749504003444113,0.00032649397634251196,0.2705231308937073,0.9247311949729919
61,2.0367444444430762e-05,0.0005767006307661489,0.6906883716583252,0.5483871102333069
62,8.576425379220574e-05,0.0003970880930761154,0.5199068188667297,0.6935483813285828
63,1.142073985526037e-06,3.0353353476849057e-06,0.676509439945221,0.602150559425354
64,3.176391997995465e-05,0.0017019348691412254,0.9786537885665894,0.5430107712745667
65,0.07875843052687594,0.001337370319090914,1.2960567474365234,0.6827957034111023
66,0.0006393510149504246,8.463399941778326e-06,0.2936024069786072,0.9193548560142517
67,3.5199822119653377e-06,0.01603703754738659,1.2659108638763428,0.4354838728904724
68,0.000643546942698484,9.938867656450282e-05,0.2792496383190155,0.9139785170555115
69,0.000774250266918021,2.7418939366834683e-06,0.29384294152259827,0.9086021780967712
70,0.00013779968468646172,0.012830159002344266,0.836857795715332,0.725806474685669
71,5.413578213607376e-06,1.354813537932523e-05,1.0275211334228516,0.5430107712745667
72,0.047843513168375415,0.00033431814267387413,1.579822063446045,0.6881720423698425
73,9.964412147064237e-05,0.0031073690073843093,1.2158658504486084,0.45698925852775574
74,1.301877251594762e-05,0.05746748603028556,2.7908477783203125,0.45698925852775574
75,0.0002504516906496379,0.016782366032739006,0.7613195180892944,0.6935483813285828
76,8.91517354697688e-06,1.7274103420174603e-05,0.7309969067573547,0.4462365508079529
77,0.015795312458324214,0.0031537828851115114,0.616308867931366,0.5698924660682678
78,2.834422041213903e-06,4.2169054909396226e-05,0.7282761335372925,0.4139784872531891
79,0.0937192505635641,0.0001751906917538762,0.3092544674873352,0.9193548560142517
80,2.339552042537935e-06,2.563911105226215e-06,1.1637060642242432,0.45698925852775574
81,0.00012731206628316207,0.0001081519461099524,0.623400866985321,0.5645161271095276
82,0.005646922769506676,0.028695239229722756,0.7692189812660217,0.5430107712745667
83,0.0029214181181552485,2.9998165013089986e-06,0.2861896753311157,0.9193548560142517
84,0.0455576849674296,0.0012939657562178008,0.31201452016830444,0.9569892287254333
85,0.005521921489070815,0.06948402702450482,0.7372168302536011,0.5430107712745667
86,1.3457798729606523e-05,8.659638718659838e-05,0.7992628812789917,0.45698925852775574
87,8.620170792486091e-05,0.002135030275351167,0.6699090600013733,0.5913978219032288
88,0.003679540518758676,0.0031598995161095543,0.8169319033622742,0.5430107712745667
89,0.027720903491366265,5.263253330914288e-05,1.6734858751296997,0.698924720287323
90,2.914133905785172e-05,4.077509503994476e-06,0.539972722530365,0.8118279576301575
91,8.29941881599118e-05,0.0538764059855138,1.928741693496704,0.5483871102333069
92,1.9920898362566492e-05,0.010704210311473075,1.2648983001708984,0.45698925852775574
93,4.451738090120024e-05,0.03579427575253874,1.6328425407409668,0.45698925852775574
94,0.06277799438263353,7.028495042668139e-06,0.49747708439826965,0.9354838728904724
95,0.07673382925856297,3.191740659546323e-06,5.061964511871338,0.8333333134651184
96,5.188473969359952e-06,7.226259706618207e-06,1.4786826372146606,0.45698925852775574
97,0.00023178409332406063,0.039326907517457266,1.5157837867736816,0.45698925852775574
98,0.008188054377423235,0.06544581728134338,0.8234366178512573,0.45698925852775574
99,0.00040807654647800673,1.6816946078397267e-05,0.31687286496162415,0.9032257795333862
100,0.002332504677809384,3.3089775863546605e-06,0.44737857580184937,0.7096773982048035
101,0.0001841674844011477,5.6458213257740637e-05,0.41944679617881775,0.8279569745063782
102,0.0003284017696683937,7.072638029265678e-05,0.5963853001594543,0.5806451439857483
103,5.743853623703814e-05,0.0027137962366680867,0.7020732164382935,0.6129032373428345
104,2.4430644425459333e-05,1.5664364091811649e-06,0.6270824670791626,0.5752688050270081
105,9.446875347322918e-05,7.514169235310053e-05,0.48379823565483093,0.7311828136444092
106,0.0012816502296679642,4.542174514717501e-06,0.24855086207389832,0.9247311949729919
107,7.41664608010589e-05,1.3721711014033028e-05,0.6015429496765137,0.5
108,0.01989272265702794,0.006170117518291724,0.6452122330665588,0.5591397881507874
109,0.0032200568202751857,0.015246866899138232,0.7617477178573608,0.5430107712745667
110,0.0003282301643525619,3.421636097734627e-05,0.4117925465106964,0.8172042965888977
111,2.4614858379135395e-05,0.04985959371065637,3.015472412109375,0.45698925852775574
112,1.175782884314054e-06,3.3002306122590284e-06,1.8798869848251343,0.45698925852775574
113,0.04199792760011187,8.648405025025527e-05,1.108858585357666,0.8333333134651184
114,2.076805954791995e-06,0.0515551859695796,2.285388708114624,0.45698925852775574
115,0.04235030959214467,4.711626698026205e-06,5.43358039855957,0.8387096524238586
116,1.5227794718795027e-05,0.0001284993436293163,0.6866909861564636,0.45698925852775574
117,0.0007909391708919692,0.0001473738585280053,0.20658226311206818,0.9408602118492126
118,3.847406541729257e-05,0.0012516358499663162,2.2887117862701416,0.45698925852775574
119,8.332756795128127e-06,0.026294644915131192,2.2009286880493164,0.45698925852775574
120,5.618669081592228e-05,0.007889849434719633,0.8234291076660156,0.7204301357269287
121,8.153762708573897e-06,1.2449596137001768e-06,0.6902015805244446,0.5430107712745667
122,3.94422372296905e-06,0.00032847913786509235,0.6315503716468811,0.7473118305206299
123,0.012479715115607774,3.599823139263113e-06,0.5569772124290466,0.9193548560142517
124,0.0017249771958596908,6.987824632233688e-06,0.2903105914592743,0.9462365508079529
125,0.00047589771444120403,9.797863311032166e-05,0.26426851749420166,0.9408602118492126
126,0.0022314298500398944,3.9368680345022095e-06,0.4005245864391327,0.7903226017951965
127,0.003848222246736011,0.0028223930477813274,0.8763410449028015,0.5430107712745667
128,0.006126307439807312,0.0026619021523314004,0.9522726535797119,0.5430107712745667
129,0.004826918968586485,0.08792927677989758,0.7385360598564148,0.5430107712745667
130,1.0168644560617428e-06,0.0012431360511035827,0.9415275454521179,0.5430107712745667
131,1.9036737089937096e-06,3.0006561715506747e-05,0.7022783160209656,0.5913978219032288
132,2.5510547109324907e-05,0.00023407616200536637,0.8024939894676208,0.5430107712745667
133,6.459157646732358e-05,0.00010587645511806962,0.4308066666126251,0.8817204236984253
134,2.8049058403597807e-06,0.0015796611202421294,0.9900564551353455,0.5430107712745667
135,0.09969812341739996,7.116183365534274e-06,1.2725805044174194,0.9569892287254333
136,2.7167738581793057e-06,1.2230523642900403e-05,0.8090096116065979,0.4354838728904724
137,0.016497777408239912,1.6702476931439027e-06,0.7812609672546387,0.9301075339317322
138,0.00017648424644068624,0.0030718877797805797,0.5631135106086731,0.7096773982048035
139,0.00021609728379520156,0.00011251519094163341,0.8597962260246277,0.5537634491920471
140,4.4472082765507254e-05,2.0588894980436e-05,0.9632819890975952,0.5430107712745667
141,0.008871459173990653,2.882973192003157e-05,0.42785319685935974,0.8655914068222046
142,1.4052691144556364e-05,0.006852685523046053,0.8941604495048523,0.5537634491920471
143,6.913683996878513e-05,0.00013988148037920593,0.7905613780021667,0.5430107712745667
144,6.1228239527900485e-06,0.017472418141678266,1.3481347560882568,0.5591397881507874
145,7.262325508948985e-05,0.0010113113023466577,0.5365569591522217,0.8279569745063782
146,1.0128980541256772e-06,0.06379216293044965,3.340780735015869,0.5430107712745667
147,1.8281655285035675e-05,0.002131048908761212,0.832595705986023,0.5430107712745667
148,6.026161617822601e-05,8.845539764019467e-06,0.6285386681556702,0.5860214829444885
149,0.003468852303100347,0.015086472147080943,0.7309057116508484,0.45698925852775574
150,7.01508723001458e-05,2.8308706764133464e-06,0.4505276381969452,0.8870967626571655
151,9.879706065260589e-05,0.00013838015635559344,0.5275833010673523,0.698924720287323
152,0.0007590265009253686,0.00019104612758991511,0.20964482426643372,0.9462365508079529
153,0.0002388448587931815,0.00527254302905829,0.6614521741867065,0.5860214829444885
154,0.05964090271491039,0.0009692442327746911,0.7014447450637817,0.6129032373428345
155,0.00012539856791202552,0.0013808271190488702,0.6526497602462769,0.5752688050270081
156,3.138459815206373e-06,0.001390975431890046,1.1331697702407837,0.45698925852775574
157,0.0007450353125872538,2.037578974531129e-06,0.26687130331993103,0.9193548560142517
158,3.869813650871533e-06,0.008702386488675391,1.4555641412734985,0.45698925852775574
159,2.706361307532706e-05,3.8260382425952304e-05,0.6423612833023071,0.6505376100540161
160,1.6409679640128198e-05,0.09541804942750522,3.935807943344116,0.5376344323158264
161,5.7958970135305067e-05,7.692042715508438e-06,0.6257777214050293,0.6075268983840942
162,0.0011948327100597693,9.042542896793453e-06,0.257552832365036,0.9354838728904724
163,0.0010362478480906072,8.420201925254253e-05,0.275160014629364,0.9301075339317322
164,2.7853799925406072e-06,2.9109574902356666e-05,0.6879295110702515,0.5537634491920471
165,6.5252795393891e-05,0.00014829987207260525,0.3802487254142761,0.9086021780967712
166,0.0016941728621118085,0.034935494183111655,0.7239789366722107,0.5430107712745667
167,5.1887166504733695e-06,0.0857952226460566,3.6888089179992676,0.5537634491920471
168,0.05071652394613404,0.003352915331264239,0.6692149043083191,0.6666666865348816
169,0.08293888585334735,0.056086166372244076,1.0423368215560913,0.45698925852775574
170,0.011581830364027903,1.257671029869349e-06,0.27033141255378723,0.9301075339317322
171,0.054093539484319754,0.001171720455386251,0.5561717748641968,0.8763440847396851
172,6.42381684347023e-05,0.017715516229597602,1.232272982597351,0.5483871102333069
173,1.276420891402906e-06,4.9409346029683904e-05,0.7153158783912659,0.5053763389587402
174,2.912436862855706e-06,0.0002692319729395974,0.8246405124664307,0.45698925852775574
175,0.0012028903751874374,2.645450076029853e-06,0.2182881385087967,0.9462365508079529
176,0.00031666103489845504,1.933500813469864e-05,0.45790427923202515,0.7634408473968506
177,0.010350038677563357,7.340964299105633e-05,1.4194055795669556,0.6666666865348816
178,0.0005375911221848023,0.0006840288418815384,0.27881279587745667,0.9408602118492126
179,9.998512889808913e-05,0.02189051439483677,1.1089451313018799,0.6290322542190552
180,0.05447113673970544,0.00031011154231455694,2.866466522216797,0.6935483813285828
181,2.071868685217317e-06,0.003607152784543256,0.801700234413147,0.5698924660682678
182,1.8271543868281202e-06,0.0003284970739195957,0.9956172704696655,0.45698925852775574
183,0.00186337976894839,2.400086596618827e-06,0.1759268194437027,0.9301075339317322
184,0.0002822242160864076,0.0018257750379283809,0.34990066289901733,0.9247311949729919
185,6.284297880098924e-05,0.0725726935151789,2.3726582527160645,0.5430107712745667
186,0.0023287373201775893,0.0004988242796427265,0.35343924164772034,0.8870967626571655
187,2.5777800324582424e-06,0.004103601999892726,0.9895472526550293,0.46236559748649597
188,4.893353045310971e-06,0.006216193320734437,1.3345246315002441,0.45698925852775574
189,0.0008541421150500219,0.00012654235635779285,0.32010939717292786,0.8817204236984253
190,0.012348068117437095,0.012127531118260197,0.8765877485275269,0.45698925852775574
191,1.7422708660571926e-05,0.0006645927849992804,0.9152510762214661,0.45698925852775574
192,0.010873509810716754,1.0632166567366437e-05,2.065239429473877,0.5698924660682678
193,0.019348770548834243,0.00015231509835119468,1.190585732460022,0.7150537371635437
194,5.250902412199882e-06,0.02883190437751653,1.7227752208709717,0.45698925852775574
195,0.0009678236662172516,3.645418494045977e-05,0.22302673757076263,0.9354838728904724
196,0.054409244003182325,0.08781226431267611,0.8932362198829651,0.45698925852775574
197,2.3650437890580147e-06,0.0015554576429758242,0.8487801551818848,0.5430107712745667
198,4.2231260953517126e-05,3.3164031142106664e-05,0.5286145210266113,0.698924720287323
199,0.00011867380475039952,0.003554618682691973,0.6119213700294495,0.6935483813285828
200,0.00524841243557287,0.003347414930602466,0.9574777483940125,0.5430107712745667
201,0.0003500652742385595,0.0012302961904605476,0.2742842733860016,0.9193548560142517
202,0.001064440306183867,8.053055334072584e-06,0.3106512427330017,0.8870967626571655
203,0.00015419166040680384,0.0010979755231452103,0.5165249109268188,0.7688171863555908
204,0.0005530459242866448,0.010884251500613142,0.5625999569892883,0.9354838728904724
205,0.00011273911991590477,1.238711702693008e-06,0.9449338316917419,0.5483871102333069
206,3.1176813563407626e-06,0.015620708920173703,1.3846008777618408,0.46236559748649597
207,0.004158711844835587,2.025856011721736e-05,0.4410068392753601,0.7688171863555908
208,0.002314257708591771,0.0712857824384247,0.7348102927207947,0.45698925852775574
209,1.0714797730121187e-06,0.08598316955556315,3.745838165283203,0.46236559748649597
210,6.0947059670167724e-05,1.3818270622610701e-06,0.621530294418335,0.5483871102333069
211,3.815604155399387e-05,2.2920948566551252e-05,0.8568980097770691,0.45698925852775574
212,0.0021738059862035147,4.806924464785181e-06,0.2851889133453369,0.9247311949729919
213,0.004891609327787455,1.002088035323699e-05,0.2592131793498993,0.9193548560142517
214,2.042618321095979e-05,7.787283147073358e-05,0.673743486404419,0.5430107712745667
215,0.0010512485374754392,2.132204551751501e-06,0.21705539524555206,0.9462365508079529
216,4.944263261836012e-06,0.010470614603590164,1.2274885177612305,0.5430107712745667
217,0.06594031408687404,0.0010739287690295495,0.2850470244884491,0.9408602118492126
218,0.038701465895440115,2.3440128963213338e-05,0.9213087558746338,0.9408602118492126
219,3.2656022516074414e-05,6.422034906617947e-06,0.6124186515808105,0.5806451439857483
220,6.059659781681156e-06,0.016411837993499795,1.2714146375656128,0.4677419364452362
221,2.727264005409822e-06,1.0469947598097247e-05,0.921616792678833,0.45698925852775574
222,0.00018434164586971294,1.0229758053919361e-06,0.41387373208999634,0.897849440574646
223,1.5866214517336844e-05,0.0020461153414340527,0.6635524034500122,0.7419354915618896
224,2.0986624251661833e-05,5.7063573501603634e-06,1.335956335067749,0.45698925852775574
225,0.0012227287934193517,6.683704998112174e-05,0.25858601927757263,0.9086021780967712
226,0.007011259641846279,3.3565405863232475e-05,0.25872111320495605,0.9301075339317322
227,1.9974970789780953e-06,6.943417730825848e-06,0.9017732739448547,0.5430107712745667
228,5.339389824169952e-06,0.0947336467753447,4.089610576629639,0.45698925852775574
229,0.00023513318629138927,0.0005118489095569198,0.46440690755844116,0.7419354915618896
230,0.028948532142727124,0.0001843135201542581,1.454336404800415,0.8279569745063782
231,0.0033062402576016624,0.023658454444519146,0.7456377744674683,0.45698925852775574
232,0.0005013108320943134,1.3109667472781552e-06,0.3165976405143738,0.9247311949729919
233,6.909551904769605e-06,0.04685434788774707,2.3336212635040283,0.4193548262119293
234,0.0005318588969093657,0.0006960760059234343,0.33020007610321045,0.9139785170555115
235,7.870775891570322e-06,2.7406800141359045e-05,1.00544273853302,0.45698925852775574
236,1.6148038142865746e-05,1.4306997770881157e-05,0.7566502690315247,0.5376344323158264
237,0.009379483620452059,3.4331803256359796e-06,0.7211626768112183,0.6935483813285828
238,0.008751680526737568,0.00013127012816300455,0.37803661823272705,0.8655914068222046
239,1.1538300782924806e-06,0.00010259023009338845,0.6409062743186951,0.6236559152603149
240,2.6638694380868293e-05,0.00028790434270754687,0.5927870869636536,0.6290322542190552
241,0.004362592885511651,0.0010361416837050934,0.6107551455497742,0.5860214829444885
242,0.004755864825607656,0.02540635301951555,0.7810313701629639,0.5430107712745667
243,9.822527481638235e-06,1.9357952319838194e-06,0.634841799736023,0.6774193644523621
244,0.012509639834540625,0.004913049442239468,0.445100337266922,0.9408602118492126
245,3.865466814767934e-05,0.009001644829377993,0.9784191846847534,0.5430107712745667
246,0.001201664774724766,0.001073623199257844,0.4205383360385895,0.8064516186714172
247,3.1297676991433408e-06,0.0006823227636800977,0.7503326535224915,0.4838709533214569
248,5.253789644881324e-05,0.0002758449451954709,0.6488471627235413,0.7580645084381104
249,1.780775516346224e-06,0.060455835684279716,2.7845170497894287,0.5483871102333069
250,1.0016488222955155e-06,0.00033265796614587005,0.6806544661521912,0.5806451439857483
251,0.000586983425077943,1.569768772366386e-05,0.24855315685272217,0.9193548560142517
252,0.008840439010294673,0.0001620781838261486,0.21355189383029938,0.9247311949729919
253,0.0007491971825988038,1.6036311496248602e-06,0.2554700970649719,0.9301075339317322
254,0.0005668789702210239,0.010936894993760233,0.5714235901832581,0.9462365508079529
255,0.00020031113903105216,3.872956875425869e-05,0.5090060830116272,0.6827957034111023
256,0.002663337731586398,2.6473337739321137e-06,0.4868244528770447,0.6774193644523621
257,3.251368221534319e-06,3.20702009660913e-05,0.6282448768615723,0.5645161271095276
258,0.0039339313566304325,0.019840951287617436,0.7204901576042175,0.5430107712745667
259,0.045904599508305936,1.9648830188487703e-06,5.699336051940918,0.8548387289047241
260,2.082534162026671e-06,0.0009924876218600652,1.0085268020629883,0.4516128897666931
261,0.0002737852673649414,0.09271118108526363,1.366786003112793,0.5430107712745667
262,1.0938647416207392e-05,0.00016922048071140304,0.7492589354515076,0.45698925852775574
263,0.0003607115630712066,0.00011231173252672018,0.36341995000839233,0.9301075339317322
264,0.0009721360926813779,9.561993669755916e-06,0.22908206284046173,0.9247311949729919
265,0.0025877760330894183,0.0013193032987087424,0.869722843170166,0.5430107712745667
266,1.5268772492613178e-06,0.0001351329209184322,0.8234660625457764,0.45698925852775574
267,0.016619987894745836,2.1195385880453396e-06,3.2874221801757812,0.6774193644523621
268,0.0045797453391971015,0.0007285645969957258,0.7838978171348572,0.5483871102333069
269,0.0021252871436294456,0.0009432106500710388,0.6995404958724976,0.5483871102333069
270,0.00014113756657297422,7.763612197687027e-05,0.5192859172821045,0.6935483813285828
271,2.415600387617498e-06,0.018084693851170428,1.225841760635376,0.5806451439857483
272,0.0002906030312515991,9.848109685588472e-06,0.4732612073421478,0.7419354915618896
273,0.00019770248359023913,0.0003438629364278489,0.48269379138946533,0.7204301357269287
274,0.03335962889839277,0.049276815836059605,0.6164754033088684,0.7956989407539368
275,0.00041016786394541935,2.1564578617149063e-05,0.27063021063804626,0.9086021780967712
276,0.00011224056807781138,1.5745801976426716e-06,0.39699220657348633,0.8763440847396851
277,0.0008104303667533273,1.0513279357263034e-05,0.32808348536491394,0.8709677457809448
278,0.00021278599941481762,2.9409158413996215e-06,0.70232754945755,0.602150559425354
279,1.1325463288329125e-05,0.0066423719845731055,0.9263314008712769,0.5376344323158264
280,7.035506317352105e-06,0.0007213940249608918,0.6990355253219604,0.5806451439857483
281,2.022284917823375e-06,2.6992489575382267e-05,1.0903058052062988,0.45698925852775574
282,0.006362300173460415,0.004612829189812058,0.7195172905921936,0.5215053558349609
283,0.0003221645542942917,0.014898182209762094,0.5913130640983582,0.9193548560142517
284,0.02311849021755132,3.183931384271006e-06,1.5247987508773804,0.8602150678634644
285,1.1292119811084064e-05,1.3676501561094072e-05,0.6834471821784973,0.5483871102333069
286,3.158231009430141e-05,1.1872939015661522e-06,0.5571565628051758,0.8817204236984253
287,3.138134543421395e-06,0.0529187068803559,2.7774507999420166,0.5430107712745667
288,0.0004292545015837633,0.013174386207966,0.5246953964233398,0.9354838728904724
289,0.0008577051435790024,6.690931197207475e-05,0.3458089232444763,0.8548387289047241
290,2.1620540419655088e-05,3.4759198122777835e-06,0.6338217258453369,0.5752688050270081
291,0.007080728480822655,3.717648367406309e-06,0.4157571792602539,0.8602150678634644
292,0.010753793846185494,0.07823882419028805,0.7572363615036011,0.45698925852775574
293,0.03811825175519853,3.981509448827382e-06,7.55507755279541,0.7956989407539368
294,2.101769275827427e-06,1.5346510261946074e-06,1.036126971244812,0.22580644488334656
295,0.0007385746268948069,0.00019663722520999805,0.313208669424057,0.8870967626571655
296,0.0991311699146749,8.663658659507456e-05,0.5057384967803955,0.9408602118492126
297,2.287682574529973e-05,0.00013828071398620987,0.7391864061355591,0.46236559748649597
298,1.7482075047625134e-06,2.6763386873776807e-05,0.7794961929321289,0.5430107712745667
299,0.0002712782971192321,0.00018073155939402587,0.34623345732688904,0.8709677457809448
300,2.679666458362811e-06,0.004096490263647341,0.9854129552841187,0.5376344323158264
301,1.3633076856511826e-05,0.0001648362626556215,1.2602081298828125,0.45698925852775574
302,0.0012887247655240055,0.000382182477265004,0.3846459984779358,0.8387096524238586
303,0.08048178694868645,5.428547496007357e-05,1.062917947769165,0.8602150678634644
304,0.0010840182951070499,1.1995908269971868e-06,0.3663293123245239,0.8225806355476379
305,1.929518334295487e-05,0.00016979492321198987,0.676733136177063,0.5430107712745667
306,0.011972465366828687,0.0031587459060650517,0.6343051791191101,0.6666666865348816
307,1.0063172551882032e-05,2.744369908467487e-05,0.6412593126296997,0.6397849321365356
308,6.632580155439858e-06,0.026344506890716147,2.1046602725982666,0.45698925852775574
309,0.01697587819488682,0.00016494512299689416,0.52303546667099,0.9139785170555115
310,0.0012241650718270783,0.0004738990392555452,0.2469489574432373,0.9408602118492126
311,0.038815158870017165,6.967133701654328e-06,1.925808072090149,0.8924731016159058
312,0.008623177146328593,2.200019926981442e-06,9.864437103271484,0.5161290168762207
313,3.878920120531088e-05,0.05348984046990947,2.221574544906616,0.5698924660682678
314,0.0005947508362327543,0.05909006603221208,0.7947657704353333,0.6075268983840942
315,0.049827515034320674,0.004458700459626496,0.4171887934207916,0.8817204236984253
316,0.002946895578296196,6.439057715854693e-05,0.28269097208976746,0.9677419066429138
317,6.610663025954225e-06,0.018845780775884075,1.3369396924972534,0.45698925852775574
318,0.0076175453180853244,4.292614361075889e-06,0.39577382802963257,0.8602150678634644
319,0.0015590213415326711,3.379137682075135e-06,0.2551725506782532,0.9032257795333862
320,6.236326197914488e-05,1.2860516196863502e-06,0.4997480809688568,0.8440860509872437
321,2.4654487959228397e-06,2.0924475515298064e-05,1.0200104713439941,0.5430107712745667
322,0.0008062332255490192,4.66025209679542e-06,0.3049725592136383,0.9139785170555115
323,0.00028636624357421405,0.0013318777727536894,0.4162425100803375,0.8870967626571655
324,6.563243326493269e-06,0.0003637823294460777,0.6176522374153137,0.7204301357269287
325,0.012627099233280295,2.1564096005152703e-05,0.3928239345550537,0.9086021780967712
326,0.008723476232540106,2.744783681014872e-05,1.4666402339935303,0.5860214829444885
327,0.0003522878590002194,9.65856313132946e-06,0.34426960349082947,0.8763440847396851
328,3.336553637898019e-05,0.00027582849964652634,0.6696633100509644,0.5053763389587402
329,7.901464502685586e-05,0.06934929388608473,2.5679450035095215,0.5430107712745667
330,2.6700201874731387e-05,0.02860481644543113,1.504408836364746,0.6236559152603149
331,0.004867191316619841,7.585623012027433e-05,0.33786553144454956,0.8440860509872437
332,0.0002971885764867476,1.210748824439322e-06,0.3138481080532074,0.8870967626571655
333,5.687479792418546e-06,5.941367960155212e-06,0.7890979051589966,0.4516128897666931
334,8.253817963227176e-06,0.06227896928736632,2.8885374069213867,0.45698925852775574
335,1.828495837383934e-05,4.935063836300426e-06,0.6873552203178406,0.5860214829444885
336,0.09113666525359572,0.006330304181389584,0.8113574981689453,0.6505376100540161
337,0.00017147820328925658,1.286248056331916e-05,0.795760989189148,0.5537634491920471
338,0.00011024872358007249,6.260665510400668e-06,0.8226547241210938,0.5591397881507874
339,2.4644318671040788e-05,0.005857961015820457,0.7446925640106201,0.7204301357269287
340,1.1432870457408203e-05,2.783966453412153e-05,0.7383910417556763,0.5430107712745667
341,0.00011906759462255233,1.4814380180001078e-06,0.5373235940933228,0.6182795763015747
342,1.7109557108991336e-05,4.679546142837399e-06,1.1489382982254028,0.45698925852775574
343,0.006250485453118906,0.00013317496976361705,0.36395275592803955,0.8225806355476379
