,learning_rate,L2_beta,test_cost,test_accuracy
44,1.1249089667166499e-05,0.001029819740179836,3.0515730381011963,0.054054055362939835
45,0.07541105972628308,1.2696689745279465e-05,1.7512158155441284,0.6216216087341309
46,0.018783673054744095,0.08855956290493962,1.1021620035171509,0.5540540814399719
47,3.0804349724481706e-05,0.0010986691244765636,1.5005024671554565,0.4054054021835327
48,0.0005068708458851028,0.02665036370362111,1.2205172777175903,0.5270270109176636
49,1.728830886713296e-05,0.000105728703878528,2.4149363040924072,0.13513512909412384
50,0.0006674877276177229,0.00036317861155590533,1.0240843296051025,0.5540540814399719
51,0.00010835873223022194,0.00142698813443488,1.2282289266586304,0.5270270109176636
52,0.00010420088482687789,0.018954336339361083,1.3971213102340698,0.5135135054588318
53,0.0005261174431490495,4.1444906541439855e-06,1.1699192523956299,0.5675675868988037
54,1.182315407794544e-06,1.1445027116288102e-06,1.2899870872497559,0.5135135054588318
55,8.296715005772391e-06,0.01651567098475637,2.1008150577545166,0.45945945382118225
56,8.11942284426245e-05,0.0006025150097940485,1.1681400537490845,0.45945945382118225
57,0.0002576024177287395,0.0008053787790188459,1.0241382122039795,0.6486486196517944
58,0.0004998767772438592,4.843118317512309e-06,1.0321722030639648,0.6081081032752991
59,0.0046332665716072845,0.016524336969010615,1.1920058727264404,0.5540540814399719
60,2.2931514407924564e-06,1.563445406207669e-05,2.21370005607605,0.12162162363529205
61,0.0020003926407150437,0.0003086086789935214,1.1957393884658813,0.6216216087341309
62,0.05160529400634738,1.21138075311863e-06,2.1415083408355713,0.5945945978164673
63,7.825267833677624e-05,5.9715799860688e-05,1.3827300071716309,0.36486485600471497
64,0.0020669990853073934,0.0021354259902062397,1.0455249547958374,0.5405405163764954
65,0.00017562184175295723,1.3205253834337192e-06,1.08488130569458,0.5540540814399719
66,3.6929540107375466e-06,0.022744457992553816,2.8967819213867188,0.28378379344940186
67,0.00018978568718910218,0.00032112727800349223,1.026007890701294,0.5675675868988037
68,0.0003571707451708989,0.09769439799669168,1.2237961292266846,0.5135135054588318
69,0.06819433329747081,0.05085459425933562,1.2276597023010254,0.5135135054588318
70,0.019036001250182278,4.5623809731355094e-05,1.3222322463989258,0.5
71,1.6666336120467046e-06,0.06384098329583256,3.185121536254883,0.10810811072587967
72,0.0067140352801942785,0.0008138496660683925,1.140330195426941,0.6216216087341309
73,2.9317245354198653e-06,2.9984969973491324e-05,1.9456853866577148,0.2432432472705841
74,1.658225410539745e-05,0.03343562598431756,2.1978187561035156,0.21621622145175934
75,0.005541764784285834,0.007623210743390527,1.1782022714614868,0.5675675868988037
76,1.3416734863901937e-05,1.8018054992103968e-06,2.0228424072265625,0.21621622145175934
77,4.610501809662413e-06,0.04430604483631065,2.532088041305542,0.2702702581882477
78,0.00027553693752468446,0.02155515243660729,1.1658999919891357,0.5405405163764954
79,0.00033699526686439504,0.002389040071335639,1.1633050441741943,0.4864864945411682
80,3.116009474919154e-05,0.00883891004282969,1.8048423528671265,0.5135135054588318
81,0.000658947772545575,0.07587938795507976,1.2099992036819458,0.5270270109176636
82,0.0029837519586086575,0.0009328468278679785,1.2099511623382568,0.5810810923576355
83,2.4323036414800686e-06,0.0015287260028191184,3.109999656677246,0.10810811072587967
84,6.654704859360329e-05,6.012091170291418e-06,1.322690486907959,0.45945945382118225
85,0.0013757025859561969,0.0024809334296318907,1.0283679962158203,0.5405405163764954
86,9.974223371809596e-06,0.0046988772594879135,2.053415298461914,0.4864864945411682
87,0.0003764618113304838,1.4080344935839935e-05,1.011111855506897,0.6081081032752991
88,0.00011054021471884235,0.006366261588880535,1.381577491760254,0.5135135054588318
89,5.363622337199033e-06,3.1125985927189476e-05,2.6612462997436523,0.12162162363529205
90,0.09682500171977801,0.027967519806143395,1.3000404834747314,0.5135135054588318
91,0.04466910082952017,1.6025394808925932e-05,2.097895860671997,0.6486486196517944
92,2.814012130388875e-06,0.05626103467741235,3.7547879219055176,0.04054053872823715
93,0.003619745203691894,1.6300809408661174e-06,2.1007704734802246,0.6081081032752991
94,6.9107425671862555e-06,8.03269915900446e-06,1.463254690170288,0.44594594836235046
95,0.001681522092258463,2.4714125551511642e-05,1.527332067489624,0.5540540814399719
96,2.9835976226418305e-06,1.213987354442649e-05,2.072646141052246,0.027027027681469917
97,0.05717777111088281,3.0576417068158207e-06,1.2482894659042358,0.5810810923576355
98,5.938476509409288e-06,3.827294387007068e-05,2.580448865890503,0.1756756752729416
99,0.00041039311143897664,1.2466705537432086e-06,1.0462405681610107,0.5675675868988037
100,1.490928043182734e-05,4.26214582192173e-06,1.4017956256866455,0.4189189076423645
101,0.0006173449600996564,0.09437402194090386,1.1744507551193237,0.5135135054588318
102,0.016752883237849066,4.17763483760126e-06,1.0552486181259155,0.6756756901741028
103,0.0007041839112238484,0.0008057155255912206,1.19788658618927,0.5540540814399719
104,0.000120250066756528,0.000269559588512299,1.1047488451004028,0.5810810923576355
105,3.671769706836041e-05,0.0032030974231826606,1.971233606338501,0.1756756752729416
106,2.3126300013769207e-05,0.004713622701095819,1.6544020175933838,0.2567567527294159
107,0.007162540863503381,0.019790423727622977,1.1713953018188477,0.5405405163764954
108,0.0003876267747212849,4.369118440614344e-05,1.0173866748809814,0.5270270109176636
109,0.007437451942038613,4.709448558887733e-06,2.583982467651367,0.6756756901741028
110,6.798943609084734e-05,0.002558764412716377,1.4252843856811523,0.4054054021835327
111,0.00010162059331539289,4.976469901372636e-06,1.0837783813476562,0.5540540814399719
112,1.0693832981832396e-05,0.00038687613336583083,2.2934939861297607,0.12162162363529205
113,2.1321888283017754e-05,3.4449277108710092e-06,1.874057412147522,0.13513512909412384
114,4.432693287051808e-06,0.0006179772429888749,1.9019560813903809,0.1756756752729416
115,0.09680438736931204,0.0038335696227102182,1.2070245742797852,0.5675675868988037
116,8.25836056052867e-05,8.861796436060351e-05,1.117186188697815,0.5405405163764954
117,1.2962260611906935e-06,7.109860490182139e-06,1.8623695373535156,0.0810810774564743
118,2.138709766220594e-05,1.2825666912895053e-05,1.3219127655029297,0.5135135054588318
119,0.03406997097522349,4.6785284272576256e-05,1.2300879955291748,0.5810810923576355
120,0.07906359565966206,0.013733019526556076,1.252551794052124,0.5135135054588318
121,0.0005363895634396149,0.0006039689409244796,0.9860314726829529,0.5945945978164673
122,1.2338074450202025e-06,0.0036145701443812527,1.6148416996002197,0.2702702581882477
123,8.151076358726397e-05,1.8668067159930877e-06,1.1135505437850952,0.5270270109176636
124,7.472984278731735e-05,6.689483475593282e-06,1.2700316905975342,0.5540540814399719
125,9.366749179467678e-06,2.45291290487633e-06,2.2088024616241455,0.09459459781646729
126,1.4738332590458408e-06,0.0005386455094945927,1.8408211469650269,0.5135135054588318
127,5.296320922070929e-05,0.013244190371642739,2.47483229637146,0.054054055362939835
128,7.552430350787495e-06,0.00013823251103860235,1.667474627494812,0.14864864945411682
129,0.034804759997529015,0.0015518484119437005,1.2373874187469482,0.5810810923576355
130,0.002338726452678262,0.0006527156346591973,1.2616726160049438,0.5675675868988037
131,0.018939535362209638,0.0006813215225316912,1.048883080482483,0.5540540814399719
132,0.012507295826521304,0.0005427597026370249,1.5691152811050415,0.6756756901741028
133,0.0015384328199358054,0.00045194043885093125,1.253461480140686,0.6081081032752991
134,3.880485292971664e-06,1.3793644007445892e-05,1.9505090713500977,0.06756756454706192
135,3.599061495881307e-05,7.379476788812215e-06,1.1943724155426025,0.5675675868988037
136,0.0034814726373822895,0.0001189810962841004,1.0410696268081665,0.6081081032752991
137,0.002960122837642233,0.014813490675581823,1.0730313062667847,0.5540540814399719
138,3.086452221233923e-06,4.053144042400616e-05,2.2086846828460693,0.2432432472705841
139,1.1451187946523446e-06,3.1185943919324454e-06,1.7243272066116333,0.14864864945411682
140,4.379534692204033e-06,0.0013299009871717848,1.9622900485992432,0.06756756454706192
141,5.793620862607481e-05,6.9992764319296684e-06,1.3543814420700073,0.5
142,0.07355542775163719,0.0029957734231775704,1.2833588123321533,0.3243243098258972
143,1.4209525214053166e-06,3.0458380969275036e-05,2.312486171722412,0.06756756454706192
144,0.00117424241186445,0.0006227257069288478,1.1119531393051147,0.6891891956329346
145,0.029496671865940658,0.02107677853512684,1.6580206155776978,0.5405405163764954
146,4.9672883270627335e-05,5.700378384861071e-05,2.0705881118774414,0.21621622145175934
147,0.02147251724791799,1.642307406855166e-05,2.1044912338256836,0.6081081032752991
148,7.874153434486924e-05,5.081628520547674e-05,1.2394567728042603,0.5135135054588318
149,6.64861172051799e-06,0.002085548201117947,2.792128562927246,0.10810811072587967
150,0.009587807248992644,0.0001814187749767463,2.3049840927124023,0.6081081032752991
151,0.048662794993984425,0.0008496315190860587,1.13225519657135,0.5945945978164673
152,1.8016608082633182e-06,0.05982916899510142,3.488467216491699,0.054054055362939835
153,5.2695238662945394e-05,3.936344416436374e-06,1.4671719074249268,0.4189189076423645
154,0.0001007200871362044,5.948459674272808e-06,1.140832543373108,0.5135135054588318
155,0.02884262786612344,0.00794418362213252,1.0893653631210327,0.5810810923576355
156,3.426208138400839e-06,0.0007288319225716075,1.7404314279556274,0.1621621549129486
157,0.0030362745995066954,0.05000641147544213,1.1363918781280518,0.5135135054588318
158,0.003264557012705674,0.00013420016536506204,1.1149249076843262,0.6081081032752991
159,2.7263963927905682e-05,0.0026563096051868,1.536879301071167,0.28378379344940186
160,0.017813123346356274,1.1965262503862964e-06,5.155928134918213,0.6351351141929626
161,0.024003493086255958,0.07545054094491989,1.177663803100586,0.5270270109176636
162,0.0006194415434217658,3.1602997035220475e-06,0.994402289390564,0.5945945978164673
163,0.01223174802982325,7.938383635250645e-05,2.0566651821136475,0.6081081032752991
164,0.00456097846684377,0.0002427431776428536,1.3550585508346558,0.6081081032752991
165,0.00011920583710080821,0.00014461316379988406,1.1446983814239502,0.5270270109176636
166,6.275505635374565e-06,0.035443042211109936,2.6643524169921875,0.2432432472705841
167,9.955382617639001e-05,1.6202136886551524e-05,1.2468278408050537,0.44594594836235046
168,3.605852355132159e-05,2.0551533878814597e-05,1.4027554988861084,0.31081080436706543
169,0.02750444120099517,6.6063570867796595e-06,2.354313611984253,0.6351351141929626
170,3.6952803166237674e-05,5.728217823667584e-06,1.31349515914917,0.37837839126586914
171,0.009736724231044925,0.008553176131137456,1.161503553390503,0.5540540814399719
172,7.05040428287674e-06,0.010509696485465563,2.1518502235412598,0.2567567527294159
173,1.1042261186230349e-05,3.8393478927593225e-05,1.6412022113800049,0.20270270109176636
174,1.4405576640391081e-06,0.007393495538387703,2.3621606826782227,0.10810811072587967
175,0.037511655420776495,0.030766663090664653,1.0809310674667358,0.5270270109176636
176,2.3255912750038566e-06,0.0029262280954869286,2.601196527481079,0.04054053872823715
177,2.3942596064242207e-06,0.002293713641565492,1.8871080875396729,0.5
178,0.09785698252798,3.72407697802655e-05,1.025661826133728,0.5135135054588318
179,1.3614129971175016e-05,9.054107389497052e-05,1.4246476888656616,0.4189189076423645
180,4.04351689180575e-05,0.017981999228560145,1.509074330329895,0.5405405163764954
181,0.030998382584685596,0.0030343988783434884,1.223870038986206,0.5675675868988037
182,0.0004281235107695286,2.0317264122104625e-05,1.0043946504592896,0.5945945978164673
183,1.3226410471630265e-06,0.0001641062403859717,2.211571455001831,0.013513513840734959
184,0.0007016020921381437,3.6180573409795855e-06,1.0852465629577637,0.5945945978164673
185,0.0004361444742826286,0.0021908826687593126,1.119472622871399,0.5540540814399719
186,9.119138241529713e-05,2.1150734014165173e-05,1.1465699672698975,0.5675675868988037
187,1.1688463363663077e-06,2.8317480845482585e-06,1.987417221069336,0.10810811072587967
188,0.0005781443109441353,0.012763648849884162,1.1808598041534424,0.5405405163764954
189,0.004926466236840936,0.03402018077032062,1.1607369184494019,0.5270270109176636
190,9.709864609870592e-05,2.21882705581738e-06,1.0817794799804688,0.5135135054588318
191,0.00019404022760799442,3.608776680707889e-05,0.9849148988723755,0.6351351141929626
192,0.05146234427033252,0.00010693388405454627,2.668839931488037,0.6081081032752991
193,4.975414902965019e-05,0.009961235899243956,2.249511957168579,0.12162162363529205
194,0.042473961271836606,1.7247114666845253e-06,1.9039384126663208,0.6216216087341309
195,4.195564974096305e-05,1.9444273054258612e-05,1.3684569597244263,0.4189189076423645
196,0.0005594320634549533,0.0008135430266370593,1.016061544418335,0.5675675868988037
197,0.016858812042391633,1.1484752090325647e-06,1.4467912912368774,0.6216216087341309
198,5.101462787831068e-05,5.2287673667453936e-05,1.3349034786224365,0.47297295928001404
199,0.0529217853683369,0.00044045841178904374,1.0342503786087036,0.5405405163764954
200,0.004212192803577811,1.536645730353871e-05,1.6943950653076172,0.6486486196517944
201,0.00466677846635686,3.26762688086032e-05,2.3357486724853516,0.6216216087341309
202,0.03214014640316768,0.0007332826689115438,0.9270809292793274,0.6486486196517944
203,0.00019807568104450416,0.007204195016568192,1.0534588098526,0.6216216087341309
204,0.0002740229927819906,3.923241831856184e-06,1.0032479763031006,0.5810810923576355
205,0.0003515384373481798,0.0016682581250388332,1.0423744916915894,0.5810810923576355
206,0.0009341413714696802,0.0012188910967410994,0.990384578704834,0.6351351141929626
207,5.127455632211048e-06,0.05321852830141589,2.9771318435668945,0.10810811072587967
208,0.0011866190247396718,0.00014491961063017967,0.9824654459953308,0.6081081032752991
209,0.00042305712698112967,0.025873699057564307,1.171549916267395,0.5135135054588318
210,6.295820577498693e-06,0.0629622907616133,3.0434906482696533,0.12162162363529205
211,5.2823214961912995e-05,0.000289265921755757,1.3293241262435913,0.37837839126586914
212,0.06033055413189979,0.00020265906847953904,0.9876822233200073,0.6216216087341309
213,1.787858339306461e-06,0.03691741118115985,2.352071762084961,0.28378379344940186
214,4.689958015137651e-06,0.0005585330158524137,2.1548848152160645,0.13513512909412384
215,0.00011691182198833457,0.009082091608176144,1.3076585531234741,0.47297295928001404
216,0.001997345473512071,8.812400142696328e-06,0.9074015021324158,0.6486486196517944
217,0.01757545586568928,0.0050045142838981635,1.082533359527588,0.5945945978164673
218,0.006659682613481522,1.4185058836423414e-06,2.685490131378174,0.5540540814399719
219,6.941056015263635e-06,0.00031408672182755475,2.297567129135132,0.1756756752729416
220,0.003398572653435201,2.618725540795222e-06,2.2075908184051514,0.662162184715271
221,0.0004775508294241103,0.004414270180713567,1.060840368270874,0.5540540814399719
222,1.368299245246567e-06,3.2763396314428985e-05,1.5269147157669067,0.45945945382118225
223,0.00522447579623025,2.8516896255329327e-05,1.7344951629638672,0.5945945978164673
224,0.0001514754795274023,2.534631825176292e-05,1.1571179628372192,0.5135135054588318
225,4.176902116391129e-05,0.034415583345961724,1.8542405366897583,0.5135135054588318
226,0.0020026085393691404,0.003146106037733996,1.0267276763916016,0.5675675868988037
227,0.000487925861033779,1.1064403282480194e-06,1.01139497756958,0.5945945978164673
228,0.0035029079655006807,0.003771125220491589,1.032320499420166,0.6081081032752991
229,0.0025918349178020955,0.028830619172896692,1.1695072650909424,0.5270270109176636
230,2.7989146623946697e-05,0.000484894806725664,1.3634012937545776,0.5135135054588318
231,0.0056745757132077084,0.08025778027673768,1.1901216506958008,0.5135135054588318
232,1.823201376155639e-05,0.00012475239313314404,1.8254834413528442,0.054054055362939835
233,1.411774449794787e-06,0.0010669200717193506,1.8308089971542358,0.2432432472705841
234,0.00018909589697555779,0.0006692499173946882,1.1128836870193481,0.5135135054588318
235,0.00015493844428653277,0.016630151053206792,1.208142876625061,0.5135135054588318
236,0.010224300033601625,6.468929499502447e-06,6.572338581085205,0.6351351141929626
237,5.474990275692158e-06,0.012462855064455571,2.7949514389038086,0.13513512909412384
238,0.02861180341668916,0.009489485919297854,1.2710710763931274,0.5540540814399719
239,1.08960012167089e-05,0.016722844968464625,2.1911277770996094,0.054054055362939835
240,0.0025602760807001412,0.07303876774573664,1.160740852355957,0.5270270109176636
241,0.00013762429493039213,0.0022347336269593556,1.157324194908142,0.5405405163764954
242,0.00027634239679831746,0.03201056123508849,1.186751365661621,0.5135135054588318
243,0.0004292368166603515,0.03383370186283399,1.1538121700286865,0.5135135054588318
244,7.4270493988663885e-06,0.0017172708298510363,1.5527833700180054,0.3378378450870514
245,8.98330749035927e-05,0.033897459007736365,1.6646066904067993,0.4189189076423645
246,0.022925179227624815,6.481702784880948e-06,4.24845552444458,0.6081081032752991
247,8.583469019888926e-05,0.00045664387672329445,1.1289010047912598,0.5540540814399719
248,1.265509819889735e-05,0.0003856465023250744,1.821651816368103,0.2702702581882477
249,2.2332575568892876e-05,6.504040405015862e-05,1.7098419666290283,0.29729729890823364
250,0.0018087415639281349,0.0002797218804005161,1.1239267587661743,0.5675675868988037
251,0.004838698876753161,0.07979149472190582,1.128540277481079,0.5270270109176636
252,0.0025986109886930067,0.00266682057313498,1.0272902250289917,0.6351351141929626
253,4.440037243410995e-05,4.611639182690247e-06,1.3237545490264893,0.5135135054588318
254,3.12313829625766e-05,0.0002204292712057282,1.575174331665039,0.5135135054588318
255,4.9908145191818804e-05,0.018119445922360054,1.7495909929275513,0.2702702581882477
256,0.00013136061117807594,0.010004781270746362,1.225346326828003,0.5540540814399719
257,0.0004193731641654446,0.00026927572666450485,1.0192793607711792,0.5945945978164673
258,1.792492736304172e-05,3.21185097027294e-05,1.4324795007705688,0.31081080436706543
259,0.003868338615184611,0.05148532527851046,1.1585705280303955,0.5135135054588318
260,0.000103551930692725,1.0378706731857245e-06,1.1455708742141724,0.5810810923576355
261,0.0003354842382722519,1.0607246730368198e-06,1.010236382484436,0.6216216087341309
262,0.0019505205641338714,0.008769246777770866,1.149421215057373,0.5540540814399719
263,0.012976209752602486,4.1144550064718605e-05,4.591131210327148,0.6081081032752991
264,0.021233455819795414,0.06447171613350328,1.0601273775100708,0.6216216087341309
265,0.00453463161035909,0.0002608720462904989,1.46436607837677,0.5945945978164673
266,5.039545630968495e-06,0.00013209259772719084,2.904052734375,0.0810810774564743
267,0.09820265493095404,0.00028757666948240083,2.187082290649414,0.5135135054588318
268,1.7313797931451382e-06,1.0077852738856748e-05,1.869935154914856,0.28378379344940186
269,1.132350400301766e-06,0.0008645451333192303,1.7071465253829956,0.10810811072587967
270,6.995273437740974e-06,0.00018375512119334019,2.8266425132751465,0.0810810774564743
271,0.003169284335720674,0.00047088640152311505,1.080062985420227,0.6351351141929626
272,5.9468400458171805e-05,0.0007937138898094548,1.8265588283538818,0.10810811072587967
273,0.0008014774617565104,0.006177877826001454,1.0605270862579346,0.5135135054588318
274,0.006960120624603645,4.3011199476185114e-05,1.606094479560852,0.6351351141929626
275,7.312196514123573e-06,1.6947830281292588e-06,1.5415596961975098,0.3243243098258972
276,0.0008701603477069196,3.3270940445416237e-06,1.2518688440322876,0.6081081032752991
277,0.0025654758933028833,0.01656179833093766,1.1420320272445679,0.5270270109176636
278,0.00013361985694382379,1.6856248405460192e-05,1.191291332244873,0.5135135054588318
279,0.0005294734960575942,4.656230766245167e-05,0.9945549368858337,0.6216216087341309
280,6.889207711363063e-05,0.00015457159020204554,1.3363993167877197,0.4189189076423645
281,2.0519436051029273e-05,1.5139235188925923e-05,1.6650153398513794,0.13513512909412384
282,0.006349106062322596,0.00016626798327856062,1.9556866884231567,0.6486486196517944
283,0.00017462140302655085,0.0734936414105824,1.2794760465621948,0.5135135054588318
284,0.0003536852031344844,0.0014164558648917009,1.0909558534622192,0.5540540814399719
285,2.5334766043943955e-05,4.474648532802308e-06,1.6926615238189697,0.1621621549129486
286,8.870424077159561e-06,0.0002857737770822381,1.7504618167877197,0.12162162363529205
287,0.06308583790487288,5.4722170183296224e-06,3.7620491981506348,0.6081081032752991
288,2.690479497016558e-05,0.0004886822235835077,1.3409050703048706,0.45945945382118225
289,0.018746332120663005,5.4630402282465454e-05,2.395134687423706,0.5540540814399719
290,5.720712779209299e-06,0.02542625584201023,2.4499499797821045,0.13513512909412384
291,0.0009458168285167444,0.025166220919282754,1.1944259405136108,0.5135135054588318
292,0.0014391496911560263,3.913036077475925e-05,1.262269377708435,0.5675675868988037
293,0.0015076218275084244,0.00011180859535078241,1.3292608261108398,0.5945945978164673
294,9.048129771855451e-06,0.0017420979925191374,2.4551944732666016,0.2702702581882477
295,0.0002200850083665379,4.9126722399373357e-05,1.110101342201233,0.5405405163764954
296,6.813769020571252e-05,1.4801035311522916e-05,1.2206588983535767,0.4189189076423645
297,3.150146058481617e-05,0.001334762214886312,1.7825509309768677,0.2432432472705841
298,0.00022183391370566246,0.0022675348867826346,1.1200603246688843,0.5540540814399719
299,0.013705003612086585,4.229821567961204e-05,2.0563840866088867,0.5810810923576355
300,0.046432475435146454,0.08955793742438646,1.0813769102096558,0.5810810923576355
301,1.1281546277790754e-06,0.0012287444443360275,2.0951294898986816,0.09459459781646729
302,0.0008395102921819528,0.0006865912493689719,1.036529779434204,0.5405405163764954
303,0.0030920190239762447,0.00016392935545383986,1.0173317193984985,0.6486486196517944
304,0.004987138971461729,2.2311995081488498e-06,2.5393354892730713,0.5945945978164673
305,0.001129910917616251,0.005095050248386511,1.142057180404663,0.5540540814399719
306,0.0011278944327124474,0.041683404444236724,1.1975486278533936,0.5135135054588318
307,0.004561228769914429,6.0320180400394945e-05,1.9839038848876953,0.6351351141929626
308,0.00046435886293647797,0.006942376780760226,1.108885407447815,0.5405405163764954
309,0.023011035202091842,3.152825061938818e-05,1.472194790840149,0.6486486196517944
310,0.0007086650686261577,0.00020996429891568947,1.0019471645355225,0.5945945978164673
311,0.004397698546774781,4.481727659810919e-05,1.2268160581588745,0.6486486196517944
312,0.07694479074943017,0.01847418563946136,1.1792778968811035,0.5540540814399719
313,0.05331416629604244,0.008664795511688717,1.4938173294067383,0.5810810923576355
314,0.0004747775252444375,0.016279922243781646,1.1301559209823608,0.5270270109176636
315,6.345127523400734e-05,0.012967243436464692,1.3883249759674072,0.5270270109176636
316,5.010469468421263e-05,2.6693260916656848e-05,1.275283932685852,0.5945945978164673
317,0.033503476781720394,0.0021845011088794286,1.137125015258789,0.6216216087341309
318,1.92310287617391e-06,2.125343780957436e-06,2.0169219970703125,0.5135135054588318
319,0.007834509447507647,1.5169899600203383e-05,2.7177791595458984,0.6486486196517944
320,4.051472709536928e-06,0.010906721279403064,2.6483163833618164,0.2567567527294159
321,0.0013634038398991789,0.021006048443258377,1.1951181888580322,0.5135135054588318
322,0.00020592717232506216,5.171075270510899e-06,1.011738657951355,0.5810810923576355
323,1.0120532371212277e-06,1.8805208429772753e-06,1.5868715047836304,0.5135135054588318
324,2.0664133533885144e-06,0.039350782219797514,2.642106056213379,0.21621622145175934
325,0.09347116150586021,6.753506245730698e-05,1.3321850299835205,0.6351351141929626
326,0.010524092477930805,0.0026094595813730796,1.5492359399795532,0.6216216087341309
327,0.06645807829481008,0.005063024986340126,1.339125156402588,0.5270270109176636
328,0.00028352219424238636,0.0015745181791393128,1.1084717512130737,0.4864864945411682
329,5.012017478216214e-06,0.0005311129187701725,1.5539617538452148,0.37837839126586914
330,2.7533298816794343e-05,3.5072655652730234e-05,2.8069186210632324,0.13513512909412384
331,8.081609265720528e-05,0.00037231504537705944,1.3094398975372314,0.45945945382118225
332,1.4352469533081692e-06,0.043737993973742506,2.252439022064209,0.36486485600471497
333,1.5461706962062662e-05,0.010018964707145134,1.7834166288375854,0.45945945382118225
334,0.0010869491012298607,0.00017618768891361185,1.052464246749878,0.6081081032752991
335,4.235183598184477e-05,7.539157554213284e-05,1.2712762355804443,0.44594594836235046
336,0.0022249822288893436,1.9046902662047695e-05,1.2674888372421265,0.5945945978164673
337,0.008937475937022057,0.000433557747275828,1.4277147054672241,0.5945945978164673
338,0.04008647070380777,0.033026533213701185,1.1315288543701172,0.5135135054588318
339,0.00012260822893762219,0.0016685226190115124,1.1203076839447021,0.5675675868988037
340,0.02585847970829114,0.0033651378258905797,1.2443333864212036,0.5810810923576355
341,0.0007596922195882612,0.00017292968074886464,0.9375596642494202,0.6216216087341309
342,2.4150478082012347e-06,0.000391425214053717,1.8946571350097656,0.5
343,0.0008274338139091611,1.2066812698283608e-05,1.0842010974884033,0.5675675868988037
344,0.005482081211793362,0.07326466713793829,1.1619343757629395,0.5135135054588318
345,0.00032937065368955756,2.2673420521076905e-05,0.9961676001548767,0.6081081032752991
346,0.008752454830505617,0.0069510020353627305,1.1702011823654175,0.5675675868988037
