,learning_rate,L2_beta,test_cost,test_accuracy
161,0.003933359648332844,1.2924388360377455e-05,0.3790711760520935,0.8709677457809448
162,0.003182953120370267,0.00014069600436411846,0.3283393681049347,0.9139785170555115
163,0.0010632278974978856,6.147275209381018e-06,0.44976213574409485,0.8924731016159058
164,0.0034632661608296872,1.1656349484195694e-05,0.293121874332428,0.9032257795333862
165,0.0015972583125330798,0.00011434052206576241,0.3862430155277252,0.9086021780967712
166,0.0021913523026398664,0.00012803311755485948,0.4821390211582184,0.7903226017951965
167,0.0048972852689247726,9.30458631965791e-05,0.4603451192378998,0.774193525314331
168,0.018649184217679634,7.674414254137475e-05,0.2654796540737152,0.9139785170555115
169,0.009506849973377621,0.00017428994619252797,0.3785211443901062,0.8602150678634644
170,0.003152949398868736,1.4954937856600247e-06,0.2784942090511322,0.9139785170555115
171,0.015372918939651786,9.778544941038392e-05,0.49039703607559204,0.7311828136444092
172,0.016935449333559695,5.636640421322811e-06,0.35768958926200867,0.897849440574646
173,0.002007807583629754,0.0004466247811542206,0.3452644348144531,0.9032257795333862
174,0.003649696017966672,1.894199157539651e-05,0.44316205382347107,0.8333333134651184
175,0.00422505603569168,2.1309919486640777e-05,0.45019030570983887,0.7365591526031494
176,0.007390799588324309,1.6174088080413885e-06,1.1045974493026733,0.45698925852775574
177,0.04636435758491506,2.0131540384574904e-05,2.1668171882629395,0.45698925852775574
178,0.002397621631255845,0.0001428629742964728,0.3438029885292053,0.9032257795333862
179,0.027605532576985406,0.00020503352765520737,0.3164857029914856,0.9086021780967712
180,0.012921789634878625,1.5259365731205003e-05,0.8935312032699585,0.45698925852775574
181,0.015122282826679502,3.0230682568515717e-06,0.531754195690155,0.7311828136444092
182,0.014160815173925145,5.436825515514938e-06,0.5216231346130371,0.6720430254936218
183,0.004063338807445747,0.00019306608152876235,0.4520137906074524,0.774193525314331
184,0.024079764433232807,0.0003492129732841103,0.29888564348220825,0.9032257795333862
185,0.01408784052019381,0.00023968279175329014,0.3249374032020569,0.9193548560142517
186,0.00387461921540469,6.7805744818371235e-06,0.6131932735443115,0.5645161271095276
187,0.028008061352553012,2.040781245473203e-05,0.6423102617263794,0.6075268983840942
188,0.03292808904867643,4.6518964554443144e-05,0.2620633840560913,0.9032257795333862
189,0.02312509499383941,2.8205708699660302e-05,0.8149511218070984,0.5430107712745667
190,0.01293846637386184,0.0003960344270034888,0.4190579652786255,0.7688171863555908
191,0.006690982637799423,0.00045654129032618343,0.5624882578849792,0.7365591526031494
192,0.010381616641896652,6.063800314127344e-05,0.32232382893562317,0.897849440574646
193,0.003809921388915266,0.00043714049148098236,0.6245871186256409,0.4677419364452362
194,0.003027718478796715,0.00013113051078782363,0.36039063334465027,0.9247311949729919
195,0.004746167538835247,2.8529394597348578e-06,0.26060912013053894,0.9139785170555115
196,0.006224186704353307,8.582851986924477e-05,0.2619849741458893,0.9193548560142517
197,0.00484271417606479,3.5517505702628955e-05,0.5604667663574219,0.5
198,0.04012722280499498,0.00039326191230239005,0.3130442500114441,0.9247311949729919
199,0.005470403264645482,1.434284582528388e-06,0.4411888122558594,0.9193548560142517
200,0.004906842455284763,0.00013229365343746385,0.5529279112815857,0.6182795763015747
201,0.024597422714792885,9.061728857688888e-06,0.2346249520778656,0.9193548560142517
202,0.0033002336902850466,6.793539843752858e-05,0.5599379539489746,0.5698924660682678
203,0.002641815293445245,1.9305722420823577e-05,0.27946576476097107,0.9086021780967712
204,0.016027328893790712,3.835114321154156e-06,1.1819359064102173,0.6290322542190552
205,0.03862651450965957,7.822785538687242e-06,1.663002848625183,0.45698925852775574
206,0.010734638668699302,0.00010287940951937965,0.3476266860961914,0.8870967626571655
207,0.028869835274710015,0.0001353237900616134,0.27678564190864563,0.9139785170555115
208,0.017789945578981167,6.161581748524784e-05,0.31355875730514526,0.9247311949729919
209,0.02932414750834463,1.8498133518309444e-05,1.5470558404922485,0.45698925852775574
210,0.005739073189536053,0.00030598994213380316,0.6480796933174133,0.5806451439857483
211,0.044593783207146825,1.394614421780441e-06,0.25052934885025024,0.9139785170555115
212,0.0037503229637868224,0.00015935399356529445,0.40096694231033325,0.8924731016159058
213,0.023105941549135596,3.169536379997993e-06,0.2655807435512543,0.8924731016159058
214,0.0187586815431348,2.5167064488076362e-05,1.6182339191436768,0.45698925852775574
215,0.0014473313340872761,2.0057428191682204e-06,0.3452032804489136,0.8763440847396851
216,0.0346615270299363,6.266926183612454e-06,1.31209135055542,0.5268816947937012
217,0.030648135310504705,2.246842722409419e-06,0.2904141843318939,0.8924731016159058
218,0.033544686580281924,4.17818459594819e-05,0.259003221988678,0.9301075339317322
219,0.005835439642774082,0.00019599678771354734,0.44580671191215515,0.801075279712677
220,0.02475497230867952,1.693279535493135e-05,0.7543293833732605,0.5913978219032288
221,0.011052856086290839,1.9898477858997738e-05,0.9019229412078857,0.4784946143627167
222,0.041153614760092584,3.4617396215930974e-06,1.4290833473205566,0.5215053558349609
223,0.0036950840847393626,6.715360386964873e-05,0.28304505348205566,0.9193548560142517
224,0.047567137888612124,2.7550277026665244e-05,0.3842846751213074,0.7956989407539368
225,0.02798823738749214,3.626975563467439e-06,0.7590298652648926,0.6612903475761414
226,0.008425212998869898,1.2528949642390607e-06,0.9580458998680115,0.45698925852775574
227,0.019413500083963083,0.0004142092177786082,0.32172712683677673,0.9139785170555115
228,0.0017909596688769464,3.6333741085452654e-05,0.38869261741638184,0.8709677457809448
229,0.008169749229638663,5.529308072375849e-05,0.35978415608406067,0.8817204236984253
230,0.04761701112715603,2.0933096574647163e-06,0.2452825903892517,0.9032257795333862
231,0.0012256028324293992,4.8431120884296685e-06,0.3361290693283081,0.9301075339317322
232,0.0062041817787875635,1.7329273163717007e-06,0.47792619466781616,0.7580645084381104
233,0.0014916917072381303,3.39701182157524e-05,0.32136237621307373,0.8870967626571655
234,0.0012978638523857976,0.0004567194212602127,0.37646225094795227,0.9032257795333862
235,0.00712237035546918,0.00020317916621120897,0.3769044578075409,0.9301075339317322
236,0.029170410053441686,5.272262580006715e-06,1.5645480155944824,0.45698925852775574
237,0.006900222128191739,5.744889955451748e-05,0.4958980977535248,0.7311828136444092
238,0.024699972048036242,7.699008125486227e-05,0.2920800745487213,0.8870967626571655
239,0.0012311655806775896,0.0002116210213576671,0.3619116544723511,0.8602150678634644
240,0.035425818668173514,4.312679772115445e-06,0.7675900459289551,0.45698925852775574
241,0.00421731957152364,1.954644737107725e-06,0.43255677819252014,0.8494623899459839
242,0.0497729740565182,0.0003822166150409255,0.3266875445842743,0.9247311949729919
243,0.002285112093549811,6.43075594112588e-05,0.3524056375026703,0.9139785170555115
244,0.03678910432688483,4.716441093163422e-05,0.8903272151947021,0.5215053558349609
245,0.022293418228278277,0.0004718262250238402,0.26319772005081177,0.9086021780967712
246,0.004226571226913481,0.00021176368107554537,0.4415821433067322,0.9193548560142517
247,0.001658678135596425,3.6236110702655517e-06,0.3288262188434601,0.8870967626571655
248,0.01690002469425648,1.3407649127161462e-06,1.2341289520263672,0.45698925852775574
249,0.00967892394069183,3.627350075327508e-05,0.5696025490760803,0.6182795763015747
250,0.0029229097675972314,0.00020069271050734185,0.40008947253227234,0.8924731016159058
251,0.01645942396849848,0.00020987803757005868,0.3349964916706085,0.9193548560142517
252,0.014409484648009114,0.00015351304725600651,0.4844166040420532,0.8494623899459839
253,0.005945667116491217,1.2342624778480497e-05,1.0585815906524658,0.45698925852775574
254,0.00588805942860719,7.753098303401757e-06,0.8484856486320496,0.45698925852775574
255,0.004388302281413153,0.0002391483455235912,0.7380693554878235,0.4677419364452362
256,0.013135379525887121,1.453990965402618e-06,0.7615023255348206,0.49462366104125977
257,0.019566937721413217,3.573293938918081e-05,0.2656809091567993,0.9193548560142517
258,0.04358257901584468,4.161931062124907e-06,0.21480467915534973,0.9193548560142517
259,0.025887668618091563,5.2524187323036694e-05,0.6298578381538391,0.7150537371635437
260,0.002474176452532477,0.0002376267593882245,0.31985926628112793,0.9032257795333862
261,0.004682107384308014,5.661975693277859e-06,0.3005143404006958,0.9086021780967712
262,0.007564666466830965,4.790841691933299e-06,0.3751826882362366,0.9247311949729919
263,0.024450930623674455,0.00020897846494205078,0.31754064559936523,0.897849440574646
264,0.0031614430053823646,0.0004383314809212722,0.40776509046554565,0.897849440574646
265,0.015573930314601834,0.00015849738759299748,0.4560697078704834,0.8064516186714172
266,0.02830468136536969,3.52829346748117e-06,0.9559450745582581,0.45698925852775574
267,0.00927294236603259,1.3261265566526354e-06,0.44805505871772766,0.774193525314331
268,0.014094301368976212,6.392751506570331e-06,1.141553282737732,0.5
269,0.0017690446624133262,8.828207465257297e-06,0.37046197056770325,0.8709677457809448
270,0.038456335374369294,0.00017916551391451328,0.2898830473423004,0.9193548560142517
271,0.03734242132577507,1.1841670533295573e-06,0.28079357743263245,0.8870967626571655
272,0.009197876406233364,3.030661435812594e-06,1.4286906719207764,0.45698925852775574
273,0.0031222917496549637,0.0002192978368621187,0.4463872015476227,0.7903226017951965
274,0.008940369154107586,0.0002546939408995128,0.39108389616012573,0.9086021780967712
275,0.01102701130565386,9.974743204045332e-05,0.3930952548980713,0.9032257795333862
276,0.008217766169277663,5.877681962792154e-05,0.38383749127388,0.9032257795333862
277,0.009310206558597468,1.3906288065424576e-06,0.5912656784057617,0.4784946143627167
278,0.004255290096892858,3.901003279334613e-05,0.7029266953468323,0.4784946143627167
279,0.01541250471940535,0.00041080610580797186,0.3641100823879242,0.9139785170555115
280,0.019249567210802895,1.1425238222043697e-06,0.30129894614219666,0.8655914068222046
281,0.0051673400909904065,6.230428439060939e-06,0.6130631566047668,0.6236559152603149
282,0.005297868604535875,2.359489229907787e-05,0.3777344822883606,0.8548387289047241
283,0.008153025233983056,1.5101457226271678e-06,0.26021936535835266,0.9086021780967712
284,0.029087052927690284,4.8814780926886576e-05,0.2755124270915985,0.8924731016159058
285,0.0012897178033532243,3.657454168871792e-05,0.3634900748729706,0.8924731016159058
286,0.035281031662580474,0.00027487139427973103,0.2764863073825836,0.9032257795333862
287,0.0017421105181212326,2.289747356788401e-06,0.28218287229537964,0.9139785170555115
288,0.005021327586180625,2.147031251057371e-05,0.3642992377281189,0.897849440574646
289,0.001121170814103838,6.393868233880434e-05,0.3468133211135864,0.8817204236984253
290,0.006942794198245454,0.00013400891767154668,0.38176411390304565,0.8655914068222046
291,0.01679185124998643,1.1394150249441828e-05,0.3480674922466278,0.8548387289047241
292,0.0017347826732674473,2.4157051498272e-06,0.2996918261051178,0.9193548560142517
293,0.01958673257222735,0.00040901290628668436,0.38158175349235535,0.9193548560142517
294,0.04195895356865009,1.9122855452840833e-06,0.27867424488067627,0.9139785170555115
295,0.006892917622597231,7.204011630838279e-05,0.690391480922699,0.45698925852775574
296,0.03178569114701168,1.558868987616757e-05,0.29894208908081055,0.8924731016159058
297,0.008366293228196552,5.115370160796079e-05,0.9420390725135803,0.5161290168762207
298,0.002704368944240411,0.00040100497140387796,0.4297202527523041,0.8118279576301575
299,0.03705536616986322,7.220969431325764e-05,0.33512425422668457,0.8655914068222046
300,0.004765810559401261,2.0584294799110824e-05,0.9171110391616821,0.45698925852775574
301,0.0037287520753290114,4.647475753495608e-05,0.4633013606071472,0.8172042965888977
302,0.03999504968796042,5.5068172398408654e-05,0.2632690668106079,0.9247311949729919
303,0.0038953882739614634,1.6459143492766822e-05,0.3688586354255676,0.8655914068222046
304,0.014117005490278722,7.315475974813566e-06,0.3001406490802765,0.9086021780967712
305,0.025588447155507225,1.0656150711356475e-05,0.8824372887611389,0.5161290168762207
306,0.002790002824001484,5.8389463592094436e-06,0.4270581901073456,0.801075279712677
307,0.0012011208039277557,0.00031956788148298934,0.4013347625732422,0.9086021780967712
308,0.03359926075858719,0.0004009495533368669,0.6519848108291626,0.5698924660682678
309,0.04799138508903297,0.00010045793312777879,0.3015249967575073,0.9139785170555115
310,0.03263705495018433,5.6440069035487405e-05,0.27461183071136475,0.9301075339317322
311,0.03181102601461376,0.00012916165187513154,0.23299996554851532,0.8870967626571655
312,0.008438431987619944,1.6679648815469237e-05,0.24949505925178528,0.9032257795333862
313,0.007654795132205937,0.00020187550731967261,0.34642666578292847,0.897849440574646
314,0.0033665552369203074,5.546159468186752e-06,0.45071423053741455,0.7634408473968506
315,0.021940324198286076,6.891693263773344e-06,0.372997909784317,0.8333333134651184
316,0.0011620834651190576,0.00019797807469354662,0.4385872781276703,0.9086021780967712
317,0.0026464999922351856,3.0454830949428647e-05,0.7219206094741821,0.602150559425354
318,0.005880756457335371,0.0001188547259498298,0.5880786776542664,0.6881720423698425
319,0.024052933420698124,5.032440906792277e-05,0.5596849322319031,0.6505376100540161
320,0.008973249865430907,1.351349831618271e-05,0.3513879179954529,0.8602150678634644
321,0.008346940263417417,0.0002809156584600704,0.37474095821380615,0.8924731016159058
322,0.0031045615330092583,9.967652114590413e-05,0.6193638443946838,0.45698925852775574
323,0.014901005440627757,6.24898491732807e-05,0.3689531981945038,0.8440860509872437
324,0.01105331037515286,4.6593449167703404e-05,0.6208292841911316,0.6397849321365356
325,0.0015008443370383277,1.5196973680325696e-05,0.423155814409256,0.9086021780967712
326,0.014562639645350393,1.4126309783510458e-06,0.34092870354652405,0.8817204236984253
327,0.008545202928546498,1.1071995732631539e-06,0.9469380378723145,0.46236559748649597
328,0.03503378044721818,2.4379315204889743e-06,1.2793899774551392,0.5
329,0.0015571638372590111,2.745776443689473e-06,0.38827911019325256,0.8333333134651184
330,0.01800432988111175,5.3174769907612574e-05,0.6789872050285339,0.5913978219032288
331,0.0020031097849019454,1.829513326688257e-06,0.3718325197696686,0.8548387289047241
332,0.0011267853203104348,9.181349342992763e-06,0.303636759519577,0.9193548560142517
333,0.0053378046318052225,1.9516668778144223e-05,0.5085137486457825,0.7634408473968506
334,0.02999648835858052,1.9076850457128384e-05,0.8102655410766602,0.5591397881507874
335,0.002845598785386737,4.170689275902309e-06,0.4406634569168091,0.7526881694793701
336,0.025874961378994685,2.307532290292036e-06,0.8448395729064941,0.4677419364452362
337,0.00901056792705705,1.125702210755935e-05,1.3206981420516968,0.45698925852775574
338,0.009018752861538673,0.00010569502329859454,0.577904224395752,0.6505376100540161
339,0.03417586903654594,1.58727611915133e-05,0.26127398014068604,0.9193548560142517
340,0.011061581366287881,1.5769044418886874e-05,0.3933804929256439,0.9032257795333862
341,0.04559390502176466,0.00013712727988396354,0.41161543130874634,0.8655914068222046
342,0.006358666284695007,6.959467061420526e-05,0.4938220679759979,0.7311828136444092
343,0.018164770528209202,4.3427259860137765e-05,0.6761265397071838,0.45698925852775574
344,0.022809463494849358,1.7574436978637043e-05,0.3258364796638489,0.8602150678634644
345,0.020674708299444042,4.2283577798238456e-05,0.2869836091995239,0.8870967626571655
346,0.0014480465557251496,5.0762446914620414e-06,0.38943716883659363,0.8655914068222046
