,learning_rate,L2_beta,test_cost,test_accuracy
89,0.003035489719242912,4.672401026106863e-06,0.351165771484375,0.9086021780967712
90,0.0004897784105983628,0.09479590690607874,0.9369903802871704,0.5430107712745667
91,0.0007922888552962648,0.0962529601875385,0.7441844344139099,0.5430107712745667
92,3.709293398493993e-05,0.025299850642864302,1.2217342853546143,0.5322580933570862
93,1.8327908022671165e-05,0.003863401626359341,0.7515372037887573,0.4462365508079529
94,1.6036615408237296e-06,1.0038559718115853e-05,1.3168354034423828,0.45698925852775574
95,0.012489941318809511,1.466573766340649e-05,0.7966574430465698,0.45698925852775574
96,3.046274955485923e-06,0.09007643271838645,2.05428147315979,0.45698925852775574
97,0.00478104134696868,0.011380825014903666,0.6622565984725952,0.8064516186714172
98,0.042136838227528,0.000144643192518386,0.6126375198364258,0.4677419364452362
99,0.00016442999589853473,4.073553960309215e-06,0.7017968893051147,0.5430107712745667
100,3.626634653408486e-05,0.003098781251762758,0.6887105703353882,0.5645161271095276
101,1.966900610890874e-05,5.6950178570869475e-06,0.7116692662239075,0.4677419364452362
102,7.407091434011494e-06,0.000104244029870421,0.8586641550064087,0.5430107712745667
103,0.006890433711347522,0.040954993401815916,0.6708139777183533,0.9193548560142517
104,2.475851355915539e-06,3.5070476040287655e-05,1.0167231559753418,0.45698925852775574
105,0.001336888467338674,2.2742391310207145e-05,0.40584367513656616,0.9193548560142517
106,1.361814220478637e-06,0.0018070719213298123,0.6265953779220581,0.7311828136444092
107,0.042093571811356714,0.0001545680913595055,0.5767490863800049,0.5752688050270081
108,1.9351984818931874e-06,0.0020827835882791298,0.913783609867096,0.5430107712745667
109,6.700949944723907e-06,0.0003777814035789687,1.689584493637085,0.5430107712745667
110,0.03082606228243512,0.00015852098021615674,0.340794175863266,0.9139785170555115
111,0.007915885767841507,3.315293195220036e-05,0.6464869379997253,0.45698925852775574
112,3.034193196612724e-05,0.0003532247168110764,0.932607114315033,0.5430107712745667
113,0.0006398865521301025,0.0005512901326585156,0.4213324189186096,0.9032257795333862
114,0.0023083234217608764,0.022610887614864773,0.6902639865875244,0.5430107712745667
115,1.2343415351382118e-05,0.0005655277885135766,0.6657969951629639,0.5430107712745667
116,3.008787130493011e-05,3.84802038526994e-05,0.6717302799224854,0.7365591526031494
117,1.2284536672980978e-05,0.00013997289118622435,0.684350311756134,0.5215053558349609
118,0.001849723400870593,0.00014950013908349348,0.5945566296577454,0.6505376100540161
119,7.004356513521465e-06,0.00253289525711772,1.406495213508606,0.5430107712745667
120,6.374993971946808e-06,0.0002245944767546944,0.8948714733123779,0.45698925852775574
121,0.00014188028752705408,0.003997566493012287,0.809338390827179,0.5430107712745667
122,4.090213813393729e-06,1.3102472597239631e-05,0.7648191452026367,0.45698925852775574
123,0.0003502428239093115,0.0050506357338463755,0.5396073460578918,0.7580645084381104
124,3.6388707771625865e-06,0.0016165351864874699,0.6658246517181396,0.6451612710952759
125,3.976976893025818e-05,0.0033540107215178716,0.7297504544258118,0.5430107712745667
126,0.00015399356714259393,1.6315761910408183e-05,0.6143746972084045,0.5483871102333069
127,2.4526120303594596e-05,0.06934159975102556,1.4143168926239014,0.6559139490127563
128,0.003063460289222321,0.004288397293466278,0.6567137241363525,0.45698925852775574
129,0.00012182584328292059,1.1841957489092762e-05,0.5750289559364319,0.7096773982048035
130,0.001679121972820795,0.0012251721992846847,0.5127816200256348,0.8172042965888977
131,1.0980899094459203e-06,2.126169300899719e-06,1.0421534776687622,0.45698925852775574
132,2.398943137401394e-06,1.5637363131327528e-05,1.5351459980010986,0.5430107712745667
133,0.0021988294636892092,0.009532416496119635,0.6802950501441956,0.45698925852775574
134,0.02414249960731835,0.06348004011187004,0.6890326142311096,0.5430107712745667
135,0.0003772866254310165,0.0003323581393680826,0.6232777237892151,0.6505376100540161
136,9.423649171372675e-05,0.00039499508744814924,0.6816298961639404,0.5591397881507874
137,7.1796886254408575e-06,0.03010468430258469,1.3902263641357422,0.22580644488334656
138,0.042179086425985,0.0070376291230372905,0.5685140490531921,0.5698924660682678
139,0.07426978798400422,4.487870870390756e-06,0.21234279870986938,0.9247311949729919
140,0.00019237135727036866,1.0222471844244116e-05,0.6200534701347351,0.6236559152603149
141,0.0008193561083785591,0.001552460076279107,0.40413710474967957,0.9193548560142517
142,0.057999198503165796,0.012939397866999314,0.6406288743019104,0.5430107712745667
143,5.77089400117387e-05,0.0002799151966767782,0.8589568734169006,0.45698925852775574
144,2.5710978593419326e-06,4.8078321069786605e-05,0.8413905501365662,0.45698925852775574
145,0.0013713196133219663,0.04052210684197463,0.7043382525444031,0.8763440847396851
146,0.002951729198149745,4.740942578851745e-06,0.4564249813556671,0.9139785170555115
147,0.02681678189099674,0.0011264878469218122,0.37390604615211487,0.9193548560142517
148,0.0002474231098131633,0.022527969806365518,0.8333992958068848,0.5430107712745667
149,0.00017736072630525132,6.107833689680639e-06,0.6414719223976135,0.5483871102333069
150,5.434715095202231e-05,2.729946361365905e-06,0.6741498708724976,0.5430107712745667
151,4.192975446419635e-05,0.008998342364619915,0.7432815432548523,0.5430107712745667
152,0.03898762526959793,0.04401498514130934,0.639423668384552,0.5430107712745667
153,0.0055249774690758644,0.011416295217102105,0.6550954580307007,0.5430107712745667
154,3.748345487249475e-05,1.127192676551647e-05,0.6858313679695129,0.5430107712745667
155,0.07788383982365461,4.034413249881724e-06,0.2853128910064697,0.9354838728904724
156,0.001564442154580968,4.881977658729588e-05,0.40692323446273804,0.8440860509872437
157,0.0075138474495244035,2.3926882285474734e-06,0.4496009051799774,0.9139785170555115
158,0.0008956966843134567,3.3681762497339603e-06,0.40368688106536865,0.8548387289047241
159,0.00013184285693423962,0.006442943245681948,0.9594350457191467,0.5430107712745667
160,0.04167194472229983,2.7300972932451522e-05,0.5836462378501892,0.45698925852775574
161,3.977087479156688e-05,0.0009034260892470907,0.9782678484916687,0.45698925852775574
162,0.018454839367338764,0.049069706542193926,0.7434576749801636,0.5430107712745667
163,0.00032647549414802286,0.0038446273854323104,0.5923349857330322,0.8118279576301575
164,1.4567221537515473e-06,0.0013854470969300588,1.7588533163070679,0.5430107712745667
165,0.033782808775890696,0.02190719477786848,0.6594077944755554,0.45698925852775574
166,5.655456445084471e-06,0.015311784461062261,0.8872074484825134,0.45698925852775574
167,0.008551326015721231,0.00033134632048275415,0.43886643648147583,0.8494623899459839
168,0.007666408143880505,0.0026679094810335745,0.6249156594276428,0.48924732208251953
169,0.03909834861587841,0.00011339522289041368,0.5710127949714661,0.5430107712745667
170,0.003702759077664413,5.859008874067221e-06,0.5074682235717773,0.9086021780967712
171,0.018828231787614905,0.0417067760823525,0.7731704711914062,0.5430107712745667
172,0.007157207228307545,0.010818429123576317,0.6546040773391724,0.45698925852775574
173,1.4151199531922904e-05,0.0010213872625787525,0.7456631064414978,0.45698925852775574
174,2.383632337440817e-06,0.00017217437852428904,2.0150065422058105,0.45698925852775574
175,0.0001719429459157938,1.0377982935552876e-06,0.7284177541732788,0.5483871102333069
176,0.0002116547304663522,0.00048422627801606745,0.6114991903305054,0.725806474685669
177,4.0682426582278833e-05,0.000553397871925004,1.001459002494812,0.5430107712745667
178,6.064272707390019e-06,0.0005992175777673594,0.8041144013404846,0.45698925852775574
179,1.8273858801399145e-05,1.5405419421248495e-06,0.928469717502594,0.5430107712745667
180,0.0021368296017730565,5.1812398721121784e-05,0.41938453912734985,0.7473118305206299
181,0.08565670754418829,1.355770179083011e-06,2.105823278427124,0.45698925852775574
182,0.00023527264308975128,2.2627681277567088e-05,0.5768690705299377,0.5483871102333069
183,1.7484206936334148e-05,0.00012689892619721074,0.6477522850036621,0.5860214829444885
184,0.010866404692418036,0.00010018079815486645,0.5562863945960999,0.6666666865348816
185,1.6760366372213738e-05,0.0999664410948145,1.835493803024292,0.5430107712745667
186,8.389748041331167e-06,2.7910493478886066e-06,1.057882308959961,0.45698925852775574
187,8.836965980852178e-05,0.002976664080003219,0.6824593544006348,0.5430107712745667
188,8.243946048844856e-06,0.030177359768584697,0.9990355968475342,0.5430107712745667
189,0.03482698389495659,0.02599015632104994,0.6955267190933228,0.45698925852775574
190,0.0014987993146490268,0.00019469582700401946,0.3710927367210388,0.8870967626571655
191,0.0018008956138454578,5.790900713572033e-06,0.34673675894737244,0.9139785170555115
192,1.1415640849015967e-05,0.013676953085196517,0.8574531078338623,0.5430107712745667
193,7.509875772831375e-05,0.09273631750320009,1.6048789024353027,0.5430107712745667
194,0.03728326520330072,0.0009377244915300132,0.735435962677002,0.5645161271095276
195,4.785739378727713e-06,0.0011004073310050928,0.7121781706809998,0.5537634491920471
196,2.3321333876140584e-06,0.0006370692356158869,1.3146599531173706,0.5430107712745667
197,4.087153317800755e-06,0.007521403218158814,0.7801345586776733,0.5752688050270081
198,4.389669775495832e-05,2.1992351071297185e-06,0.6864368915557861,0.5430107712745667
199,4.708243948954054e-06,0.049141901846123645,1.2802627086639404,0.5430107712745667
200,0.00044460105590309496,0.011485167515628156,0.6408851742744446,0.6129032373428345
201,1.0832550466554716e-05,7.91002916514701e-05,1.5065758228302002,0.5430107712745667
202,9.834492952082624e-06,0.0002587825919972556,0.6534209251403809,0.5913978219032288
203,0.018187758730983217,7.540830080738218e-06,0.5747673511505127,0.6827957034111023
204,1.2900738358629542e-06,0.0014672648672391603,0.696961522102356,0.5645161271095276
205,0.09098904759292796,0.00015424968071156464,0.33917418122291565,0.9247311949729919
206,0.0005312944116143142,0.0017016000074778516,0.7985399961471558,0.45698925852775574
207,0.029336231696850096,2.3159138743470877e-06,0.4450956881046295,0.7903226017951965
208,0.05782760101505202,6.547665304426236e-05,0.22745215892791748,0.9301075339317322
209,0.021188018999206526,0.00046045465730511296,0.49877533316612244,0.7580645084381104
210,3.073689405021914e-06,2.017343138933373e-06,1.1289929151535034,0.4516128897666931
211,0.0025092952932016356,0.00017967933813115857,0.3246617019176483,0.9139785170555115
212,0.006492514718387387,0.00015488194573638184,0.40721675753593445,0.8387096524238586
213,0.0006555603804854211,0.0008777772147283674,0.6650488376617432,0.5430107712745667
214,0.010208989627478468,0.002285397039824084,0.8058318495750427,0.45698925852775574
215,0.027912496696996383,2.5935172921573028e-06,0.5720278024673462,0.5860214829444885
216,0.01781391240273937,0.021020347402437724,0.6489406228065491,0.7903226017951965
217,0.00017335978448699651,1.870346241895158e-05,0.920138418674469,0.5430107712745667
218,2.9101828108087912e-05,0.0041098454031558655,1.0255846977233887,0.45698925852775574
219,5.0848439887696005e-06,0.00016378622919199459,0.6535589098930359,0.6612903475761414
220,5.597211747639135e-05,0.00012171101609770737,0.9050470590591431,0.45698925852775574
221,0.0003371309844022684,0.005234588194702823,0.6426531076431274,0.8440860509872437
222,0.0006992654560439752,0.04447763240950053,0.7125308513641357,0.7365591526031494
223,5.041633859281863e-06,0.00021028183273638738,0.7623305916786194,0.40860214829444885
224,0.0042434342477224015,0.008469680641318053,0.6593088507652283,0.897849440574646
225,0.0002428890617529914,7.687616994984763e-05,0.5592817664146423,0.5483871102333069
226,0.03681680162954636,0.0005827183057541613,0.504819929599762,0.9086021780967712
227,7.573292932698376e-06,0.0005951802760464857,1.497369408607483,0.5430107712745667
228,0.005637578832056894,0.00649169179978662,0.7287194728851318,0.45698925852775574
229,0.00013576595741030242,0.00019145273923731413,0.6831817030906677,0.4516128897666931
230,0.03333816961051149,0.0003084779256122689,0.6966420412063599,0.5752688050270081
231,2.6924010379327818e-05,0.05396682871839019,1.2418510913848877,0.46236559748649597
232,2.6965703863779987e-06,0.017787746138053655,1.005370855331421,0.33870968222618103
233,4.55539906050204e-05,0.03521473554196114,1.266140103340149,0.5483871102333069
234,0.004803189981546381,0.00048619431406671525,0.3823600113391876,0.897849440574646
235,0.009607338216114541,0.0003078025700676096,0.40890559554100037,0.9086021780967712
236,2.748007315343967e-06,1.3358779561932614e-06,0.7339032888412476,0.45698925852775574
237,1.1390335194676051e-06,3.490566345058736e-06,0.6690924763679504,0.5483871102333069
238,0.0008102411398944044,5.688665397063368e-05,0.5176979899406433,0.7473118305206299
239,5.58807813638239e-06,4.329054355855798e-05,0.8355839252471924,0.4516128897666931
240,1.06638945436443e-06,0.020552266429004235,1.0714665651321411,0.45698925852775574
241,2.9615990685304032e-05,1.1132370728534264e-05,0.7013077735900879,0.5430107712745667
242,0.021110843085349284,1.7030297490716584e-06,0.4398789405822754,0.7634408473968506
243,4.6172481604257076e-06,1.0594240728061044e-05,1.1751210689544678,0.5430107712745667
244,0.0026577959918212073,1.1823155725989694e-05,0.42741408944129944,0.8225806355476379
245,0.0093763963545959,1.253570289044386e-06,0.510476291179657,0.6129032373428345
246,0.09347622388976812,0.00021417614572218953,0.3288963735103607,0.8494623899459839
247,0.08299066697747154,0.07505202021249523,0.6213536858558655,0.8279569745063782
248,0.00011799655217156169,0.007259764791597608,0.7434573769569397,0.5483871102333069
249,0.043872661218786684,5.201418245431879e-06,1.2260409593582153,0.45698925852775574
250,2.7963228826428674e-05,2.933514387616941e-05,0.9793364405632019,0.5430107712745667
251,0.0010212961787760373,9.216157877357978e-06,0.31743234395980835,0.9032257795333862
252,0.010478058242145873,0.033273925197170394,0.7638569474220276,0.5430107712745667
253,1.2093015125832385e-06,0.00292749554531019,0.7215148210525513,0.4677419364452362
254,0.00039827864920068313,5.401597076162066e-05,0.5415782332420349,0.6935483813285828
255,0.01544116932237303,0.03783386612226779,0.6620178818702698,0.7903226017951965
256,8.132347138722489e-05,0.015688112203004596,0.9186334013938904,0.5430107712745667
257,0.07419175554706309,0.02078182999740071,0.6491577625274658,0.5430107712745667
258,7.301627878151075e-06,3.968474001110616e-06,0.79297935962677,0.5430107712745667
259,0.001407695540055051,1.9672633324916508e-05,0.4358386695384979,0.8870967626571655
260,0.00996617071835554,8.742259251834598e-05,0.406180202960968,0.8602150678634644
261,1.3505447492117068e-06,0.00034775694527774427,1.1167556047439575,0.45698925852775574
262,6.04076628084409e-06,0.00043028270526478845,0.7617247104644775,0.45698925852775574
263,0.00167659863138948,2.7935288327781053e-05,0.517609715461731,0.5806451439857483
264,1.956190572211489e-05,0.00315726558802403,1.3039451837539673,0.5430107712745667
265,2.1910785150824634e-05,3.099407540378206e-05,1.4291763305664062,0.5430107712745667
266,0.000182030941734391,2.360492458335697e-05,0.6482989192008972,0.48924732208251953
267,0.000599975327875115,0.011241025333982368,0.5733945965766907,0.9032257795333862
268,0.00983142325776856,1.7130490725369129e-06,0.4145594835281372,0.8387096524238586
269,0.046380067516068484,0.00023391853529289771,0.3633953630924225,0.8279569745063782
270,0.02598648607866907,2.15364124314711e-05,0.5499930381774902,0.6182795763015747
271,0.0013135981032809925,0.00765100025187217,0.6161126494407654,0.897849440574646
272,2.794867617581348e-05,0.08585254098556588,1.898652195930481,0.45698925852775574
273,0.00037011615014476964,0.02913203138594202,0.9490336179733276,0.45698925852775574
274,3.0025260552713527e-06,9.991425775417638e-05,0.7590659856796265,0.4516128897666931
275,0.06877213175779301,1.3359374710502935e-05,0.45708855986595154,0.8817204236984253
276,4.4826259293780777e-05,0.0010338671121721816,0.7418278455734253,0.5483871102333069
277,0.03248779303395591,0.0057930079260714255,0.781802773475647,0.5430107712745667
278,0.00011990299685530364,3.109259070459037e-05,0.5818087458610535,0.8172042965888977
279,0.0005405909231036974,1.1821851570224266e-05,0.6212886571884155,0.5537634491920471
280,0.0016325534158560758,0.0012331525338684307,0.4883044958114624,0.8440860509872437
281,0.0004000311698688681,5.110141218362294e-06,0.5994507670402527,0.5430107712745667
282,0.003303920206102314,0.012950802744567788,0.6819835901260376,0.45698925852775574
283,0.00013088451230475976,0.0003948303011930197,0.9830446839332581,0.5430107712745667
284,0.0561386266106478,6.548450961251191e-05,0.3634607195854187,0.8333333134651184
285,0.048603134652909934,4.2248828374328075e-05,0.731889545917511,0.5806451439857483
286,1.3659386504454644e-05,3.2707609744663727e-06,0.8341382145881653,0.45698925852775574
287,0.001005941662794356,0.00030226200738503196,0.6011191606521606,0.6397849321365356
288,0.004838054073312259,0.006812526026947663,0.6307118535041809,0.5537634491920471
289,0.0007645654680587847,2.2813624317537467e-06,0.47992682456970215,0.7849462628364563
290,6.572875918034548e-05,0.00018780194267911345,0.7347943782806396,0.37634408473968506
291,0.03782638941230564,0.011496629709980275,0.6609391570091248,0.48924732208251953
292,1.1497472264793294e-06,2.4674042476067966e-05,1.1271206140518188,0.5430107712745667
293,0.08814819949556497,2.1046642565187957e-06,0.5980664491653442,0.6774193644523621
294,0.04061666744775573,0.00013577904623037013,0.4646044671535492,0.7150537371635437
295,1.6852599849183265e-06,1.956673640155521e-06,1.4911613464355469,0.5430107712745667
296,4.743046095733966e-05,2.314939076689146e-05,0.9095526337623596,0.45698925852775574
297,0.00011664811681922752,0.023770131653439993,0.8466894030570984,0.602150559425354
298,0.01216719832014903,0.00017333257054483455,0.5715531706809998,0.6612903475761414
299,0.04799242097244753,3.5232049266787865e-05,0.37750348448753357,0.801075279712677
300,7.0589974174702066e-06,0.026589236370932207,1.1441311836242676,0.5430107712745667
301,0.06928984280384007,0.08324851702068337,0.7103694677352905,0.45698925852775574
302,0.07107120186370287,0.003277981809167264,0.4955122768878937,0.9139785170555115
303,1.5629221318014183e-05,8.689852726732264e-06,1.4028327465057373,0.5430107712745667
304,0.004862439415911126,3.292487530941543e-06,0.30359596014022827,0.9193548560142517
305,0.0008973276953731718,0.0008859891391144251,0.4358294606208801,0.8709677457809448
306,0.004124545500448263,0.01105777929988017,0.6645175814628601,0.5430107712745667
307,0.0012781053699665336,2.3235851441170854e-05,0.44075828790664673,0.897849440574646
308,0.0004192947571708682,8.359989367645534e-06,0.4301474094390869,0.8817204236984253
309,5.1345968508647776e-05,0.0002472183495348725,0.7909392714500427,0.45698925852775574
310,0.006328527713091591,0.0008129378649157679,0.5076021552085876,0.8494623899459839
311,8.679085533176673e-05,0.022078530268622384,0.8831098675727844,0.5537634491920471
312,0.046627219808782074,0.001019246910609518,0.350929319858551,0.9193548560142517
313,0.0013926556300098412,1.986885577103332e-05,0.4105985462665558,0.8387096524238586
314,0.0835624638323661,0.0003548452615367118,0.4286143183708191,0.7365591526031494
315,0.0029594529394016116,0.0002931339877780529,0.46258649230003357,0.7795698642730713
316,7.05197862847672e-05,4.31438905151591e-05,1.0386756658554077,0.45698925852775574
317,0.0075674209112585175,0.0033022400299090515,0.5664070248603821,0.897849440574646
318,0.008572291581622257,0.0021417030698654372,0.6935779452323914,0.5430107712745667
319,0.04874155515015074,2.154826433421737e-05,0.5164710879325867,0.8440860509872437
320,2.4318198176423753e-06,5.419057674851012e-06,0.7208712697029114,0.47311827540397644
321,4.83154290801581e-05,0.006052441542904691,0.6210452318191528,0.7096773982048035
322,0.00019560849673370013,0.0049331520570874525,0.704966127872467,0.5806451439857483
323,0.0007317937052050946,0.001440974736619122,0.4647511839866638,0.8333333134651184
324,0.00015674738949230895,0.0011842159153471362,0.7074302434921265,0.45698925852775574
325,0.08671348494446914,0.0029468815004627747,0.3918170630931854,0.9086021780967712
326,1.727215136818178e-05,0.0007570266850496024,0.7619894742965698,0.44086021184921265
327,0.00025125498679225865,0.02219556244302953,0.7714599967002869,0.5430107712745667
328,0.0005854317750219578,7.772949025553302e-06,0.5427736043930054,0.7043010592460632
329,0.04269334568598629,0.012056203850878185,0.5806206464767456,0.9032257795333862
330,1.289737549522087e-06,0.03951642274047401,1.3680499792099,0.45698925852775574
331,0.007105078728235294,0.0019095733669831163,0.6498764753341675,0.5430107712745667
332,0.00019612195287774817,0.0005951546421362626,0.736386775970459,0.45698925852775574
333,0.031976919056830304,0.00046142927709574475,0.5326868295669556,0.6935483813285828
334,1.3065838854715235e-05,0.0003045761587539689,0.8150756359100342,0.2849462330341339
335,0.02407931940732858,0.0005777831497190735,0.6419628858566284,0.45698925852775574
336,2.447476575742057e-06,0.0004949988913211656,0.9552592635154724,0.45698925852775574
337,0.01688848046954638,2.7402982501512754e-05,0.5631788372993469,0.6075268983840942
338,0.014040353970344416,0.024015267262657618,0.8085958361625671,0.5430107712745667
339,7.732236383724286e-05,2.654011806215579e-06,0.7049736380577087,0.5591397881507874
340,0.0001443199542131742,1.8832860031468593e-05,0.5581731200218201,0.7580645084381104
341,0.008791610034230301,0.0013584378866053322,0.6721146106719971,0.5430107712745667
342,7.258394303290565e-05,7.690751936549152e-05,0.6783480048179626,0.5430107712745667
343,0.00012183266201079556,7.451183824846019e-05,0.6862269043922424,0.45698925852775574
344,4.6548983172475306e-05,0.0009696958747125918,1.0344258546829224,0.5430107712745667
345,0.00019907184413995655,0.0005355227896754549,0.640496551990509,0.5698924660682678
